v,t,r,t0,t1,t2,t3
10.5226,-81.1518,10.3674,8.84482,6.53365,215.926,-103.883
79.8236,53.3417,-22.1194,10.23,-5.19212,49.7824,207.603
-43.5626,68.6349,-16.537,-1.40448,-2.65538,-63.8471,2.83329
78.6046,99.7526,-91.0149,-2.81971,2.74962,253.438,-110.354
-0.165362,27.9623,-2.28411,-3.30139,1.13776,185.023,-28.8656
-70.5793,52.4652,92.3507,19.2199,-1.55842,-80.7578,13.468
-1.49057,-112.92,-108.021,-1.0461,-3.75933,-23.0459,198.9
-3.85943,-34.6023,-5.65887,-1.96324,4.27053,-356.382,-33.7685
-5.01906,-59.8163,13.1675,-11.1508,-1.54369,-266.474,278.137
1.80455,98.242,-153.789,8.88423,-0.231097,253.543,-140.275
5.84065,-14.7026,12.8944,5.08499,-14.606,-332.253,-99.0796
1.11248,-81.5976,-131.753,-6.4401,-6.7056,198.663,-54.1307
8.4392,44.5822,-29.6672,-3.90961,2.57698,-143.018,-264.833
-4.60557,-21.2298,15.3023,-11.538,3.15875,8.95339,298.086
8.31032,-72.6232,-141.053,9.47025,9.12628,196.533,-278.273
-0.0174826,87.3695,49.2066,-0.610168,2.25726,241.129,-332.471
-7.46186,103.029,126.037,6.70727,-0.591354,-105.023,253.968
-17.6857,11.6002,7.57027,-5.57636,3.19035,61.0201,-99.4357
-45.7924,40.788,-13.8497,3.65332,1.03312,7.63681,175.736
-59.5514,55.3828,18.6422,-1.53129,4.08083,144.009,128.974
21.4111,-43.3481,-73.7679,-5.49661,1.74447,64.1038,-57.7163
69.2996,51.8193,30.1408,-8.79753,3.50975,90.611,-383.361
13.1996,21.9968,-28.2411,-7.09795,-7.35558,-97.6552,287.76
100.131,12.8702,6.54185,-14.0871,2.41716,-72.96,-254.77
-54.6454,37.2424,-9.74463,-4.9478,-2.80148,10.0578,191.722
98.6024,-14.791,-4.72839,11.7613,3.47661,-4.50797,214.599
-0.207432,-63.4155,-108.383,-7.39644,8.22412,-132.385,68.6931
-88.5353,-45.6318,-47.732,-11.54,-6.92931,37.7598,113.051
-11.1629,50.1149,82.7121,-2.00387,3.76681,-271.504,125.097
-28.9034,37.6675,-53.4763,8.8814,-1.59504,224.209,192.778
-37.5879,6.98446,12.3501,-0.359657,-3.93475,313.02,69.7095
13.5143,-52.0884,86.6087,8.52049,-4.89056,-88.5895,-28.9448
43.7408,-43.8386,42.1188,15.3487,-3.94777,421.322,-118.279
8.33138,137.939,62.8727,-6.97737,0.0641378,-231.527,132.466
63.2014,-60.4389,113.645,6.14047,4.4822,79.6269,-381.596
-34.4913,-128.951,-221.996,-12.4346,-0.950094,70.8457,134.729
62.2362,-76.9221,68.4022,-13.8995,4.28681,-380.293,-205.397
-0.130928,-14.5476,3.49799,-12.1842,-1.90069,-218.732,-59.441
-55.8821,-132.636,-139.057,-6.74006,-12.1826,122.214,159.798
18.9299,94.51,-158.504,7.98357,-6.17345,109.052,-66.1395
49.0139,-80.7625,66.4228,-7.72048,0.916933,42.4338,-145.043
63.7408,-12.8358,-5.75974,-4.60746,3.55355,-247.269,-95.9972
-22.9174,31.9878,-61.7729,-8.2969,6.89927,-148.36,-6.46672
-74.1748,-34.1166,-30.9128,-10.6137,2.03793,-237.884,122.756
-14.1282,-16.0101,-20.1978,-6.23937,3.15448,206.108,26.3192
-107.176,-46.6548,-54.7866,12.2635,-0.95574,152.039,367.296
58.4896,118.669,36.6308,-2.82536,-7.85332,-119.7,-86.9182
-105.539,124.047,2.64623,-5.24059,-4.4714,69.1198,177.656
0.222025,-20.8651,-24.0437,-3.67684,-3.98016,189.132,-15.4769
94.7638,54.7274,-31.1822,-4.9629,-0.069733,23.2783,-172.221
42.8736,-29.2914,37.1866,2.47907,3.1478,-358.099,-33.8966
111.01,-21.4209,-13.1684,-3.99845,-3.0184,156.304,-161.323
144.364,26.1453,15.5447,1.32288,-2.295,257.784,25.1726
-51.9047,71.1341,-23.6086,0.613983,-4.01015,-88.9596,33.9885
-167.996,-83.8102,134.427,1.70682,-7.17392,323.916,98.4576
-31.9984,138.182,131.689,4.72791,2.30272,-227.983,-187.831
-242.738,-30.3852,0.17589,-3.23997,-0.248828,97.2441,288.256
132.471,-101.915,-97.6284,3.56673,-5.11443,-42.2489,-58.6381
-239.032,-85.6612,76.7944,5.37461,-3.95296,-462.54,33.7458
0.502856,22.4376,-34.0719,-4.16603,-1.12346,-96.5486,34.91
214.627,-87.6732,16.6417,14.8016,-0.125721,176.588,-128.67
42.2013,-115.52,137.221,2.31259,2.51411,-103.764,99.8274
109.269,-88.7941,-135.841,11.7721,-4.66066,-246.831,27.8863
142.101,-63.3234,111.952,7.35128,3.33016,-288.41,283.34
-51.0908,122.294,-206.226,11.8361,-3.81797,77.0507,-44.7743
-165.362,-63.1697,-108.326,5.47808,4.05988,-231.853,-234.12
-31.4967,2.07072,1.3026,-14.8908,-3.58323,94.5764,-34.5763
-238.932,13.1539,14.6618,-5.70215,0.273132,-56.8335,-346.444
130.394,13.4076,15.8853,-9.56575,-2.46181,43.4349,156.911
-235.284,-17.4199,-15.0954,-12.8162,1.31308,230.843,-145.345
0.494971,73.4285,-106.877,-7.56292,5.2167,263.738,-229.248
211.262,59.1199,71.8383,-5.46726,-5.70541,-96.3706,17.7376
14.9702,47.156,57.5924,1.10136,0.883973,68.9442,-200.018
38.7612,-67.7101,94.6749,9.78765,-0.132746,-301.004,-164.064
50.4076,63.593,2.35877,2.29682,-0.499217,-89.519,65.2285
-18.1235,60.4159,16.6664,12.9869,1.93683,314.858,40.8586
-58.6591,-16.1515,25.9969,-9.2466,7.52772,-302.412,-81.0482
-11.1729,13.643,-9.8967,-2.47201,-4.46527,135.88,-250.783
-84.7569,-24.5114,-16.4934,6.95705,1.46427,-142.849,75.1949
46.2549,153.562,279.726,11.9205,7.41322,-215.242,-127.319
-83.4626,49.2082,40.8955,-11.327,1.00085,-74.056,134.623
0.175582,-54.2589,-71.3532,16.5543,-4.07092,113.972,-62.4983
74.9412,10.8756,20.2941,2.65447,-8.40589,173.892,-7.95009
-30.9042,33.8296,-23.1304,-1.65829,-1.90013,230.456,-156.812
-80.0182,29.8797,-56.0605,-10.3387,-4.17893,-56.8484,-80.7084
-104.061,5.21379,-9.5911,5.09364,8.1727,-55.8466,-151.14
37.414,4.7297,-6.47907,-7.85922,3.18511,54.6801,93.0999
121.095,2.27472,-1.80394,-3.86384,3.9453,-298.99,147.975
23.0652,-32.566,-39.9831,13.5299,-13.7263,229.084,-108.674
174.971,67.799,-48.0688,-10.2712,-7.7577,44.3265,385.89
-95.488,38.9792,43.1903,14.8878,-6.3071,-163.06,-166.952
172.299,47.8864,-71.4347,16.9162,-2.21325,45.2588,200.415
-0.36247,9.96725,4.47089,7.93394,4.46953,89.8905,243.306
-154.708,52.4975,97.4886,6.41285,-6.81316,-0.36582,-233.47
42.5408,29.2908,20.8113,-5.2026,3.79842,46.7033,-99.7587
110.148,25.9994,38.4958,10.5871,4.28193,143.373,87.8486
143.244,-42.1646,51.2316,3.60895,6.22486,-188.112,-176.055
-51.5018,-50.2008,50.2865,0.164277,2.34294,-205.248,136.024
-166.692,29.9666,36.7203,3.08556,7.17315,-42.0642,-121.018
-31.7501,-145.787,19.2285,-2.93309,-1.77615,89.0212,2.6534
-240.854,-20.7447,-25.6349,-11.9637,1.9225,167.572,-296.33
131.443,-12.5189,-5.42461,9.08631,-4.95435,76.5658,-138.325
-237.176,124.276,127.526,-1.0357,-1.17509,134.997,-29.5465
0.498953,43.0114,-51.4754,-2.46688,8.20995,107.487,38.2477
212.961,19.1132,27.0955,-8.15505,-5.24798,-156.138,66.5919
-14.2237,5.83156,-8.85672,-13.9682,-10.1244,-63.7924,-69.8571
-36.8286,-26.5817,-23.6744,7.19703,-0.966986,90.2251,-265.649
-47.8943,27.6932,34.43,-32.6809,0.807355,28.5098,-36.1609
17.2199,21.0511,25.8437,8.52182,-1.18205,-83.3935,109.116
55.7343,21.0375,-9.69048,-9.99743,-0.1183,82.8638,105.214
10.6158,30.851,24.0293,-24.417,1.1761,23.232,-262.9
80.5309,-9.32852,-13.8039,3.39579,-5.62877,70.5919,195.203
-43.9486,77.9363,-57.4363,-11.5553,0.221336,31.788,-224.962
79.3011,43.8618,47.1509,-7.1161,-7.58484,-78.2134,326.875
-0.166828,-63.2318,-10.5532,-8.50353,0.274818,-26.8778,-69.2326
-71.2047,-25.9887,27.65,-15.5463,0.601999,-19.6865,-478.815
-8.89894,-25.2006,29.6949,-3.44858,-1.04779,133.311,-275.178
-23.0414,-46.5991,-0.383651,-20.4984,0.508669,-40.4775,244.715
-29.9646,-3.14606,2.27646,13.9261,-8.78846,-151.944,103.942
10.7735,24.1819,11.0849,19.2992,-0.904878,-24.4697,69.0241
34.8696,46.5478,51.7051,-4.82094,-3.21772,-201.513,-438.878
6.64167,3.2059,-2.13795,8.2571,-1.10494,136.289,20.5891
50.3834,-46.5851,46.0104,-6.26805,-1.58195,31.4219,-348.686
-27.496,69.7852,93.5546,-6.68183,4.77988,-40.2993,-477.704
49.614,22.7206,-22.9575,17.4921,-3.38377,159.966,270.233
-0.104374,-53.4107,8.19878,1.15154,-6.95854,116.783,561.573
-44.5485,-2.21612,-3.86161,31.6783,2.15197,-50.973,395.406
-0.940824,6.49868,11.5886,12.1557,3.35465,-14.5462,177.709
-2.43601,39.4358,4.52391,9.60177,-6.00869,-224.942,158.11
-3.16795,-62.9166,27.7976,-15.4191,0.329806,-168.194,-155.892
1.139,-96.0537,-6.25317,5.33287,2.04025,160.032,-78.4515
3.68653,40.1748,67.6641,-17.2335,0.312348,-209.713,-212.588
0.702178,-2.1273,-2.13364,6.27786,5.20881,125.393,223.846
5.32668,26.5563,38.4518,-11.7087,-4.86376,-90.2707,-459.745
-2.90696,44.0597,39.5435,-16.5644,-2.10083,5.65124,-397.101
5.24534,42.2623,-78.9371,-2.86245,-0.58652,124.048,-99.2084
-0.0110347,-7.62631,-14.3641,-10.0154,-2.1944,152.197,155.413
-4.7098,3.28464,0.0319111,-6.76479,-3.60039,-66.2886,552.031
-11.1629,-2.78973,1.24093,8.75461,-1.99238,38.5149,238.989
-28.9034,-13.3945,-14.5529,26.1246,0.50696,4.82023,-136.834
-37.5879,26.1336,30.0944,1.46623,-1.64785,90.8959,-94.8506
13.5143,34.5245,-42.9678,-12.5721,-4.93742,40.4613,-161.315
43.7408,-37.0996,32.397,-2.65908,1.27525,57.1922,189.764
8.33138,-43.8379,-60.2132,18.0408,7.30083,-61.6384,274.383
63.2014,4.36029,8.22356,8.8467,0.269358,-46.0512,386.866
-34.4913,-21.0516,26.7265,-7.49056,6.87491,6.34833,228.458
62.2362,3.80435,5.02592,-19.466,0.660493,-2.84536,179.758
-0.130928,39.0699,-46.6711,-3.73338,3.31168,-83.5595,-109.08
-55.8821,13.0846,-8.45646,-13.253,4.82567,23.8334,-156.233
-7.04586,7.46335,0.378026,-4.70252,-1.25756,-171.369,107.065
-18.2434,39.2732,21.5539,-7.33638,-4.53534,141.517,81.5859
-23.7249,62.9675,-97.7307,24.7533,6.73937,197.573,-255.796
8.53003,3.5884,1.62595,-6.88728,4.24674,-55.9163,49.7827
27.6085,-1.98223,-2.58375,-10.7146,6.83074,265.932,-133.472
5.25863,-56.668,-51.688,9.65033,-6.15172,-146.136,116.278
39.8917,22.7071,-8.01975,-7.61685,-0.964948,50.2592,-523.771
-21.7703,-26.757,-43.6118,0.855825,6.13808,44.7167,-689.549
39.2825,-23.8492,-22.8415,12.9897,-0.228085,-240.035,-174.721
-0.0826395,11.7371,7.34197,-22.2691,8.0559,-138.06,145.938
-35.2719,1.47682,2.20211,23.4468,5.404,77.1397,743.028
11.9482,-19.911,2.91983,33.4659,2.68439,68.8319,-9.27257
30.9368,-22.4481,10.3857,-1.78425,-4.58556,26.7836,-48.4045
40.2322,7.80754,13.3861,-2.95617,1.11598,-156.072,-126.423
-14.4651,69.0119,-123.657,22.3656,-4.84622,-93.6423,-97.509
-46.818,44.4322,13.3159,39.3219,-6.60989,-150.149,334.891
-8.91749,47.0447,-89.6007,-10.6167,2.61836,130.092,299.986
-67.6476,-18.4945,-32.5673,-4.49305,3.01535,95.9646,497.877
36.9177,57.3943,-73.5114,-15.0191,-1.24476,-75.5528,572.153
-66.6146,-20.381,-20.7573,-16.1803,0.653335,43.6273,12.7481
0.140139,-75.322,83.755,-2.98307,0.586685,119.377,-464.251
59.8134,-15.4106,15.0131,-23.2657,3.95377,14.6929,-408.312
27.0611,-14.3232,-28.5641,3.74399,-3.29672,-226.027,-193.452
70.0675,155.106,-164.86,-3.6538,1.46995,98.6568,101.811
91.1203,-32.17,-35.6213,22.1787,-1.00857,162.709,165.877
-32.7614,-136.979,175.785,5.13956,0.819476,-56.1499,60.7079
-106.036,24.369,4.87294,-1.17689,-1.42464,204.451,-252.344
-20.1969,-23.5426,31.9966,22.7354,-3.20258,-143.899,-164.607
-153.213,65.1455,-58.4799,-2.57777,1.24937,61.3789,-309.081
83.6136,-141.04,45.108,15.3372,3.94537,-26.6668,-459.726
-150.873,-97.9622,140.517,6.66128,5.731,-291.948,218.822
0.317395,37.7371,20.0753,6.7453,5.57917,-60.9399,360.339
135.469,-26.0508,-38.2432,16.8124,-4.18029,111.46,140.427
26.6368,1.81581,1.44474,-1.48625,-0.497139,-65.4942,331.639
68.9689,89.6536,45.4472,24.3163,0.785298,-155.796,-201.905
89.6916,-128.346,-171.099,-0.0901952,2.2535,-182.04,-318.432
-32.2477,-162.115,-282.842,-29.4892,0.979585,48.6332,147.159
-104.374,122.393,132.677,-21.8991,-6.0809,-146.342,81.5485
-19.8802,-105.847,96.4722,17.2378,-1.23158,59.6951,-61.1078
-150.81,19.4392,-13.4318,14.3515,5.50884,-35.8724,-696.625
82.3026,60.2521,-110.582,9.96762,-3.04637,27.4154,-803.274
-148.507,17.8079,10.9896,-21.7433,-3.22074,145.704,-178.839
0.312418,-19.4539,-27.3172,-17.5531,-4.2435,166.467,-320.292
133.345,9.21676,6.43246,-19.1606,0.143753,-60.8276,124.941
9.44892,11.2912,11.8536,-1.76477,-5.62586,43.5165,29.8476
24.4655,85.1848,84.4512,11.9454,2.99982,-189.989,-306.847
31.8165,20.4125,33.4204,-19.9689,4.25057,-56.503,183.859
-11.4393,-3.65553,6.6647,-18.8826,-5.55512,198.734,42.5902
-37.0247,-31.7999,57.7568,-16.7591,-5.94258,-190.878,168.407
-7.05214,-26.074,48.3441,-15.6836,0.69894,85.7651,-310.41
-53.4972,88.638,38.3753,8.71247,-2.04342,-90.1639,112.431
29.1953,-76.7566,-149.066,15.1951,-6.20156,-135.858,280.088
-52.6802,-26.5445,39.6716,-8.63812,5.75416,-46.743,186.836
0.110825,51.3139,98.3481,6.49685,-0.477549,71.9373,-404.244
47.3017,21.8028,-25.5744,-38.2663,-0.646308,109.758,-670.671
-19.5062,-13.672,5.80621,-2.92862,1.42472,145.46,-205.835
-50.5062,-13.9704,8.12833,2.63803,0.117859,-35.8818,94.11
-65.6815,48.7185,-50.8428,1.76816,-5.63238,-35.2495,419.666
23.6151,36.0201,36.6687,3.63341,-4.68331,34.5132,-9.58905
76.4333,-23.9645,-6.89959,6.37549,1.26849,-188.718,-168.981
14.5584,18.9105,-14.3578,6.48368,4.92251,144.594,-217.212
110.439,-7.65916,-4.22799,9.86878,6.6609,27.9782,104.31
-60.2705,-15.2592,12.248,15.2013,-2.37407,-102.921,431.162
108.752,-3.21121,4.82249,2.32916,-7.56305,28.5667,108.263
-0.228785,-9.83902,9.78032,26.9627,4.95553,56.7374,139.259
-97.6491,-32.7696,-30.8724,12.045,-5.91877,-0.2309,-385.749
26.8511,-9.28812,-5.04441,-11.9688,2.68468,29.4784,67.1019
69.5237,-164.41,-263.816,0.670959,-2.83917,90.4947,-336.48
90.4131,-30.9008,-59.0279,15.3462,-5.21047,-118.733,-109.706
-32.5071,139.06,61.6867,-21.475,-0.400588,-129.549,51.1776
-105.213,-77.7136,10.0079,-5.67995,-7.85877,-26.5503,454.932
-20.0401,133.561,12.2259,3.88424,2.69736,56.1887,-507.561
-152.023,-89.1125,-170.211,-12.7245,1.3507,105.769,351.557
82.9646,2.72966,-1.90156,23.8889,-6.67013,48.3271,-434.336
-149.702,11.186,-9.80627,18.0691,2.11195,85.2078,-161.088
0.314931,8.18935,-8.15572,-12.1421,-2.00962,67.8442,25.8057
134.418,-8.70649,-2.2971,-3.30441,0.915428,-98.5516,215.533
24.1203,-4.46276,0.144591,-2.765,4.48271,108.178,-472.519
62.4532,-12.3521,23.7544,-17.1071,-5.81914,-153.002,332.127
81.2182,47.3546,79.8126,-11.704,6.91714,-48.3463,111.542
-29.2012,91.7246,-81.6398,2.09597,-1.52459,141.417,-29.6604
-94.5132,-50.8093,-17.4848,27.985,1.96464,-140.519,-260.867
-18.0021,-8.42277,-12.7326,-9.31339,10.2782,-39.3964,166.546
-136.563,27.8049,-40.8953,-22.2327,1.28552,-119.708,61.8919
74.5272,16.3001,23.9605,-7.19841,2.94378,-53.9056,268.314
-134.477,-83.0705,-41.9632,-3.15026,9.74992,132.633,28.6745
0.282903,56.0885,-43.8984,-17.9293,-3.88194,45.5788,92.7083
120.748,-3.08422,-0.954084,-5.35367,3.45972,33.384,192.32
15.0907,-3.96572,6.86796,-11.1296,-3.0524,-226.066,278.878
39.0732,43.8644,-71.0961,19.7054,11.5991,68.641,323.089
50.8134,29.9953,-59.706,20.2229,8.87528,257.664,236.248
-18.2694,1.28003,0.312827,-16.814,8.37309,41.4952,-363.857
-59.1313,-16.6507,2.74099,0.77986,1.55494,341.721,-296.28
-11.2628,-12.3465,16.3079,-27.7342,-0.0635202,-231.117,392.756
-85.4392,32.911,-59.6005,-8.8211,2.81914,-53.2846,-352.282
46.6272,-57.1193,57.3978,-3.64955,-1.84764,68.3388,597.014
-84.1344,-15.221,-24.8681,-7.86345,0.791618,-271.268,-282.99
0.176996,16.5526,-2.22087,16.7972,1.11737,-198.039,-207.458
75.5445,-10.1634,13.1895,-37.7686,1.17942,86.4391,74.8348
1.59543,-29.596,16.7932,9.11847,-1.4775,24.6672,-295.166
4.13094,-5.10371,-7.75432,11.1863,4.20764,381.453,-31.0373
5.37215,13.9769,-5.12177,-9.82093,9.5988,285.22,-170.653
-1.9315,21.1216,-35.2573,-14.981,4.21354,-271.38,152.867
-6.25154,-0.297481,0.295918,-11.2697,-3.91404,355.627,36.4243
-1.19074,-36.253,-60.9689,-4.82438,-7.64478,-212.639,-53.9878
-9.03289,-4.40643,0.0421923,4.40326,3.36472,153.079,361.039
4.92957,-39.1351,-48.2249,-5.38028,0.268352,-9.58326,21.6289
-8.89495,-107.301,206.729,-6.57954,0.403308,-210.359,214.38
0.0187125,28.4698,-15.1105,14.3959,-2.20038,-258.092,140.403
7.9868,14.7261,-21.8625,-12.6024,7.5954,112.411,-436.075
18.9299,6.68162,1.69552,4.04021,1.78819,-65.3128,74.9689
49.0139,39.0835,40.7535,3.80719,-0.70811,-8.17406,-406.2
63.7408,-18.7935,34.5518,-48.614,1.59695,-154.14,-441.144
-22.9174,-65.2145,-67.3699,-9.394,4.58223,-68.6135,378.907
-74.1748,53.6488,41.9459,-2.58998,-3.31325,-96.9855,546.206
-14.1282,24.8707,47.3525,17.8768,-0.779637,104.525,-470.53
-107.176,-7.56865,-5.09396,4.61812,-3.63397,78.0928,124.816
58.4896,-2.54709,-1.53646,4.72056,-7.47896,-10.7654,-608.202
-105.539,16.478,-15.5911,7.53283,1.62773,4.8251,-217.189
0.222025,-50.3932,-87.8545,5.80616,2.26115,141.699,-183.338
94.7638,-14.8767,3.17661,14.4505,-2.39848,-40.4162,-261.642
11.9482,28.5677,8.57649,15.5071,6.02127,290.604,3.2759
30.9368,-85.092,0.588746,-2.00244,-3.81999,-239.982,-7.40877
40.2322,-14.4502,12.1769,7.11413,-1.60981,-335.041,74.7757
-14.4651,70.7425,-104.298,-0.488081,3.48004,94.8217,-189.598
-46.818,-73.4986,64.6339,-16.7827,-6.38071,-450.962,88.2248
-8.91749,75.3523,61.5465,-8.71219,4.06051,247.814,95.4977
-67.6476,-28.2606,-45.6592,-25.4564,3.2084,-85.2286,558.646
36.9177,83.3752,-91.6308,1.56861,-10.1101,-75.8297,256.908
-66.6146,44.3964,79.5367,3.33655,5.27233,407.047,12.9756
0.140139,19.0576,-4.74852,15.0889,-5.30013,234.12,9.9497
59.8134,-60.6235,-11.0389,-14.6039,-3.7209,-130.812,-419.524
-20.2616,13.4442,26.4292,-0.411345,-2.8457,-116.724,-158.344
-52.462,-63.8334,-80.7168,5.77497,-1.29265,-45.419,71.3571
-68.2249,11.2318,4.30493,-8.83764,4.49543,264.665,109.353
24.5296,81.96,126.215,-8.35715,0.441519,158.797,287.145
79.393,-100.172,-76.2131,-10.1445,-0.463659,254.619,-379.934
15.1221,-8.67795,0.369742,13.7422,-0.281462,-220.608,-555.263
114.716,6.20912,0.41614,6.43698,0.88177,-162.735,-731.016
-62.6044,-7.42418,-9.69164,-4.30088,2.23201,128.121,-171.947
112.964,51.565,62.5267,14.2193,-7.44101,-73.9823,-262.448
-0.237644,84.471,107.23,1.60714,-0.744024,-202.437,269.422
-101.43,5.91619,0.632585,20.3849,-1.44113,-24.916,363.485
-45.8897,10.2092,6.98962,0.182889,-4.90505,383.292,471.662
-118.819,-177.08,-271.602,15.2624,2.33554,-167.3,212.073
-154.52,-83.6441,90.9063,2.1782,-9.89976,-275.919,-19.5628
55.5562,63.2776,-10.8592,-4.91933,-1.29906,95.2179,-210.608
179.814,-67.1487,-47.3496,-7.3065,3.88173,-346.703,-263.052
34.2495,35.6434,1.93276,-13.9794,-0.155441,244.022,388.319
259.815,-87.3155,-91.6357,13.0216,-0.9993,-104.085,-529.414
-141.79,105.776,-103.396,-10.0201,-0.57734,45.2211,578.989
255.847,114.907,-118.851,-7.65724,0.746593,495.08,-353.451
-0.538232,37.9499,16.3038,11.194,-6.69143,103.341,-184.757
-229.726,3.73846,-1.89192,-36.5391,2.22936,-189.011,268.131
-45.1702,-40.1905,78.8623,39.6917,-3.10427,111.064,-294.571
-116.956,-100.36,3.81196,-2.53435,3.55441,264.196,54.807
-152.097,32.7165,-65.3117,-25.3335,-5.13731,308.7,-99.8316
54.685,109.97,-132.421,25.1837,-5.16733,-82.4713,74.4046
176.995,-98.3965,18.9411,-4.69229,0.284034,248.164,24.8758
33.7125,145.079,189.932,-1.2454,-0.812579,-101.23,33.3018
255.741,-36.258,13.2324,-15.1697,-0.242316,60.8317,443.487
-139.567,-49.8981,75.3074,-24.0712,-1.42241,-46.4905,656.12
251.836,-49.7859,-82.8882,1.86828,2.89626,-247.083,224.158
-0.529792,30.8975,-20.8256,-4.4371,6.37767,-282.292,116.962
-226.124,-36.6397,-6.74198,-5.58193,-5.2262,103.15,-211.099
-16.0233,-4.21632,0.66038,8.09699,0.878126,-73.7945,-143.673
-41.4881,-67.3305,-21.0703,-11.8301,0.790826,322.18,131.539
-53.9538,-108.28,97.4347,-10.1626,3.00734,95.8167,253.364
19.3985,-83.4316,-22.3486,18.5011,-4.11305,-337.009,72.4665
62.7857,4.12457,5.11112,32.4788,2.65085,323.687,-54.5257
11.9589,-33.1068,-40.3041,6.72905,-0.367479,-145.439,4.49247
90.7195,-66.7793,-93.8162,-13.29,-3.23237,152.898,-42.7267
-49.5089,22.5214,13.1657,-5.80173,1.3785,230.385,263.811
89.3341,85.5181,112.619,4.32571,-3.88942,79.2658,177.576
-0.187934,47.19,-23.4922,-40.1339,5.91525,-121.99,203.643
-80.2133,-3.79415,1.90983,22.4266,-0.506909,-186.125,121.897
33.0783,-29.4603,-30.1097,-20.2715,-1.80952,-246.669,398.725
85.6474,64.4343,90.1652,4.29471,-5.93308,60.8477,-73.0417
111.381,-39.6673,9.0027,14.1395,9.99365,59.7754,-88.0668
-40.0461,-106.586,-43.2796,3.00828,2.00787,-58.5269,-74.8732
-129.614,79.6532,-143.125,15.2346,-4.3288,320.024,52.5666
-24.6878,-92.3443,145.209,2.37341,-9.26837,-245.2,177.35
-187.28,5.70264,-10.0003,31.4831,-2.56281,-47.4449,-363.119
102.206,-16.9066,14.4103,3.87784,4.39166,174.532,-73.4861
-184.42,-26.1105,49.0416,-11.8831,-4.96564,-48.4428,-109.612
0.387969,6.41992,1.61504,-2.54758,-4.81853,-96.2142,-251.504
165.591,26.7673,36.6365,-4.70911,-1.36427,0.391555,333.547
-45.5335,27.4737,8.49808,17.25,1.97684,-49.9889,128.588
-117.897,118.929,31.5715,-25.8451,0.62907,-153.459,-26.6153
-153.321,54.6951,39.9479,-12.8768,-0.852317,201.345,-271.444
55.1249,-50.5054,-12.7416,11.6789,-0.391538,219.687,-22.6245
178.419,43.9908,-71.5317,-14.6044,1.9234,45.0234,45.4516
33.9837,-73.3911,91.4688,-1.73015,-3.74987,-95.2838,304.166
257.798,62.4487,122.478,-5.91829,2.51043,-179.36,182.723
-140.69,-32.6548,35.8796,6.49612,0.56988,-81.9522,-319.332
253.861,-48.5215,91.4261,-3.27903,-10.1286,-144.494,-23.1065
-0.534054,-23.0443,21.431,-11.5931,-3.29385,-115.049,60.0101
-227.943,35.3335,35.5244,-1.43849,1.42194,167.122,41.0529
54.6293,-65.2172,-125.806,-27.385,2.25735,245.008,315.681
141.448,0.559998,0.394853,-8.73432,-2.13953,-346.529,-240.796
183.948,75.5453,-147.259,-17.3713,-2.05214,-109.498,131.462
-66.1367,24.0796,21.7414,-15.748,-1.77682,320.29,71.0351
-214.06,82.2893,-50.4517,-20.8709,0.662435,-318.256,63.6156
-40.7722,-15.5938,19.8241,-8.04029,1.38088,-89.2275,-362.08
-309.296,-16.9372,14.2007,17.5167,5.06444,-271.123,142.306
168.794,7.18784,11.8014,-15.1094,-1.39893,-122.089,-219.103
-304.573,-149.709,-184.949,1.47855,1.39388,300.395,30.9517
0.640737,-61.0175,22.2739,-15.5007,-4.16606,103.23,203.371
273.477,39.1705,-11.4891,-19.7238,4.07203,75.6103,-631.531
34.1783,20.2512,39.5909,-15.3915,2.50365,-512.009,-232.021
88.4956,25.1755,-17.4621,-28.0552,-2.18629,155.462,216.104
115.085,1.64744,-0.473925,14.1119,-1.65634,583.573,369.06
-41.3778,-24.9194,32.2941,23.4452,-6.06434,93.9809,101.82
-133.924,-15.6868,4.81921,-40.7433,-0.305892,773.952,-732.344
-25.5088,39.3142,45.244,29.1407,0.366552,-523.448,-370.877
-193.508,-25.522,26.345,-5.64988,-4.53398,-120.682,-486.958
105.604,-80.7731,159.04,-35.9812,0.183207,154.778,-401.236
-190.553,-15.9135,-6.65354,24.0889,-1.92271,-614.384,142.19
0.400871,-9.95412,-11.4209,19.7572,-1.1979,-448.531,810.24
171.098,-26.5102,38.7219,23.6288,-2.67415,195.773,275.653
3.61343,-59.615,100.811,0.694824,2.54535,55.8677,58.6443
9.35602,-55.0008,59.2086,-19.3477,-3.7464,863.939,190.817
12.1672,50.1796,-18.5872,25.6841,-1.08204,645.985,-499.884
-4.37458,106.696,-150.243,-23.8182,3.29375,-614.638,50.6741
-14.1589,-10.5002,18.5628,-2.11402,3.4237,805.447,-287.746
-2.69686,32.1643,-1.79432,1.51011,3.28526,-481.599,212.541
-20.4583,-14.1403,-17.0016,-1.28737,-2.40549,346.704,-418.957
11.1648,20.2332,-1.72113,-46.3625,-5.32005,-21.7048,-721.522
-20.1458,-80.1587,-131.183,8.13885,2.61021,-476.434,-165.806
0.0423813,-14.6517,25.2489,-23.2887,-0.372536,-584.543,365.95
18.089,-10.7797,-15.1411,-6.62786,-3.86171,254.595,454.618
42.8736,63.2272,-119.34,46.9343,2.20632,-147.925,-142.843
111.01,3.09207,-2.13557,12.6447,-1.1585,-18.5131,36.2646
144.364,-35.2086,68.8555,19.6167,0.413179,-349.105,-725.428
