v,t,r,t0,t1,t2,t3
-33.9295,111.876,98.9332,-17.1545,-8.98026,74.3082,55.6797
-96.8775,-9.63142,0.527218,-8.78694,0.575711,-404.659,-364.419
64.4442,-0.743124,-0.56167,16.6524,1.27665,545.737,115.686
29.3586,-41.7546,-62.778,-8.01681,4.68377,-42.9427,152.614
1.12029,-75.7913,124.287,6.84808,0.787873,-409.508,-58.5298
41.6241,-7.95096,-13.085,7.77971,-1.49994,-94.3495,-223.745
-15.1294,-17.1508,-13.3092,6.40472,-4.50698,-242.512,-82.6262
-28.0016,-17.6024,-31.8987,20.559,5.38263,-419.266,-107.398
5.68748,38.8232,53.4285,24.4785,-0.678511,397.56,236.529
54.3905,-65.4779,49.8879,-11.9489,-3.54486,-20.7102,38.2966
51.2306,37.1556,53.1552,1.39126,-3.54204,293.634,170.642
148.572,79.2358,-58.4098,-5.20652,-5.13369,-328.22,173.495
424.213,24.7618,-15.5503,-17.7843,-0.276978,34.6937,-262.441
-282.192,13.7021,10.6776,-10.056,-0.294758,-163.993,-4.09384
-128.557,34.0499,-8.5833,-8.09897,8.49996,-187.256,-193.765
-4.90561,-21.8034,28.6839,3.54698,-4.17306,-98.5708,-45.7014
-182.266,-36.7586,-24.7796,19.8613,4.1649,111.366,-148.181
66.2496,-44.3983,27.9264,-11.0497,-2.46381,435.2,251.516
122.615,-97.4803,106.651,-18.7123,1.02326,71.8439,-62.6004
-24.9047,75.4374,-133.877,-16.5107,-2.60402,35.3749,-212.699
-238.168,-169.082,-220.878,-5.58714,-0.458425,118.016,54.3527
-224.332,0.937389,-0.439527,-0.233224,0.975393,133.77,194.849
-161.799,0.0488592,0.0482375,-7.70677,-2.58249,-202.934,129.254
-461.978,15.6499,15.3387,0.572395,-7.70184,356.611,153.507
307.314,-41.9253,-43.5347,4.15749,4.95307,-811.182,290.66
140.002,89.9832,-174.062,11.8693,1.49731,-224.032,-20.716
5.34232,-3.40119,4.73165,-6.57365,-4.80942,294.631,-108.536
198.492,3.83317,-6.81607,-12.7175,-5.01888,575.046,371.896
-72.1474,-35.6107,-53.9136,1.07273,-0.517589,839.081,-93.7635
-133.531,-82.7536,55.1687,21.2655,-4.06826,764.292,-375.055
27.1218,84.9017,91.9333,14.0672,5.34333,-326.933,-166.159
259.371,-159.264,143.727,1.27353,7.28175,74.8553,88.0142
244.303,-59.7532,80.8186,-9.99111,-1.21407,5.10451,102.567
114.037,67.4904,80.1032,6.88715,2.61932,-385.719,107.02
325.605,55.4361,-92.2421,-34.8654,0.314599,-11.5478,51.8911
-216.597,38.3507,45.2747,-9.82672,0.0343014,-212.992,96.851
-98.6743,-41.8398,15.9807,29.3738,-7.99924,164.251,94.4686
-3.7653,132.365,-139.33,0.649043,-5.7267,201.339,149.043
-139.898,-91.6255,176.883,0.927739,-5.84736,556.531,484.967
50.8499,-98.0474,169.887,-19.6832,1.02755,517.207,121.12
94.1131,-7.61756,13.5193,-2.97734,-6.00885,447.781,329.13
-19.1156,21.0628,30.2858,-33.3463,-0.217073,-56.2128,-401.388
-182.806,22.8913,-7.75189,-23.37,3.57707,150.881,2.2387
-172.186,-166.901,197.794,-16.0728,-0.49252,189.656,-115.881
300.948,13.591,-24.1038,5.77945,4.15164,-522.685,107.818
859.285,23.3128,37.7356,-15.3813,0.925875,-51.3774,256.202
-571.608,-67.7791,124.306,-34.0645,1.31847,-482.182,-123.711
-260.405,-39.5649,24.2641,7.85285,0.945808,480.69,-34.5305
-9.93678,4.72132,-0.248121,14.9041,3.85021,298.78,41.4275
-369.197,-23.8156,-38.8944,8.20597,0.782915,696.954,-40.2768
134.195,-7.06862,5.3843,-13.5832,-3.78542,269.949,304.979
248.368,-15.795,10.8475,-18.0226,-7.15495,791.309,323.626
-50.4469,8.39949,3.89001,-23.3041,2.29648,-530.642,-85.6153
-482.433,20.2254,10.3735,-10.1729,-4.37834,268.724,-463.46
-454.405,-80.8086,-143.203,-13.5626,-0.492478,-68.9357,-452.845
180.233,-34.2712,46.6947,0.0946828,5.08781,-427.174,154.81
514.614,24.1768,46.2426,-22.3203,4.53761,256.238,153.689
-342.328,21.354,-15.2211,-2.42643,-2.83027,-500.213,171.103
-155.953,-6.85302,0.112762,42.986,6.22257,284.771,140.304
-5.951,144.948,-15.065,11.3314,8.58696,578.626,176.814
-221.107,-73.8018,-129.128,-10.5089,1.79125,372.797,643.607
80.3674,-36.4646,-23.5672,-15.3439,2.68303,746.53,23.1438
148.744,-1.06658,-0.259933,6.42588,3.20926,688.76,155.867
-30.2119,-24.1008,18.5621,-14.921,-2.52147,-290.601,-405.509
-288.922,28.0157,-29.6892,-12.1687,-3.57789,161.031,108.13
-272.137,-159.209,2.03024,-21.1661,-2.10823,-127.586,-74.7568
211.161,-40.5533,49.3546,-11.4796,-2.30984,-2.37495,30.4309
602.921,-83.026,80.1301,-8.92276,2.39027,-186.103,-468.462
-401.071,38.862,-17.0568,-9.69196,2.85382,196.242,9.71446
-182.715,89.9543,6.6367,-27.5261,4.4788,-251.321,-7.43566
-6.97219,-39.4244,67.9522,1.11178,-3.52547,-593.429,-305.204
-259.049,76.0916,-133.761,12.3301,-2.05393,-386.487,-738.941
94.1584,15.975,-3.7809,8.36055,-1.91612,-314.673,85.5928
174.269,18.5378,-34.9922,-11.5672,-0.854774,-648.648,-68.9821
-35.3963,-23.0724,-8.50449,10.5101,-4.61834,296.011,444.831
-338.501,-56.7483,2.44577,7.80025,-11.4222,-57.4964,-108.23
-318.836,95.0798,-162.981,9.86302,-2.04683,25.9145,-36.8092
-215.831,50.3833,85.748,4.40669,3.49333,240.51,180.501
-616.256,-2.20174,-4.29115,22.3765,3.1241,-62.4888,145.848
409.942,30.1027,7.64951,12.4716,3.02456,365.22,167.904
186.756,-53.4814,46.8196,45.1525,-9.3175,-313.173,385.536
7.12639,-27.9248,23.1822,4.90947,7.14463,-279.653,543.504
264.778,46.9291,45.3516,-49.3116,3.0983,-266.994,773.032
-96.2409,15.2487,-27.0302,-0.175604,-3.16879,140.911,-231.699
-178.123,27.6341,-35.1865,37.568,3.03678,-535.319,132.341
36.1791,74.4357,-120.312,23.0567,-1.77062,630.147,-287.93
345.988,23.6142,-30.2897,-7.16371,-3.01697,-257.64,175.711
325.887,37.6316,23.8285,-8.9009,0.296486,247.825,-122.801
-222.328,57.2593,105.639,0.878143,0.208794,404.984,-50.324
-634.804,41.7364,-73.9776,-22.9851,4.92874,-135.377,-196.464
422.28,-35.8108,18.3482,-8.66743,1.36106,509.845,-36.4722
192.377,-70.367,23.3463,4.47939,0.932852,-270.233,111.747
7.34088,-77.5343,-39.1545,8.3562,3.47222,-363.387,140.921
272.748,19.4004,-3.57673,18.5929,1.31063,-367.048,61.142
-99.1376,30.4346,-15.3937,-5.08331,1.10606,-180.186,170.223
-183.484,-16.0793,23.519,-11.2221,1.09857,-560.806,353.865
37.2681,41.3859,29.1913,-20.8966,-0.588329,559.31,-34.7777
356.401,-2.44773,3.60723,-32.3214,0.118407,-206.98,-90.0463
335.696,71.5621,-6.30766,4.32375,-8.4162,233.427,-139.193
108.983,-22.5455,24.282,-45.2175,6.50555,-18.2751,-50.6973
311.176,44.6792,48.8224,-3.53376,-9.41434,-323.609,105.192
-206.998,-11.2497,-4.0314,-1.38611,-0.641041,100.995,-202.787
-94.3015,-6.68028,0.451292,2.35519,2.37716,-29.4867,-564.728
-3.59844,-42.4389,-80.4127,0.810496,-2.836,-541.238,-476.473
-133.699,-8.81732,13.3351,13.8448,-4.47202,73.087,-1296.96
48.5965,10.6649,-1.3437,-19.0209,6.20302,-76.9483,-547.912
89.9425,-52.5352,-77.9034,8.3819,-0.533741,-326.054,-757.45
-18.2685,62.4114,15.6811,20.6051,-5.2918,391.041,613.051
-174.705,34.1169,-16.7673,-1.6702,1.17249,-63.739,-19.4804
-164.555,27.268,12.0484,23.3345,6.46322,168.359,211.162
-149.299,-95.3428,-83.3387,7.6327,-5.1688,214.298,-460.625
-426.288,-94.2903,35.6887,22.0051,2.53486,-559.158,730.319
283.573,20.8318,4.11205,-9.30187,-1.92354,768.843,-76.9973
129.186,-33.098,41.4112,-6.68445,-1.04139,-209.556,-97.9903
4.9296,12.2566,-13.4643,-6.9381,3.69791,-684.527,108.663
183.158,107.298,-176.718,-6.78598,-3.16171,-287.548,551.329
-66.5736,25.4654,26.0135,25.0466,-2.34222,109.268,406.679
-123.215,55.8815,-31.6674,11.9893,-3.59528,-783.408,-97.8854
25.0265,-46.899,-46.7533,24.3451,-0.297825,1023.15,16.5111
239.333,59.4847,59.5773,7.29966,1.98742,-235.413,-158.554
225.429,22.0158,-2.83477,30.1786,3.93993,480.709,-371.069
36.95,32.5229,-17.3677,-5.62366,0.760747,-80.9233,587.013
105.502,8.28972,13.1419,-7.11064,-2.72721,440.684,-614.003
-70.1813,-94.0095,-150.369,8.05509,0.792031,-594.32,155.899
-31.9722,-18.169,22.1822,-5.1782,-4.95391,46.7656,-13.9377
-1.22003,-81.545,87.5836,6.08199,-7.9339,445.964,-708.524
-45.3296,26.3154,51.2072,5.83904,-1.1257,102.749,-868.288
16.4763,72.3399,121.127,-12.889,-3.27283,264.102,-937.23
30.4943,-11.7693,15.356,3.94967,5.48643,456.59,-256.984
-6.1938,27.501,-11.7933,4.40312,-4.26611,-432.952,207.704
-59.2325,-40.4501,-50.7154,-30.8468,-0.767737,22.5539,450.177
-55.7913,38.6446,22.9761,-22.8277,2.27427,-319.774,844.071
-161.799,-34.4311,2.79398,-37.3821,-0.161219,357.44,102.316
-461.978,27.3297,-37.2882,-7.76731,-1.81857,-37.7822,-253.508
307.314,36.9568,-59.9702,-6.87473,-4.9308,178.592,-269.493
140.002,-29.3603,-46.604,2.49051,1.0783,203.927,-825.458
5.34232,35.6484,-53.2405,-37.9608,-9.79504,107.346,-701.058
198.492,-4.18537,-5.70513,-1.76638,-3.87633,-121.28,-468.974
-72.1474,8.59644,-7.79349,-34.8498,-1.35668,-473.943,76.9252
-133.531,-5.50089,6.35684,5.31571,-5.94732,-78.2397,-208.253
27.1218,-22.0016,-22.0894,-25.0294,-0.348174,-38.5241,-81.3105
259.371,52.3947,-11.6558,16.1282,1.8301,-128.522,51.0071
244.303,12.607,21.2076,1.46583,6.61084,-145.678,233.115
176.203,-45.7528,-50.0163,-6.85419,-0.108647,221,4.83251
503.105,3.63818,-2.9923,8.67552,0.750807,-388.357,483.62
-334.672,79.394,110.377,14.3715,-2.94248,883.396,237.27
-152.466,-29.6712,-47.4095,-2.45965,5.85524,243.976,192.53
-5.81792,105.049,36.93,-12.3809,2.09744,-320.86,-151.522
-216.162,-33.4851,-38.3749,-7.07328,-11.3589,-626.238,1264.99
78.5702,-66.716,-50.5052,24.8798,-1.74729,-913.779,1198.4
145.418,3.78588,0.309975,11.3778,-2.82828,-832.332,573.21
-29.5363,-11.9023,-6.19175,33.877,-2.53446,356.037,-686.995
-282.461,75.853,35.3216,-19.7234,9.52499,-81.5192,-379.355
-266.051,-100.184,-65.5384,-17.3423,-2.85419,-5.55893,-306.577
-124.189,-184.991,-156.494,-3.15512,0.168766,420.057,-157.957
-354.592,-59.6894,89.5182,-34.176,3.10226,12.5758,306.333
235.879,-25.8197,1.01816,-1.15711,4.77592,231.953,403.712
107.459,-36.8578,29.4802,19.8266,-1.84973,-178.873,187.19
4.1005,100.917,-163.392,21.5099,0.39869,-219.263,323.137
152.353,139.176,98.6195,1.81532,-4.91224,-606.075,773.225
-55.3767,69.6943,-98.6202,8.06061,-3.30436,-563.251,929.687
-102.491,152.507,-78.9672,-8.8003,3.31555,-487.644,25.2486
20.8174,-91.3738,-7.64151,-17.1571,-4.35402,61.217,-342.496
199.08,225.154,-155.772,14.8087,-1.47517,-164.313,-668.811
187.514,-62.3323,-36.482,-25.8217,-4.62591,-206.54,-598.361
-327.739,-111.574,222.969,38.3002,-3.39447,569.216,314.017
-935.781,-110.903,198.87,-20.4442,5.09204,55.9511,454.309
622.494,104.177,25.2656,-3.20216,-5.44018,525.108,-202.421
283.587,-69.372,27.8835,16.0758,4.64756,-523.482,393.404
10.8214,85.8764,140.073,21.1462,4.35611,-325.378,103.548
402.064,198.198,-140.024,22.7472,-3.81762,-758.999,208.944
-146.141,-80.8181,-88.7255,-0.118506,6.18039,-293.981,483.351
-270.479,210.302,179.395,-17.1132,8.39941,-861.754,777.832
54.9378,-169.365,79.1873,-23.6051,-0.185379,577.881,-5.52805
525.38,244.76,438.292,1.33529,-0.842608,-292.646,-807.206
494.858,45.6848,-41.7402,-9.17301,-4.20369,75.0726,-873.102
-196.278,-146.736,-187.087,-10.9732,-6.04319,465.203,-143.995
-560.426,16.9549,3.70656,-6.27903,-1.73258,-279.049,498.121
372.803,129.906,-39.0758,-1.57212,-8.08831,544.744,365.696
169.837,18.5359,10.9042,35.0714,-2.77368,-310.123,176.545
6.48078,230.835,82.944,25.2487,7.33717,-630.138,462.843
240.791,-10.1855,-15.8206,8.06113,3.499,-405.984,1468.33
-87.522,-115.877,128.077,7.16899,-2.63049,-812.989,1497.39
-161.986,132.185,-54.3768,-6.4725,7.77739,-750.076,526.764
32.9015,-157.779,-109.257,2.11298,9.5791,316.471,-876.425
314.643,276.267,208.616,4.0212,-2.86752,-175.367,-569.28
296.364,-111.843,131.227,-25.4832,-4.91321,138.945,-795.28
-229.96,125.182,-18.1353,0.407393,-2.10231,2.58637,275.884
-656.595,4.33442,-7.58802,-43.1507,6.38866,202.67,-813.422
436.776,22.1357,11.0337,-6.96449,-5.19163,-213.713,-58.5781
198.98,-11.979,-21.4254,-12.4972,-5.34472,273.695,-110.479
7.59287,-52.6331,39.3216,-2.31338,4.07909,646.258,-798.055
282.11,-66.7818,56.335,1.7615,-3.82122,420.893,-1792.41
-102.541,24.3499,10.2803,-6.24666,3.87271,342.686,-1089.14
-189.783,-83.4905,-156.641,18.2289,-4.19618,706.393,-420.334
38.5474,49.5732,1.50961,-13.8504,-1.89361,-322.362,1060.15
368.636,-174.152,-278.145,-4.83536,1.69913,62.6149,-85.751
347.219,54.2796,21.0602,5.95583,3.97811,-28.2215,340.188
235.046,7.43359,-10.2544,22.8385,-3.34594,-261.921,222.65
671.117,42.6798,-8.94804,11.0233,-6.02013,68.0518,-425.689
-446.436,-61.6875,-51.9308,-9.08522,-0.535777,-397.733,542.265
-203.381,78.583,-115.587,11.6758,-5.60801,341.052,922.766
-7.76081,-53.9285,44.0998,26.342,4.1415,304.549,1080.53
-288.35,-40.2729,1.6712,-25.05,-8.04473,290.762,1920.85
104.809,89.5323,20.4302,7.32822,-6.66483,-153.455,394.834
193.98,-70.7668,-7.76566,1.36513,2.27155,582.975,557.78
-39.3999,102.773,200.621,22.3648,-0.361968,-686.244,-887.699
-376.789,-105.793,-114.292,-18.4333,-2.13894,280.576,1133.7
-354.899,6.07629,-11.0742,-27.5093,-2.74584,-269.887,-77.8903
242.12,45.7041,88.6663,3.43583,-0.888622,-441.037,287.513
691.316,96.3334,49.4181,-14.2091,-0.661611,147.429,187.037
-459.873,-72.2743,139.79,-12.13,-6.3277,-555.233,-96.2508
-209.503,23.028,-35.7891,11.5253,3.67503,294.29,-138.535
-7.99439,-96.4216,-78.348,26.7666,3.80247,395.737,-101.576
-297.029,-55.0463,-61.7355,21.4795,-1.56099,399.724,-578.107
107.963,0.0780461,-0.0784792,-31.2565,-10.2437,196.227,-614.447
199.819,-98.9525,-196.618,-21.8573,1.93722,610.731,-450.471
-40.5858,76.9822,152.31,-24.2648,8.22394,-609.101,315.51
-388.129,-90.4563,-8.34004,8.75237,-0.483686,225.406,56.717
-365.581,30.3087,-41.6178,-1.92347,6.01205,-254.208,-5.31147
-76.812,-16.7646,9.38745,-37.8737,-4.27354,12.8804,-58.7996
-219.319,-143.333,48.3254,-38.489,-4.14539,228.081,-116.9
145.894,-37.1414,12.6165,28.0932,-0.728191,-71.1819,-4.34049
66.4643,67.4787,-88.2396,-6.89093,5.2588,20.7824,-324.926
2.5362,-1.0859,-0.999042,-18.2145,-4.00423,381.468,-100.769
94.2317,92.1191,171.424,26.8146,2.0619,-51.5121,-562.258
-34.2511,75.6302,92.1276,-41.5094,3.12011,54.2336,-799.219
-63.392,54.0377,83.3875,-17.1104,-4.29391,229.805,-406.871
12.8758,27.6591,3.24205,13.2754,4.13128,-275.608,102.453
123.133,-91.7169,156.46,5.19582,5.48958,44.9236,266.087
115.98,-45.5551,62.7706,14.9777,5.04215,-118.66,401.358
105.227,-76.642,-92.1307,-5.82684,0.514479,-151.038,-458.943
300.451,-36.7712,-43.6802,-13.2412,-6.58967,394.098,355.373
-199.864,-46.0289,-7.80817,-6.78133,11.3766,-541.885,151.566
-91.0512,93.3701,112.1,0.711958,5.88976,147.696,-245.162
-3.47441,79.4608,-127.175,-6.4248,-1.60696,482.459,-255.411
-129.091,54.7907,-56.1949,11.7601,7.17059,202.665,366.82
46.9215,-1.55506,-0.423889,-7.61998,-8.0431,-77.0128,9.41558
86.8424,94.123,-127.548,-7.62148,-0.870754,552.15,-455.042
-17.6388,-15.9155,24.3114,-13.2321,-6.36362,-721.124,61.0164
-168.684,115.068,95.2677,22.0074,-2.57967,165.92,167.949
-158.884,-101.68,173.685,-2.35637,0.684467,-338.807,12.016
-26.0426,-14.571,-17.2445,7.37342,1.53459,57.0353,66.9906
-74.3584,58.0179,-47.4785,-8.34071,-0.717032,-310.597,-379.623
49.4642,1.61234,-2.59099,2.34063,-1.60117,418.88,86.3316
22.5342,-74.0195,39.9285,-28.4987,1.70746,-32.9607,-6.45295
0.859881,-10.7225,-13.2498,-26.6228,3.01972,-314.318,-303.563
31.9486,2.35964,0.825351,11.2895,3.56216,-72.418,-489.9
-11.6126,35.7096,-32.9286,-15.8433,-4.32634,-186.141,-302.888
-21.4926,-17.3703,29.5935,2.30416,5.98948,-321.808,-113.807
4.36543,-25.1369,-1.56299,27.9351,12.2171,305.147,267.85
41.7474,15.9221,-29.9858,-15.9878,3.69117,-15.8961,101.384
39.3221,70.9184,-88.0659,10.9959,8.75006,225.379,221.627
114.037,-36.4122,-16.4993,-7.3857,-10.7947,-251.926,-447.281
325.605,-27.5712,-47.867,1.37472,1.12322,26.6291,-188.032
-216.597,-41.4007,36.1036,22.2098,0.105775,-125.873,-161.439
-98.6743,30.1215,-41.2388,24.0421,-3.43552,-143.729,-137.509
-3.7653,-35.0716,21.3973,-26.0416,0.907956,-75.6581,203.927
-139.898,29.543,-54.1074,-31.5453,7.47,85.479,-369
50.8499,60.2155,111.595,-10.7143,4.17993,334.038,-10.2853
94.1131,23.5747,46.0342,15.8116,-3.46599,55.1438,-72.3428
-19.1156,-23.2139,9.82728,17.7456,1.52672,27.152,345.702
-182.806,-48.6529,6.53017,-3.87285,-1.26032,90.583,-160.854
-172.186,22.9562,-37.0049,4.23498,-6.71813,102.675,-170.91
-124.189,3.92776,-5.07675,-3.57784,11.2235,-155.762,-218.994
-354.592,-11.6957,13.79,-10.7196,-5.01466,273.717,368.599
235.879,-50.8077,31.4916,4.61798,-1.60803,-622.623,143.905
107.459,16.2803,-7.20432,-11.4957,-4.40638,-171.956,-139.691
4.1005,-148.215,180.558,-26.6249,-1.38207,226.144,-199.008
152.353,37.5166,17.2023,-7.72026,8.90561,441.377,553.024
-55.3767,107.996,-94.6365,19.5263,-4.11318,644.037,406.714
-102.491,34.794,-52.8305,31.1335,3.83173,586.633,-92.3013
20.8174,19.9259,-38.074,-14.1598,-13.0515,-250.937,-239.457
199.08,-61.4089,49.001,-2.29775,-3.36082,57.4552,11.2207
187.514,135.788,211.413,-2.68889,-4.52681,3.91797,-209.502
87.529,-61.0444,72.0762,-2.70496,-7.28025,-296.059,664.783
249.918,50.5402,-52.7593,13.3401,4.40513,-8.86353,392.066
-166.249,-98.2332,68.5678,-10.6172,-0.0607964,-163.482,-148.786
-75.7375,-112.126,42.2906,25.3751,-1.05836,126.071,337.652
-2.89006,-22.1635,5.19663,33.7237,2.45858,154.538,211.991
-107.379,3.44206,-5.59559,-14.9134,-1.61223,427.166,190.495
39.0299,28.9269,-29.633,34.2213,-3.19989,396.982,567.599
72.2366,37.278,17.7399,-3.24289,-3.69837,343.695,639.227
-14.6722,-62.2896,6.67002,-10.0116,4.55329,-43.1461,-346.359
-140.313,45.1308,-16.363,-22.2252,1.2018,115.809,-504.36
-132.161,-55.594,-36.0491,-20.7119,4.51264,145.571,-579.096
230.992,-69.4436,131.678,-1.33346,9.62157,-401.187,286.121
659.544,52.4146,77.7964,-3.30163,-2.14244,-39.4347,102.871
-438.738,-94.559,27.9233,-22.516,-12.1011,-370.099,-61.9187
-199.874,-8.07505,-12.5101,21.0527,11.3007,368.953,390.544
-7.62698,131.333,-122.587,33.1954,-4.3147,229.328,174.535
-283.377,31.2457,42.552,-5.8694,1.4527,534.947,13.3466
103.001,24.7068,-8.25213,9.32913,-3.98992,207.2,438.228
190.635,128.128,-148.044,-9.89239,7.8048,607.369,388.256
-38.7205,-161.175,-59.6109,-11.347,-3.73466,-407.294,125.546
-370.291,43.2081,-16.4567,-18.4885,-5.82613,206.259,-492.163
-348.779,-102.023,-81.9696,-18.1737,8.89423,-52.9116,-538.177
138.338,-67.9315,-16.3695,-9.53407,-4.21035,-327.878,425.757
394.992,-53.9661,-47.0693,-5.90765,-5.52686,196.676,408
-262.754,-112.789,109.79,-14.3638,-3.83059,-383.939,113.226
-119.702,13.595,12.4212,14.5454,-1.66708,218.576,195.186
-4.56769,-17.5252,-8.30061,16.966,7.34157,444.125,-31.1076
-169.711,26.9935,48.2825,-5.77327,-7.9788,286.14,376.066
61.6861,-36.5125,22.5215,21.81,-3.70522,572.999,508.105
114.169,-2.13437,-0.512436,20.1063,3.72607,528.658,185.219
-23.1892,-59.7553,115.698,-17.2253,3.1576,-223.051,-312.582
-221.762,-80.0212,71.6986,-14.0691,0.356705,123.599,-192.708
-208.879,-138.81,-159.744,-24.5617,3.08268,-97.929,-465.937
162.077,43.4808,-59.0431,-16.6892,4.63068,-1.82289,-380.648
462.772,41.6403,-80.8307,-11.0281,2.20794,-142.843,-830.31
-307.842,71.1483,120.679,16.2667,2.75012,150.626,157.411
-140.243,51.5839,-88.8928,-22.8378,2.90752,-192.902,-193.044
-5.3515,32.843,56.7302,-8.33112,4.72204,-455.487,-125.071
-198.833,-43.7486,77.8253,4.57404,0.454951,-296.648,-616.571
72.2713,-71.1571,22.2216,-30.5099,-3.6707,-241.528,-434.938
133.76,-28.7351,-52.7084,-8.68332,3.72342,-497.87,-63.2278
-27.1684,-6.84004,2.55948,12.2788,4.67976,227.203,406.764
-259.817,16.3636,0.585763,-12.6728,-5.06171,-44.1314,-76.5004
-244.722,39.7666,-10.5706,26.0957,9.26337,19.8907,58.4919
-165.662,104.411,-25.7715,26.5857,4.28403,184.603,102.739
-473.007,-13.2076,10.8126,11.989,-1.548,-47.9633,-10.7598
314.651,53.7554,-90.2769,-15.7643,4.58993,280.324,373.591
143.344,-56.1425,-83.1515,-26.2783,0.0250013,-240.376,-32.4887
5.46986,-93.9266,-88.7279,10.4604,0.893992,-214.648,-203.233
203.231,-73.1101,83.0868,-0.164988,-5.37415,-204.931,1071.7
-73.8698,51.7239,-29.3149,21.742,4.8153,108.156,285.745
-136.718,-84.4648,-102.021,25.775,7.84029,-410.884,85.5136
27.7693,130.149,-173.387,-17.8859,-1.78101,483.669,-595.25
265.563,-89.5903,-22.7794,-22.1472,4.76055,-197.752,612.672
250.135,63.3023,97.1493,-27.9273,9.52234,190.218,-156.998
-170.648,82.0342,152.869,4.19226,6.00008,310.846,573.354
-487.244,-36.5892,-65.5861,-5.63304,3.28226,-103.909,178.91
324.121,103.314,173.248,-12.2016,2.76533,391.332,-250.688
147.659,-33.6436,13.4754,28.5003,-0.510351,-207.417,410.269
5.6345,-40.0471,19.2591,24.9459,-1.12568,-278.918,146.029
209.348,-52.3263,23.4749,8.93472,-4.87331,-281.728,-454.527
-76.0931,42.5014,-35.2927,-10.0881,5.92543,-138.302,-106.88
-140.833,-47.6459,48.3237,-38.9688,-0.785597,-430.447,254.055
28.6051,133.891,128.299,22.7069,5.76314,429.298,274.286
273.556,5.15567,-5.93139,-15.015,-9.41688,-158.868,-237.44
257.663,58.1906,49.1535,-22.241,7.47282,179.167,-197.346
-202.71,20.0064,18.5524,5.64507,-5.93391,33.9918,199.923
-578.79,-26.4647,0.191611,-2.1497,4.05229,601.916,-379.862
385.019,-41.8655,-41.3516,14.6551,2.78781,-187.852,112.496
175.402,-17.1854,23.5558,-6.11572,-1.11946,54.8456,139.311
6.69314,23.2621,-19.2622,-17.7196,-4.32251,1006.71,403.975
248.681,55.4072,-104.797,7.8771,1.74692,-135.943,-588.889
-90.39,31.6937,-46.6481,-8.78797,5.32228,143.125,-758.055
-167.294,69.1697,31.0468,-18.171,4.66858,606.463,-590.422
33.9796,-21.215,-32.0562,16.5944,0.165082,-727.34,169.594
324.953,0.119891,-0.0623124,-3.78949,4.33203,118.555,542.431
306.075,-21.7002,4.97651,23.6383,4.0659,-313.149,543.877
277.698,-41.1692,3.60928,-10.3029,6.14321,-398.596,-14.1961
792.901,56.0213,93.085,-6.81866,-2.04209,1040.04,-47.3934
-527.448,-60.2616,72.4605,-15.6877,4.25826,-1430.06,-261.13
-240.288,-2.73433,-3.11879,-5.55181,1.69493,389.776,-127.35
-9.16911,30.7542,16.2775,5.97329,-3.69951,1273.23,134.79
-340.675,63.2605,-6.30614,8.74575,7.99859,534.842,-384.524
123.828,27.7933,-9.10145,-3.22988,-6.676,-203.24,715.824
229.181,45.9356,-36.6574,1.6521,-6.14841,1457.15,448.62
-46.5496,57.1236,91.9593,17.5791,-1.98696,-1903.07,-243.819
-445.162,88.8342,82.8225,23.065,-1.60627,437.87,-374.826
-419.3,-50.2043,12.3816,33.6413,4.61508,-894.124,53.4604
-68.7273,-8.55425,-9.14895,-9.38307,1.4375,150.518,506.84
-196.235,4.13559,1.1437,45.1308,7.39139,-819.676,-332.821
130.538,15.5928,25.342,8.78213,4.09741,1105.44,-36.8759
59.4687,6.20556,3.35214,-0.0802852,6.43014,-86.9845,88.4686
2.26926,-0.664949,-0.0973642,-6.00097,5.32284,-829.497,427.297
84.3135,-65.4928,71.9189,-23.1971,2.38304,-191.114,323.837
-30.6461,-34.3571,-57.5055,4.26165,-6.95303,-491.232,-824.671
-56.7198,-41.5917,-25.7903,-14.1804,5.33715,-849.263,256.782
11.5205,-60.2395,-20.9443,9.93606,6.93784,805.295,-644.05
110.173,-43.6236,-38.4887,6.57662,5.70445,-41.9505,925.197
103.772,-1.09724,-1.84981,-40.2645,5.80871,594.783,501.732
300.948,-34.2014,52.4917,22.3855,-9.99447,-664.841,-278.005
859.285,-94.6439,-85.9287,-6.7412,1.46987,70.2754,615.636
-571.608,30.8332,3.39063,30.5721,-7.21111,-332.183,-557.519
-260.405,12.5135,8.0816,17.0389,2.73482,-379.306,-398.964
-9.93678,37.6405,9.19989,-3.6022,7.71193,-199.665,-28.509
-369.197,101.969,107.278,-15.1767,-2.9676,225.582,512.958
134.195,44.2558,13.095,-5.94073,-0.607966,881.538,214.538
248.368,122.358,161.177,19.0135,3.40108,145.527,725.041
-50.4469,-32.3508,17.2063,2.72598,1.94601,71.6553,-253.575
-482.433,49.5936,-72.6016,-11.0683,-0.236842,239.052,-449.496
-454.405,16.1609,-20.5519,23.1393,-2.18118,270.963,-500.179
-327.739,19.8707,-38.3612,-22.2185,1.37906,-411.062,-110.744
-935.781,-79.0315,154.274,16.0653,-5.91255,722.349,48.4626
622.494,21.7826,22.6789,-16.2814,-2.51548,-1643.13,-364.444
283.587,24.809,18.0012,-13.2205,-7.45623,-453.798,115.685
10.8214,-60.3252,-2.66063,49.2119,-7.22046,596.803,512.468
402.064,119.763,145.024,15.6804,7.05605,1164.81,790.771
