v,t,r,t0,t1,t2,t3
401b05b451f587f3,c05064f01f2edf8e,c05ba0640b47e033,40320c84c2da040c,bfe110cc2585ab70,40431f8f856e4cbd,c0603294bb72cb4a
c010604a49676363,c05e9ceea2809d3d,406965030c646631,4019f1fc5e265cef,c015e38e3b3a8f4b,40459bbbf2cff431,4066b9a4652647fb
c025b0bde16b7245,c0521c762c265a94,40609656bf25ebc7,c025f92690cfc4d2,c00912b9aad4bc1d,40448df3a6e685f3,407f22129ace822a
bfdef5da84b31a87,c03b29a64273c5cc,c049fb3b7382d148,c015796e1e2efc4d,3ffff46fcbcebd3d,4022030f03a430e2,40506b8aaa03f2c5
bfdbdb6a5e80ff3f,c05c576032f46e2d,c059a1ffd886ed56,401bac8eef2a2a05,3fead428770be7fa,c0357e213717f295,407cb1c508b70f9a
c017b3eca4f52fa5,c03ba7f6c0defea2,4003d587f30ff884,c03937b1faaef17c,c011c1aae83da0a3,4033fc83259ed99a,c04b018fb8486825
bfdae975f5af91ee,4036164135f41fa2,3fc81fe69a0fd039,c00a696ef17b1d12,c0253f08aaaade14,404d1f8cfce30b6b,407589c21561b9b9
3ff20b85001d0581,c06111545cd3e60b,c0694b2e7b16f2e7,4032fb0965b1ec02,c006ee4318f37744,c0399aaf2ce7cc1a,4059251c1a7f311f
c0001342b36279ec,404952c888e40e6e,4014e9b6a29e61bd,4048377093975b59,400720f85d9fc09d,c031aa8631eb270e,c06c7fa2ec12999f
c0152f9a55c4528e,404de17c9161fc3d,405486d2572d2d44,c02a0b52f531b3f3,c00767352619f340,c014c7b3948dbf1f,c05a47d0247b01c3
4026df42ab765228,c0459694c675fafe,40483b5abfc06a7c,3fd3dada285a803b,c01d5ed699f11745,c0249ed10761146b,405fe482e2141133
402392fd9be7f840,4037d1ca67d203d0,c030a1f53fb665a3,c02314b8932fa743,4010f8cd24ee8e12,c029a510fb7caec7,c0523dd3d5b82e4b
c017b98deda3e269,404513db7b69a56e,c02c62ed5599986d,c02e376bc1e51ac5,c001aea22bc82276,c03500788e974d1c,4074378154bde8ae
c02f6c800909de61,c04557928614824b,c02acf59a1dc317b,c0264af724b9b081,401acdbb542575a0,c03c2c522f086d52,407157e98faec0a3
bfe66d43ffaa3c2e,4045bbe35ffac504,c04f34feda3257c0,4029a6cc20913fec,c012fcb135ab7803,c01d47da23f77165,c06571c4da9e6b8e
bfe42dcc07f8a84f,c022126d31afb5de,c00ee497d7114457,c01368d959c7431b,402072258ce4c907,4024c67fe0e98316,40704b6245303faa
c0212b6f1553b95c,4039432db3fef5aa,c03bb2f48a44af64,bfe750ef8fb8cfd5,4010c3361386009b,bfe7eff3c7b2bd20,40762e364b143e0f
bfe37e88239aae2b,c03241a6d8d1cf2c,c01547b0b1ba2861,c03cabec1e7a4ee6,40031bd206412b11,c039f57f66100ed6,404c1345cab80f40
3ffa24801254c817,4030668c348d9bb9,c03301c4ecb07dbb,40368f2afb398630,3fde4fab262c3bfc,bff246006093c824,4077167bf26723e5
bfb1ee8502f71d6b,405a4f6e5243e891,c0352ae9580d5cac,c02344c627a34022,bfcc4099caadad60,bfc0da2e144517f4,c04b0849b6fceb11
bfc7a1f55a1804f2,40471109c7f0ad80,401e34aff6d71922,c038d2b0499c6ede,c001e6fede068c11,c0394c6296b5d546,407987fe9079f548
3fd983777fbb23e6,c042c8a16349d73a,c044e5b4977aa446,40172dd58b473e42,4006903a97c12033,40339a047aae6cc9,3fe937f074681d90
3fd5d5b1e20b1835,c056be0a0bab99c9,4032280724fb11fa,c033730641ebb33c,40236d4f65ddde02,4017d080bc84d27f,40730eb427026aaf
bfca76f88be13032,c056827bfbc6c0d2,404095633b01363f,c03216c16e833068,400e58cf977a5c58,400e94730f443484,40648cd2b6ad38cb
bfe186c4812a82c9,4055c2722cc3de49,c06377600823bd20,c02b00c55331a6d8,401963c28517d314,4030d484cd156575,c074177c56e6d90b
bf99044e9bf58a8f,4022b7559a373004,c026e593605c4122,401377744bd12141,bffe658a8cf00b13,c02b86b5c1293854,407319b4e0fceef5
bf9682611a5f2344,40357378420953c6,40439b606359fbce,4025f3a8f5db9139,c004920fa00eb868,40141e6c26deef41,c05652771b7bf00c
bfd3270ca072d2fe,c0603b6edc8acd04,c05fae66664b8b6c,c02572e10990035d,c00cbfdc6d31ff6b,4031e991a1843992,404154e9d1404f8a
bf95bedf8daee029,404bf721a164d912,40312bc7458aa7ba,402a4d73656d6ddc,c007894bea58daef,4033eb643c1697ca,c0710d4e2c8c1bd6
3fad29659e69c5f3,403729e42197fc64,40466959d00b9a3f,402a031c79d68d3c,40183f493ebdff4e,bff0711b9978133b,c061e825c6be1a2a
bffe20b94d8237c1,c020a8b50c1adf63,401eb70a3c652afb,4021493c0f40b11e,3ff463ca6e16161d,4036ce77f7b91df9,c07bbfae3701198f
c013da64de059f4f,40192d1b7a95e6f1,c015bfb7a62facb6,3ffa8984fa938240,401b7c2f4c2dcd33,400ef03c3872e442,400a7b891acc3428
40256ee52ba8636d,c03b920d8cdeef24,c028c007a4dcc9aa,c043c04c08e15923,4011202a2b5fc492,c03aa5cd30a18570,4074e2feed8daaef
402257bd706f76d8,40291a61c6976eed,4027c2883b7343c7,c02febbd6ed78b71,401b058455e38c8f,c02e0bf94842aef8,c0503982d3e96a6e
c0163b74b5cf8301,c033742c226800d2,403a73842ec08362,bfff0af8c370d1d6,3fdacac2e6f4e820,c034e4d2ca6b0826,c066c6c34efb02f7
c02d7267e274d9fe,c04a2798578fdc90,4055da90d72dfe16,c026f171e2d0b153,c01f7a2178ea0b9f,40076e846b236423,c05a3c997b643806
bfe504126f63568a,c04aa87f8eb8ad92,c0532c35f5b5040e,4034fc5976b63592,3ff36223f743910f,c035d71c92ee86ac,40456d39763000ea
bfe2e8cea36d969c,401bec80d1ccfda4,4027ac84f02515ad,c011bcb89fe9fc0e,bfb4e6c2cea8f9d8,c0346d356d3fa2fe,c078df9bf040a1e7
c02016e8b885fbb4,405223d0df428095,4058ffc0ed0fe7d5,4031348b9803d8f8,c013bf5baf9c1e09,403bd7250658ff90,402865fd4e722acf
bfe2449177d98c0f,405a425dcfdfe52a,40697b6e6d46be70,c03d4ab51866e190,c0168f390648f88e,40399490b92e8603,c061cf8b7707ae07
3ff87f76767a51ae,c049152d19e3b1ee,4056a71419e70514,402bbad833fb121a,bff0745f2d21c9b1,c02bfad3b9c458cf,403b21f458f81d5e
c00a2ceb772d6d68,404718567f67ad73,400d33255ee476d0,c03c537b38fb9e26,c000abcbcb76034a,40152fed25e2ed4f,407ba0d170f919e7
c0213fa73fd1f72b,40400adfe3e2ce8c,c0416b6171c0e648,c032fe6d01f341b0,c0099855e8a83358,bfd8b3c9b11c841f,407bbcc05ba9d8e1
40329f16e78463eb,c05053a0febafa03,c05d5f5e78cb829e,4031218253a6ecbd,c0200acae857ea07,c0331f68be3b062c,40666ac5e63da458
402fdf7230d663a1,c04b91af817971da,c03303644cb7e20c,401f57f947ab5713,3fd2ed5b269364db,c02412fbedc9a5ae,c067b1a356f484b4
c02350d089b32c56,c05203a605429aa0,4054757d5b1cce3b,c02ab9ff4840092b,c01a613e1a19363e,c03484922613c005,c067e8ee5272fbe5
c03995784af9e682,c0501f7a475d347a,4018e70db5468dca,c040931e2154164e,40152fddbbb929c4,c0372d7d1ce5d394,c01223be621d7324
bff24247afece19e,c01d101b1cefc3af,c022ac5fd7e71dd6,c047ae419f80373d,c0108a4b63ef05e2,c02296e44ee506a9,407d8b12587ad722
bff06dc266b166b9,c016c4a930f52c8e,c01a4b37394f7980,c02043a65c0e80ee,401500d9204629ea,4009d33432aa181c,4070f57ad4066620
c02bf520fe2da42f,c03bf9354f03bf5e,4011230c38e0c545,4013d442b60d3876,3fd6bfab35651bc4,3ff4ed7cd0a4cda1,405dc2aacc87a5fd
bfefbe21f75ce7e4,c034cbb840c22c7f,c03cae36e80da77d,c03c72577439fcb8,c00a74857f6ddf32,c0166954391f89b9,407739d30d024f5d
400548bb83159ee0,c03c794d4851d924,3ff1474f6d6c561e,4023135ab6353c58,c00c88870e20ed53,bfefc49a3267039e,406c9b8dec452fbe
c017bb33d1a46941,40417b7b8f99b2c4,40354164fc4739ee,4028e73821a5b57c,bff68b1fd4cde5bb,4043029601e9c21d,c0666f6d3133f011
c02f46a88a25ce79,c04deeb00368bf70,c03b459660f9248f,c037cbd60af37316,bff3561ce1967c9b,c02db4a6e5b5a618,c06ab0c087d074f5
4040e1f2f0b14cc0,c028da36e8a254ba,4036560b18bf6114,40377e84c385c17f,400a73e65d16f038,c039250bc95b41ea,c074487fd858c234
403ce588dfd50380,c050c8399a9f79c2,c0535b2c9fcb95ef,40187cf00ddb1152,4001da511f5b7393,c0151c8c5e83fafc,406505054c567187
c03183141a71f18b,c04a627f549390c8,405496624d1d4a99,40203c576e4d4e48,bffc8163731bfe5d,c0305cc1a56e76d6,4058332799b7009d
c04731e503ac0fa4,c0465ea0d685c1b5,c04bb1c482a79ac6,401a9a5a90caa004,3ff39b64ab68c5cf,bff4a3dc135bf085,4077b00aed1a9818
c0008dce4ea8dfa0,3fe0193c94a0bb5c,3fc2801ba106c7c9,402bb74a66b6b290,400054d73f2673fd,c00d1b9d135db20e,c05084e72a82941a
bffdca11c1d71a7f,4043560f2be4cfdf,3ff8459b4beb7f53,bffc9abcca67278c,c01453d7502039ab,4014900f09a12dd1,4029dd196c9f9a94
c03958cfcb13975e,405193b121d547b2,404b1c532f91fb28,c02b05d46d99f203,bfd5a9cac5d19dec,40394db2b3b86e03,405fa652957290a3
bffcc754ff38b7f0,c05c34475c349ffa,c06ac70b1adb6784,40333e60d93506ad,4018a71883179a78,403153bee648565e,c043ee8b87df4dcd
40134bf10f2c21f6,403a787f8fdf1dc8,403f17138a91f59c,40388d859239ba0f,c01aea436247dab6,40054d120c22153a,405d1003d391bcc4
c01548879bd178a2,c0334d310cc5f9f6,c03b467d6275215b,4025645cb12f6f6f,c00ad1b5385c6c5d,4067a1f9e4abe808,4051ab966b2bf68d
c02c0cc043a79f34,c05326f80a41c6b0,c05b1b92c5d5a15c,402c4172d4c16557,c023e5de66b4ef03,4064b8028a8ff951,c083429b8d8dfa13
403e4841fba1ebda,40349b8f079e9dc3,c031640e52190fb2,4030bab90b178451,4000c61bcdd77c36,c069682f00997b47,c0571c18828eb035
4039ea75c32e06d7,402a6b7f3a92924b,c0325e77bea0571f,404886b1ca33265c,4006e2a4bc870fc6,c04573194fe2513a,4061eb816f5a90f6
c02f694665387d03,c034a2acd3435e40,c040a2154dd9deb4,c0368e886122c573,c00bce0a7c29fcd5,c03ebe83fa4c44d5,c0705a3f9fd4a95b
c044cd62b31c980c,c03da2617ac3e28b,40323c5b3f19e0b9,4022d82cb31eafbc,402133605aa3cef4,c0220ab41521ced9,4087bb9d3ef4fe56
bffdb154a8f74726,401347aab5bca600,402321641d482940,c0342e29efe195de,3ff57ffa3a519733,405559c36ef05b1e,c071b459339b5c7c
bffab76bb778ed7e,bff73346e97c7de0,bfe587e9c3e57225,c03ed0634f4c43c6,bff8d5aec124ea36,c05a25fa3fb7d9f7,4084c633268e0910
c036bb79613742d7,4045ab279a2da74b,3fe7047a37bc781c,4033a5923034ea34,bfc546e6a4d37944,40558f30f2e4967f,405a50da34718c67
bff9cf5f72b026ca,4013b04a633d2b06,3ffd29090d2ecd9c,bfe672655be98ba3,40169632cdb05325,4049910440f32d32,408089058804d5b7
40114e5fbe74ad75,c03febf6a6a98426,c0356b1ce0420f18,401ed68a539cb490,400ce6bf20c6e6a9,402fbaefb844b127,407506f414cc01f2
bff2d8ce4bb42dee,c016e63195ee3d5c,bffab87a1117c7a1,bfd79ba5df5372ce,3ff9bf784e827b49,406bcfc61ba7ede1,407be94dbadf5033
c008d6bae2f7e55d,4043bdf57789126d,c049761102333f61,403aa2df1c2f5b23,bfd795056ed6c714,405a5bea7762faca,c05b3bd042884656
401ad0d02a701ad4,c03b6fe5532f3a9d,c049dc796b4ede52,40225c746ae83f3c,3ff7d5992e1a97f9,c059aa4b59299f06,c06732298880bf68
4016f2f9dbf4f42e,c04db241db2b09b2,c05caaa9d03835e2,401a8d5ef90a8c5a,401e546ef1d6d47b,4054febaa777348f,40489dbef86e1b76
c00bd0beb5405b80,c04ff8bb95e55be9,c037cfbed35d153f,c01c1dabeb0b53b0,4008830542a981ff,405af872dd6e66fe,405bfc3623c9a860
c0226bc23876e210,c04f37530c342ace,4055adf972e00de8,403c331e30890260,3ff0a79b20eb99a5,4042172b7bfa4813,407afc61757e1b42
bfda4b29dff1d1c8,c05d0fb94c8151be,405a727a35eadbc6,c03406ac7bbd162d,400bf328d1dce61a,40609c4a2f207f12,c028d0cc3807b21e
bfd7a8794847a226,c051304e27c63deb,c0440498a1d5a71f,c021124fd50b9b6e,bfe00c76af5e0e0c,c049c41e106f0cee,4082ad507f496c47
c014214942144e79,c0091a74d9025767,c00bfbc4e01ca9d9,bff37f65782f3ffa,3ff9de5d297a900b,40238541eacc3ae8,c06d879e292c6dda
bfd6dafd5ad48b2c,403eb94cec0364ce,c022601d5dffe2ce,400022c94d743e70,3ff7df2e589ed756,405494ebd56d0570,4070aa022ff43e42
3feea6688509cd22,c04cdbbec773feb6,c02e3fac42c73e24,c00a77bee08db897,c0044459a57c3b71,4044e8b567ecc38b,40238a903329a358
4016d409187bb01a,40416c107f4bf154,4013ec9ab1ce02f2,c0275a19aebb9530,3ff3a1421939e8e4,405e41845cbef9bd,c06e9a1ebf7a7479
402e15ff72ab2f8c,404356a7e8d6222f,c04b7cde4aaebe30,c035c0415b33250f,4010a8ed80410a3b,400c1e2cb7607a36,4071bf296ef3e712
c0403d7eb5a592ba,c035d483fcb4f42c,c03062fd07c9aab3,40348e80cf042947,c0130cab0fa6df21,404a52bc8a38a4b9,c060a7d5cddfa9e6
c03bcc0d46332409,404da2b425a5a191,4054f47e1bedfc74,c03677e4f7128276,c013367e19bf5e58,406ae885b00db3e4,403887325db2764a
4030d87e4e1a5d8d,404b1d61d0d5ea8f,40385ca48d49ee63,4022c0af18b8d645,bff74e6ee7d7f13b,4071512113a77d3e,406894e1d3a569ea
40464ff3cf8590d0,4027b7223207a4c7,bff9019a363d69a7,c01955bd84cd4960,c0061f69b7150bf6,40697538c0ccc7ef,c07524c32b1ac93e
3fffd91b6f1729d8,c02f8f71fa57bf40,402843a949873c04,401752917cf04c1c,c017f31fb2995274,404dce9864ac8e65,4060dbc5d052280a
3ffca7e3fe71b4d7,c0081b23bfac138c,40065b78296efbd2,401761451ddcae56,400e26123e4a0071,c055cdaf3564989d,c07bc26cbf51ab71
403861e8170bee7c,c01e34bc55cc2766,c020426dd3fcde8e,bf951f5a4562c830,c0142e99058fe5f4,400ed4a5b38e8c56,407de5dc043f4dcc
3ffbaeff9a08112e,4054ae31ef06343a,c00c9efade37e325,40207406ecfb4711,c0129a6f73abb04b,4066d1b6669266a3,c069826271316efe
c0128ff8f1b94b1f,4007210843a793d6,c00927c575916bf1,4014808ccf526ea2,c0082adf60d4c532,c05692b94a74e2c4,40624b43b449ca4e
4038afcba20e04ec,c04c007a7ec7961f,40438f01bf8e39b2,c031acde14d4ec13,3ff9d3ffa9dbc46b,c067194caea90122,c03eddd6082aae7c
40504481ba965de7,401d892d6b00df36,402284682199daa2,c02af0e7d9656e06,400adbfda4f95e6d,c05bd49ede5949cc,401bcc19d02a32e0
c0618ff4587614d1,3ffe8c9cba953318,400c79ff16c9c8d6,402ddac187ac47f4,bfcdf6ae2760103a,4060215a505c748d,c0502430e71a9f9d
c05e0f5daf40cae5,c0253292459acd52,40305b68128efe1f,3ff303b0972e0d0c,4021b5f4c6f6d07e,402e5e5913e496dc,c0676d3c6b210ce3
405237923c87b2e2,c026e12c33171c26,40350237c0c4b6dd,4034b8c7b68fb0cc,3fe2254fb314f884,c02127df307b5ba5,c031444075f311b4
406820f5a03f5ca0,c0373ba4b4b8c82c,4033cddb97b4b518,c01af516795ca93b,c01622e41a345423,c03d08158e0d9e54,c04543c633c635a4
4021386c77b95d33,c0410dc8c0605b10,404f7a5c65953ed7,c0286157efce073e,c0195714077f5ad1,c05e190e85b8c05d,40427953d6e4e3a4
401efd1a0698b34a,bfff8b186a817b6c,c0008d82b0583b26,3fd53c106e433ff4,c00779b73207eeee,405776c18bdfb0df,c0766622325fc025
405a5e0e9700fc0d,3ff0807b3873ade3,3ff0e8b2eb7c62ca,4023694afc7faaea,4021a322df6495a8,c05ce3f49cb52e67,4061c34a13faf057
401deff283d553d6,c037c0a88dbf13d6,4036f136e93823ad,c014b4307e050291,c0055f689c9b44bd,c03afb7cf8b7c3b1,c03f2848fa8050b6
c03412d3fba1193c,c01cdf70ad94472e,c021de2b7219d249,c009b31e21065b77,c00eb33126963a70,c053517d660b44aa,4082b35cafb72af8
4029e0a74cb5efa2,c03045e67b1d6863,4033184be18b4ca9,c032fdf27433c1a1,400a7fb1bebb3006,c0477316917b914e,c07809bee0b04840
40410d658f847f3e,404b1904c3c5cef6,403787e231b98103,c020f2e774c4a90f,3ffa8ede21d77e9d,405c1a2205b806b0,c06cff94eeed9566
c05268d5408a74e4,4049e38bb4e72f60,4052f6a817a83810,403f41d717aaa673,c0038335eabd2b9e,c05c58eb8c459c68,c063895f3b21b81d
c04f82946211a1f3,c044c4e63540f49e,c03db90e0487df9c,3fe6ae501b12abe0,3fd561a3853a8647,c060285827723952,c04a24cb5dc7b6a1
404318890e5562ea,404a04503b36b9cd,c0529c8a9949c014,403c6b1e929ff504,400f2ab46bf4c95e,c064f253e5a5d929,40699446455dcd70
40594aed6650d17e,c028e9f802525c04,40062cb92207f5b2,400f894b2abd670d,3fe788753d635a4e,c06a8a4fe36872ea,406603286bd53e42
40120d14731a1031,c050cdc102d55a51,40549f441008ad24,c00470bb89e121ac,3ff8f77b963eabcf,c023a3cfc520cb51,c04a2766d790cefe
40103de44559fed7,c042f9f0adb1dbda,4022079ce92ba73a,c01c26b6fd41b5dd,c00e8cc091e8f2a8,3fd04046faf157ef,c069cd50d557b221
404ba3ab975da424,4048e1567108f11a,c02536dac976f808,400e7e7e510608bd,bff3ff366bf1f093,c04d98795f4185a1,4077d8ca52f6d330
400f61a538e522e0,c05a7b1b28034b89,c048312714143ed9,c000d2a6da9f728f,bffa3215101898fc,c060e7721c99bb42,c05d269dd8570a13
c0250ab7c99b4db0,4052afa8006cf7d9,4058e311e43dadfa,401a34be3ac34038,3ff6658dd7fb4bc8,40476a2a133db47b,408811d7af6b961f
401ae145ba8f0575,c02e79ff0c8a4149,402460b54eb0baf0,4022d4d1b09b5fde,c02855651e816146,c06b8178ae8f07d7,40275020e55429fa
4031b67fb5f51e9d,c03773170c578689,4042521acbcbbf8c,c01ef2d86674d459,40028602d883fe87,c037d04cf11cbea5,c065acb90be7429a
c0431f64cf3a9356,4040f5b29b4464e3,404fe2f3b9751a1c,403597ad3672aca9,4017e88427527110,4052ac00dd13b50c,4057b919664205ca
c0405d86f364a463,403e278f5e27678a,40399ff08b1da3b9,4028eeeb9528fcb0,3ff5e87f2ca9930d,c06729bcb34efb8c,c04ca64f55a5ffc3
4033d5e6fe649c7e,404b7b16488acc26,402ced4993ae6d60,c018b386d264e095,40140ceacd5c3164,c06a2c4d09750413,406e02d914e48f13
404a45bf0b9ee6a3,c044c47aae54076a,404aa4e7a7859f5b,4024ea99afa10455,3fe2ea4cab68a844,c068e5870f09de1d,406529316cdbd367
4002c0161f591280,401c5b10f46b0763,3ffefbce1714d9d5,c003f0bc9e47c45b,c0121da42750c4b9,c045d1227c4ca7d7,c0714d0d468b6636
4000def4aa150a6b,4044f8c296e805aa,c048a311f4bc5173,c02f0b17dcb87c06,3fec1b709658f9f0,405a087150157c4e,4085570669004e8e
403cb5c2998a3552,40546a789b0acb19,c05a8d65c991680b,403845f9a5b3149d,c00f57c8dade735b,c058355d44b963e4,407f4f156accb93d
40004c6c12554fb0,c04aff0f6fef3301,c035bee30e54ed8c,4017216212c03f8a,3fe5264dee435528,c071a3427fe79aa5,405ac8d1be3717ec
c015db620818113c,4043b77170e8a028,40496fbab7fff931,40329e8fab5b14d9,3fe85406ce80274c,405f0358d545abe6,4081b1511deac3de
40237899b0329dc2,c0278969db1ef0ea,c032f2285f6a0a0f,403706b075107e9f,bfda4c8603df7385,405565e5c5d61a7f,4064a57235702bfd
4039a953be3f3889,40301f0e50205c34,4019d3e27e36780b,c00c9ad2a2f745da,4015c615b4fb49cd,40392b7a0f433c7f,c073c1b82d14a2c5
c04bb42be0866dd0,c052b994bb36942a,c05dfd7ce19a55aa,40334b45f2341da4,bfda425eb261e04e,4048f9f478d7a2f7,c052c871640541fa
c047b58d2dfeb329,c03de596b7cda13e,403a914ed0528807,4035e07fe4a77195,c01a43d9bdd49475,404f0fec189115d4,c0735e40142b57fd
403cbc945a0cc516,c053d2e4461476ab,4056fe49fbe15c60,3fd096567d9c1828,4009c2278399b85d,4059703d188c2408,4060c7c2412a95bb
405307f10ceaba77,c040401b8fcad7e0,c0455dd1c90723cf,c03497bf6d45afce,3ff013ba769f0410,40610ff43c04689f,40618004e99fa826
400b2a186e34f7ef,c031b96cb2c96984,c0362a7307afd55a,bffb3893ced52ebc,4009a7b0814651c1,4041bbaad05d9167,c05942b854ed530a
4008710f711c67a0,3ff416e3be08046e,3ff92138b19ac1fa,4003cc44472f25ba,40156e00b46827ce,c0492a055b48b598,40763e60b523f645
4044cbf5b09cb3ed,c0406e3ebfd161de,40248e7d4e011d1f,40355c4713869974,bfea49f88476a889,400cfe78026126d7,c065c44fffc8caec
40079cc54e400e2f,404c256dc2cb9849,c01bd2510440334b,c0034cc174f14d1c,400b5901d156bc48,405f715831557116,404355adc33586ca
c01faa46bdd1f95c,c05267a283d4d002,c02f1ffbf11e6617,40257050c95f7c66,c02197226eb7e383,40162238143cd742,4064b715e3cf2e36
3fd5b841bdc87380,4041ca668ff2c2a9,402875c224a9b2d5,c032803ce761a5c9,401adbaba6552a32,3fe4698a84e46c38,c074aea8c907a158
3fec9fffb783c918,c0485ba587e0310b,c050df966e39c22d,c02e196262515778,c0121f584368ce20,405ea481df0baad5,407aff810431cc4f
bffee73991669b15,4032540a1ef92a40,4042407a2773dcf6,4032026bee35f3a6,c00f31282b6ab190,c057be100eaa2b17,407f94c024caa62d
bffa728173e1cffe,4053fc26530b6756,40575477c7fe5df0,401e30f482697d60,c01c823bf987a063,c03cd8603343963f,c04943103c004100
3ff0071597186de4,4058cfd540d85349,4061980d27a7c0a1,c023274a81bbf8d5,c01682f6f6d985c4,c03285189ccdfc5c,c071429bf7442b9a
40053a9662a0a029,bfe498d6b99867f4,bfe0abd5cbc40d8e,c02dfe04283b856a,c012ce8b82efc8a4,c05462af158f1392,c0907cf69254c506
3fbe4d33f391bf7f,c04814bd0858b6cd,403ce9e1aa7c63c6,c0150de62eed63c2,c00f0bce30cfde15,4050aba7f17fbc3e,407bcc5eb317e60e
3fbb43ab59ee3805,c03a7a75a68705b5,4031e65406579acf,c01778ed64d8017b,4008aedf7e4a39e3,c0385e701ddc4fb5,c08300dc518438b2
3ff732ceca52223d,405b8304869f8731,40627e973f13493c,4006cddb4394ae6a,3fddbe7137b055f5,c055b242a118f046,c059d5db69d4245d
3fba56dcf19c37de,401e3297f3dc6160,c01f983d95125d5f,401576022b8ac2f2,3ff608e5d936bf68,c05820a079c04155,c07d1aef736064d8
bfd1a9390dd2e222,402e98d090c08958,4021156bbe94086d,4022f0e775bdfa20,3ffcfcbae20b2c2f,4013ea45cb5cd580,c06e4e47d57f23e5
40223f028bbfe904,405874597d2197ac,c066ac28464828e6,bffca3ee831b244d,3fdef70882ba6f6a,c05b9fd51561bcf0,c0600027033dc619
40380c09e42b1633,40524f979e09195b,c03d180d659ea0c6,c036452a67d762b0,4008e9719500f097,c032bcaf0e0d0d04,40601df3f6988f12
c049f5fd646a3588,c0459592b0a0104a,c04c8ff53c802f90,c032e49a716891ce,c00a1aa644c01db0,406023723309d488,40693dfb5121f918
c04637b46e2f3f78,c04350522de71207,c05105e6b4524b32,bff4d080c78095a6,c019ed768de3de86,405232717593dbca,c0788593140f839e
403aedc375ce7fe6,c035a26df21893ec,c033d98c1522dd3c,4038d0c9e314f669,4017f92f0aa0eae1,40594ec02abbdb66,c06114c6a40bfd3b
4051d57053671b56,4051d7bd3e20e790,40506e3242af2694,c0403d612ef602b4,4000b864aea7ed82,c02c61b0e0026988,405c74b6d2cd5bb6
40097499b7ff35bd,c04e23d57883d26b,405a6273049d1b19,402b35e5ff515e46,402140ed852b7016,405a7438c2e52b3d,4068e6294cd4a689
4006e76ac82073e2,c04f7cc774d8eee9,4016f677669a2ace,4032ffe6685b6864,4006086d18838c23,4058bdde1b56a9e9,c07bd2fd72a2c0d5
40437d05049e88bb,c05367c7365831fa,402e28f6d7683bdd,c02e7767e45ff566,401fee939ce22dca,c060dc5e82474b42,c05736f224cc2adb
4006207ba945969e,40556e55861e892c,c0622ae98c8c6e41,c03585665671b6de,bff8c3db09e9bd23,c05efbef78b2cad0,405c7b71387e7972
c01dac4ba88fc860,c03a4a88154052ca,c0417544bb5fb23d,3ff6346f3ec58733,bff4b8ea6dafbca6,4050f1fab3be4c2d,40256d349cba95fc
402fb4797529ffda,40465678f15c1fba,404f99e3ff4e9a43,c0357ecd9b192623,40142bf42887b822,c039a9b80cd86d34,408689ffffbaac1a
4044e4734f43e72b,c04202f6b5a256d5,c05012c56b34c6a2,c02310106f23d2c8,40106b8187b7e17d,3ffdebac99af73a0,4077bdd419702825
c0568e206f668f95,c049d0f6123a8b44,c057c0247848f0e9,c01067c39a668358,3ff852475b8a3816,4057298dbb024539,406ab95d0bbee487
c0534d8e3bd38f8f,4045b7fcf47f3554,c04eceb67b7f2828,4023806eef5ddfb4,c017e9c4e78e542c,40485095501e07f8,c0684ed29a6a00ec
404765655824a5e2,c025b39c9bc2cc41,40287a2290e1f4b3,c0323337e27a00c2,bff4eb69ad903ca2,4058da2a3e43e4c7,c078b87e292ea364
405efd07f5a46ff6,403ace4e468cf80a,4016414a9eea2743,40210313288d883d,c02a312740c5cf0b,405c12ecdccbf973,c05cbc4684e84c48
40161db622a42095,404763fad4aa0a59,4050d6aba1b87dc7,c0434cd68c2229df,bff01cfa4f9c8212,4046843283defb10,406faa116c2ff4e8
4013e63783c7a272,40427ab4227f59ec,3ffb2399d6dffef2,c00c0fc2106602c9,c006c8637dcb35eb,c02f47ce67abaace,406438878b2bc34d
4050ee8742391e04,c02bcb39fae9e5b2,402d9d89165010ea,4033e141854f8f33,3ff1e6b70cd63860,c019593ebe793177,40421162044a5497
401339615648dfce,4054fd881b9bd03b,c05b7a5c527e9528,400b6f433d03eee9,400bc3c6b3bdc411,403b2553c3ba25df,407faa9bc6b2ea68
c029c7c3ea2d8044,c043f5faebccc72b,c0494710529d27a6,c00d0ff6c1488217,bfbd399225e6686e,40133d4c63d12888,407fb7b51f1f7f00
403cbe935da9496d,402ce036e6d09ca7,4029f4d3fb039b48,bfc568c1c5f73498,bfed5b8c1ce7de16,c06706a440cc73c9,404f13ef0bed8493
4052f106124c9d72,404e51914457b451,c05dfc6805ec95a0,c00629c78311d25c,4014eebae0e1dc7c,4051fd8f1bfcd5e2,406ee9361055670f
c06472f385ce660b,404fc5f8f504daf5,404b8b0cf2b0a656,4040cc72f894a9f2,c00cae4636378b14,405e74dba258b97b,c0262465d59cfed8
c061801fb4625751,402eaef6734ba36e,bff7c5dee0c2a498,40332a88f7d76228,c01122d73402fc46,4039923f5155653b,c063865919a652a5
4055361e7b3715e9,4042f42d4fdd0eba,4052a9b41ad8366b,bffd0455799b869a,3ff67bb6c7ab6d5d,4053d19f3ff7be36,404462b5ff0fd29b
