v,t,r,t0,t1,t2,t3
c028d9811768db86,404d1f177cb23e21,c04bf3787079d4dd,4029dfd7c4e9c9ff,bfd80eec001a90b0,4033b1a574d23b88,c0600128a7992779
4028c796d1aab935,4011d0d7d5907f4c,bffeda58e3a351e5,400a5761b86fbc87,3fe41f43337abede,4018b5bc3136adf6,c058a87677d33211
4005a1a98ac44c52,c038d1bf0d7e54d0,c0242a3011214b5e,c03b1672e55ac9c3,bffb02f5d546044a,40122a184feca4d5,c076329fa6a3670f
40482dde55e5e251,c0376ab42c214bbf,4032bd07d26c7fe3,c02a1e15f97e80f8,c0127158d93d073e,4014a1f1964c3a46,40638ebe0db60684
403907ae2e8845b6,4046737840dcd076,c0405bfb34dc5a16,4003554859d9b21f,bfdf49c72b1ffb90,c02fd8d8906530af,407556650a44b717
c025fb69220506f4,c03e46585dd6a3a0,4036e9f42d4e1fb8,400cae243a79afda,c0000fc3808c7fba,c03abf308e020b00,404454bfab1e009a
403294d494ad1d26,c016065c4012157a,40066baa091cd77d,4030b21f4a4ea9bd,4011cb93e5a45655,c041456e31c46d42,406a8b5e9812bdd6
c0076c084192740b,404091f23f1f09c3,404ad1bc9974bf51,401b23542a3d87b6,3ff47ef242473ac5,c005aac3ff26cdaf,c071ce625e9e2fc6
c03174c1ae04017d,4033de76ec86e69a,c022eb6bdc1d499c,c0213ff6f36ada01,c006b1506c980275,c041fbe05d882a42,40717b7890740f0b
c006a6ebaf9b6518,404e18f5a602ba03,4041ee10d20eaac5,4026b5f8a27457b7,3fd55cb86cccd4f4,c03554fe5a98c8cb,4042534eae221057
40238f32d6e5766f,403fc7881299f974,c0402527ef01d909,bfe9e80f60b8b5c1,bfdf75db4bad37c0,4039a25262424a94,c04a1ff04e17b104
401c5cd703497cc0,4044fa1738de5bd4,c02344c4318c96d2,3fc0963270af5bbf,bffe65aafc8e801c,403781f61d7e1c5b,404aa83c4ccb3bec
c01c48645f3d3e9a,405fdc76b77082b0,4066cb2a0f00874b,401d10b0bf79b149,400d3965d1c1ab5b,c0269307f820e40a,407a11c82b722ca3
bff8b087b465fc10,c059102c0bf08db5,c03d004e5298bcc2,4003cc67a1012ba4,c00ee34a5a233a89,c03c096b4d117e11,c06a4774da6faf66
c03b98f09148894b,403123be47d7fbea,c03a42b3cff16738,3fc0bd88d8854b73,3ff34aa68cb244fc,3ffdf0e52fd98046,407452e0b8293dcd
c02c918b44d424e7,405242c4d13a7b17,c056e7ff76dc5bab,c024cb27285da837,3ff86064dc04b4df,400c061be1f33379,4060c8ea03edd8ae
401916f763dc8f2d,c030aee140a23dac,4032971b0f4c83f6,bfebd428d48f420c,3fde5f0b36ca6154,4032991fcbe8ab43,40244f596137c15d
c025354f9180bdf9,404142855b7d12b5,c049551a6ab59ddc,3fe2489097b96269,40101b42abe5a5b0,3fe7ee0ebd64e041,406233b60e027b4d
3ffabbb356a938a3,40462340bf2d479f,4048a40c21da4212,40067f9dd86c3535,3fffbc29a25f9b52,c048380b434a0e21,40519e1f074e6c56
4047116306b7cac2,4047487bf733d41b,405221bd472f407c,c03897634bfca950,c0033794ddf54bae,c03046750bce8960,40769275a4bb6ad5
401def2d24f2ea92,40357edfe687e296,40381c2f6f414704,4023cbfed4684e72,3ff8ea69c3658bd4,c03468c5223a7d91,c07892c1ed5111a0
c039d8edce5ee5f9,c04703531d745a39,404159d10d0b91f0,bff3345e010d0030,4017d38604aa32a2,4038655a49c8927b,40803bdf22bb0f19
c032bd89ff3412e1,c04daf56710568e5,c0538578afdad642,c021d760dd95df8b,bff0c213374d4b30,4020a73b03328f73,c0639db27a03ece0
4032b007407b7adc,4056d437ba2bbccf,40625ae60474d186,c035523e90d84fe8,c00438c111b1a0b7,bfe8d820b58bc6cf,406b56db36e749da
4010503cbbbda4f7,c04a0ba9a9bca0f3,c053ef116143cf61,401434ebcc2bb149,c0028a0f75cb1c46,c03ad5794fde3d47,c0698d25c38e1c54
40523c1982c65da6,c03d211b202403e2,40494bfeba230f0a,40077e149ac1e83a,4008229524c5c4f6,c01a30758d8237f0,c07802f13d496781
4042e05ce451ae65,4048c792dd22ef22,4043647084a02906,3ffc66706f81c6be,3fe788728aa6ea52,4033f57d5d359dcf,40496e6b746ffa80
c03093ebd0420ec7,c0333c6da16ab4c8,c032a5905de9891a,4002ee5698ed2a52,bf9f899f8a0f0100,403cbd32e55ab5b1,407ac35b26cbf747
403c06be3f15b017,4052b9b2efe54132,c061412292f8358d,403517812bce3800,3ff0919e3a5b7442,403c5b02afb394be,40408588b2f1f395
c011a9eaefd89adf,403914cd47642577,c039a9bf8d0aafd3,c01aba6e87e5d22a,bfff8ae1ce5f4de2,c0391236c5be9ef0,4041f2e9c74a7ecb
c04365d37731c5fc,c0220d2e21e2c979,c002f6b88bcb57c6,c02270b3d70eb030,c012379170742374,c011e09c20a4ebee,407d5d74b238bb8d
c0192bf278f3e569,c01cf2666018fb18,c02b05a6e78e3a03,4022a3dcae0316ce,c00396d871eeb204,c031899c72c6a179,c063e928810bfccc
4035bc28ff05de38,c04565e86921c6c2,c05505d847395e54,4015c8fc00a8e846,bffadf2c20e0171a,c027a4b3cef493a0,407832be27164633
402f847a95de7c15,c043f8d7a1a85d90,4041ecc19c941284,c00af9af48886b87,3ff29be6e4f42268,c0416b8ca2914c15,c05af80aad5b5c8a
c02f6dc1af25fe59,c04793597440e540,c052e4400ffc08ee,c0237e847177b9c6,c00f7cfc30631bae,4023b9073e7a4918,4081fa0a1b8781d1
c00b6f938c077f20,4054acd4a0245b39,405303fbe75c3cee,4003dce730e97a6f,bfd513aa08b5ca74,c01dc0e40c485dd1,c075859296adb20c
c04eaac9cc21cf69,403b52858e6602e9,4035055c58c8f11d,c0163eac6b5418be,3ff718f1ef80cfc0,3ff6611f6b52ab96,40554f7532c95d3f
c03fbf0b9d4440c8,4017cb727b350188,c000e381a09667d5,c0331581762c4400,401b8c76543ac062,401294df156221d5,406f9d7dcd6acf04
402be1682655bc9f,40363071cf9300b5,3ff06588cd38c290,c005e9e4ffc12451,4004030948789c96,40214e950fb516e1,4072703ebfbb8a63
c03791398ddd54fa,c042a4268d89628f,c0517c2af5e4ef57,402459a8d4a9a6a9,bfea939b139a2f75,4041d2d0ee3f286a,404fe273daac9df1
400db4f0afca9d10,403c27ecc297bbde,c012c69e9848f2bc,4021a038c33ad7ea,bfb7c6790703ebf0,402604a95b639fd6,4050a225c85e1067
c0332930841e0acc,c031c23573530929,c00190d7176d9455,401d343041156c44,3ff3820c1813e130,400a4abb93597b8a,c05bd638da9fdef9
c008dd42fb8c4b86,c03b929084780513,4045c5e3029b67aa,bfd92b8a7cf157f4,400322d3e84c85ce,c01f1274cd56083a,c0618a510bb57685
40257837ae5b9472,404a44fe6c2760d8,404e8b3339d0f5d9,401e97612f2e7e3f,3fda7747d5605f88,4020f290670c99bb,405c20e15623da61
401f21f4e1e13d67,4002e8dc67e6bbf8,bfea99305ea0f169,c0263064f526a85c,401a95962daa511c,4037b939fc754fbe,4032df2bfb7be16d
c01f0b8302881a73,40485299b3ca071f,404364402fdf5c64,c02301f7bb995dd1,c00e7c52bed660b5,c0320ea1405160a8,c07a6b6711046425
bffb19d029891091,c0568362c540d0fd,c044de9b45f3b3c9,400b9f6f011ee7c6,4000bb551224cf32,403156c87a5fe7df,4068767a58dae30f
c03e4aec95d5d565,40371d747dfd964f,c0470385cf9e35f9,c0148ac9c0225ce9,bfebf0085bbc9860,4001dbfc048b60d8,c0754133c0266be0
c02f5bced5bdc91c,c0501e8f562c4e3a,40601c7de54ec9ee,4028d741ed9749b5,c018c8a0ea0d78cc,4031497a631d4915,c06bb74668c4a01c
401b8a40ef9f9ed1,bfbd48a8bb83ae00,3fc60e8e6a4d02c7,4034102510507dfb,c0120f215bd7e284,40409b8a75eafe2d,4047196758bd840b
c027478df6c27c76,c025ca4ec223c4b3,402d47bfb9f63c61,3feb0780d32e9e2f,4008ca3e9c3bf906,c02280b8a5c4665b,c05483cbc08c4993
3ffd5813fc14a00f,c04dfc860e6e0de9,40338bb4a2a1acc1,c00fdfa16db53545,3ffd9e3c3868161a,c0329ca66ea78f20,40600a0bf59e7784
c03301bf5ea09335,c042d9c6d106d886,c00e1d042ae0f07d,c02316fafb37e5aa,3fefc5854356493b,40087f3304d21c7a,40604493f51fa2d6
c008aa1455456474,4026e5eef18a1f7a,40021bc39b0ab05a,3fdbcdff6a0657fa,c015c586698293a0,401cb9697080e6a7,c053f8d5eaa6dcef
40254c05ed0b89df,4040379e90ffda17,c034e1046356dd36,c01942fc452453c3,401236def6463d10,400000593a924d1e,c056703e47a7aaca
401ee1df077be4ec,404e4026bfcc74e0,c05a0f3462bf00d6,c014894c517cd416,3fc119194b4f2e18,402dee71a8db1a00,c0529e27cccb9b2f
c01ecb9b5bcbcfb5,40227b382dc384a0,c02f2b1b6dd7e558,bfe0e9da8a3d3f9f,bff89a811d5b8a50,c02bcd1d66b86f45,40249fbba3198795
bffae206efee6594,c033980e92ecbb58,c0413d7e6b00fc99,4011abb3179dfb2d,3ffe6200dc0a6454,4043829e92d3f7f9,c05f0e1b73785490
c03e0c915e450224,c042f334c7904b2a,4041cdf43c4b907e,c01ca4670fde2918,3fc52f52dcb2ad56,40159e3e632d926b,40638d6eccf60d0d
c02f1b41e59ec3cd,40427cc06446e42c,4039707e055bb482,401d9ccec58d3174,bffa85368f7e36c6,c02091843e3ad551,404dc8f8fbb76f6f
401b519041a7af74,4030dac759f5e8b8,4032ae526e1092da,402682d625a11faf,bff58e7cb8b2992e,40145c5df20e18af,404b86dcc9d5dc81
c02717a27272a1e2,404353d9338f7118,c0526a08b4190b27,c01d66c7282937ed,c0126d4a118c9d55,c03c11cc15ac34d5,40641bef261c47c8
3ffd1baca838394e,c0494c622777f551,c01e4528f769d076,c0287a109f69928c,401db95de37886ae,400775e39c24b314,c04c830445398cab
c05334a4cd10e6ee,c042345a09bd9644,bf84a0d9f1d859c8,c013f7827c080486,40123c9bdac32fcb,406e1ef095eea7f3,4076194fe77caf60
c028ec20166b3ca8,40201df399064b8a,401951800a16d039,c0389f186462841e,c0064976125ae7c0,4051bf8256a91b65,c06317460220b8bc
4045850d472fcff9,404ec0906eb34784,c05ae94a4d19f159,40204c491a101219,c0097e840372bed3,c05f554edafb769b,40803d0985c9924a
403f349142ffdcf6,4013339f0d3e0126,40228e927bfd764f,c015b6ff04071bac,3fa6a37d1149f7f0,c05d73964c14d3d7,c0672231fd24a1e0
c03f1e11f8cffd4b,c03431e67b6c6f76,40139263bf243c58,c007a41877db13f2,3ffecd2261acb51d,3ff5dfc5ddcaf9fb,407b0db66ecb4645
c01b2a0388bcc5a5,c03d7cbc24300f51,403651acb6aad7be,4046a6869292e9e3,c002c21d9b399d9e,40508c6018e8617c,40644bcab611d9f9
c05e5d086b807f7f,c02833bbc0320971,40014d118c446301,bfe7d7c70f87f706,c005ff217e767410,c04cba03583bf10d,4076ea26490fd485
c04f6e8dcc234d43,c0467dd8612481c8,c0371b12658d2d5b,c04227e3dd2e1e5b,c022da16e0e62e02,c05b9f1b1beb8a1d,407bb26f7167ca76
403b9ab78624e7f3,c049a25cc5d28286,c025a482b143d741,c03f0fb9d289f464,3ff31958502cf938,c0693c048a9f0382,402694d91e28261c
c04755788a4ddd3e,c014678a2b49e57f,4021d5ca8dcb47ae,bff7632e52a343e0,40094fd11b5a2986,c045535cfa28dce1,c054bf2ab097bae3
401d699ea5d4bbfc,40468e55b352424c,405088696c96e771,bfe23efead069a84,bfeeb9991b496d2f,4063073a37eeb2c5,4079e9da21cd55bb
402a889f876582a2,c04757627ba9072e,c044d9a40e815b2d,4026ac58d3b42389,c002f225903b7fae,405cf1a004824052,4023619ba3cddc83
40013740cd35b845,402388ed58d59320,c033543324250fbc,4030a2a4914a01fa,3ff50d961fd312e4,403f16b9fe97386e,c04649bfb7ca1be6
c01dbb119539a5ec,4017b131235cc350,40236b3063a463d5,3ffa5ce5b19da18b,3ff610f3b57193de,c03701bb2ca54b32,40483a9b8d29b8e0
c0158e548cb343bf,402d330ee0a07894,4036f8f151c50336,401ded0e88460268,40002a6dd02c2c36,403f18bb03fe2543,c069574a23d6fade
40157eca28035749,4040d493d3a36d24,404dfa1d9875d715,c02fd328af0c5024,3ff26c50d7abe8f7,c0426ea29e64c6fd,406b5db11e906fc0
3ff2c3aed3af990a,4048e5d44982a86c,40581e44a827a3c0,c00d6be4f7a8032a,4010c0aa5b6a0b1b,405ed76c7d7458e7,c0715b585ed26c9d
4034f9719377deb7,bfd99ff991cec1f0,bfdbafc4ff3519ec,40126893abb04eae,bff4864f6fad5b00,c03e83d438573986,c0550ea600fa554a
4025b662d5c63029,c00554a170cdf0d6,bffdaea7e5e20c89,402a2c9825b21be4,401b7f9d193eb5f0,c02f16b1c0143d22,c070580d35bcac00
c013118928ef9682,404caa722ac9e595,c059476451de74a6,bff0ccacff5b4fb0,c010800ef92ddade,c03ccf64db6745f4,3f8abe4845ae1400
40201e58505e9c57,403b47600d1f5673,403c888f2f733ed5,c0260394b57a99b4,c00f020fbd71aafc,c04bc7f1f71e8898,4078d00041f9c72b
bff4514c9093644c,c033fddc8ae7f7ca,403b8ca6e5498482,40151bc63b8426a2,bff0a4af309ad4a0,4038b130c086128c,c0552e289d6b80fe
c0507aa4fa369f45,40471b18e35ea894,405632232395e8c4,3fff72c3a1a46aeb,3fe1eb44026447e8,c0667122c65184c2,406321e683cc3d26
c025625c4931a9a5,c03c1f6fc2e040f1,403face417488fa6,c0266f6e9371306a,3ffa00112a585858,404257c4e79a47a2,4043521d43fcaa74
404276f34be7a48a,3fd713683c63d18c,3fa0f3f80696dff2,c00ad370dba5c0df,400e6499194461e4,c005f26c7c8ba242,405f969918eb28e4
403ac6751dda2bb7,c040b24e0a702cbd,400b8c5ac078098e,402268314cd876f4,4001a8074968d84d,40529ef1fa01e60a,40625c1c9ce75772
c03ab32774285fc9,c025a12ad9baa493,4030e51029d246dc,c025ff4dd4476972,4017dc7bd1970fac,4035aac8d05d67ea,c062861da8c75a29
c0174ec6a4837968,c043c29a25572647,c050e97e8dd6af73,c0386715682459b8,bfd8aed22952a2a8,c0679230abe00eab,c062015653bd8754
c05a0d858b735b0d,c04426d92fe1a740,40441ca62741e18e,c008f9b10196b5d7,3fe05f1823959fee,404761e8cc42d264,bfee766fa82090d0
c04af83639448583,c05e8d5b98b8a9aa,c065c6b3fd038b5a,402af205211e5556,bfeb2ca5cdde95f0,4034b12c98e143de,40624a2dea2fe366
4037af7a9ce8d3d0,c053594040839b2a,40560dbdc26c8c5f,3fef46ed7441828e,bff125ec19e4986b,c04a3dae47611896,40543354bfd4f30f
c044056ff7b8de24,c01eb9551475d1fe,3ff1da51c890a378,4011b0bdd9a0cafc,40117d94ea33892c,c0524848605bd7f8,406b62beab3d6aa4
40193caa3f963fba,c043ca92164a0736,40518c0e1698a086,3fdbead04b4a3388,bff8da83543c52e2,c0555229cdf70679,40195789f55b18a0
407034af8bbea797,c058fb6630e7ba43,40531b0211807fa8,40396a8d9afdf1ac,c013e006bb7a4a2a,4055d5491f8967fb,40543480de216eaa
40450793f4ff6027,c01f9e901d4ddb96,3ffe3b53bdce39c3,3fff7f9fe74bd7f1,c0086524e6a830d2,4051c7411875ed64,4064b258b490a27a
c062288ff38c74ea,40500ebd3e98fc7d,c05697f376076d57,400406d994e4d57a,bfe345a0b231848d,404c35dd2b7446c0,c077c1c222fac813
c05a54c9daf5ff85,40251f93ea934ea0,402628e766649f33,402ce9d9739fb7f7,bff34f2feb2a7d9e,406367997b323011,40664ab1dad8fb28
405a41ce2421abd6,4033e7f644215b94,c0244b1ce4b99e1a,4024cd5a77e92938,bff2a5f7ce5a9276,c03c37266e39e7ab,40376e75bde7d6c9
4036ebd3dc2b7ab3,40556f95da242164,404d03c90deb6a74,c02df14bc22415c8,401978d061dc00d0,404d6d569a26c625,c04cdf28ef31cc17
40799eeb6473d2a3,3fd9b5f0001388e0,bfdc5940a9032cb9,40205a037322177a,400f971391a24be0,c040fe659e44d87c,40806108bbf9461d
406a85b7bd79752a,c0269d9ba0c32fca,4017179606f8430c,40381d263e09e67e,400eb0e883a4b960,c04a13397c903b98,c04a6eaaaf9802f1
c0574aed4bed173d,4055aa8d4a9aff97,403c4946fe2534f3,402e8e8b35cf2803,c012105ddc63db97,c055982a9c341cb1,406e185760481977
4063b070ec7ba8a7,4042b9d20ab62efe,c01e473e37cd0974,c0248984d551b94e,c01642fb57bca869,c06103cbabd101d3,c041a40ad59652d1
c038d186c18f08e7,c018b4dd124150ea,c023efa3cbd51b15,4021976a3a63cb92,c00bce897a96963a,c04eeac6611e8180,c06580584ee37e2f
c018078a5d6c2752,3ff9b99e2a5c6e84,c001de125f115d86,bffe2b7b1b992b86,400642656188c482,c057a4355488b32b,407a7f00ee64615b
bfef2e998b53f92d,40498f92e994b729,c056a47254d58e56,403248d5a8551270,c005d00a3983e51b,405612175e7ce459,c05efd6c0285d5ac
400aecbde286ba1e,403ed5503ce880a2,c01e5637f90b5ab8,4035d524c2ec1b26,c01328439fbdeacc,c0521c52682e7f9e,407db8342ce88b7a
40038583b0192123,c0413a6591257e4a,c04bab8acc382c79,40257304e58f8471,4007eb9f68517697,4048c70bd9349d0d,c083add288fbc1b3
c0037770c5b87d62,405260cf107ef7d7,c054ffe4b2398140,c03a8d4052f48160,bfe4eed95533fb1e,c02b17f6d92ac7d7,4084bd38b366eb62
bfe0fe509f619bf6,c04961f5c99baae8,c038c8323876491a,c025ef589daf0a25,4012aa8cdb48f2e9,404cf157f7def3ee,c0887275563713a6
c022feadfa15e741,c05196362cda7994,c04fa20053fc15ff,40043a42d92e8aef,40139a066eaadc64,404d798e20594b43,c052c115d21358be
c013a9ca2e7b6555,c001465f753232d0,bff708af22f77fe7,401fc00701c982f5,3ff5b35d402514e0,404c8a5ebddcfada,c05e10c7d31a4441
400144d1f21b7884,c0371aa586af5e08,c02f6f45e77ed88f,4026258e9dc3d3d5,3fd4fa1eb5661790,403c3ca06a78cdad,3ffd4607814099a6
c00d31cea97dc740,40552b355cf6c9eb,4053729f6137cb3b,c02600cb14f1a31a,3fd97b0c34899115,c05dd85803e84da2,408a99212827d8bf
3fe26667857c94f2,40424657d367867d,c03db20101f497f0,c024d5c7bc76ec9e,c009a5bc3125a9e2,404ed47c4a273a1b,c04904d1517126ec
c062ff3b96c3b6b0,4020e9c56b7cdc19,3ff101451fbbfe8d,c028ffa5aeb21ea0,401aa17d8aa013ee,40585ca8fc4b862e,c078596113269686
c038a6d0ecebbd8c,c05415f7a3a7fedc,4058a5500f79c058,4032631f28817d81,3ffbcd51b6cf7960,c05f475365970ba6,c07789fd460fda98
40554934936cfbb0,c024eb52827019ba,c02d3294b03bcafa,4020b799d0fd8035,c013c8a0eaba2e90,c00784f97ecdcade,4068be61db5da4bd
404eddc9038331c4,c02226d3416f564c,c011cb9fd77ac338,40074d874a54b246,bff2f30da3b5adc8,c058765b3635607e,401a8d8c10984068
c04ec78849f0ce5e,c052347d21840409,c046e97a21b81118,4031fd6b70591b05,400fd4ad72fb112d,c03eb15aff70a535,406349a583219d97
c02ade78629c4950,c03c79da9b59e12e,3ff6482ceaa7803e,402f2dd2bda6759e,40184ee390d6994e,c03690001f3490cd,407bc43f938f9e63
c06e0897931a165a,403bf87447b67ba7,c026d5f2ccf5018c,40092ee617623528,3ff0182aa4959ff6,c039a0d5f3cf0f63,c074b1d98a2bc1af
c05f172449eb4c61,4054ac99f374d0b6,c03a48b6da8f1b20,c01f8c63cd4b844f,3ffaf71002865b4a,4053c76d9129e0fe,c07f10b713235654
404b4df2f27b5944,4036d1f7f2833d4a,c01cab172381e69c,c018b5d0c76dd66e,3ffeac393f322130,40609c889e0d83ea,c05031f032e78137
c057149449517959,403952aff54001a2,c023820871532db4,c02425c3bf360018,3fffd817f982c732,406573f872497f04,c0704bf6bceff78c
402d17d2bc5bd6a7,4025fb14ac63daf0,c02282caccb9664d,4014062a1517dd18,c000fb7e5a108566,402ae9c71a0e8f21,407b379ec74eb13e
4055aec1659ef2d9,403344275c075fc6,c02adfbf280ceb50,4029b8b71f27951a,c0179877e40b7ce6,406656975c98f24b,c070a3190b82e5fc
402c22fc62e7e089,4031e666681c0657,403611bb47d0e50e,c023aae35c30dfc0,c00e4f51a95053d7,405a7f3cf572145c,c05772d9505aea62
c0484b9162857563,c031085d7adcda56,402757d4eb018730,c00b8b39fe942d9c,c01ffeec709f4184,c05fd739cb834405,4036f9f8e9a686e5
c0419d6fb56ad57e,c040aa958d2d3f48,c0387e0e08ae95e5,3ff543afa24d21ee,bfd52b068e276bde,c05d330fda1c0f04,c0575304984a1b74
404190bcab393812,4041b33592a2215b,c0187c4634733cf5,c023575cf31d90c4,bfe2cdf344d1f980,404c0a47d61ace9d,c05b0d715cc92ad5
401eaae3e19f931b,c03b9c0223ec512a,c036a8cfcb5094cd,c02b7cd1ad6043d5,3fdbdb0bfbf1dc1b,406169a079589f3c,c042a5d8c2c71b94
406123c5241254dc,c030be5e40f97dd4,4035f9fc17a37489,403203f2a8bb128a,3fe1b37d7777c336,c02298614b2ed96b,c0718187913123ab
4051be2b3ea7cf0f,c013ad11c5d1eb90,c0105023af2f05f3,40312a56bb726554,401a5441fff6683b,c03167922c90c8d3,c06f71b2e8db09c9
c03f2a20fbd31a6d,40364c2aed7b1ac6,c03b56403a3e0195,4030a71dcd2bcb96,c0111e65a533a70e,c05719e9a66a9dfe,405af66ee1f43705
404a57e258dbb8d4,40354c5be2d7d790,4041e977baf56a2a,c02e501be3ac01d1,bff3029c61e767ca,c00db954b7e5ddec,c0547062fefc57d4
c0209a5ddfcab620,c03a78ad0b5c5c42,40489bdf199b5fbf,c01ec1926c5cd8cf,c0135d0655a30409,406e153b387d1245,c05affdef424f90a
c06ca73aeeec1494,4044068832e014ef,c04f6f95e2e7531a,c00efe22cf7085dc,bfe5ce8a63eb824f,4054374304f7d3fe,4058dc794caf422d
c042974fffeaed99,4041f4f51f148d07,c00e08ab743b4720,3ffe2916e7e21a70,bff4944722bfb4ef,405959d1a4cb986f,4076d0fb53434931
40600d86fe8ddf63,40091581ea3a05fe,c01489e6523b549c,c029f5a2c536ddca,400e44919912dd76,c05e4d82a9c6f02d,c0833a3cbb416d16
40574724fda05e8a,403a8c5d240d6153,403236f2ee53765b,4013d50a11b477dc,400482884d4dd630,c044af77639c9349,4082648bdbe1fb9c
c057365ccbd09105,4053b7d91c3d6378,40617e08ff7a6ef2,40338d89cbf3f6a5,400eeb444c5cc1b5,400edc134f8fa908,3ffc6427f5ac3c2e
c0344368e9a046a9,c03e3bf4c73ac80d,c04e0fae20eb528c,3ffcbb1f56945ad6,3fadd219e1bfa280,4060aa5fa104abe8,405e68cc251d9064
c076a65d52f1b9af,c0105539e62b63e6,4008ddf54bc648e5,403588df6979b5b8,bff58ad43c6695de,404043e39bc90865,4085bdbe826faf3d
c067726668364f82,c059147795282e7a,c05d0fdee785b502,403dc004584a9706,c00f7fe959313730,c058caa05432cf85,4060ffcbec22f9b8
4054977b51153e01,c038c53bfdf4ba70,4010fe7ad47ac985,c02083ec412e4b38,400cfdbbc21e6192,c061d94802571867,4057e0ad85833d86
c06167f7031e207f,c020de8fca20aa33,40080e5ec4f25554,400b77d5fbb400c8,bfef1485171a8b44,c0619c4cd93bb215,c07990b747adb706
4035f0c9cc9797d6,c02489ee3d4a8235,c01e0dc899673ee6,401d35af860000b2,c002aa5c605a721a,405f2439cacb8a19,c047e4985d20982e
4068182d925e1feb,c0521eae979937f1,c055e6a5a04338f5,c007468957c19a22,4002124cf65768d4,403634b908298fa7,c07a72e9522cca25
403f44308a75ad22,c03cff89ce569aa2,404556cd66baf990,40119f7498ee5e3b,bfdc072cca164efa,4055c8a8d0fc137e,c0364dd0e07f1726
c05aff6248f55e5f,4059ba989e11ef23,c05a383d0a854ba3,c025437327f244be,c01577bf801aabbe,404d5e36eeded816,c0806d5d741ecc19
c0539307de98c9bf,c0287c3b55269a76,c034ee0e13087d2b,403484179d6c9986,c00eb1bac7ce4008,4065a351a6f2fd09,405e8f0224ba63ff
405384eb35a17b4e,c041725d33264523,c045b41984de31fe,4033238bddb175d8,bfdac0a8372b8b2a,c0487f8690992c98,c07daa826216cc5c
40310a14b22712f2,c021f6817461706c,c022f598f621599e,c026d6cba32ed411,3fdfbc46edc3a6e8,40427a90f7fa9149,407347335e7e934b
40730bd4cd31867f,c0436c31c4ed872c,c04697dbf01ab217,400a8a62d8290556,c00c33450313ac51,c01bcc49c2bc2120,4059e2fe6c40653c
4063b7677ac49dc7,c02efdc03eeeac00,c03c7c10b8c8c426,403f53e418a8f502,c00d63e75492f6d5,c03714a15507800c,c08120a30226f5c7
c05150c6d5e0e1e0,4036273b791bf273,c039fb3016a57d27,402ea8ec27492d44,40113a282804aa96,c0457f5694a7bc19,c062bfeee9330b2d
405d46056172f97d,404d22e5101fcd92,4051f5eb05202b72,3fecf8a92ee55008,bff353bd82247746,c0662396d7d01f79,c062e7cc1a3d554f
c0327324e9e6d373,4047373e6b4ab567,403cc5379bec9381,4022e8ad6d429686,3fe3804b1fd43a4d,c04b59709404bc20,405e4cd716d3076f
4057ccdc1fb580ad,4034fa2a550d646a,40433f8c2fa34e9a,c03ea5246f0f0052,c014f9f66b25dd03,c0305434e3d6a815,407bef93780f2e40
402ee273cd946af3,404c5f69293ee8cc,405523d6bc4f49e1,401e11079c089ec6,c0015c8c30554642,40434c372f8d1bde,4060bba3f3a9cf2d
c04aaafd9bd7799b,c02830989fe6bf3e,c02ada61de926e57,4013a018d795dfc5,4007dfb069338388,c0450d0a426b8086,c0327973c2843555
c04355d79cb43b86,4008d3c838581888,4008ccccddc28115,4003e6a37033b65f,3ffc2d69b16dc118,c05d77b547b11a69,c032212b1010200e
404347e710c050a4,4040bd48b0f64997,c0495f3ad95fad90,401a7f11986f2d8f,3ff863f56204695a,40566de2a9d3db61,4075d95d15d1fc85
4020d4d106dbe934,40345b3b76ee2e66,403c8c7e8feebafe,bfeabf0cafc7e98a,bfd29db5e3d60424,c055898651b60da4,c071dd395d5a6a02
4062d04b2bf27a00,403076604ff2c201,c0252563eea81ca8,c00f0368ac9ef01c,3fe71f83bcce73b6,c0262efa381ee205,407b2987f3b069c0
405379c58533250c,c05309576ab5f7d3,c02581c4100a59b4,c014f1ff2cb9e1b1,400b19d4a8840bf6,c05578ff87140f9c,406c06190ba9ecbd
c0411aa62c9cb501,c050474747b3af77,405528f850bb8cd2,c027bdc8cf9ce54b,c0015124a6e10fe0,c064a0f243c9f012,c059369d0a2e7d6c
404cea8368310b8b,c056f9cf0c2a11ec,c062bd471a607648,40375a07b8497a5a,3ff62395863c2ed4,4046fb99e88ec3fc,406ae1f38f87fd16
c022397893a3dc37,c035831355b7bdbc,402f916ba3bc05c7,4015ba1fef10c80d,c00b74e8f1bb87ec,40571e4ad632991c,40651c46d01c3db8
40579bde33fdf55d,40160ddadc7de4ec,c0171f372cab1c6f,c014389dabb1a35f,3feb7620eda54200,c02e6d9d78b45a80,3ff3924f2c3bb1c0
402ea2e0abc3bbbe,c046e2dc85a8a612,c03d77e32afd6a6c,c024538ee63dc65c,401f9f25dc8d1434,c041d6edea7ca3f2,4049dbeb6bf890b0
c04a741881f1f271,c03ec04a4b5989d1,4016affcdb8f0573,c026b83edcf1470a,3fa0d21983e47180,c023e02d94fa04c5,405c607c55cfa429
c0432e0a8cbc90c8,c0495ee0f1883100,405189cbfbdf9f6a,4001a7ad969a6305,400770a7dcb4abc9,c05296db8f567030,406277aa8cb2fc81
40432036b2806f92,c05065c44b1c69dd,405ead27758094b5,c032e4456593eb0c,c004aa542610aff8,4051442c923ed3c7,40543ebfd1590c41
