v,t,r,t0,t1,t2,t3
c068fba3adf4ffaf,c039278daf80a18d,403b01ba30aeb759,401ecc87428382bf,c00583f7fdc13e4b,c068912efad95503,c040abe0d7418df0
c056c34749c0d7c6,c0255b1288b45010,c0221f9464eb8529,c01ed7c1e6559080,400bb3f7d077e357,4062f1f7211bdc23,c0727e733f4cf725
c00bcb99d1391b2d,c042fca63f67fb8b,405194d3b365f9ac,40451893109e2b62,400cd68319087daa,40673919b424344f,c084e9f6cbed24ab
c06022e5a7e504a5,405fa9e0fd3cae83,c05e6f1f2a6b1190,c01c39ced3a35067,400466a136c2a8e4,40800c4a778995f8,406706082160799f
404775f3dea12719,4058b0fd168b5ba6,40468fd8f5ce973c,c030624d69fc7994,bff1cb7430adc326,407dd40170cfc2f0,4082ba605c852e10
4055b5eaa87b3287,40513b3dbaed1a17,40417a1a0d0888a2,401a38c710095e93,bffc9909653af5b9,4079d302142c641e,c04b6b72e636108a
c031a38b79f8f418,402cfdc021c048c0,4032537106722008,bff37dca41429200,c0021a3671c7195f,c049ef5e5c410542,4062bf776b7bb564
c06515df5a419200,4033220bc7fcc61a,403f65e4a78c32b9,401ed4bf49c70542,c01439664fefeb8f,4061672e57d2d997,c0835f93addcd6ae
c063dc4764723790,4053b4d7b0b62eda,c04a3a233bde058a,c04552364fb4edbc,c0027115cecb20d4,4065e02208aec710,c0712bf4f42e69a7
40715b2aacff0b4a,c0416005a9d9ab44,4020d78af958f326,c012be87925b3340,c01f48d8cbfdeb4c,c07e24df8c3c50ea,40637734b644332d
4088c734a5feb0dd,c010383bd37961a5,c015348709c17ae7,4018e1a2927100f9,c0060a8b0f7ad423,c047b43fec30a54f,4067f3d02104d298
c0807b95d5838581,4046a63a414ef998,c03774f3e938d323,403ad25bdc2ad891,4004bb8121ecffcb,c07bcee639d1b203,c04e4daf8276ca52
c06e09351227f529,c046e346b0985e3c,4053ff04eb4cd48c,bff6a630d8b4b14a,bff4900f8ac7c365,407bb8dd553db943,4073ced0c1fc1e20
c02256963d82dd17,405ba33c61a43772,c04b84d76bf2f765,40247330a0cee6da,c010d4f6e534aad7,40713b28fffca153,c06b997693554edc
c0754acc9080fafd,4034b78f9a730750,402e3b3ea9d6daed,c000b04152c12d9e,3fdf9154eefe76ef,408418e37f9d864f,4036a8744bda44df
405ef4f8a87c43a2,c0580a79043954c2,c04805679a7b2c55,c016e78eca632318,401f86c29a4fa446,406f2306c3e0fa94,c06866ac69ebba16
406ca5c774c5d979,405768ecc4dca4d0,c0548ec8ff49cc54,4003ed02a2c67ba3,3fe3244109fa8a23,4086d1691434b392,40587e89d9afc8ac
c047465968920185,c057b95308926d40,c03b424669539a1c,c004f088ab14d72e,4005bb14dc7c2c79,c07e9a5b0a525165,406ced091feed26f
c07bd2990577f8f3,4061ecbb87b71316,406fe06c71d3f72c,4010ef75672d6e5f,402398ae3cdec9fa,406efed41da8d563,c03bfdf6d49fc9f4
c07a34ce0d53a3aa,c054adea060cbb30,c05b4670b0a10c04,c0367556eb79e88a,3ff4d5b28a5f6f57,c04fce16ddc4f6eb,405a19da7b58483a
4064c9e694b77554,40325cd3d065bed2,c022265ad716377a,c03d93de7686b469,bfff08f9cd459da8,c078a2c4474e78cc,c0757c3d98243488
407dadb6d4bd0c89,4043fccdcbf14fc1,402ce1ea5e366edb,4036a9b7b5b78d0a,3fd3f2ba279ee312,406d8e29492ffa7e,40834ac7c48fbc0c
c073be19e4decdd7,4052d22ca50fe4a7,40448688533ffb40,4023506b5cf72d38,401045aab717b2c3,c07cd91b9e782896,c0780ddee39253e7
c061fcf569935433,403687f785384b7b,c03cd262ce3bdbe9,c03ab1ffa4733ee3,bffe7a0e751bffda,40706c578257fb1a,c073cbb59cac4cd3
c015f70b74f6a32d,404faa312fe08a57,c05f0bcd09c3dbc8,4049c6d8c44206a8,c000508d488683b1,4080af659399cf45,c05230d15a7d6020
c06980d08744e191,c050e5d45ed4db37,40606201b5abe9de,401b1917270777e8,3ff86b08e571e481,40757ff0b69d7294,407dd0d81bf4c231
40528a278764dba6,c056749db43b5e0b,40570b3c257d83a3,c02884bd3c68f2ca,3fb957ba96b75785,408586dad5f2f7ba,4097c445a4b8a322
40612819016ca1dd,402fe0af8ceba21e,c03868904e1f21ae,3ff87c2637524c39,3ff2852c42896249,4083dc666cf6e87a,408c9598677d297d
c03be0be73b54958,c03c0f927d493c5c,c020fe9db9f5d097,4013204d5053c3d4,bfed400c323f7a2e,c070c267460bc7ac,c079a91632694d48
c070a99fc51f28b1,4060889198590a2f,c021a085bd1fd8ee,4034372a140f6070,40149c5a61597a79,406292e616f78b4a,c09114a3aa8d2d3e
c06f639e63ddffb4,c027115029179356,c00b5b1e3156359e,c035c5290b25c416,bfe1c5c080d4aa2c,c05d6eb34e6d7f41,c08764453ea92983
40685b229fde9350,402965cc44f5c21a,c025399782610a59,4040f84bde4dd6da,4007a424203419d0,c00188210388c51e,407e6b86b8d0fab0
408162bd06f74f2f,c0356bd1ab13b58a,404481406759cc9b,c0343af057c61dc5,3fd4b9bf95c560c9,c06577352608c236,c0771e7f58714929
c0772161a81d8d24,40374445cbcc9694,c046289d069c034c,c03cbc1b3ab70f31,bffe8aee8949473f,4066a29d37cd68c6,4072dee42069071b
c065132a9a416c85,c03ba0cd2b62d177,c024855b7f39a551,403e43fb51b1d635,3ff17273dd9d3d93,c06cfcf87fa513fc,4076be9ef1c9174c
c019bbf495e903dc,4024863f26a226c2,4033c93adea422b7,c0352ba873ffd5c8,40132bfb12c6ec18,c0811cab4547d7f7,c06ee75f0a404141
c06de1279ae1df72,40303e449f80d3cd,40310d4ed8eafb7b,c00e8c5acdc99976,bfe5e05c84706874,c0764a100a89bc28,c07be29d07deebc0
4055b8975e399b7b,4046f715aa4b6ebe,403ca975a2de800b,401a58b21df9a54e,4019d346f5ae9aac,c07225cf7d080037,c096542b89593cdb
406419c755f29463,403dce1a5f2b178a,402161f6701e7783,40293fe36a6669ad,4004d3221c98b011,c082b44bb4204955,c0880bd1f6b7441d
c04054b3c245538b,402bd14a5f78180a,40266a573e2d2d94,402e0dfe78fc437e,3feecb488f49accd,40711246a28f11f6,407261761f755e70
c073859a30450a7f,c0419d35e926eae6,c049188c10373050,bfed0b68f8e58de8,40269a92b5199858,c04a86f98ba53b3d,4089cd89aa214f50
c0726343410908f0,4022270bc88ee2f9,402b9b555b672e96,400e144d066fedcc,bffe6d9fcfaadeba,4037e9969baa7c41,408e8cd9708cf36e
c068e509afc88d6d,c038e291e7419ade,403de7ba3b49e8cc,c02688b4d65df26a,3fd9db2accacf703,406bbdbada335fa4,c0615b3ef10dab31
c081c52ce9a2a990,c0065d307cf45c30,c00b62674b97eeb5,c021a19eef346e08,c00b8838497a6e58,c04cd4a38e4a1f16,c0506db94d13f0c8
4077a458423c165d,c0427f3ab4f1cc0a,404400dc6b4d1a7c,c03ddb5731ae3d38,c012b0d2e417d7da,40751012cfaa613a,c062dbe36f418846
40658a7dcc4c54fa,40531e97cd36e916,404488bdf870ca36,c037ff04aaf66696,3ff864a41287b0a5,c0720fa849918ede,40739debe69251b6
401a4da94ccdd8ba,c052a7be0fef3342,40615316d9e746c2,403791c95fa447c0,bfc5409d00885ade,c07020c75e2e7e77,407f3913d515ba92
406e8a54c884950e,403d0b1c0e28a704,40300c5030cf3767,4038b908f66f6330,bffdd7d17547254b,c06ecbbf1535e506,4073df5f8bb78988
c0563393311e9322,404e78cce1bbcdbf,403e350eaf1a5ae5,c01970effd3477c1,3fd21aae975a8956,406040c9f093ddd2,408faf9fe0bb4ef7
c0648b968237178b,c04cbc2747181996,40550aec8abdd233,402b2f27f67f2eb8,40016b5b80365fe2,c07edf68c3c26e96,40827efbdc06e891
4040b12ab60e7c54,404a63d34c21d44e,c0562e5482880370,bfd8925f6ee5ea8e,c0194e9461a98f3f,40822bb79a7beb06,c070d482fda374e3
4073f42264b90346,c0563bafb2d658c6,c06342c2f08dd105,402b81bec62a315a,bff1d08f8ce81f4c,c06db78fae8277ea,4045f31066c0dcc3
4072cb5f91a5a169,4053ca66c791f1b1,c060a4c06c59ee37,c02ca25f53b420c2,c0115d0513978594,406c95bbbd5c2068,c06c1ddb6f06d97f
c069a4db0ac9a232,c0427098cbcbafc1,c0280963aecd73ec,c035f3053da3bbfc,bff8cf9f2887ddac,40775b2729d59b23,406f3b6d08fddb4b
c0824e19180628ca,40384128e1bb0ab1,401936913b47d9c7,403b018957d0f3e3,400642cc6543ca35,c05f3acf14da241b,40612ad2aced6c6b
40785a829e6676a0,c03b678381c18e8b,4018c8b7a1d47739,4023d1a7764b7e1e,c0152262f43b19a3,407d674f625c4f52,40654db980c705ac
40663077e7b8a90a,405139b51894df2e,4060297bd3021d6f,c007c7ffb5fad857,bfe9183dac0b4335,c06f2b643e5a57ee,c082afc2a0eb2669
401b185552593548,c0409ef30cc4d118,c01207e4b92443cc,c030bf1621926db2,c00333e5bebe4a2c,c074f5050c3b73aa,c08c432e0e09304b
406f75a65f8abdf6,c04dc405f0773d1d,c047c956fc449dfd,c04471647fe3ccf9,c003210b96e2a726,c0752b1030fbc636,c077290b7e12651c
c056dea41df74d57,40140605665f9108,c00757144036c1f3,c02fb32492bcaeca,c010af4ea95ec615,c064c8830d760d97,c0840cb7ce12bb00
c06529e48a619c4b,c0571736054016cd,c04e12d4741b7a4e,3ffa4c9f37314158,4006cda455340756,c0802bd8aacd1c5b,c08a2802a67dd414
404131c832d19fa2,4017cb834acbc444,401df206acc0588b,40263c955bfac19c,c00bdf5a54945e1b,408020cd0edce0a2,c04f792244f89e1c
40748de1730e314d,c055486c53b34ff3,c044f6d9b5e62f30,402e337f0f56ab89,401f84852ade6559,c067dfabf4970f57,407ee46b5adb6a38
40735c3007ad3fe5,4011ab3323e790fa,3ff3d0163bc06ec1,c02d41226d98d31e,c0010549a933a891,406aec9a9cba152d,407cb4f6512e7e1f
4036da9be64b863f,c05a63d7efbb1b95,c03c537aa227f2f5,c022e35fb0fab346,40127d8424cff9f6,c00ea8913c42ac7f,c05bb1acf72b0cb0
40505041e7a3bbd6,402386801d7714b9,c0321ca0a5de3ba6,c020a4f29c6a5f92,c0062bd274992832,c050f71e4299ce96,c04b96cd637b20c4
c045b434657e01a9,402ac530ee5e7504,402e7429e8d9a807,40321ce79fc10a86,bfc597a5be47f96a,40352dc62214ae59,c039a36a96b3679c
c033c67117649ddb,c02f5746901b11b4,402551285fc731f5,c034a468f76c7804,400191badee6e009,c018bbcf013aaa90,4069b3c2a9af87b2
bfe825aba040d8ea,403ce7b6e1ab0f91,c04c1a48744a6d5d,c022ba15fc2c04d7,bfe9cf792dc9ec00,c05c5fe6e9864a39,406b15275cfbfa06
c03c096cb39e9a7d,403aebb3049653ae,c0355a01fb587251,c017e2d1a63cd644,3fe844ece64b9365,402ea7237aec8c4d,40839dbae3e1bef9
402461aa2bdae201,c0388cb72f2bbcb8,c00b0c8eef9031b9,4016b9942886d969,c00b8be64dd16a9a,c03022dc0833fc99,406efb6adb2716f9
4032dc6f184bee0b,404321dab83b93fc,c0521205188b0616,3ff12608ff12eb25,3fe5abd54153d959,c05117ee4b62acce,40787fa913879f97
c00ea5bfcc661ab7,c055aedbbf661824,c0509cc1919a7481,c037f5ef81675f4d,c01400aafb236682,4054801e45c29300,c06b7172cb6894c9
c042516551786c3b,40602b4bee8b000e,c061aa4c8a305de7,401c421848786564,c00be2589a6712bd,c02abb786440b653,406f0d1c8a9edac3
c04140f630eb3246,401275058c5a3437,40198eb0ac5c4491,c01cdf5704264eb0,401404986aa53d91,4041a70e2132f44e,c053548b179181fa
c03f4ee8a6a396a1,40311f5bde0ea5e9,c038c1973c2d8b6e,c00598698e5fba04,c0202bb60c856483,404678212a93b615,406ac6c193ee6130
c056592b40aa5294,c01f3745c2fb108a,4018d2572f2a7953,401c3858da4a339a,3fe70f6bc6fe8c20,c05d50671310c18c,c0716f8beb7c5c3f
404dbb98a731ac82,405b5eaf9dc6d088,404dcd77363b6baa,3ffecc3b4cbaa71d,3ffffcf744be2080,40642747d565e755,4063fe222bad554d
403b172d51852134,4036485275bfec34,4026f750e7a81c61,402a908f2a774d06,3ff2b856e4476d20,c045f8db3138ce3c,c05e62b8d035f9fc
3ff08a382d126616,c0341ac60ebc1dba,40162edf19c3fe27,c00cfed167f78480,4019e639a8d499da,c061f17be39fecb3,c0773188134e7897
404334465ced07fa,c052e461749907bd,404586c3de9caadb,401c041d2e352dc7,c02482f80e81fcdd,c04e264ae318709a,c06553aea042bc5e
c02bebd23a55be9f,c0398ecbd10ff231,c032bc1e7c3b8593,c02cf8af50f014c6,bff113f4341cf748,4036e9e6c6c664f3,c0815e56d36c14cb
c039d69a75d14e05,c057a0461f239a57,c0644e20c795cadc,c02849ea0470337f,400d2aeca21aa57f,c0648903df97c6b9,c073271dab5cdc60
4014fe0d8ae6cbd5,c001fd97a7a7372a,bff2f526b48ca175,c03dfe498e533975,bff17c3096c9dfe8,406ad1cf316e48b9,c0323e0e4d8bbd03
40491821932e2475,c050ed2494ecb3b5,403c62ac5e989c68,4006f79a303eb5f9,400619c4f07850be,c048aee4c2796d6c,40765419f9315c85
4047a2ea9028f6bb,40556807f918df10,4063fd8fa9d70912,c02fe971f89c403c,c012d1ef538cc58a,4059338be5c885ba,407a510fcf38d682
401efe6ccccc8746,4045f43bd642cc03,402dca3641fa370f,402153d0ae73bee6,4004f94da9857d26,c030f840fca8d27f,c07424432cd164ff
40361fb7e5ace736,4014834a70c6a4be,40076f7491429186,c0236094bddafda1,c004d10671424c6f,40571a5e37dd23b0,40774b2f7944cc2c
c02d6f299803bd37,c0401c75d6a0caae,404cb2f4a0a74aee,402d9bd035389233,c01c739bd4633f37,c05f284e981c2cfd,c065df12f1860230
c01ad1891fb3dbe2,c042221108a00b57,40385253149cf500,bfe745ddcc87227c,bfaa1ea7eda8b658,40239d16e12b784c,4069eb25b4a1da7a
bfd05fb34ecdad18,40145274330838de,c01b36aa5b30492d,401b47851b299b37,3fd5ec4b332ccc32,4057613b8e484a24,407b5364c46a618a
c02302e8242b2efe,404364826c3378da,40474ed6b5b925a3,40242da88305eb59,c01c3214f176bd65,40358becebcf9ab2,4047be594b331e74
400ba40b64107f47,c024d6d932d204f6,c0211ab94f7a85cc,bfe73bf92bcd76ca,40225311402b0e32,404bb0f69afc4571,40851c0330f81144
4019942e5c80ecf0,404a1d330a9de988,c05290feb3564688,c0246d151df0f770,c00f88bcfc5ee664,4057efda1777d4ff,4041b4e2c5aee462
bff4c81683e08160,4035bfbc5a86bd03,c028d7b07b1685c5,402270120067a19e,c014b27772d39b2d,c056b29a68673aaf,40768cc7d2f2150f
c028d79f1f046a1b,402327c7c716c06b,bff25ba01895bd50,401cd89a2de833aa,bfc167e0b0d01638,4012eb1842795d85,c082434374be9d1d
c02766278785b274,c0432fe2c3f66515,40518b8a3146d951,4024a7997b335e1a,bffd2ccef6ea8cce,c050c3a7b164d6f2,c081bee8bb71afa2
c040f6f855d4add4,c02bedcba1ccc664,c027b0243101fac4,403af9f0c7fc6cf2,bff322544453e274,4052bd28344700c6,405e0420b1c81fbd
c058382968b8e3fe,40446ebc672ee7e3,c025be4c928cf2ef,c02e0350a4ab4acc,400ed486e4ba0583,c01fb123f71dbe8b,40451eb7c3f96a62
40501c6e39d9ee0f,c04cc574610b73a7,40516c14ad061850,bfe7227b37dc4382,bff8be2e9ddad83d,4042b9b88c8b936b,4067b67ba1fe9ed6
403d5bcf61eaf532,c00973be8fc6ce78,4001b0aec0b3e43b,4011d31da0ad2325,400faca30f91d487,404561c08a62be4d,407f4b1f85b922d0
3ff1ecb8745ea4de,c0364c2afdff0bed,c03bb30c460bab3e,400e14b674aac17c,bffbd6ba390896e4,403682b66f314748,407bfa0a9666c7d5
4044cfe12d12cc99,c02bf022c9d2ff6a,402757a405684c62,4023d5279f274eec,c0026f80fe288fe7,c0396ec12f763bf0,c0662ea39c3b9d08
c02e4241e844e35b,c02967c708bb59d1,bffc618f1ab42409,402f8eb45da43bd8,c013378aadb79a3e,c058d8bbdc137e00,c03ba022b7bf78fb
c03c0065a6557b76,c052ba0a58b607eb,405baa1083e7b15f,c0209805915d16c9,c00cb7341c016b60,c0306830368509f4,c064047afddb4598
4016bffbf09ca267,bffaf7859d1f8b68,c00809def8d383e4,403bd3e35b53f9fe,4016b37af49ccbe5,c0202839625b29e6,40623843a5f1c759
404b31fa5cb9949e,c039bd9babcdefe7,4037daf1cbc045f7,c02b0c6537e76ffa,4018187a9fe574e1,c03af382ba8755b5,c06226a8e6206fc3
40499d84369e06d9,c0273fe745cd0585,c0261a28f0a712d9,c0244b1226ddb8c5,40206fdbac16aa05,c03e8c899fab38ef,40465786fa0ea13c
404279989a2bb766,c04e9e32c38ef30b,40466232593a6e07,40255dbd839937aa,bff64fbf7d0cec67,40472c06c7ee95e8,4049f9de19d3960b
405a601f10ddfcfe,4033292fc02d3d3d,c034c37e6ef2dec6,400811b50e9610de,401a9e909f870d18,c0545c19cbc47be1,c06d207b40d56e54
c0518b99faa08fcb,401baf2c345d634c,bfdf2d3c5a595798,bfe100945de1ef15,c004bbff304cba48,406727fb2eb5fa58,4062d9fa21a37f94
c03ff8e4a8975291,40508e41c82ba304,403d5688963a3716,40364f18cc82c436,3ffa3cbc44d82f8f,404994bffbaf8016,c06021b644c867ee
bff385395f9bc104,c018f81e6146f24c,3fd67bbe99b97f8d,c010abea2abf1373,c0169349c5be5e74,c050d23ade2dc8d3,c06f0dc1020c31f6
c046aa2f86d01a3c,c0603c90fac8f606,c0677e5d67d8247f,c00c1f4502eee154,c01f1038e051c627,c0606a56ecd8e172,c089627f6faf95d8
403079ed89f0d5e2,c04f6880ddd8c5c5,c044eca5a8a34ce6,c02e1f1cdddd9501,4013d58ebc77a4b9,c067f3ddcecbb6ef,c08e4b681384a78e
403e7e8d62807c77,c0646ac7c95b7c81,c0649285960355e1,c031d820c54a4f17,c00173a9f60f480a,c065d151ef601be8,c08cfa8354d98546
c018c67482bbb87c,4022ae8652f70dd2,c0303936f82b5b34,3ffd779bf7c2db76,400d3dff3bf14084,4052aa5654791fd6,40808c86a1969c65
c04d9dc1ce9f3719,c0306dec85cf5818,c019fdf8b102c1e0,4009d30dd2f5d560,400793353aff4198,c031183db3ded4a7,407895d8b9bc673e
c04be549fb6f7d8c,c04e1868f4397ea4,400e833694ed3b1b,c00050a321dcc5b4,400edbca7067b66e,bff2a6c50329adec,407aa1c89f6fc17a
c03a0ae5603f7152,c034f7609a380b68,4038ee9fae20fe49,40128da87b39e542,bfe667f41b158891,4056058b789f14aa,4056b0641d301856
c05296efa13d813f,c03763c030a15f75,403f78220f7363a1,401c10e6eddc1d50,c013b1969f498c36,400518ee72fa417c,c07b3d9c7be23f1f
4048bb6a78248168,405b068eca57bc3c,40434bf0190668b6,c0369d0e37a1d564,bfdff4d0a91ecea8,404852076f4b4d62,c032554cf083f43a
403688c3286e8c2f,40452ff8fdbf2e00,4054ba8566d10340,3ff9c368403b7616,c005a908a50ca382,c042c1435e6cfcca,4059da2ad94e79bb
3feb8425cf107ca2,40478d1ebc1620d6,3fedb98bf6913539,c0141fbbdde7f87c,c014eb307e9776d6,c046fd66b094b1a7,4067e2436d2602a0
403ff2d4cb7619cb,c058c8cdc5a3ed21,c064d26a8ecece3c,400708f8ce68906a,bff8eae61ce8c434,c05fc612a4e43cfc,c0644b21ef2053f7
c02739a46c6c723f,c054c871b67a4f57,c064ada98e9d42c6,401bc67087e6114c,400b2df87701da3a,c05d8753a1eeb718,c07acfa0bb221ef9
c0357e1af952854d,c054551609d70940,4038f3ef07e10a2c,c0119ada0bf61bee,40046f93c3d67b1f,c059909f38e01509,4068e451c411b667
40117633685d009f,4052c56b2354a25f,c05ef8454e33fc43,c003011cbad7e6fe,c000892b52ce55fa,4029acb29904a2f2,40241d9740f92e01
4044dfab17a6096b,404bea14d6d8a313,40581061dc92a7b2,c03324471c29e29d,c00d044146675794,c0413a7173708ea5,40785a68c9d8b059
4043a93948c7b491,c05764da42c3e13d,405008cb1b1c9dfe,4033d4260f4b2af0,40066e672db32bab,c045a7e5d31aa9f1,40588b320b2b49a4
c0512e8cab338f5b,404b836c044dbafd,c0582414a3b80242,c02e31fb6759224d,4001873c58d889aa,405dd761daa4c9cd,c065e13319bb58c0
c06887823aa407f8,c04631e1785ee879,405370237bd640bd,4029ba581ab58e3c,3ff1085bd1df8df2,4027775054794a5e,c075c0163e317943
4060513695ee8075,404535800fc5fbb7,c0549a6c2703c445,c03d29d3abc92660,3ff643031fccdfda,405b8769bcf27dd8,406ae26c30021120
404dbbfe7f6bce60,403b6590ff5e0c94,bffc0f8f7ebebb50,c01d4f0d78d632bf,bfff33c9f8a2a1b2,c05b71997d5c154d,c07685250d4b6907
40022771e8e7727c,c0641928f5ce965c,c05b6c88a0c0606c,402be306a35fdf93,400d879fe31473e6,c0510edd4598fe66,c063db285805495f
405514103f106e38,c025a5a060fac394,c030be1893b2d9e4,3fdb59f6f98e9c3c,c008012f786ed7ba,c063e53994d732e0,c05743ac9494fe79
c03ea564023536a0,c050baaa3bd0b7d4,c02e218814f1ea4a,4015a1a411e53044,401320c135067d5a,c04ed2fbb8e2382a,c064a765fc7e1b1a
c04c5c2294302527,c06443f8d9b1dfd8,c0484ee5fe7fd60b,3fe829a279489cbf,c00d185187d338ca,c06696c09ea9d522,c076a8e6ee6ff288
40270a8455fc6a41,405bc8a62f0eef84,c060d49a87d76c9c,bfea0cd864616946,4000578afe202b9c,405e4baf55f15c1b,c0595ef6612ff41f
405b8b1306adacb4,c05e7e1d65b76abe,c05a840e9ff27e04,c01e5a159a1f2305,3ff7c946c0cafc3b,c04eaf26205a559c,406fe0a75907a03c
4059f16fca496937,4058b0897cd61822,406190f01f423537,401a838f6b4e853b,c0171d092de09dac,402f7c5412d48566,406f8b0b53122d2b
c04494759ee254e1,c058d66fa92ce039,c04fe9710b083349,4020e8c3ca84d493,400a6d3237e13e2d,4058636f884e30ad,4042d6eb11c4329e
c05d616b755610d6,c03d7d7078a8a600,c0430eb380ffa2c8,3ff8014cb6c5e523,400133f3af9970e0,c04d422f06a79a57,c08204072d4f4eb8
40538b595d120a8f,405088b680b6269c,401890fa142f3ef8,c029c33bcff96a6d,c01616808ff1e1a8,405c8ef2ca974b77,406158b3b9e73b7e
4041ceb77d05bebf,404dfea78a4ef3ec,c054d527d7dbd7b9,402cfcf91d339be5,c00a0daf8c1e8297,c050421f726e7c1c,40565831fcc93673
3ff5be9459326d5c,40359ac546be0da5,403e656bed69a320,c03043557634fafd,3fe78198eaa5187c,c0608481230a41fe,c05d4ec710d33f43
40493f40f7499797,c03f0c625222a1dc,402d43c9957c67be,c00b5a2229351f4b,401ae72542e2b766,c05548abc91e0a09,c080a059af0703a2
c0325a7ea25ba2e8,3ffdef4f52ec9fd6,bff306f1b61ed7c2,c00e0faa35f200d8,c0020a1c826f7118,c0654f842203abaf,c08eca683bf51143
c040fbfe47fdb0fb,c04810cacd49d7fd,404f6b9396ca4969,c023673b02f5c203,bfac4f03cb668464,c063a95801857f62,c079dc11833eb400
401b99141757143f,402e9773589bc53b,4019b89d0e10b8a7,c0233b1984770d59,402353eac9f8aaf7,40509751f9488fd6,407a550f80a8e24d
40507eca2b8b606e,40492c00e5f06bb2,c05893ecb650af64,c02994c9b8d91328,3fdf631e4946657c,c0426326b7489961,40828dfc3e60a248
404f12ed4ce558f7,c017af3e122b668a,3fb78caa40893338,401fbbca78922c20,c003503f66e6b2d3,403d2309ec2f49f1,407b443dce4b5d82
c0481c86054dc529,405014a0ef1d97a9,c05e16d1ffdad2a5,c0301b120344ed94,c022d2a48a882396,3fe15b0f6c38a3a5,c068121b00d6c310
c061360b8e44f089,40407a51fa45cd9d,4027b677468c4b42,4026ad09db9c2677,c018491121ff0c5e,40454006ab7b5fbd,40751ba418d18efa
4056e5eb9de8bbf5,c05c2793241a8727,c051e0ce8f8f17c0,40309aa113af6f17,bfea5085ba1f85b6,c046686d0ec6b6b1,c04ec112143f34ce
4044dcfd4c7e7377,c0371ef0fe5f3cc5,4046d35acc93a301,c038188aba8399b0,c01fd4c4cb6f2320,404cb2737a90b88d,c06313ca141f33ae
3ff979ccfd8683ce,c0541f0210fe2bee,401c9bdddb6b017d,402216aa3ab6c3b6,3ff0d2edd8566a1d,4060f0aded01b4c0,40748f3d8b7d6ede
404d9457fea2d797,4048421145bd68e7,c055aef8bc4ff399,c00ea6b50d85eb70,3ff2ca6e0a6697fc,405610c384f3ca8b,4082eed345f5e043
c03580c0cee382f0,40565cb9ded362d9,40545492cf72e4f8,401558af60a8a809,c0032ad21d81f045,4051f7288c000d9d,408ab351f9658c17
c043e61b21794c43,c03ea2ff663553b6,c02861e3c9afe1ce,c021a8935a1bf039,3fa1d03b821611a4,406284367a07c758,406f253f7c393b8c
40202ab8778955e6,403486f84376971e,c02b0c9f3cecd200,c00c765852ce112a,bffe3777d07b9904,c050e66401f4bb51,c0799801b403e640
4053536ae62e95da,c0625a15b6d24ec2,c06a776776f754f0,3fa47873f6cc1cb8,c01431ddcecd9d63,402a42c80cdc0f1f,c06bfeb19e2c63aa
405233fe56807042,40549213e46aaa0c,c053d13434ae1b7e,400697264680c243,c016d5c0eb0e439b,c017ac1de5fa4f2f,c079dadcf335d254
4048a50a93f77502,c049e3e6ad36d11c,4053fdb7693764ad,40263978e9979fda,c0023f915a443f86,c04b766a80796add,c05c2a84e91875e8
4061977e63d44c10,3fd42962b4e87040,3fcf591544ff2d03,403220598f2fa176,401335fe058c03c9,402c8a8637719783,40574a693f605d75
c05767918d81b691,c00425a3c90fe694,3fe4b2aa02a0d8e2,402f91794f041b48,401bd89edef84910,c054d9ed755ac5e9,c05701c563b5d70a
c045531dbf25b8e9,c031416587cf23cc,4040ab1d2d75f61e,403d2b0b9afb8d1b,c0064e0127a0acc5,4051e13a4b70dda6,c0764a78c2fab5ad
bffa0a0b23d27d7f,4060d5303c42fd7c,c05e92cf3613f261,c01ea5523825d787,3fd30566e3f689fa,404feea31c24f8c6,c07b8b7587dcde62
c04e3bd245c5dd44,c030d738778cb848,c023cc16d104ceb0,3ff19c4ea87f8585,c005ebc5b97dd23a,404e7c9468e8fcbd,c0818b3aea609975
4035fa807a9cbc5c,c037dd221ee90fba,c0352363e81d8b7c,c0176f3e6e72aae7,c01f57f3481e8f3a,c0401701d6c2542d,c07a7a1ef37228eb
404456c5bc39b3e8,405a8b6e935aa75a,404a665960e8a24e,c0231252c119ec28,bffc1a1b9ea25319,405e900b8b6b9c98,c0704e3c80d67966
c0208641b8a081f5,c05456d59af5eb6a,c05a0c983eb9ff61,c021e7f73cb39ed0,3ff941b8a4ec8d60,c061fd017a45e483,407537c0165444a7
c053c0d6f5d89fbb,4062e45d4633e990,c06be7de30bd20b6,c02214ed8ce62af3,c010c17ff528c05e,404d6b2afec7b92e,c07596f10cf679c6
c0529b0f0441daed,c061ea49193166f8,40719faf22b0d5ba,4021f28dad297572,c013165aa42e8b75,c04c4c401c717bd0,40358cc60026f082
404962eed44b2947,403155883f5106b9,40307384b5080ea8,401ccc5493c7ffb6,40170a7512a5b5d5,c0571f1c9c61b9bb,c0681d3cc79463e3
40621f0a95e775cd,404b976f35838f2a,4042e2c7711da17f,c01bc3ee78a22c8c,c020f484eea1d598,403eea86e6ade5b8,c0615bcbe8cbfa2f
c0581be79f28ec53,c052335d53fc3b6a,c028ca40f35b7497,c02fa1ec00a6fd2d,4004778a1caad1f6,c05d1bb8ffaa0236,c04e2275914f9928
c045f76d2da67659,c04e697c55e1dde8,404672425433ec5a,c018fdae459699f2,c01554ab3f355b8e,404edb43b2477d3f,4073df20d87bebb2
