v,t,r,t0,t1,t2,t3
4049681c7a45650f,4021d98e34538a8b,c0213352c9b3f794,401d29cc92e38770,c00c551b1790d38f,c068a3d7d3b4246a,404d09f11c7183d4
c03244f978ee769a,401490692b66959e,3ffa8bdd65cc6ab4,c0318c8eccd3d793,bff9ba6a0aae7b88,c05d9150506874c0,4068284e55fb8015
c04d90cd7a244a92,4048082cd9f163d8,4027bab7f7394093,c034bc235e4ca653,c01113529a7cb173,c067b46dc44d8a63,c0794226a923396d
c0268690ad4eb4d4,404699ce15b91962,c053ab3a5c18f0dc,401ec3b511ae6242,bffa36dbf56d5ae8,406489d2846e5fe0,c0784e52ba832508
c0555c1b542c7d56,c04165f4b6230b01,403eb8586c55b4f0,4027e48d8f4d7f2e,bfb5124a1e8dac1d,405e4d0990a8383b,c08378cd06125a9a
40475048e815cc6b,c05352ade1206836,c05052495a21560e,401143f74bdb5f61,40112c27186dc0fc,c057db194ea67db7,c0746967d2acf78d
c055089a84551a34,c05650e1da08d4ad,c0619dc6e012fcf2,401ac144eeb821a6,400dcfce7f0962c8,404b8cfb90bfdf1d,c0659046be359f99
3fc6a7ca1cebb9e7,c03fbbe68cb0b0da,403bf991ffb7f269,c01ca8f1b4eb1263,3ff805b4ff575196,4062d8c2aed8b93c,40751318dacd6247
4052e2d92771161f,c041a8cc1bc8669b,4050ca9ca872d8ee,4028d36aedf85213,3fe273dddab6e3f0,40328ea5879aee17,4077cccc1426699a
404116d1e9536b7b,c0556f08b185bb86,4062bd3f00830cfd,401351167a100fe6,c0075e63579b0832,c071d78f0497c5ee,4071f23e6c87520e
40561fb71f32a2cd,4041a4a301da0756,c03529d1104554da,bfbac692fd2465a0,400ed26a834dc1de,405f26a600490819,4043e21aef475470
405cc5761d364fbf,c05679d1c85abf8d,c0603c367178d9c2,c02b5e8191751c07,400d881c06849e7d,4069b00ffec8d12a,c059c81bb5df9f7b
c044b05a9aa84344,c044160e7a25d293,4051ae072558df27,3ffbf3447240c0e1,4017178c79ebba54,c051bab8d6cf5e89,c05ea5b59a709708
c060bd93684ac24e,4048cb4d68f3bfcb,c055d90370941863,c0036f96bd078a96,4011b960b4adeaaf,4070238ccfba2999,4031ad8baef6fd60
c039823da80720a9,c05a1ca8e83169d8,40615182ac9a4eff,c03750428ba930a8,3fe98c6ebbfefd4d,c066b7d93ca19b6c,40706f402e1a6ba9
c0683041d2845e31,40527b667f18df19,404b54072265f3cc,4028dfa7f2d5ed1e,40162fd21d47a8a6,405361654ecbefb6,c047fcaeb1cbaf24
405a66acafbaffd8,4041cee076250995,c04b4916676d1b7c,c01c1eca902b8667,40143165c632cd86,c040d712fc20f4c3,407b3d0266054210
c067d1b20b4b43fc,405622dc9c1e35f6,404e281bc5fe8e70,c01a9f1d7d6238f5,400468b89551855d,c0770bb2e4d08bd4,c071ba0d0714cfa9
3fd9a7dd7b310b24,404de7759c55b07d,403798714cbaa4f1,3ff4bc55ab08e82f,3fe9df95fc028244,c0533de915bb9d8e,c06fa208a3b620d7
4065632299d9033c,4042f4ec18313dba,c02fa60bd18713c3,c03103d706d039c7,400663f9ac3ee111,406198c4d0356cfe,4055f2d8b636204b
4040d23939f37e85,4030044748da26d9,40309be8d6d96939,403677bdf2371818,c01f08f6502b1458,c054ae0a0303873d,c075a0f6fb02f558
4055c6e8c3af7aae,4051e90ea09c9ef2,c0110d0673170d92,c019dd70e955df14,401adfa1bf5618de,c06898abe9719dad,4067e15fa48b2e73
405c51f8e2f7c9e9,402e080292cb739c,4038aea6fda9da75,c0276e195928712b,c00e63769cf0787b,c06cbd5a175e6b41,406befc8bc3f7684
c0445d4ed93abc48,c057eae06a140f0c,40540070774e3b12,403f0b7a1c4aa37c,4019fa331b33a64d,404eb642b515a6cc,c0495cb93d66b632
c0607a60f39baf38,406043492be7e83f,c04616755116013d,c001629e133ec18c,c00bb0a4c1bc274d,c0671a9449cdb653,c06ce9ceaccf0fcf
c0391bd908c0ca71,c0555d0e1e839568,405b8af2e79caa0b,3fdb1469a2870cc8,bf9aaf98e99a5100,4052d949ea3cbc8f,404a2ae6c4cac9c8
c067cf29e1080125,c040e7d321242a71,40304231ca728aa6,c032a3be03098d18,3ff792030b60451a,c046a74b2afd507d,4077765d32259c5b
4059fcb31f855182,4043b406eecfab0a,c04c3a279aa82ee5,c03116ae739f7825,bfe9ba7a2ffe12ec,4041501969762326,40862894c8b6eff0
c0677215acb3e12e,c04604f948a91fa6,c047f23b5278a9a1,402fd5c15d2df820,c01ab835089ddadf,406700cdf1bcdf2e,406b34c7eec89ad1
3fd940e1d56cb399,c0570ffa461b3f76,405926348cf6352b,c02209001163a74c,bff4d0a0529de372,406a47f3edf38c6c,406e2744d2416187
40650d493607d722,c03838af6a4f4064,403308a83f58d6ab,bfe86738c4f0721c,40076c8959bea153,c05334d418a1c53e,c05c264dc34779ef
4027de3828d088d3,c03280895edbec05,402a0db9878ad90a,401904e30f82bca6,4004cffc225953c0,404b7b129bb6b25e,c0551359943f24d8
403ee6647b220eec,c0350ce615772fad,c032c617d71f4833,c00d88917286d5e6,c010937fefff6354,c06dfea05594b603,4068d75d5841ecec
40441797c0c6a2b4,c0413e75dd01ed57,400ac8073df6790e,400133387cd04b74,bfd9bd3e61574aa8,c051d7430723c95b,4031c093abf0c97e
c02ce54e7949107e,403ca499b08c97e5,c049e0cb17fb67f3,403535d3b6b85288,c0123a940ef2cd97,406f600a5f2144af,403dc6f0e7d487a2
c0476192ed0db811,c05460f5be6b8332,4046f9fdbceda6d1,40343d67466d978b,c013c7723eaf460f,c06e228ae374850b,c05bf2ef18885984
c021d053452059a9,4028ef54371e842b,403625f797c2272b,4004caaffedbefaa,400e1c62f9c20ba9,405b14957e89d44e,405e9287b0bcc39d
c050e44c41d073f5,c030bce60432f2a2,c0386eb9563f338c,c030edcf9e4a6d1d,bfe7d71bae128d04,c05c78271f17f534,c06aa3dbcbab2430
40426fd97cebc193,c059aeab77550f6b,c0641651ba65d88a,c021d28ddc942df7,bffd27bb8137a84e,c06572d587acd474,c0395cb0536cd281
c050a24302413a26,4042e85cd68b842e,c042427ff42e8525,3fffba65dc5bf30b,400b7e6a8654ec3a,c04d84adca0a1fc4,c05b052cbef5e740
3fc1ea998dd2c195,4052c95a00e8e298,40508c4fc19d79ff,c020052df13ffc04,3fc4fdcdd6dac61c,4056b6da7b940e97,406582d928ca422a
404ddf01ad06c867,c0476c351bf28c75,4043bf95ba62632e,403b01c67ee36797,40086d0945fed711,406153fa09ec8468,407bef468fbc7867
c038a2ee22d16f09,4050c494456c1e5c,c05094f070982ffb,c0231b0e5daa05b1,400c0b67aa0da362,4066f6ef47cb7b66,4072587647305937
c04fe50ec323737c,c0509240add17e46,c05a90384690f537,c01ef71236dd3ed2,4007b8cf201e1b56,c046a8d12520c26f,c04e4ce49ca38d18
c054bd2f2e5c42a3,c0324ab1b1357dd3,403ae6cb2053f73c,4028d900ca0200ea,bffe42c02034f71b,c0464297228e2e2b,c06dbdb80730c012
403dd3741b3b076d,c026ad4e4e72c34d,c0163da52fe10ea8,c00d49ceae3dd72c,c0134036466cc6fa,4045cb8fed9bf336,c03edb149d055d17
405822459ff51b7d,c0577e058e00077d,404895da2f820fad,401b2856f96f5c25,3ff98a98e534bdb9,c06dcb3ccf0f055d,4064b153e85511d9
40326323a42a5d9b,40597e7cca437751,c04d4b691029ff1d,c0150be2a2c90cc8,4022b20421f50e27,4066d3ec30ccc565,406916d3dac9da9e
40616f83629f8a59,c0529a0cd50d508b,40459104d74b8450,40217c84f7a71890,40149fb4f287e04f,4041ab13b891d5a1,c066acd0a00dac62
c05307cc982ae677,c04379f400380afe,c03b53242be43d2e,c0285f0b60969f2d,3fbb8ad18d3fad10,c0603fac4ea14d5a,c066d078f8427aad
40612b59e4ca3d9e,405c2fd99aaf4562,4060b72f93107832,c02ad06655b45515,400166e3d1bb9358,40420a36b1d1ac33,c060dc8b2c541641
bfd27e4278323b94,c00fd39c68a5c0f0,c013950a7d189c33,c00c9e7ac1966208,c00b0eb7d67c1fd7,4051ea3672ed226e,c0648a2afef54925
c05ed5313c5b5251,c049154c55d55784,4057af2f07c94482,c0186bf46dbafa2c,3fdc3024111a1124,bfd2aa04878b0b73,407464ca9778b739
4040f4dcd184cec8,c03a268ca333992c,4024056732d0b4fa,4024adf906c3d839,c0144ff6075e9952,40429d9b73bbef63,4044c2bdb8ecaabd
4055f3c0e5d8d101,c05271ef7acb1c07,c052311070f59aee,c02fc37397e18266,c01ed9a74d28b02c,405c92e2b38aed74,405c87f86f08d41a
405c8c4a64da1f48,4046c854f8724a63,404ee7f3f897ea5f,c00c0ebf3fe7ac6e,c0149853e735bf27,c062bebc23acf735,c031dff43adde439
c044873e5ac3e118,4059d7d83dcc7246,4064b84deca0f9d1,40272b5f22cb5652,3fe71f0e9ac3c90c,c06473de3a688819,c044d58b00e09ceb
c0609c4fa630823b,c03cef66ad1a328e,c041c732070b4725,c0141e9944be5f79,c01853d925e4cf8e,c040c43bdd7a97b8,c0687fcfbf283207
c0394f8d94e386ac,4062388ed556260e,4051537a7a92603e,3fa4a344c4618440,4017590dae861033,4051bddccbdf02c5,40751537e4f6b5d9
c068003158ada1e4,c02f90d3b849f728,40251ca497e044e8,c01c9d025d4448d6,bfebe8652b1a3aec,4060b2c1a4e293f0,c05095beebdfee70
405a3236b26794c2,4034adba7c3e5cc1,403f8a4c7d38af55,c00d3aa8d61403be,4011bb7615dc5fd2,404e84c65fb95233,404f2e396d80cb85
c067a25d781ce562,c054be6496defdfb,c030d0a109326c55,bff90c282bdf2759,401de65c7d49a88e,405ae78a524bf1f4,405b4163de316290
3fd974e2a4e63e2d,c04b25e008935e41,c03333cb81589343,c0242da08eb16c14,bffed84a8effd056,40556c00a7de8473,c00ee9693be58064
406538a31989cb14,402ad2a9da3fa8dc,c033a1277e9108d0,400d8ff1f0166014,4018da966fa797ca,c05f1e25dd85ddd1,c061cd7d0f6165cf
bffe636fef08d649,c0385d7a0b0ed0da,4041a66721da75ed,402472d5d81cbf2b,c008c7163d199cbe,c02109451ddf038a,407700025f0b096a
c013abb1ea2aa7a7,c050961f1a2fdf2a,4055e4cd73f068dc,401aa113638e0c71,c0136fadedd6bc3b,40281863c3074ff0,4056c42fe778bbc9
c01994be3f205f57,c04b52fe34684973,c0538aa06a6819db,402d6286147783c7,401974100a65d1da,400e74792d4040b6,c0656abf06be3db8
4002651182db4569,4051933a267be695,405c13028b41420a,c02a4ef161aa7c81,3fd3dfbda321847c,c0264554e32f72a2,405aca365703ce8b
401dc4bd96c4cd08,c01c1190bb3365b8,402169f11c6e1a6b,402df2269843bcc1,3fd6d4b11d764708,4026211f46828e65,40558584dfc9bafc
3ff6ae22cc9126c8,403f6f359bd1fd08,c03840ceda08dbe4,40261193f5ec26bc,bfd4a01f7474a4e4,4008d12dd867a9dd,4055a2756c3ce0b4
402581a1263245a1,c03320a86c2372e7,c0396a555ed3fafe,40021b3acef1ffbc,c0164034aee43220,4022da21bb99dcee,c050e6cce3b94402
c017793d63b5d1f9,4049a90c7467ba47,c013553a03995db4,401e617f8a2a8404,bfe22831a207bc3f,4010fa7bfc95459b,40563f7ece101ddb
40252d8da5b863aa,401017b398fc9638,bff519faac112997,403dad8842142193,bfffb25d93a3f6aa,c024e32f8c432f06,c05c9fce791ca67f
bf96cf9699acee30,40251b70358b6b24,403017356214d758,3ff3018dfe66b1b2,bff1d7862eb3b9f3,c00cb62b4e4b26de,40799f19b263cf47
c023040687931817,4036deb2479a0937,400c5261d59d2b75,c0388b577ceaa5db,3ff01da2936fc866,c005079bb99bee1f,c0445249f96eb268
bff30320e571671f,bff4797e9cdaba70,3feeafe25c35ee8d,4001ce4b912e7366,c00fa130e5c974dc,4031cd03446af500,c07488cfb6379296
c0089d10f2f858f4,c03943c1c97dd5a1,404116701ab43537,4021f097ea4b23af,bfd0dc860aa68bf0,c0159ea001d5ed0c,c06a470e364340fc
c01001282615b068,c013bc44650e1380,c0210e9e8fdc5f10,c02a68caaf205a99,3f7099e3977d1ca0,c03449f35d84b6f7,c07a8a0c736a23a8
3ff7045d62c8e9eb,bffbee6d8763fde8,c0082660207d5a0d,bfe7bb309b3a80ab,40117cd36c9c2be9,c00a23a32336b6dd,4078a3beac7e992a
40129fd76c344c66,c03bdf9d3139afe5,c031d4a9b6d541eb,4007b4e850aeb3e5,c000e67a21f33b70,c03ae8604f071c7b,406b153c18e8d089
3fec611a953a0f54,404264b63e50beb6,4048f75127d82c7c,bfdced8e36d37c7e,c00244707971f9ea,403232d1a280319c,c0638115406b5c12
401ae91605f0e6a1,c036dacca553e1ae,c044b75cf7e7cf6c,c0275734751acc89,c00aa3a6c645a315,4010c86a5f0e7143,40746880346d09ee
c00d5f3e647bfe48,c03593e65196ac4b,402604cdeb6018c4,c00c2602f9f70867,c007110646020f95,c0158641314e3a69,c050d3547368fe73
401a7fe2168feb12,402d2cee76003638,3ff8dae180ee9a08,401686865620f0e9,c015572c094981ed,40355c2d80c8da25,4073b72e0bb08763
bf8c8af64c94677c,401cf77e9ec51372,4024236d765b1315,c012073f9755e0c5,c020ba37571feadc,402f30171e174302,c050210e3d2efb06
c017cb43c2ae6722,c03eebb9defedbea,404e95034866c74f,c039c79a636375c4,3ff564bc47f47881,c01b39b5a9b47b88,c083a404533f69fc
bfc0148ac62e6157,3fcc72c7c56f2400,3fcc9f96e9090a1c,c02f3622fe110e40,401657831256eb5b,bfff13cb77edda84,c0737827dfa2a219
bfd4d1582d730c88,c0440f94a622f820,405090812a44c9cb,c032e5ab848bd22a,40042fbecc8caf20,c03e094860dadb48,c03762a0aa032b76
bfdb129fb732d387,c04dec74ab5d45f3,4054e03276f73be6,403ee74123a32aa4,3fd9125ce34e6ed2,c036756e36890faa,c040b2f2b7deeff8
3fc377abcd15b070,c031e4762c40a156,c003a46d76caa796,4014fc3546abfd44,c014b1d56d6b122c,40355e6fa1313548,406762541a951ad6
3fdf812222a93189,4050d78c0ff92a57,c05710f5b0ffcb83,4033f9d0b3a88056,c017bed99a6aa1d7,c03c00b08fbf40bd,4065e4d2b7a4a660
3fb800b66b8066cd,c05b06030cb13321,40609f00ba004e78,40268377b7f53e11,bff28b268d35e996,4030be5b874276ed,c06cc4a06a3f9bc5
3fe6c2aeb9ce14d1,c0346f9a7e1f444f,c042c994052e74e8,3ff57b9b1f45c208,c00f30bc5895d2b0,c0281b80e0967f17,407df16dd48439ed
bfd8d7a9006e1514,4046e6d27d5776ce,c033a1bda2055d47,40417dfd2229bf95,400ae685dfece530,3fe825b35e857c34,c04e324e62a81561
3fe669b41c796ef2,402bc15403f5fbb8,4000c143ea6fd079,bfd86cf69e149f46,bfcc4c9d28ec82ea,403090639e71aaf1,407476f201c6eee9
bf58241d9b6de24e,c02f2288d62c3736,c0273960e48d3812,c00ab803491cdca7,40264446fe3346d6,40345295a8fa48f3,4075662f556017ef
bfe41fe5c68fabfd,406310f809ce0a32,c063999d74f36ec1,40206cff7bd3086a,c016ff1496226941,c021b3ee2d81857b,c07d5f18feac35ce
bff7d95f865d39e6,40324daaa4ce1410,c015aab2d0fc5fc9,bfb8f027e290aa34,40044e2aa2bbe43d,40149244a6ea73f3,4052c271d7c311e6
c00ee01e55ac3518,404522eb03b25f9a,4054cf2a571ae600,c03468e1e9121fb8,c001be7c2e850f08,3fe498b0b69c7736,40688d830bf4bc17
c01413836281dc69,4033f0cad1bbac98,4039b54d1c11ddc8,403e7a1fec276063,c01056e01eaf857a,402846408ac2047b,406176fa5a369645
3ffcdf7081776e1c,c0402bc09217bcbd,4044b4cfc7dc3d64,40406f12721e7497,4000205e221ba848,40159c68ae5fda0a,c064148c886bfcde
40175cd3998919e7,c02311f6d482feef,3fe800d1142da9c6,402be77618bf0b36,bfe5bfbdee429caa,401e8c152ea00087,40561b2ee5c196ba
3ff1ccb554755938,c00326f4dcae3866,c009a7fe54cffded,c02c29f778f945b5,c010fa9e6edac640,c0207603497141a2,c071ef68ab70c5d5
4020e0de3d96e37a,4022d802ec79d24b,402e89b8aad97c44,402875b4283d84f3,c00f6761164f7daf,c01898bbe7135402,c05ada5e0165896b
c0126c1b285b5125,c040bad501b77ad8,c03e51f86786ca9f,4031b8b003186b55,bff9cd32128e2c6e,3feb203ad49dec5c,c0624ad2d894a08f
40209ee26683c92d,c00d25abb307f4e2,bff09c2c73f7c8cc,c0363684ecdcd685,bffef3de1bc6c394,bfd850e2160d8cbf,c080fc65a87bd139
bf91e6f6476ef26d,400b32a138ee15c8,400186eacee4e19d,40322757c59cb1ba,3ff4bebc3b109c6e,c02650ae84292c67,405fdea15fcbcf7c
c01dd8f10213bef9,c046d5fe23ffba86,c046ca4e27abfd53,403a35bfe7c04ab3,40255f60d650a235,400975a373309d3c,407bf23aa27947a2
bfee1b3a343ddafd,c044c6c574f36659,4033afa0aa781a9a,c02e882b14b244fa,40168c0e275c22b3,c036e1f5c248acce,c078250360b6254d
c0037cf3f264a2ef,40452d353c1812f7,c00146961c1bccd0,c03263c21946b14b,bfffcc50046ebe40,4032e585591265dc,c07a0b02468b0535
c00957f4edc2a97c,c012a4dfb621be7c,4002746c52e70fe4,c035797c82348756,c01064ba5024737e,403a61b614bd308c,40580b8884f7ab1f
3ff2395baedce14f,403efcb4ece39090,40107a090e1fb5a9,c027ad7a8ab1a0e4,c008ac539bf491b0,c01ddd9e0c9508c8,40634d2a95747e3d
400d7e00f5808991,3fdc831ec9e6aa80,3fe353b01d0fb099,c0168ac50b8612a4,400fae93ef6009dc,4041c1375d7ba30c,406a9526ac21c8d1
3fe6783e1628f098,c0438065b2c70c5e,c044b19c0f1222f1,4025f325323c5dcf,bff723976a70f0c4,c033836915ba86a2,c080365f67534178
40154e86824e7b0b,403433fb59e3d3f7,c030cb784ad2fb49,4026f9d5fa812a2c,400a0b9944962e25,401ad81b91ab8a2a,4086fc237a5a8eea
c00741760e36db5e,c036d4199cbe5dd7,c02f3d648789452e,401fb75674c59dc0,3ffc7c1a0627887c,4017e242b9339b31,40708ecd5f48f60f
4014fb3aca9d4804,c050e0eb222f8dda,c05b4df9a590d9ed,4035f7cac010f0de,3fed8d475470a6d9,c040069899df77b8,407f0714f66628e4
bf86996265b5b839,4048bb8b49e7bd62,c033b4c8567727b5,40309b9d3ab5bb44,402029364c9d93ca,c0326f5d01627cde,c055794f69b170ea
c012d6d6fb9f6c0d,c04d02a1744f960d,c03c9a6c57b54c45,40298c0586a2199a,bfc4c44f506ded30,402499c90d8e3087,c0824f99f8e3588e
3ff986e27e64ca00,c04d636fac2a5008,4058dd79147d7896,c03c7278bf5023a2,3fe44b1e879b9bc3,402261cf3208bad6,c027cec7543809cb
40108615f0e34216,c0458c81acbf1ea1,c05324cf3df9c199,401d0819d9f7b519,c01232308541c03c,400c9c686b6e1317,406e43d04abda406
40157d13a8dead72,403acf966dc41409,404673e7a7b8fae8,402706fdd8342513,400ba839d50d7c39,c034d71382ab954e,40562a4795e1f78e
bffee76cf0699dc0,404f905dabd821d6,c0578c9d22b0c53c,402ab87b0feeadf6,c000759b37b19dee,c029020233a2ffba,c044ba5d10c608a9
c01901938ab42cc9,c04626845dfae164,c04407d9a1b7e772,401deb1a7b674b02,c004d8243d571fdf,c0340c9553132902,c07675986bd9049f
bff30d458e4ff30d,40534c2ac9aac102,c01eb99763c82460,c025eb6454391eea,3ffea11b77c04d6f,40315efc21f8d485,405f85111e22fa39
c02210d717c9a237,c0227cc95d6332fc,4015d65953482c96,c0299650516acedf,4010665907ef21cb,4029a0c84835b311,c07b6e41d0b27cf6
4013b7e21071b688,c015e7bd8952960a,402330ecc66e458c,403a52eaddd059a0,c00726be14eb5824,c0242d4a33eda878,c07471c4ee018c3b
c021ca36ea6c4ad5,c0417e605b0deeec,c0106c7bc4bce74c,40220889a5c19054,bff8d12910337ab0,40174d4dc4496a12,4059bc0cd3ecbabb
3f93295f527f3ec4,4031c3f865d042e5,40347916364f8693,c02f9937ccaf1a2e,4006be3a4a01b391,402fe16a6dd8a2e3,4073c80093497332
401ff27adb7bb015,c051414292085aa5,c03ddc15792a62ca,c000b21796052148,40149e3b0ce3cbce,3fff640c077eb75e,4075e5b155e675fe
400ce84f6dc830c3,c016f9e64ee35cac,4021905145d16119,bff1ec120a1f258a,bffc8ab7f102f1b1,c03e2e5751e64390,c07454ead5771502
4022b6486ccc858c,405fb0a001ec000c,c02833f371d786bf,bff253935d892fff,3ffbe32f96b9d1ad,402a58d59dd67e89,405fde1d05325e0d
40285597eb89464d,404c6f41393feb60,c05ab996025fbfd3,c01dca88bfc06ad0,c0126f5829e8c921,4035b9ee9a62b162,c078a7a251c08aea
c0117f930661deb0,c048cd85c1bd4ce7,40149c81a753b315,4026b248d2c2c6d0,c00e6f0e26a57274,c01dfd8fdab4385b,406670dab9996e13
c02c5158fd13ebd7,403896aba5164706,c0293819426284e9,3feb46f41b0f8650,c00601ce7bf2780f,403b4ccd6931832e,406c429d55cea446
c005932d43800be1,c05301a8a24f155c,4060d6b4c3c1c49c,c01185d8f66c4ebe,40079c52574ce770,c03336f472827c18,4061dc41145aece9
c0347550bddf77b5,405042d77ac5cd1b,405cd55be6970836,c0297d67516d6f51,400926b266519150,40206445984fa8c3,406a559baaedd802
40265461ec7d8022,c04c048cc837ed84,c043ea546fd12acd,c02a5430253fc4c3,3ffbc319ab5f45e2,c00c7c7ad6429685,c058d324067308ed
c03425562d494985,c050dceaa3f71ab0,c020256e27823b4c,c02c7c0dc24872a3,c0041a8f585549c3,c0437ddfc4aff799,405026a9323c60bc
3fa5b2ffb65aac87,4033f86c88c1ac14,4038969e7de5f6fe,400ac2bc3f4371f3,bfeee8dc2cabd9ac,c02046424cb1cf62,4004b4a48b38a9a8
403216c8e3b7602c,c0408db17f4d064a,4032e25a18fd9538,c0265c1c0239f404,c0048457207e641d,402dc420b12c753d,c06f871582c13412
400c7446510f1044,402d1e65cf1a10ce,c027b12460d6a35f,c0384e820518af5c,bff705199aa52989,c0217d9dd1c8d769,c06be3561e4be4e5
40226b2c0e843b79,c034bb68d8fafa3b,c0269cfa3b45ea86,c0467a9b6be38890,40121c9729c0d2b2,c034cda0a37124b1,c052a0349b5ac567
4027f3ea1b806716,c037a6d94ab1c878,c040eaacc0eb6d84,c019ae972a24b1b3,c0144a6b71b1a3a1,c0384ebc0d520c61,c0496efa5484fdb9
c0113955da25b1cf,c044587f4c77b907,4011d1bebbc0cd5b,c0025d549b5ca385,3ff5e3bda261ecb0,4019f9c74d0329aa,c05417e20ec1256b
c02bdfadd88f1cba,405d1b5198eabe48,40687895ee1eb997,3ffe56102fb7975f,c01266155a5c408f,c0338a75b1ffe4d9,407afea6f1b1879a
c0053c9308685b02,c0679603f243c4d3,40671d055e277940,40358cda512fd01d,c01816d48a07f620,401fe24f2ef00ee7,c06af71b743d5be1
c0342331f808a4a7,c044da1443204b8e,40405df156563f59,3fe30aca7e49a05d,401f1eaab1c6570c,c01328f3f43fb606,408c259c927c2fc4
4025fac0288661d7,4054ac1d49ed5423,4036643854ab0a27,4039a016cfb1e705,c01d96f8694a6c85,400d4933c0d2acfb,c05eea40af4f0fdf
c033d47871169ace,c03165ca1ac246b2,4035710b2a013eaf,403c3a59efc3e9c9,c01a8e5604f327fa,403374a8eafb56c6,4061c7afa1e7badc
3fa55be5bf1f8366,c0483b085307b799,4040981519b91fa5,4036f4b618b28049,bfd6a7fe8679473c,40363a6608ac226e,407b7f3d1cccd610
4031ce2cc0b07708,4064932c5a890ab0,406614d07a7dd001,403bc2faa5434f43,401488d58f50ecea,c0203e93dc2ec475,402f946b82372a55
3ff42feddc1513c8,c04491313cdd596f,c0328e7be92099d0,c01ba0c1538bb652,400201b6c8b65230,40173e27e17cbf44,40822aea872eabb7
400a227cddd88852,4047ebf21d208d3c,c0549cbb3fc2b9d0,c0302550f355c09d,c00f2951858b4708,c0395e76a7543a6a,40765ff84f0d7976
4010fe5f0df33754,4047ccf1cb6da6c2,4050a67017cd3e97,401b4b66e1003e04,c010f5434ef2a204,c01e2dd6c70a14f7,c080b6d3ceec15d9
bff870870f560a17,c039d72163cd4303,c03469fea3ed26a2,c03cec8f3957c0b7,c015b87f0656a40d,403a8960324e4e1c,c0634304c7c2d21a
c013c68185e7a8b4,c0414c6e77db2fe2,c03adc5d6bab65e9,c025fbece03438fc,4001e4098e7fa486,c0397cd743f84dd8,407248ef1ae43191
bfee221af5da8c40,40295b801a5a6ecb,c00da17964c4a15e,4022c72a2fe7551e,bfe5d3fc99fe850c,4026e778ef68e6da,408572df29d42648
c01c92d94241a3a6,4041d086471df262,c0330c5bc1478525,c02f2428f5623e8b,401d58b3618d69c7,c028143501173874,c062cd0d15de9873
400f2ff3a0be3aee,c0568116a3c92fb7,4056f1924688930a,c032d6c3998ff23d,3ffa41e446c4b798,c0322410099ef586,c079c2f386d0a6ad
c01c2324dcfba337,c050741cdd25e016,405a173b460a5e74,403980d383435522,401aff53bab437be,c018f7527d9409b0,c082524f15acb2e7
3f8e4e8cef3a5dba,4044574ba848bb18,4026fb317491099e,c02a1c7c86957350,c01590edf82cb2e3,4023361cfaef18fc,4068be5853a1b7da
401943b8510d337b,c0444ab43ce6ca9c,40336570d2156286,c02c7e3fb668b4ec,3ff01eab94bc457b,402d4fc2d99caf05,4075a993477598ea
c004d64ddbb4d346,403025c9273d364a,4037044352aadba5,403c4ed7429d52d1,3fec4442cb9a6678,40336c4fe797d2c7,4065aa15e858e524
c01af9e12eb1b418,404561ad671d810e,c054e9afcedccde6,4038ab248a8bd6f6,3ff15e2d2f1abf31,c0132a3dca6bb24b,4068398c03d254a2
c0218a6d11c2de49,40324229ffcb4213,c03bfa64d1643a72,c0212f2c20533d76,bfcb60a79e464620,c012d3c799bd6a59,c069e4e04f431e6b
400939f2d99a19b8,c045ce897cd3abac,40521f8eee02aed8,400eb0311bdd3eb4,3fff53be9bab6068,40126f1b864d0bc5,c05565c30998d9ac
4024697caa7c8985,c055c024f20139fa,4057e7563d7a579d,c02f2bb61db07a1d,400c418b60f7feb0,c03932ffe9d73170,c05c397ec6d3df34
3fff1a7385788c58,405a334a2eb5ac2a,c0446a0d9c6cbb2b,c02dc976d9009cf0,c00e8d51eb1c7338,40334eb30fd042f8,407d5321792bf00b
402d7e574e856bba,40407d6feab86fd6,40368fc22ceb6ed2,c0206753d127953a,c0054ed1542f2f32,400de318eb95a368,c080e2c8466c84de
c020187e13c0c834,c05b56eb241180a9,c0684a055de63ce6,c0413234e1c41709,bff08b32325e55de,c02b7c5fdafadce0,c0633963837ab73c
402d0b0a493a79de,bfd9ad87f9cdf780,bfe692fa6cf6c8c5,c041e9a5a79421b4,c015f41c3288844e,400e84070a8254a7,c0750471ae0ab379
bf9f4853cb8afa68,4044a3df97e6ffff,40463ea99d54e476,c02971cd05d07229,bff624222fe23e5c,401e4de54a9a4968,c070074195e1b771
c02a13f0ab78b5b6,c0568d0f9a89071f,c065243bb8aea21a,c030221cd694f2f4,3fb7497d240dada0,bf9f9258da81d6fe,407a93eeeb46b5e1
400caede761af460,403dd7a3eb874625,c04a748affc8ca29,bff430c4360ef919,40004c8c5339dfef,400f7d5a9b8d4580,405e0e8a196e76cd
40229119c6b4e107,c0609c87f0cca2be,c0410ab14766056d,c023ce8c6f57526a,bfe88258c72e5962,40282ad132c96664,4059b86b807bf31b
4028253d410baba3,c0397de2738b0ebd,c04456134629478d,bfdeafd382690516,c015885c6046b8c9,c02fb56446b1d44e,408755e9fd005796
c0115ccdc6f95bba,4055db8f15e53391,4065080d3c1e7a39,3ff30781741e9282,3fb51df7f13a84c0,c0314c6a9437b4c9,c0729c5966474b11
c02c1913fec159be,c04538de101b0eb0,c0510b62289ee70c,4001aebe7ce6211a,3fefec2ed0f531ec,c00c5c9c325899df,c0683d8407643dd5
