v,t,r,t0,t1,t2,t3
-4.6133,-9.84555,-10.7971,11.7954,-2.14854,-485.281,36.0785
-82.5063,21.3349,6.27251,13.8801,-0.937246,120.036,245.23
-42.7048,29.7731,9.41654,-11.0081,8.78416,61.1462,424.712
18.7523,47.4555,-14.4655,-22.924,-5.76758,113.329,-37.8372
-31.7025,-36.5536,50.0586,5.84636,-7.11873,218.563,-69.8001
4.99516,14.6931,-9.71792,0.299165,-0.951143,-97.1307,-164.228
259.293,135.861,213.997,14.334,5.80235,706.233,98.5185
42.0592,-79.8735,105.299,-6.4581,1.54348,-144.309,-22.4022
-145.268,-23.0897,29.4265,11.7437,4.61216,10.7915,164.647
-105.325,-132.856,162.146,-14.6807,-2.56852,-292.993,-88.3975
105.028,-82.9448,25.6791,-12.5272,5.32144,-85.2313,437.927
22.9212,8.62749,-14.5618,10.8204,-2.34093,741.765,-266.901
409.932,-78.4855,-28.8635,-10.7705,0.210559,-183.958,99.9373
212.179,-61.7267,86.585,-5.65614,-5.39382,-81.3958,238.13
-93.1707,-89.6816,41.8193,7.36902,2.32352,206.446,7.57852
157.514,60.2348,-16.9349,-9.41697,4.94319,287.667,122.533
-24.8185,-1.78256,0.887574,-4.40973,-2.81111,335.478,-130.297
-1019.97,-162.234,-307.73,-16.5149,-4.48375,-343.537,446.671
-165.447,110.85,-208.695,-7.36705,0.824099,-279.736,-172.714
571.434,11.851,11.6274,15.7036,-0.236418,-221.941,305.131
414.313,70.1461,-73.6108,-2.81579,0.0242343,-610.653,32.0322
-413.146,74.6232,-67.5147,-8.87038,-1.65,110.99,659.811
-90.1644,-10.0665,-6.7953,3.86515,-5.50434,-231.513,-463.109
-1612.54,15.4258,-26.703,-1.14408,0.247357,133.695,243.598
-834.64,92.4193,-39.2623,-9.13302,-0.0300911,205.141,493.157
366.503,56.0778,46.3657,-29.8632,-3.66719,339.781,572.24
-619.607,-7.17938,-14.2043,17.1871,-0.545805,535.445,-114.231
97.6276,69.7758,95.9515,0.21123,-1.28106,243.235,-358.502
23.631,52.7677,-91.6214,-1.16908,-6.01993,371.99,96.9265
3.83312,26.7171,-26.4913,-13.7021,-6.67926,-347.275,30.3425
-13.2391,3.95462,-0.0620509,0.0747282,0.504593,284.965,128.459
-9.59891,-142.613,-251.795,-47.9203,4.23575,-194.933,-12.4999
9.57187,46.9299,-86.7191,-5.44031,-0.22173,53.2886,102.845
2.08895,16.8212,22.3352,11.5551,-1.42017,-227.702,81.7562
37.3597,-53.6961,-100.093,13.3861,5.07228,-231.888,291.889
19.3372,-112.721,-110.766,3.35566,2.56734,-224.538,323.894
-8.49123,-73.5291,143.489,-10.4678,-4.51813,-111.074,-234.26
14.3552,24.8352,38.1954,11.1907,-0.466724,469.603,-2.16907
-2.26186,40.206,-4.44112,13.2551,3.14405,-242.55,65.1602
597.823,38.7088,22.2959,2.37758,3.10871,-383.327,166.098
96.9713,-107.282,23.6593,-3.02237,0.750335,492.159,-174.54
-334.927,9.29178,11.7979,2.2789,-3.38594,11.5647,109.583
-242.836,2.88424,5.53036,32.5399,3.95687,384.907,-340.259
242.152,-92.3796,-50.3699,21.4467,-1.71073,120.735,-252.907
52.8469,-33.4898,-47.6461,-15.5012,4.82192,88.7534,-303.215
945.136,-13.0671,24.2576,-23.9102,-1.29744,100.813,0.0420304
489.197,7.83239,6.34023,-11.8434,-2.66324,-311.216,295.004
-214.814,34.6577,-67.652,20.6125,-2.14764,-522.752,-61.6701
363.162,18.503,-23.7649,11.5245,-1.49701,-675.112,391.847
-57.2212,-95.9786,-37.2253,22.4788,2.06611,-52.9338,-135.917
-341.169,-55.7084,88.5066,-1.17691,-5.9714,-702.97,216.412
-55.3401,53.3135,3.29958,21.0855,-4.92218,-416.922,-36.1737
191.138,32.3436,-40.6848,-5.77998,-2.85117,501.003,66.1935
138.583,-32.9285,5.48953,0.931722,-2.9264,459.444,105.353
-138.193,118.25,102.742,20.2045,-0.43073,-220.601,682.306
-30.159,-52.8004,-100.513,-8.76171,-0.94779,-547.963,-552.234
-539.376,40.1169,5.83707,10.7569,-2.54063,36.5737,378.773
-279.178,-76.045,97.9766,-20.9764,2.70134,68.4638,121.163
122.591,27.8,-50.5458,-14.9597,-0.0183397,363.49,156.511
-207.252,-24.4506,-41.9744,11.7157,-2.12098,14.6155,235.982
32.6553,-0.157234,0.215481,14.3269,1.99948,-946.69,78.49
901.699,130.942,-88.9479,-31.9573,5.56414,-318.09,431.743
146.262,18.1019,21.6329,-11.3521,-0.120814,-398.887,-491.302
-505.172,-51.7092,-43.2945,9.19913,0.111335,476.804,597.132
-366.27,-84.0916,160.708,-2.08745,-0.434763,162.739,-6.9379
365.239,48.0115,78.1571,-3.07894,-1.43882,-15.174,156.258
79.7092,-108.002,-64.3283,9.47088,-5.35151,-524.453,-275.646
1425.55,-43.1437,-44.8723,-18.0406,0.477968,-127.964,-433.985
737.858,-86.5894,111.667,4.51107,-8.29477,390.086,16.751
-324.004,-77.9162,95.2031,-19.1661,1.48734,561.688,634.438
547.759,11.1376,-21.7126,22.612,-6.0517,554.192,-165.603
-86.3069,11.6085,14.4858,-18.4785,-2.59128,-490.001,120.435
-758.236,-122.271,36.5407,-0.567753,-1.17539,-87.3508,531.045
-122.991,117.176,18.5051,1.93205,-7.54784,-342.761,-312.923
424.798,36.0635,-13.3406,18.0981,-4.50928,-231.048,574.128
307.996,-17.4477,-23.693,16.9626,-3.03086,-680.932,-30.6043
-307.128,144.337,-208.96,17.1659,-4.03083,192.735,572.126
-67.0272,16.6296,-31.9338,-0.538595,0.698784,-145.379,-475.567
-1198.74,-13.7539,-9.19495,-15.644,-2.48225,27.337,-169.728
-620.463,-26.1581,-29.3553,-32.8767,0.835242,90.7913,117.011
272.454,-34.0584,67.5274,-24.4313,5.85768,169.127,454.86
-460.609,21.3554,1.69788,31.0431,-8.57374,696.7,-16.6365
72.5753,67.8989,-29.8674,7.69042,-2.79221,215.167,199.479
-374.489,92.115,-39.7775,6.15048,-5.54289,64.2326,178.418
-60.7448,-43.0311,14.0433,-18.4411,-0.995118,-151.822,-151.469
209.806,17.5249,33.0865,3.18297,-2.56472,165.615,154.81
152.117,-21.8079,-16.9925,-15.9463,2.95607,463.663,-59.479
-151.689,-58.2752,21.6091,-15.3509,-1.0369,-352.917,-643.078
-33.1044,-15.4142,25.7741,4.24749,2.25322,338.881,362.387
-592.053,3.25706,-3.89247,-26.2308,-7.77963,43.6313,-392.462
-306.443,-34.1158,13.7611,29.1073,-3.82177,337.865,-280.187
134.564,-42.9852,-76.6165,25.5951,-6.76021,649.171,-51.0754
-227.492,-40.9332,24.1616,-6.3687,2.65065,-180.814,-20.6488
35.8446,-23.4923,11.6022,-9.93656,1.49451,-363.759,314.35
-371.478,7.75436,3.56907,-18.1917,5.22962,59.8472,-8.18447
-60.2564,-73.5026,135.131,-4.77697,4.99253,140.35,-219.402
208.119,19.133,7.0067,1.90769,-0.319843,39.0922,16.9859
150.894,-3.67091,3.749,-30.8096,-1.95252,292.496,-365.86
-150.469,-97.2612,-100.911,7.9639,5.18115,-271.68,-30.8551
-32.8382,46.9243,25.1321,3.91564,1.02046,762.633,-150.079
-587.292,-19.2556,-21.3119,-8.23833,5.95414,105.629,196.719
-303.979,30.9521,-50.7525,3.35347,0.686423,-161.91,60.8624
133.482,36.5289,-56.9629,22.2581,-0.807735,99.4851,-245.133
-225.663,24.858,-23.9636,-24.6008,-4.8227,-548.603,327.517
35.5563,-51.9438,-28.0111,-9.9078,-5.26584,57.3153,142.799
-7.00132,-18.2876,-23.2897,-26.9585,-6.62057,21.9608,-599.572
-1.13566,52.0131,-37.0405,-5.73478,10.4826,6.46997,182.134
3.92245,25.3374,20.1106,31.9509,-1.67981,-11.4224,-123.032
2.84394,-9.33095,7.0785,-5.48356,2.57401,-10.7364,668.543
-2.83593,102.7,-57.6366,4.08484,-0.580078,0.124595,-247.833
-0.618909,-166.588,-150.543,1.57244,3.96616,6.03261,354.752
-11.0688,27.4697,-45.6501,15.5178,-4.78454,-5.23607,-142.418
-5.72916,-17.112,-5.43511,-12.1981,-2.01331,-10.0693,-502.002
2.51576,53.5141,-4.06642,-19.4689,4.59076,-18.3982,439.733
-4.25312,-6.52283,-0.888399,25.3705,4.86649,-3.88708,-599.548
0.670138,-1.15616,0.831317,5.51709,-6.6522,13.8733,218.388
1.20909,16.454,-17.0321,-17.4496,-3.15779,10.5513,41.9926
0.196123,-19.7962,-22.3491,11.5934,7.7271,2.83331,-24.2992
-0.677387,10.6905,-3.94761,29.8361,5.16588,-2.09675,-179.853
-0.491133,-3.99715,-7.29891,-2.4626,-6.5864,2.83403,-7.05436
0.489749,-30.3408,-7.64846,-17.2657,-8.65855,-3.35968,15.7375
0.106882,9.94883,-18.4167,-8.27071,-0.399507,11.2431,76.8468
1.91153,2.91532,0.453215,-13.8526,4.58399,-2.78102,-207.254
0.989395,13.3679,-3.56428,-3.0635,-0.315946,-1.41665,-186.646
-0.434458,9.09635,-17.5782,-11.5463,-1.90005,-2.62565,17.3129
0.734491,23.0007,3.05761,16.9538,1.04014,-5.06372,100.042
-0.115729,56.1251,68.8939,9.35611,-6.83082,2.25035,-203.878
-6.00736,-66.1639,7.01497,12.3929,-9.33828,-16.3622,157.935
-0.974438,27.6387,-13.2077,-5.06856,9.19684,3.3434,-286.377
3.3656,33.8355,30.4613,-14.417,-7.44836,-0.25002,435.601
2.44019,-3.35403,-2.66172,2.82145,0.0990558,6.78815,-458.167
-2.43332,121.419,-225.481,-2.05061,-9.44784,1.97466,-177.375
-0.531044,-0.900144,1.78053,-12.1653,-1.61413,-17.1854,-106.999
-9.49742,21.5042,-9.10174,-0.37122,3.62801,4.26198,-58.5942
-4.91581,-96.5591,104.186,-6.95435,-4.20584,1.8858,195.865
2.1586,16.7313,21.0117,6.03808,-5.87139,-4.783,-221.046
-3.64932,-12.8816,17.3751,-13.0735,-0.283486,-6.66474,397.538
0.575001,-75.4587,-22.2826,16.0041,-1.26216,-7.77244,167.297
23.631,79.2025,-138.75,26.3,-5.70981,7.95916,647.83
3.83312,-94.1602,-39.3924,16.6873,-9.30869,6.481,-77.7587
-13.2391,21.3773,29.7095,-7.78531,10.6606,5.14198,334.294
-9.59891,-42.1823,21.9517,12.6394,-3.50284,14.1478,-429.409
9.57187,-169.932,-58.806,-0.388667,-12.355,-2.57145,219.095
2.08895,75.8956,12.3254,13.6783,1.83848,5.36375,44.1302
37.3597,-87.6655,70.872,-3.43713,-0.847176,-3.09749,-32.049
19.3372,21.9747,31.5994,34.9432,3.10882,-4.75277,453.248
-8.49123,-45.4216,30.9767,9.26411,4.2707,-7.87213,-244.624
14.3552,79.8468,114.241,8.969,0.867523,-12.4053,353.755
-2.26186,61.9406,-17.4084,8.00896,-4.58494,-5.63533,-114.441
-0.547488,-77.6958,78.2665,-18.2801,7.03398,-8.61836,-28.9501
-0.0888066,34.4152,3.55457,9.96622,9.97267,8.04575,-55.8411
0.306728,10.1294,7.00053,33.6613,-2.39617,-6.60214,-74.9188
0.22239,-34.6774,47.5135,-15.5779,-1.67911,4.51626,44.169
-0.221764,146.679,140.285,-9.5163,-5.7628,-1.2346,-156.92
-0.0483974,-19.2264,-29.7688,-23.399,-3.32251,5.27547,-189.344
-0.865559,62.7718,-50.6105,-41.7421,5.05141,5.37245,-105.599
-0.448008,-90.3369,-173.994,9.9672,6.70873,5.20215,-190.789
0.196727,76.0859,118.342,8.64887,4.22454,2.5734,-173.217
-0.332585,-32.0005,62.4998,-11.229,6.8723,-10.8799,509.775
0.0524034,-72.5635,79.5323,9.71699,-1.04919,5.61946,31.2847
-13.8505,74.8208,58.3935,-23.4823,-7.78889,8.88102,-303.196
-2.24666,29.4005,-10.6885,-5.03994,-4.09589,-11.4025,14.2752
7.75969,-37.0769,67.8161,24.3214,0.230241,-0.267934,-244.879
5.62608,62.9022,-7.703,10.4742,-0.799232,-8.91762,125.935
-5.61024,-25.8767,-42.6526,13.7558,1.64201,-2.79723,194.878
-1.22437,15.0057,-22.0607,8.99591,-3.58556,-2.05626,343.021
-21.8972,-62.9319,-87.6631,8.33174,-9.57539,-2.33566,511.76
-11.3338,138.849,-167.132,-0.257009,0.649286,7.21034,213.448
4.97686,-38.3843,44.0524,-16.6119,-2.26865,12.1112,-93.4739
-8.41384,74.7933,140.995,10.5114,10.2233,15.6412,-357.451
1.32572,57.4,-88.1015,-6.17457,-4.07963,1.22638,-133.68
7.90429,44.2739,-72.3476,0.747122,-10.8257,16.2866,534.677
1.28213,79.0476,-1.42708,3.31877,-0.372452,9.65935,-46.118
-4.42834,18.9679,-32.872,-18.4456,1.53796,-11.6074,-176.898
-3.21073,60.8887,-55.24,2.70255,1.42834,-10.6445,-223.801
3.20168,164.092,120.224,17.8029,6.52601,5.11095,262.808
0.698731,-157.415,-214.573,-3.49424,0.4416,12.6954,-173.639
12.4964,9.29727,10.6928,-5.72686,2.72441,-0.84735,240.273
6.46806,67.6113,60.2082,27.8462,5.83618,-1.58619,351.489
-2.84022,-39.573,-51.5355,25.1908,-0.661707,-8.42143,-137.761
4.80166,33.4413,-13.4557,-20.1336,7.31536,-0.338616,284.096
-0.756567,17.735,5.14995,-6.80919,2.24478,21.9332,-136.137
-20.8908,23.8657,-22.2835,33.4371,-0.0870304,7.36959,593.244
-3.38864,44.3366,24.7616,2.92291,0.913138,9.24152,-110.241
11.704,-26.1524,-43.2609,-5.2993,8.51363,-11.0467,302.088
8.48584,8.37959,-6.51403,3.35333,0.892948,-3.77038,129.6
-8.46194,129.482,-146.963,21.6197,-0.741369,0.351554,481.726
-1.84672,-81.3439,-52.8722,28.0152,-5.29949,12.1507,-123.512
-33.0276,-11.1219,17.8053,6.90383,-1.09881,2.9647,62.6061
-17.0949,39.2265,-44.0986,11.6431,-2.41005,-9.03762,545.349
7.50661,-11.2291,-13.6108,21.6665,-4.54917,-13.0133,212.092
-12.6906,58.4183,-11.4397,14.1299,1.29625,-12.8397,58.7087
1.99958,2.80739,2.67566,-9.02915,0.744011,11.3525,-131.822
17.567,-35.593,-62.9059,21.4347,-8.34734,2.02377,277.418
2.8495,-60.2586,-37.2692,-3.9084,4.20083,7.94118,-226.27
-9.84183,33.6532,-12.8685,-31.685,-5.74986,5.35298,212.377
-7.13572,-15.6583,-28.8442,21.9149,-4.11879,15.776,-496.99
7.11563,-76.1417,62.1472,-4.57348,-4.59941,-4.46534,406.811
1.5529,39.4234,-6.57778,13.7573,-1.3657,3.36817,-137.413
27.7728,-3.15357,2.70317,-15.9152,2.03205,-0.633351,401.407
14.375,10.2434,-18.6258,21.8056,7.53728,-2.10348,347.321
-6.31229,54.0922,54.6383,19.1095,-3.71352,-3.91839,-40.9811
10.6715,23.4555,-1.07908,-7.12509,-4.1421,-16.1413,71.007
-1.68144,2.06484,0.219682,-14.5167,-2.6166,-4.98504,-65.2096
8.67625,0.244052,0.0105188,17.8033,-2.72006,-1.48816,-306.7
1.40735,24.2562,-3.76158,0.485001,1.76573,3.51744,-41.1967
-4.86083,79.8748,86.861,11.4956,1.22212,-3.83701,272.652
-3.5243,10.589,-19.3821,-16.2636,5.81482,-10.7423,211.791
3.51437,92.7865,-157.443,4.31611,-2.53451,8.17646,-154.611
0.766971,-153.464,289.145,7.41251,6.03562,-7.85128,-161.957
13.7168,80.4718,53.7083,-13.6737,0.286479,-1.01086,2.67121
7.09976,-143.545,191.8,-14.4943,-6.96123,-7.82774,-162.531
-3.11761,-27.2774,25.6211,1.31121,-0.122008,-15.0402,88.7615
5.2706,-119.085,-153.062,-0.00433758,9.13767,4.18913,47.4408
-0.830456,-35.0682,53.5515,4.24774,2.3073,8.42767,275.695
8.60649,15.0788,-13.9805,-7.19187,2.50245,-1.38655,176.972
1.39604,37.578,66.7777,14.8625,-6.099,-3.25166,-62.9735
-4.82174,1.07591,-0.321387,15.2076,6.73915,-0.905698,-142.087
-3.49596,4.88423,7.80179,-15.6386,1.16002,-6.77663,120.823
3.48611,36.9237,54.2769,29.6794,-2.23861,6.29434,131.431
0.760804,-26.4367,-43.2425,6.62362,-0.495444,-17.6689,-200.298
13.6065,-35.4904,31.7866,-0.376418,0.532191,-2.44723,-90.0605
7.04267,2.45967,4.86018,-18.5077,0.168733,3.75118,-47.7792
-3.09254,-23.5858,18.0127,1.69151,-6.52725,-2.3049,351.846
5.22822,4.53328,1.46785,7.54075,-0.140155,12.7102,-49.4099
-0.823778,-46.5852,92.6157,16.0383,11.7655,-1.32789,-142.396
-177.121,-26.3663,-24.1079,-8.62174,2.70143,555.571,482.134
-28.7304,43.4266,-65.1715,5.34061,-2.04617,163.679,-200.363
99.2314,-10.9242,-16.131,-17.6379,-2.83026,-288.966,20.2934
71.9467,42.1926,-40.4946,-5.20516,-4.80194,-271.612,-380.655
-71.7441,53.0918,49.298,0.647623,1.08348,3.15205,604.102
-15.6573,25.0868,8.7574,4.07028,8.61314,152.615,-510.326
-280.022,-67.255,-122.686,-18.6613,-2.10852,-132.464,239.443
-144.938,74.6921,-39.4847,1.35093,-0.628246,-254.736,250.412
63.6444,-37.2826,-39.2548,14.6909,7.66319,-465.442,-14.0867
-107.597,76.808,-81.5677,-5.0895,1.7841,-98.3364,436.963
16.9533,-20.2207,32.8316,-10.2926,-1.86882,350.97,-225.044
30.5879,78.2306,110.443,11.2376,-0.525685,266.931,43.5629
4.96158,-4.564,3.12013,15.2796,-4.73939,71.678,-14.8689
-17.1367,-34.3876,-43.7544,-2.2952,3.19022,-53.0442,71.0733
-12.4248,40.5206,-33.3609,20.607,1.59299,71.696,71.5105
12.3898,-37.8256,-75.5999,29.5636,7.61481,-84.9941,-255.766
2.70394,63.3697,-37.0549,13.977,-2.14283,284.431,18.7883
48.3583,-9.70816,-15.4484,11.8947,0.727366,-70.355,139.66
25.03,54.6133,-15.5875,5.45608,-4.5282,-35.8388,202.495
-10.991,3.136,-3.34007,18.4953,-0.734271,-66.4244,-181.298
18.5814,-18.5985,-8.14534,-13.8506,1.02869,-128.103,28.1074
-2.92775,-15.6731,30.0853,-21.7052,-8.16565,56.93,288.937
-151.976,-103.286,-6.39892,-1.88032,-0.110522,-413.935,-119.792
-24.6516,35.5627,-59.8759,-5.13287,-2.68591,84.5822,53.8954
85.1438,63.5032,-28.3723,0.741039,-10.6182,-6.32509,-170.688
61.7327,2.85779,5.15387,-16.8837,-3.12146,171.728,48.9433
-61.5588,24.1265,-16.9668,-5.88833,-5.55357,49.9555,171.977
-13.4345,-57.4677,95.9741,-5.89032,-10.2657,-434.762,289.978
-240.269,8.15058,11.3349,13.5516,-2.23732,107.821,113.795
-124.362,32.1265,12.668,-1.82838,-2.82848,47.7075,-233.529
54.609,21.495,-4.36188,0.917818,2.31689,-121.002,166.712
-92.3216,31.0622,60.6224,10.1221,0.76072,-168.606,-458.63
14.5465,81.7254,154.651,-23.5556,3.11985,-196.63,6.78941
597.823,44.3157,-37.6258,-9.28483,3.24895,201.353,-275.945
96.9713,-30.2783,-2.84494,1.45856,4.99993,163.958,50.1771
-334.927,-53.5812,-74.569,0.698444,-7.18656,130.083,-15.7328
-242.836,27.543,-36.5846,7.2369,-5.74645,357.914,134.019
242.152,-16.3085,12.9499,-3.72038,4.40749,-65.0532,-322.452
52.8469,-30.8699,-54.3131,-17.8312,-4.83772,135.694,341.461
945.136,35.6492,18.0057,9.43672,-2.95983,-78.3612,-178.665
489.197,28.0224,-34.2818,-13.4481,-2.34542,-120.237,-103.123
-214.814,14.2227,-3.93473,6.293,2.44039,-199.151,-220.006
363.162,-34.5306,52.6158,-1.14474,-1.44085,-313.834,-137.14
-57.2212,-98.1495,128.919,-20.5075,5.57122,-142.564,225.971
-13.8505,-8.85012,7.86908,17.3775,1.78789,-218.03,187.164
-2.24666,31.122,-35.1187,2.30756,-1.5774,203.544,14.35
7.75969,-6.67978,-0.673151,-7.36348,0.0688811,-167.023,-178.326
5.62608,41.9556,78.8657,26.5995,-6.26553,114.254,140.587
-5.61024,-30.1372,-18.7752,25.2496,2.66157,-31.2334,-158.812
-1.22437,-26.4629,-4.52107,42.6408,-2.75991,133.46,293.602
-21.8972,-24.7197,-15.8923,16.1597,-6.36216,135.914,191.464
-11.3338,-34.5385,43.134,-0.244792,-7.07578,131.605,193.029
4.97686,20.9834,18.3352,9.20869,3.59714,65.1025,147.41
-8.41384,-48.4198,65.9188,-6.25524,-4.80642,-275.242,-386.783
1.32572,-69.707,36.2934,-19.0739,5.95083,142.163,70.8813
-350.394,-5.37078,4.50834,1.58636,5.01502,224.675,242.814
-56.8365,-49.0029,-8.57601,0.668239,-6.35288,-288.463,-13.724
196.307,38.4017,-64.1554,23.5325,2.99126,-6.77827,144.716
142.33,30.2607,32.1603,-2.10757,-0.212988,-225.6,125.614
-141.929,-77.0387,47.2386,-11.038,-2.86899,-70.765,47.785
-30.9745,-30.4942,-21.1006,1.77137,-6.8952,-52.0199,-287.437
-553.961,76.8181,-80.1981,6.6859,6.111,-59.0883,-57.0834
-286.727,-79.2846,65.1453,9.37539,-2.11294,182.409,-26.7046
125.906,34.3402,-26.9855,-9.54504,4.07792,306.394,317.634
-212.856,-93.6152,154.702,-17.5394,-0.741407,395.695,118.515
33.5383,53.678,-8.67442,2.79558,3.48513,31.0254,52.1054
199.965,143.345,-74.428,3.31053,4.26805,412.023,-277.342
32.4358,-47.1259,-12.5637,6.39612,-9.97074,244.365,40.9973
-112.029,-67.7008,-98.3959,3.86255,0.390121,-293.647,86.2545
-81.2259,-18.9818,-0.49786,-1.26635,-2.29592,-269.288,37.872
80.9971,-75.7136,-113.152,-13.4113,-2.80105,129.298,-550.398
17.6767,-10.2555,17.6197,-7.52461,-1.76526,321.171,314.74
316.137,-53.1483,105.325,13.4802,-2.99579,-21.4365,-263.89
163.631,-48.0333,-65.7213,-10.9478,1.23438,-40.1278,-136.759
-71.8527,-85.3827,-31.8354,-8.88954,4.24501,-213.048,-48.8948
121.474,-9.15739,9.12464,24.9826,-6.51707,-8.56641,-191.188
-19.1399,-54.2309,93.4412,-0.953337,0.0320928,554.871,59.1854
-528.501,110.438,205.143,-12.5335,-0.319614,186.438,-209.26
-85.7268,22.6877,21.8748,3.96181,-1.98633,233.795,294.471
296.09,-92.3826,-183.78,17.2586,-0.248233,-279.463,-222.279
214.677,-30.993,-49.5901,23.245,1.48138,-95.3842,-27.6491
-214.073,-6.56823,-5.99099,-7.1536,-1.72228,8.89372,-159.414
-46.7189,17.2625,-26.9539,-10.6913,2.44797,307.391,156.069
-835.541,-59.604,90.1381,-11.0196,-5.47796,75.0017,-26.0869
-432.471,20.0516,16.1759,-19.7482,-0.833316,-228.636,-81.6368
189.904,-78.8383,77.9596,23.1002,0.559757,-329.215,-286.479
-321.051,23.0289,-9.30733,-11.8189,-0.206895,-324.822,275.765
50.586,5.26399,10.3737,31.3192,-5.05781,287.198,-182.709
444.415,-3.02206,-0.289058,-14.789,-4.54481,51.1978,-177.849
72.0874,24.1345,34.5214,-2.87551,-0.995408,200.898,370.956
-248.982,-39.0261,51.5283,16.5575,3.20997,135.421,-62.4446
-180.522,10.2878,-15.7744,-3.45054,3.78851,399.106,478.403
180.013,40.6075,-18.9728,-16.6486,2.91014,-112.965,-340.146
39.2858,-43.2319,68.6553,-17.3802,5.15554,85.209,124.741
702.604,-37.8005,-1.29352,14.7798,-1.72714,-16.0227,-388.968
363.664,24.0985,1.15873,-10.7203,-4.28556,-53.2144,145.611
-159.69,9.27596,16.0321,-15.9668,-2.38056,-99.1285,-10.307
269.971,34.7685,-60.9676,11.0156,6.21163,-408.348,-42.9385
-42.5376,-107.826,14.9788,19.8089,4.00692,-126.113,-306.897
219.494,-31.2458,9.51633,0.0209416,2.1318,-37.6478,202.575
35.6036,31.9392,25.6894,-16.9348,1.93052,88.9853,94.9143
-122.971,18.2388,22.7407,6.34049,4.17495,-97.0697,-243.942
-89.1587,-14.212,-0.00497075,18.2008,-6.94788,-271.761,2.78054
88.9076,80.7497,-128.744,-7.07358,-7.89364,206.851,484.358
19.4031,10.979,6.10925,18.4797,5.07246,-198.624,105.345
347.012,-29.053,16.4006,-10.588,0.168893,-25.573,177.061
179.612,61.9451,-89.9156,-4.78232,-0.651308,-198.029,229.009
-78.8701,-39.6863,36.5186,2.52242,-3.84383,-380.491,130.496
133.337,88.5588,-131.835,-18.786,0.492771,105.978,-102.756
-21.0091,50.8428,-68.6455,13.0623,5.12555,213.206,-396.345
217.729,-119.182,-10.2092,12.6339,-4.91554,-35.0775,27.0791
35.3173,-34.7527,40.2142,15.1279,0.476758,-82.2615,-65.0932
-121.982,89.5088,-32.0833,10.03,-2.7388,-22.9126,52.1069
-88.4417,11.4767,-12.6677,17.5054,-2.29179,-171.437,-241.949
88.1927,-16.6039,-2.93054,-13.9998,0.80385,159.236,-70.4307
19.247,-49.4036,-71.2887,-5.93945,0.507456,-446.992,253.775
344.222,47.5268,33.3521,6.50192,-3.8376,-61.9107,117.281
178.167,-16.4279,3.10982,-3.60353,-4.54501,94.8984,161.318
-78.2359,31.8096,-60.6713,11.8907,1.42213,-58.3099,-199.363
132.265,3.03969,2.42598,9.62093,3.72558,321.546,-6.39347
-20.8402,50.5634,40.8754,-21.3854,4.27034,-33.5935,-31.0764
101.081,116.775,-39.7709,-11.5317,-2.57062,-317.056,305.263
16.396,22.4352,32.7649,5.31321,-4.09001,-93.4094,182.799
-56.6299,-28.1143,-5.02402,28.489,-0.991143,164.909,-302.545
-41.059,-13.1297,-23.2265,23.1665,0.47538,155.005,645.741
40.9433,-18.7444,-8.84711,-19.2159,-1.05852,-1.79883,232.804
8.93542,-1.30795,1.21259,-41.7271,-0.423968,-87.0951,-566.25
159.805,-46.5472,-77.6726,-10.7503,2.49356,75.5951,-436.723
82.714,-42.2429,-22.8038,18.8905,-6.7909,145.374,-385.186
-36.3209,-143.35,-255.575,-15.375,-0.339046,265.621,1027.49
61.4039,-33.039,-5.97327,33.5659,5.52414,56.1192,-201.137
-9.67503,-26.9417,-45.724,9.12209,-4.21054,-200.294,-412.7
-17.4561,4.00378,-7.66996,-20.0909,0.434703,-152.334,40.6164
-2.8315,-4.58871,7.2715,1.13238,1.17898,-40.9056,99.5853
9.77968,-24.2196,40.4493,2.86389,-6.95355,30.2716,-169.318
7.09066,-2.72236,-0.780722,2.00536,-0.435704,-40.9159,414.997
-7.0707,-12.7054,-22.1755,9.97045,1.84014,48.5049,-97.1603
-1.5431,24.807,-18.3185,-11.5649,-0.336354,-162.321,46.8363
-27.5974,-5.827,-11.0021,-9.17127,-5.35487,40.1506,-305.469
-14.2843,16.8716,-2.61314,-10.5798,-4.30354,20.4527,69.5651
6.27243,10.2718,-4.58115,11.7025,0.197531,37.9074,267.125
-10.6041,5.42233,8.1975,-10.0236,3.6169,73.1068,-314.377
1.67083,-9.4533,2.42015,7.43147,0.245853,-32.4891,-244.767
86.7306,-28.8666,19.0119,-0.433,3.4209,236.227,-189.449
14.0683,-22.0425,-43.0478,-4.01085,1.71834,-48.2698,-208.403
-48.5904,36.1154,-54.6123,-25.5755,3.53206,3.60964,-3.29326
-35.23,-2.8254,4.71096,4.17633,-0.590801,-98.003,-355.381
35.1308,14.7,-14.9395,14.8456,3.07776,-28.5089,-241.014
7.66688,-11.2215,12.2959,14.7225,3.24144,248.112,373.87
137.118,4.88194,-6.86422,12.2974,-2.30222,-61.5318,-12.8627
70.9714,1.31598,1.29453,-22.6561,-0.512518,-27.226,-288.959
-31.1646,10.5668,-13.1488,16.4046,7.00331,69.054,-217.525
52.6866,46.2976,-14.8237,-17.1541,-0.0951572,96.2213,-139.223
-8.3015,27.1425,52.5165,-10.7418,-3.31734,112.214,294.129
-341.169,-48.7388,-43.8619,-9.16155,-3.23023,-114.909,81.3255
