v,t,r,t0,t1,t2,t3
c05b8af3a84d96e6,c0425560a66bd082,c020fa38d0890eec,c0234c15b5b880c4,c012e17e9464dae2,c0302f3862f5fb95,c05fd5ede69565a7
c045bbe12f2837fe,4038aa099928c1aa,c0201184d50979e6,402eea10980024b0,c00948e5b75d0ee8,c0378db497477c22,40519458060a0738
c024937e9e81abbd,402090a1464ebde1,402c0bad145a7845,4011bad289446d43,c0115d4f85aa1c9d,4031136798e8682b,406fe7a1de5d2933
c054f8158b0826ae,c036713ebb85996a,c043b224f1044c91,4037b2127ab58d89,bff16061bd88028f,40304756b99a0ee3,c060867184883119
c03a7a2b8c8f063b,c04bdb15caf69055,403478df2c38a2d4,c01709a6d3947b74,4001ed2da4a5eacc,402efab45a892386,4075413a23fe9019
4058495e6f1a05d8,4029a8ae3b77fb38,c007b3de036a0d23,c02bdcb248b604ec,3ffed20cf103a342,40395c0cfb52c5b8,c066a4fbd7de3583
40386e4b63343af5,c04cbd3c8066b47e,404fe8defc93acb4,402d3413a2b3efb8,401ae845a60807d2,c034278a974f9fff,c06e986b36bdd856
c0399f1447fde2c2,403a3d58e9eab8a4,4033fd5c13371418,4018ded23cf5f859,c00d9e767cef86c2,403aa9bded5e43d7,c079271dd55e8f31
4027e8dfa171b35c,c05228b752e3c076,c06091069d95fc61,bfd635c5a4e21abb,4011bb17aa564976,c0524f7fc3b055d2,40611fc00e4861c8
c031525579c83c00,c04633937eab5ec7,c038aba46ab209a4,4030f8cf581d34b4,c019ef9a83eb843e,bfe8fc16337c31ea,407b8b8f5f9962a5
401d4cc5791610ab,4035ec797f894d7c,c01fc2a89e8459a8,c02e62c4f8744026,402313200f9b0dff,403a5e8bd9cb6919,c07ded46e9182769
405b9a923afbb03b,c0347e7b9dc4d37a,4040eefbedf4e0bf,c0425e259450852b,c01b8446275998c5,c02bd49c283f87a5,c0839e0a33e8bc58
4045c83471723d18,c0391f79cb20c766,400882dcec797832,403bc99702f75c49,401cd6f70a588098,3fed68211f66e261,405e32566dd7f189
40249f29cc907642,40164d203c53e27c,401af71406471aa7,40378b59847c97bb,c004f6c8b973dfe9,40339ef521df1748,c07795d2f6c13dff
405503f9c45be769,40444b7f3f1efb02,c04bf8f58af52bd6,403c09d451e27de1,401032b71d2f4d26,c0104d84a46a053d,c08b225d30e93d7e
403a892f6daa788d,c0480bf600e049a3,403bd000b229d6fa,c022d3f22d2ab6c9,bff27a1c8d9f71a6,4028a8e4476679f0,40664c2b0d00605e
c058572448e03217,4025180d6fd92b35,402f3587e2ddd243,c01717cad8bd55b1,c006bebf027be153,4045eea98cc7e102,c071730eaa11b142
c0387c262db807ce,c027ca424485e0a7,c00660b4a3e93c3c,c016d4fa15d9fc40,c01fbf624e9b209b,c02002ec567a8155,40515a1dc0c1e0e0
4039ad9bea2ec491,c01fe318000c056b,c01853b382998ab1,403dd902b794e98d,3ff896328077f283,c0421743fa305c6d,c08cb471ed7756e3
c027f66ec255b662,c02a3b44300d100a,4038b9688e0fed8d,c01918d38969e54c,bfe48e544aea3873,c0371ecf2b645512,c05590f70b959b20
4036aff42ed3fe96,404658351a8e86a5,400aa0991afa08af,402b81351869fc03,3ffe65c622d636db,4025860630f2c429,4030fe57e5953956
c0233023bada4aa0,c031820bf311fb13,c0396d01387189d8,4022679aab75e1a6,bff3aae1681c4c48,bfb501b871c251ca,406d521b0500fb79
c06213c9dfece841,4056cd3ce3e66b58,402e487bdd56109a,4034449f79e01bc4,3ff55a003c70b293,c00a57281a640d30,c072cc248f985c09
c04c878a8e42781d,4047ac1523bb15da,3ff1d980e5dba1c6,40348d8299da1bec,bff8cedbb927e538,401012b659a999d2,c06b48cf8364d9ca
c02b027c3e99134d,c02dc5a17f7373b2,4032b82267a87814,4024315ff6317c8f,401e103f5561f53b,c038ef350818c623,c0345ae267571391
c05b8686b9b44f7d,c04580acd1cd15b5,404640e4ac579c20,401725e0fc4c91df,40129b30de42a5e6,402c6cbff914f207,405e0961beca65e3
c04160c098c40ed4,40528d1a46635e2d,c04e0320ee86b814,c02c9060e1316fb6,401d7811f57ab76b,c049aadcba77dbe4,c03108c00979048d
405fe15b7cb067cb,c03875aa54c5aeaa,4035a79bf208692e,40412bc60b3b66bb,3fda8ec5dd6bb229,c03c5bbf7f53850f,c063fc77ea16ba15
404008ea0cf6f8f2,4043dfe8bb679d46,40445b71c5c9467a,c02bb4dc6b688990,bffbb3743ce606d3,402aaf69a417c654,c03d9fcdbf68c2de
c040d0f48af7db1e,c038997c050d3275,c011ec2d7a3f60e3,401a7892f45b6c7c,3ff8b14e4a8c12f5,c030319114e5fe53,c06c599ed098ec15
402f62b0d7df87cc,40533e380a130435,405cb801f0943a18,c01d1d253a12e0e1,3ff3f04f8e4a8b2b,4055351bc1f1fd71,4028bf0e26e12510
40316f942d5da2ce,c0507e76c84accc2,3fea28c704c469c1,40224b46d4f6f7c4,401528004a819598,4037a956fe9cfb34,4073cf3a2eaf2ee4
c01d7e3d63d6800a,40395f43828481a7,c0451da6bd3a349f,4022b69e33124c6f,4010115da511b67c,c03b49a1cf4d3297,c04e8fb9ed50f5e2
c05bc92d10ef3dde,4050289d4dbf7257,4022af8cab099e30,4032a395df2570ac,bfcfdc21240f10b6,401f9a538146f6d6,40676b81d6e5c208
c045ecfb055ad582,40429719f4058a5a,4021b1aed333af2a,4006bd19d3667bb3,3fe335c98b5917b4,401c8b9259ddec7a,407c3645caca069f
c024c1faddfad2e8,4008ab29efb70b08,401336cde6b5e93c,c0376c6c4702c985,4012fbee2ff59c67,c04391d5fdadb43b,4055dfb45f60e3a0
c05527750a9f1bec,4044ef8fba8d05dd,c01864eca9fd9474,40158e4aa562a33e,bfe7364c543dfe8a,c03c3793f4ef6778,c07bc8228c87d075
c03ab5fcb17f2a97,c020d173e145b21c,40292e3b433bf498,c0151aa46d438790,c00ac7c7a850cac1,c01c9f4e03d958a1,4054b3fdfbcf10ff
4058803c9fccb44a,c02cad1dca6a29aa,c0318d02638c60be,c01db23fe77914aa,bfa02fa3b4634370,c0359585d3b19b96,406a906199f5e1c1
4038a57cffe0e1b9,403eb907dba68fb8,402292d67ee7556a,400d8f5a66cad586,4001cc7fec8ec66c,c0418e6951d9e156,c06dc15bfb0acb06
c039d8f67561d545,403b238fff7437d8,4005b3a4ffff605b,40156ca1a0ae2816,401e4c1ce2dc231a,403297476a78d07d,4053aef6a88398b5
40281ee3d1ecb2cb,404a70e377249b57,c0156b03899229b3,402cec1a482a0db0,c01d2208dd4ba8f6,4035555a3b4897aa,406ae922fedd695f
402b244726d1b7a8,40516276b4a7943e,3ffb6b97d4e1b1a5,c03021aaf4a1d23c,bff09e59d7aec885,c03f113ac8f4e3b1,403be6d4c6e67e76
c016f494ba46191f,c042acd8f550c18e,40512db5655324e8,40040f5fb3d8f907,c0182e1992c552af,403b10f3c200ad06,c051816a35dd7b94
c055a066a5910a66,4057969513e92449,c0597fea8157488f,c02f1aca4586869a,c01ae9f72fc13640,c01b5c03de7ec834,c056555c7e608f57
c04110c0d4e2f57c,40550a3da7d1546f,405e8a29992b096b,c03ae2b6ed49447b,4020344d5c7c919a,c043cfe3bb4d6867,c06cc505d1a4dc26
c020280831176965,4010980dd5393198,4009f6912f51fce3,4017c28aab3331be,c00477ffb18e82e1,4008b14b08ca8c3b,40634dee16429291
c0507703cb3f381e,c04d327a0bc5d102,40568f91bc6002b3,403912e623e0bb23,c002ef7ab2974b7e,4022d0e828312300,c058135e14e8cb64
c034ca3689d64c11,40576564a51f9f9b,c0640542dd120d63,bfd4c3885e4b80fc,40063d56dd28ccd0,c044914880253a87,c07473d600a36dbd
405311df5707d46c,c0202d455e697318,401c4892e479d8ef,40266697aa49baec,c001847609f8c00e,bfe59bfe3e780372,40888ea3d2438d95
40332eddca5f6daf,40183bed0055ebe0,c024d61a4cb06e4a,4034c65cb37c0209,4024ce65e1609416,40356a2804947ffd,407938ed2a9a4515
c0341e2eddd07718,40291eb465126da1,c00a4ecda428e395,c002f2cb875d5091,4000a2cb0735dc41,c0448ac7f623f9f3,4079a5ae3631c910
4022c61ab89b7a19,4043ed3c8acaaa59,c04cbbebbd73c223,c0432498fbea7b80,c010fb3c86585574,c0365f7ed909512e,40471fc72b3e7ca6
c0177c8931f68b22,4055a3e49f4c345c,402ea01d478ae1ba,401f72442bb44472,c01b7a463f0a249e,c021bc4f14cf6568,408113fbd38ab1fc
4003dd2ac50380b0,c025ef13d3753458,402c126075066067,3ff11be63d16a0e9,3fd4d0f7e52cc47b,402ebef0a8cdb50b,c07ee1a2b12f536f
4042b6ccca25ebc9,c015115664a7e522,40182d8f75c2d9f8,c02137a887503321,3ff86fcedfee9c39,c0210833df9f29e7,c06c4a91c580ad98
402d88cdf909deb9,c03446df625d33e2,c0426a48e1b6986d,4030e11374035d9e,c003a27d612fc515,c022ffca40529dca,405d4ae834a6001a
400bf60b5d3b9720,3ff35e3487df785c,3fd65cca78f4fdf3,bffa9b952a1ebe52,400e93261b3cc396,402b88c822598f72,c05bd7b92d32ba49
403c7ebc84fac637,c0498127094ad3cd,c0280584124f36fb,4038fb659e6e43a7,bfe7ee12b6d2cdea,40285fa13ab09ec9,c0710c9b5b040202
4021fd750f12d48a,402fd5522d220fa8,c02c5471af0dc5fc,c024a77d3ef0d98e,c0115169f9f4ff89,c025cdb55ff063e8,4020fb3afd05192c
c040806b1d6f4f1b,4031b3d813416b2c,400546b3a0083f98,c0231d8bf5cf6bd5,40100858a6bedf7b,400edcc50f1ecb81,40716a88f448e793
c0209981f72b1de5,401b4ebac933e962,c029ce16c0b84c4c,402cec85bf5d925e,c01e9f3e2979a9e2,40412ffeafb1d1ae,40743034d74eb240
4021689851eba0a4,c050d492e2a8b0c2,405e62794942a628,c00b96ed96535596,c000494f417a5202,c03749ad92282ae3,c0420f6652b43eb6
c0103edaaffcaa89,c041305877ef1c1a,c047b591534f5ebb,c016b679ca666aa4,c00ef43126f772c7,4024e0d8dd6163f9,c0420287b373e16f
c054f32772fb0ec6,404a1a25531d0fa7,404d5f9afdb3ac07,c00e63db6e4fd0c8,4020003187e37695,c07cd7a66d0bf217,4035c8d782d3dafc
4041b7f2055258da,40217361edeb6981,40299605bf1ac4b3,4014957ba2fd2208,40073983c7efb31f,406cfd1bb7388fe1,c07230e6cfa9e857
4080b15f0d89716c,c05047a0b7e1ce5f,c04651e3d08202aa,401460c0f9c0dec0,400b200fc7dfafd5,c0646b604946543d,404c8a2aa4eb7dbc
406a5833da5559f9,4036cd8434aeb29d,c030318c2cdbb334,40348c5f71adba52,4006220ae9455e6b,4017187cf86a0d96,407159939ac6a10d
4048f0f13cb4a98b,4049669d40502b92,4052e2e13dd70f22,4037cfb1c2b223d7,401871948af3a3aa,406dc16e3749fb42,c05ea6b58bb5849e
40796adef810c3a5,40578db96ed09b8c,c052b0e5540eede3,401c81671b055dfc,c001551d19f5a39a,4079e7a6b1816b78,c078a0568987ac92
40600c0be5c50554,3ffc69dc9c621528,400368e7b496eb40,4036773fee5c6f95,3fc53c380363373a,4016662972bff1af,c0706744ccd04675
c07d7052bcdefef3,40393c79b2458f5c,400d9d4303f3f769,4043663b5dba5de5,4019231dd7e51962,406c32f5686e5d8c,4038c74bce815040
c05d9d150b1d1ac9,40625e1ec3657bca,4065dbd67e0a137b,c036a2b37c764fbc,4022e9c614c97f5d,c02aeef9ec2193fa,40626807fa5190f8
405f0e8628bb5a1f,403621e60dedb1c9,c036a7c899ee23a3,c0033b19dcaaa284,401c311aa6c5a28a,4070de4f4f1e49e0,40641866a5efc6f5
c04cfb5b799db848,405c4156b8ca6475,c04fdb00bbfd8406,c024242ae08bbb8a,3fa95695d5c8e570,c06546b07276c725,c0666364ae0517c1
c03e288e380688fb,c04f5085c22e5686,c0473c7e23c2d0f7,c0369dec959461d5,bff43032bc4530b2,4080f0af87600608,4078dd8681af323f
402981be3a5cc7d8,4027a09f4bfc925b,40081a35aca5b62e,c0117b5927963b56,40136b222732c167,c06a84c893e113d8,40746f1f7617268d
406807c0d2d524a7,405129dc75b7118a,405c426d33342cf3,402243bbfa7d464e,40083e0e2b20ee47,4073e30f62436a82,406b8d3a10b507ff
4052f6534dbba140,40148cf929d56aa9,bfd6258d2a714a73,c036a142972d2ac6,c010e37b55f6057a,4073d8e3bb4a4ff8,40700b068def482c
4031f3bcebf355c2,c05c1368b3e17b18,c06623df06008a17,c024c0f9da80517a,bfdee3c7a76f7bd8,c061f1221b478712,c074458271fc822c
40624b7fdd41ef57,c04f92d8e80ee4f2,4054326f580a0d27,3fff0d28e4ee2080,4014b65fa3598753,c0711c028110c621,40734c8a4b1f2adc
404719c24fcebd98,c0405e3b966ebc6d,bff3b196746afaad,c0358b4314b499d8,401ba8c128a1a782,40658c4116e58465,c04019829e4d53e1
c0653079ddc01799,40261cf251e83d9b,c0210ea79cfcfbfe,c0368d4b72577342,c00287fa44077838,c038b9a65f6569de,c06593de87947e41
c04550b14c0bfc86,c058f9ffce8ec5bb,402274a6788afd6c,4029ad6fc5a58aae,3ffe066dd70904bb,c07ae3422feb3c59,c07c3cf01c0bfc9b
40465a9bc7738a5c,4054654566bb51a4,c060abe6658b2956,bfeb0972c1197270,c0071bce77d08347,c0571aba197d1cbf,c05e0478e78080be
c034dc4960f5d421,c043f59422b4e2b9,c04476ed7d340628,4015d6ede06a998d,bfac8a3216ae3cbc,4051fe989d054fac,4079e4664c98eafc
4075420ab72c944f,404367868a700415,c0400ca1f34541c0,c0061d2c94a119c5,4007111664d46c15,40765e80c279f09e,c07a4782ae58adf4
c061faaa6291ae7e,402cb7b9f3d6be77,400518d69aa11767,c02e69a7308d494c,3fd69262d75a5116,c089debe71b509b9,4064485679d64873
c0a0f03aade14532,4055693f2d0763ae,4061351be0dce8f4,40112c9104b8643e,3fecae64fb554166,4040b5769b428411,4073b23e08308827
c08abb678973b631,4046d04365d44490,405074dcd7601e80,c042e9ef28c31bea,bfe18d386a6891d7,4072f21d0bb2f397,402540a7fe49a210
c0694edc1b2940eb,c0536c90ceea346a,c055c5910a8561fc,3ff783f590c77528,bffe1d663f0cd952,c08c844d0b0f9fbb,406126932ccb1322
c099ca94f7a15c2d,c050cbf1e474cd00,c04dbad3f2fec88f,c03b15f5cf55c78c,c012b8e83f293e52,c0753a39e1a839ef,408cb2613f025836
c0804878fbd3eefd,c0528ee82d6a3954,404e503cde432c0c,401d44bf610d1b20,40002571d1faf33c,c06325705de95ef2,c072f71e293cb328
409ddf2d32a6599a,4046347dfb1533ba,404fe46b5b298a6e,3ff120eb13391260,4013ae6f44ea2f5c,c08a36def9e61de1,c062d5d557f9be9e
407e0c980bcdc567,c029dbe4d3b22ce2,c0342294c19293eb,c01d25c04e874cbc,3fffce692cb5a174,c0731b39aec45684,c0802932362b1d64
c07f83785102dda4,404654c49b3b167c,400b6be86ec6027d,bfe22ab0efa815a0,4017e3b1b45d979a,40927f9bcb49b89f,4064a181c3f52a45
406d687d7e4f75ef,c045313887f5c6a3,400340fdc5f684c4,4031624959c95e04,400a1118d8318420,4090f3eea8dbadf6,c030b91dbd52e3da
405b157921c531af,4058abfa55c44f9d,c053c66fa478c6a9,402178d0b7ad8fbb,c00c8e98a5111ea8,c0509f068d80c9fe,c07549f3b29e1fcd
c046e80f47107c34,c0428d726c502220,c03ffd029dedc169,c0286347f31709b6,401449d5e62ef3e8,c06eee4db69c5c76,c063e15346f6c52a
c085949ac07b51ab,4047a8e38bf5acd6,c049b53bfa255d79,4025092ebea06b87,40121d9117c2a066,c060818825f152e8,407de46f70bc130b
c0710771d807f62f,404f1fcc448a2786,c05bb294f6a1c96a,c030e2f4a616fe05,bfbe0ba813761ce8,4070102fe6d41c58,405d38aa6ad40734
c0501f3825035fdb,c03b0d3475c7405c,404442d940fc6c4f,402683dc46d6a750,4011db8333d13897,c07166073e34e455,405328baf58da3f7
c0806e08aa26420c,c02e3f9493a6369f,40336aef7e0f86bf,c0367818b7db9e8e,401b534e02d97a38,405a4748502d70e9,4086d22e2193ca29
c064bedf7991ade1,c04940fcd7922294,403f854147671ba5,4015f811c315935e,400450bb36c17be7,403cec032589941f,c07f6ba4a70dc682
408307787722b2f2,c027145a06e07f57,402483fe67bb3bfa,bfe7f30f0ab337f0,c00940b159119c82,c05b67128ba07e0c,c070f1a5c35f14ea
4063246719d0a2d1,40526244cbea7de0,40538755e58b5fec,400a86d9743ba433,c013776545db84d2,c0735539618d3750,c074c035507a1e6b
c0641335a38086b9,404782399ddac72c,c027a635fa11f272,4005973b99b7dbea,bfe4ea3fa2639354,4088a7b0920a08ae,405848b4cd1e72eb
4052bbdd2cd35b43,404880ddeecf7194,4050fa09972fa27b,403965e6bb789cd4,400c08a6b1603e2d,407ac13fa1e8a8ef,c062f6415ee8c8bc
c03f12db2be9f097,c057de374a66968c,4046da66891ad0d7,40058c5fa0552008,40125b76bbcab616,40660a7fcf73e5e1,4055b3e080c03152
402a47e7c3eb8ecd,4059cd6376275185,c0692fc1325dbdc4,c0020125b4655d70,bfec83741c56ae7f,c07f4f8bfe5f1347,4080bd27564bc6c6
4068c271c281a1f4,3fd68f1c72bd5e18,bfe4b3aedd94916c,402e483330c6133f,4012a1e1d234f1ba,40696bb9ecb5c74e,407727f348d02c80
405389a487cd568c,c04e6234bb8167fd,c04a84095356d0bc,c020c7d0d80ba8b9,bfa53a4ec9fe7770,c04663fa56d500f1,4081f829a638d83e
40327f352f296363,c0281fdef568bbd0,bffbab30ae058b2f,c03dc23458ece024,40121c9f26700e02,c07847d01d070b4a,c082667ed5bee52a
4062d9a1f2050df8,40385929dca4000c,403189a6168d7ff5,c00d0d03950abe8c,401208b88a1ffd92,c075d76c25aad4a0,c0769607d2bf0364
4047cd3a45c0bfa9,c0443badb262bf60,4036fd5f41bc3dc6,3ffe8ee907cad5a8,400155854ae44222,4038f65918f83a4d,c079427a93084947
c065d5189712b9ef,40583311e4e9a47c,40622dac7934d5b8,c026445bf53dbefc,c014a7eed7a403d4,c082377e8f3486d6,406799e577b285cc
c045f64a4f9d1333,c029b37dd0f79bb0,c038a82a1e0e3f66,40113c2f06b8292e,3fdcfc0b1e0c1118,40685099575f2043,c078f6f8cce52528
40470846b14982e2,c051e5e894f480c4,c05116fc50e240e8,400e1cf5351ad654,c0127aed4129f9eb,40810a716b35a18c,4081215afa88b20e
c0357e5a0920ffb8,c04f5507ab098320,40455e0ce0a4ebfb,40366ca5e1baac6a,c015031254409d5a,405954648161331f,407c8a89065a8cf8
c0685d8095dea7a2,403def89ad036d6a,400679b4d6caa0c8,c02cf328a095884e,c012705d71bfd187,4080d2364a34f908,4070740eb1a13ea3
40549b6f4f09575a,c04a3bb72afbfa15,405595f790cca248,c0142ba9f0009cc4,c00e764775ef7a9d,c064347b420b6fdd,4061660f6d5e440e
40936a0db7cffcef,402829edb59d3410,403318e2a945ee1d,40389cd62a51e310,401853369a30baf5,4066d0ebd0824a8d,405e2312aca8a735
407ea3b3891a525a,c04826f6780e0ce4,c04aa62d6add88b0,c02bdc3b5a94a6a4,c00f73cf054d8d3e,40709a3356c55d30,407b59bf5c527582
405d01df113ec66e,c06512f88e638804,c0645836e44ddfef,c03cfac97a59a39b,4002b22ae6806370,c068129ae38da9ad,c0784c0be220d981
408d8fad88c3468d,c0643c63d710f912,407217dfafafd860,402d61381433b7e3,4010c6bdaf06cf82,c066f2ec1ccea979,c05310b2c1f8b6fe
4072a9c6ac29cbde,c058b3fd137094e1,c063fc9e6f1e233b,c03a635594639721,c0080cfb605de0c1,c065d62bc83dfdb1,c05d27045f325aab
c0911e7aed9748b9,c04066a9795a7836,c03f0d83cea0bc85,c03c9f3fb009f241,c00007ab38b6c74f,c071e018da7f31de,c04ba670ac94f393
c071388218ef4c73,c0625dec791976e5,406bd6cfafe2355a,40210796f72b61aa,3fc30df64a5b56a6,406c69af1142acc3,c0699cb205236dfa
40720f580c755e06,4050830f4e714486,4025cebe2e270dda,3fee54e4e5837340,3ff63e5eecd6905e,c072cb4eee4fdbf3,4066117bceedc7a9
c060da767d9ff1d3,c05a9e6659c2aac2,40245652d42eb768,40376d8ef9e3e6b3,4014bea0a6132c39,4089d0386a202709,40653edde787052a
40686b51da8c1601,c033c801390afcb7,3feb21831e34843f,c001a811e9533d26,bfe441bead0ea6e8,40219c744ba12351,c06e45622f8f24ba
c054a71efdd3847f,402e2d0fc248e637,c0304ff18fad2139,c026785c7b0005a4,c0184b529bd2c529,c072964dfec4b758,4064a01e253783c2
c093751038550451,c007552001b45b27,3ffbea89321a4bea,c01d71d7ac56412e,bffd21eb12516a30,40639df93b0873f3,4074e8bd862e2328
c07eb513aca107f4,4031d6e396d675fb,4034c4e2eb39f3c1,c028842d65195cd8,bfd3fc0d477c11b8,c024ba67b3f2b3a2,c057003d602fc9ff
c05d1252418d53c2,403d4ad918011a36,4047a6ebc170a167,c041cd1fc6d84cbe,c01adbd0187163af,c06ba9225fa73217,40413c07c754d5ac
c08da07124161f44,4048388304de97a0,c0449d0456bf71c2,c0392d3ada4e0eb0,c001f346eb6bc601,4046fba23a030a50,4082c70eda215d7f
c072b45c227227a2,4043b0b864ba4b43,c0304fac366ecfba,402edb8a63de5aea,c01881b57f09029a,c06161cfe16136ef,c06b3bca0b96a68d
40912830381464c6,403b734eef35381f,c03fc7e34be1190b,c03157714f5fa022,c00c14b442d01e56,c07eeb4ada40d717,c03df29849d8da6c
40714246261610e4,403cc072746d1e47,4044190501287ac8,4023a6b9b2d9b034,3fd9046007f78b86,4056927922c9eca3,c06f4e8068966219
c0721995eec731e3,40417331dad60105,40433092afd08838,4032eff510545a4a,c015f30002d9bb18,407980f1e5904711,406e36d3374903b5
4060e4053592f64b,4038fc2dff5ab360,c03a0115869ac7eb,c01149c928d9eb55,4020421ba978683c,40704c084a13f5c2,4053299fe99f3838
c06ffbc930adc7f6,c052634d8ebd4b78,c04dc84ebcb35c5c,c03c722478a56a8d,4024d55cb44edc1d,c05e57c74483d194,407e1cfd36dd49cb
405b0ce87f1224bf,404d4110c293867e,c051ae1a7f9a8326,c01da59437dccfbf,bff771118c2e29ab,3fed9d43421085a1,40750604b2434d0e
40997c0b12328170,4027487445097fd6,c0291663280d23a9,401045ef4720db38,bff767451dc59abb,404291188bba1596,4058e6560828b24a
40841c191b37fd18,c03682121b52572b,4029479477eed9be,c024c26dde478782,bfeba986139d59cd,c046a8bb61009db3,4064c3c68a7ba7b7
406309dc8cbc3dcf,4044d73ffc15768e,4011d7f8f1fbc3fd,3fee4b0a9ca847b0,bfd8b59d7a7587ee,40719360325217c3,c077dcedba57a0b5
409366ef23eba8d3,404076798335dcf2,c03961bdb507d3e0,4009b548bea0a5e6,4005fb37651fd985,c0640936a635dcc4,40801714fc7fdc7f
40787fa56d19a583,403e5acf66abca23,40312e7f405243e4,c03c6eaaf5606fd0,40004b55a1f9689e,408217a645d8671d,c0713423bb009c15
c09678c0bf44aff9,404789baddbab987,404cd05fd9503549,c02aef4f7c8c6608,400f821c37ebb90e,4073fd3ab07cfcb8,c060faf50786e60e
c0769aeb4b2b7597,4047e1255807d134,403f027b04a1220e,402bcb33470f5cca,4022e2bf901f2f67,c062cf4e35e49c0e,c07a79bcd604b796
4077b4ed7cd1f43d,c05100c7a7c866d4,4050cdf825978856,400d7a94f7350b30,3fe39a89dbae23ce,4066d43aa5908ec1,c068ea41e4ea93d0
c0661f77f3d3e2ea,c03a01a6d7ad8b2f,4004b9a7b24a1cda,bfe435170d1e50b0,401942a2e02f433a,c08de5b5034ef65d,407a3c9a18f0eb47
c068948c42c09de0,c0204d1c1fcadd8c,c02f7eb95f4d0a87,c02cbd0d86869ef3,c01417d1449c5716,c070adadec57a3cb,40648cb0105984b0
4054c9fd7ebb94f4,40302d22e9c8bc44,402dc48113fb5fd0,401bd249412b22ec,4016baeb5bb92a96,40733c02df610798,40604e85c74fae04
409395e9fdd261d1,c03f57bfa2293e41,c045a269b9fa8cdc,404039145df3d98a,3ffd616046b61703,c05646af46dd1411,c066e02ebb366964
407ee8ebe99ede05,402f94d71d5cf33e,c0204e7ecb81b0b3,c02f4081b656f068,3ff32d2d3e97a739,c0541ef0652592e5,407740d57c96a184
405d43677d2d57ab,405021ccab9f2c8b,4047ccc5ebed7d2c,402863fd88f0ce3c,bfdca869565a9a52,407b96a2cf90892e,c07451f42594c428
408dd27652b47791,4051d22923f7e491,403d234b4d88b2cb,4044e5838ad145fc,4002cd2e963d1cca,4073e3bbda3837d3,c07b0cbc15d23584
4072d3f08e2d5dc1,40559ab7a172202b,c061d7a3c0f89ede,c036520f4290f788,3fe3ffb4c1f3b11e,40542cd9325e5f18,405040299a964823
c0914527c3a2fe94,403564bc3f80a8cb,403c3e5c7296c51c,c01ac7d84618dd0d,bfe7e90758b491ed,406e6da0a86523a5,c065e812e23cc915
c0715f69bc510f34,4058f7ca6d750b49,405075dac04fd5a4,c027067e9e0b5606,bffa758d2d956515,4078c003a64ef2ca,c079712ba6137898
407238250a6b6f0c,40211e752ba4a7b2,c01bff5607efc431,bfd65c60b34afe20,3ff9882d449878ca,c06a35698fdb11ae,c06c82af84057558
c0610089a9be2a23,4054e30a4646065e,c049b4f779677593,4035a85966329a46,c018e968dd6d103a,c06e1329ca4ecb0a,40631f66fedbd2f3
c06321ae60009939,404748bbda2b0934,c0429c2162127229,403487d8fa1def20,bfffe932be8382d4,4075e60c6829a6b5,c07c6a2ab47bc1d2
40502e4441fd89fa,c05085fbb3416ce2,4052683feeeb9304,c024898edf36384c,3feea88d0d287975,c073140f122da73a,c07f39515049f84c
408e7cf6918c15fa,406022ef503a1e50,c055e641f5a6ec8d,c019585d3212a79e,4013fe4455d920ca,405348f810c268a9,c07f3ad247a44afe
40780eddff097b14,405341a906911062,c05245c831925f8c,4023cb66c3793574,c007102b603f057d,407bee1dcbeedf7f,c088d7f60af13478
4056c6c997b3bd90,c05435cc951e09cb,c05e69d6e59431f4,40350cb2fd4d7afb,4008ca916ccc1ded,c04167bbe5fc304c,408582f98be317cc
4087362241b8c0c7,c05e348adf9e1f22,40112ed85b89b77b,40203d910d0fd89c,c003057265f0b350,c05a86a74c0b6501,407f640a54d3cdcc
406d4f02c975918d,40400ad189792148,c01b162612325f55,c03513217d35fd7c,401ce985bd2bd708,407cfec0fabc00af,40595e17a0a77da4
c08ae23d2c4adcff,c03eff4232ce915c,c02b927f7c42d31e,bfe06871fc878350,c015d4684811550f,401e76bfcc5fdeac,4032a4b236d4b652
c06b0b1d00863416,c0358ca58d80e175,4043cc054d9d6921,402d55cb0fc000a4,c001ff3835743598,c06e307dd6adb6a5,407e64537e811f81
406c5c7daf691547,405913e20f41f71f,40157e3f9776f1b0,bfe9b44710d3dc30,3fe0d50888cdffee,407cf596638d6c77,c0786699831bdd6c
c05a776cb67f6d2e,c03ffa890de41c53,c0420c78d8214bf1,4030e89677037f17,c0196593db86d6c1,406f8a5c03f6f036,c08283a716137992
40508e19202b96cb,c03ea4a8bbc526be,404a8aeffb0ca7c5,c0294fe56efbdc0f,4001f65639ccb754,405900b7ec276ceb,c048bace8fc687d2
c03c00d59a91ceee,40399d7c0e496cb9,4048929b661ce0a0,bfeefe0f2aaa0839,c00db04fa0ec6179,c065ac0b6143c862,c08b12957cd52896
c07a61d964bb025d,402e4d91a0898b9c,c03c6d6c3ae39ee8,4036d3f67d62813e,c01a666d7339142e,405802d01a9c402c,40760ddafbcf9176
c064d16fe4a973c7,4014720ef236c5e3,c0229fa522237686,c03092001e400472,3fda1969bbc84c8f,405ac8bf4c022c98,4069a81be028006e
c043b58a6b256bfb,c035144571768657,40044066a751637a,3fec021eb9cbe800,c02320bcb5b95606,c063688624788ca1,406b824538c87ae4
