v,t,r,t0,t1,t2,t3
c0a383e16e69d799,404220f325ec09ce,4034b6786a38adcc,c02c5575ab126ada,40012baa8d06699c,c06891170ff727c8,40942dc3a55bcd5a
c0851d0d4f7481d7,4060ee9379ce91bb,c06fa0aac9d787f8,c022c15a4ac01302,3ffaa7302d98cf12,c07fe47850da9e44,402d4c3cb49b7fe0
c07da6f5ae509923,c062cfe444a9fb24,c0725e710c023848,401310b805bc15e9,c00643971a783d38,40a64f3c9d084ff1,c08420943181ece3
407baeee29a611ba,405c9131a40c82a0,40661829ca5501a9,3feb46f0e4122e60,402237df867e06ea,c097dbf6486411e3,4075f860cadaacac
c068df35c6acbb7b,40581a3576cdd892,c05480719ffd52db,401ce58292d70fa2,3fc2d41b488197d0,c0965ec844aa017c,c04834d21e861a3e
c00835f10e277607,c05f5539b8e5c789,c0446eadc34cacfc,c044fad325050c34,3fe5d302c4f54c63,409c20cb31f34508,c061d44439aa9532
c09742014aaffd7e,4060e7f6216e980e,c0683848543b86a2,3ff6d1bf78ff1cec,bfe824e8e1bbf111,c080035ff9dbd927,40794d016dfd5a53
c084d2c1157620de,40555b806523e102,4065114ea31384da,4048559c74115e6e,4016247410eaf5f3,c06e258e671410b2,40954a6bf948d7c2
4058d7af615c9dfb,c06078ac598221cb,406fadb1a7013dee,c01faa00529deb10,4007d62b15f34f6b,40a5990c06c0859d,c063162d8b2202aa
c08448b9a641d7c2,405e8b7073f05980,403c71e70c900e75,4016e9386cd3bcec,bff020c941fa0461,c089bcb7cb118281,c08073088804ff73
c0953f6483507c65,c05999dca5bca476,c06732394a66eba0,40325e2fa9042f04,bfe769d22987e6fe,4069698030608789,c088f64996adc11e
409bccd4d00c62e1,c0573f6c533512a6,40532345e816703b,40233a4212034c3b,40230ec9fcb852b3,40917a25b5761ed7,c083774e4ad0d3e2
407e13b658dfb367,c05d4e2745a26d57,c047c91e01d3c38b,c03798d331e3ddcc,c01e50a6f7d22802,408b8a8287c605bc,40736eaa3df7b47e
40751ed001c0861a,40648c2ce79e1253,4040999a93813a72,40368987c20193dc,4018de9258196946,c0a49f8069b62e3b,4084ce4c30916d6a
c073b7cebba659df,c059b0c374f439d3,4043d545f7911a4d,c02da9120539e5d6,3fdd4bd317fb6a4c,408091581ee5892b,c0903d6d257696ab
4061b72c248a9ed1,c059b5c02860ee91,404928d9079b14f4,c023b3c86b7c7bb4,c0136aa9bbfc958c,40920b756576cb80,403ceb3e0f5dd9e4
40013e9b8c2fdd6a,40495711f213b585,c04c8a06bc7d1a1f,403840d59d404925,402425f402110249,c090cfaead3fea7e,4067e2d5657b7c2d
409090dbe1bdcb80,c06019c9d69685de,c00eae733a7b45e0,4026d007f3e593ef,4014520dc40db92d,40852411d620103e,c049ecc6ae621454
407da9df467b3074,c061a03ff3b83489,c05f1cab97243f20,c035f83aefbc5552,c0132f5607eef849,406c251efd509898,c08472305427f4b5
c04147b48ced536f,4049be83449e3ca4,c04c42074234d4ba,bffedccfcd6132fb,3ff2a717723b136e,c0740d1473648ce3,c0339a10da8e3dc8
406c37f83784f25d,c055a89aa1a72bff,40645a062b1597d1,c006f5e13fa43432,c024a1d715ab88e2,4085b24401052607,c03dc0c76d3693d2
407d8f2050231380,402a35762604807e,4030860eb433cfbd,4025361de1757a1a,c00211d5bd3f0688,c0707418b45f5b56,4056ae36e1242b38
c083565d8287416b,c0377b886a920add,4045fce4a9fa6664,c01b2cad3ebd3649,bfd71ca357cf0beb,c082eed9791183e2,c077573611c1a1fb
c064ebcf137b23e6,c02f7bb1bf74cb91,402ea53b55e8d754,4022189d11183b5c,bfeeccd34fa6e0cb,407bfbc49ca0867d,405c38c6b7c55533
c05d61cd3dcaf1b9,c051dcab7d5da164,405c8979ff2b88b7,401b5dc4b982fd8c,400309c52daae1ab,c04a4ae7a3a61857,407a04228258fd11
405b6e5d4616ba39,4055da63211f21c2,4009d273cd2a78e1,3fefba901c03e880,3ff53b1f5c62e1e8,c04b2557535b85f6,c0777f57d0c347d8
c048a5337eb374ac,401fd9ca4d8d392c,c021f405ad8e72f4,c009778d9d90e214,40201fa8c551ac29,c073b43c2a18d5ec,406097108c6beb54
bfe7fd798f56739f,c02813fd22991cf2,c035865ba9ae7710,4010c54c337883d1,bffa4ae5bfec243c,c0832a1de95216ea,406640b1576f5f4a
c0770bc2bb276a8c,c041b39212436984,c030ed42dde463b0,4011f0a2acd68c46,40021f3c0e48738a,407dcd95ef63a2fd,4047fb4c7d73245c
c064a2302278fb2e,403f525670156f25,c0494b26c86670e8,c03968ea720e00a0,4023802c75c06abd,c0594965d73ad786,c085c1a18899db1e
c04fcb5c0fe53d76,4058872cd781446f,404c10836135a1aa,3fc3383680b37320,c01681e4dbde7cec,c06768cfb68a2f46,4077a3fa80bb0f2c
4079f5d75f4c3d3a,c036f22439366642,4044e58dcdbb280b,c025d134f1527d63,bffd4a7fd481805c,40764dd871950b4f,408033f12a7149db
408b31890edf6f62,404814338b435e8b,40363ad5c9891e34,c01481ead4997de9,4010b37ada653451,405daeba8dc151f3,4074b428e383bd58
c091ca310f887aa4,40279770a0adb227,c02257731ee69e95,c022fad89a76aaad,3ff58082809b26b3,c07534e152a9c7f6,408119450e6aab4b
c0733f301d237312,403c524acc559be6,404437e8083d18ec,4021fddebd36d68c,401a1e5c04492986,407d86e89228bce1,40594b1f2b138fc5
c06b07d69215ed9b,c0692643794f8156,c06b182beb0c0532,c0374b0100d4cf41,bfec30168863e71c,c05bb40e588bf294,c090555c288aa946
40693c5ecf6714db,4061e2427ccbe191,c0673a40fa0a913c,4020fa503e4980c1,bfe8affbabde537c,c04fa9b16af7f7b5,4081ff0e12357c74
c056ac47f07bb074,4056dc49c501fee4,c04c4d5117629e6a,bff20fe517c77318,c01c7b3f8f1a6e14,c06b13fcf4fac2ab,406f24fb61129982
bff611fa4aae747d,c056a2e7a38b6a25,4061caea8f868dc1,c03b249236cb438e,400ba951a0071a7c,c07e4e6a323ea22a,c05960bc7f373366
c085339b930315d3,3ff71d89cc296438,3ff65ce1a05a1138,402386991780d23d,4022af18d66dafd6,408126c522aa5bc6,403c031c3fa54738
c072fb757a3c7644,402027fdba54995a,4019ce192c40599f,4033047f8fc849f9,c01861da15af24b1,bff89d4e72af6548,408955415c5c3bb8
40192d5faf5ab842,c05ad0f33d6e0143,404f13c9b674edc3,40256975002922d7,c020a64bc2663a89,404de5ced86b75a6,c06085005254a8f6
c0448eb0c9c6c651,c069ca70ba22ab8c,40780b240dc23e98,c026d805507ca530,3ff3f7a504e310e7,40861635fc9338e8,c0566075d4fbd305
c05588ae79c00d99,c050fe8f61964cdb,4058cbeb26ae6796,c01bc3788e377daa,bff21d89a2bf6eac,c09305d88b37d0d4,407763ef0fb7996b
405c2cb8b91d4a11,c0635d641422f402,c04bac4cf9e3f842,40231dc617baf60d,4018a94fafe0808a,408bb2ffc514da11,40558492d3b7feac
403e7b74c64bba64,c05fe79ad651c16a,4063401a99a60d15,c01263b361ce4de6,4012026898723b6f,c075b5af342dbec3,405fecca0db16d2a
403567a9977c7573,4071a5c3c927e866,c074cc81f1d61599,40365c75bc8878c2,401103764bc62c9d,40905b7fc3f3b81b,408009c27769ac8c
c033fbd202caffd9,c0235c145335372b,c0184db68c729f20,402b5da077d5efc1,40212c976f64dd06,c09c9729c9ebcddf,c0726cfdcc12c63a
4021f447337436d1,c064e9ebc583a930,c06263b4c4d73166,40357b6e15dbc13d,c01444ce95737c55,c08860e974bb56d0,4071f0b58a6a6702
3fc17a16be9d22ca,406049b435db7664,c06008674bbd411e,bff8e877e4d38740,4007823b462c1416,4095c56e9f7a7b81,408702b1625aade4
4050c9ffc58e3dc7,c0649c853c8a51ed,c06a634cbe3b4db6,c0140409a2d218e4,4003e015697a0bdc,c07b928541c45a0e,c06bb0fdc50e9ebd
403e1030a18a8732,404a55840c3ecef2,c05540fb195f05fd,c00a967e6b97d992,c000495d2a923761,c087a54d39bca6bd,c07133a2a5c49b11
405413bdd1734887,c01cd1c88c95428c,40070d4059ee51b2,4001c904ca5f3de0,c002138b28b60ebe,4093dc932405dcfb,c07f41bb922993b6
c08064a214568ca1,40565ce966daee64,c06392e5ea39fed8,3ffcb404c78da940,c014cb75f4682e0b,c07bc9bd69a58c5d,c091adb8c470395b
c0912bfbd355ddc7,c061980bd08cb34a,40700f475cfbe099,40249daf146a9e90,c0204d4f3633d32e,40961dcf97efa3de,c08a57997e66d8f6
409677a602c01eb1,4041eb6e5e7090e8,404475456b4588c3,403bfa448e7064b1,c008bc438ad55226,407347d0e9613fd1,c05014caecc07fcd
40784eb7f6373356,c0499bd6b38dc28d,40560dcafae50d00,c0345a92c73b3407,c01a9c5733aa36ee,c0791d1a7316d986,408f649eabb42500
407111a73babceaf,c050fd44c9617ca7,4042b1802045a1e8,40395d2b56a309e3,c0033443d9ff56b0,c09572d2f6bfb869,40925bc8e600e468
c06fdf074a5ad52e,c0478b4fccacd3e6,4010aa2b2994cf83,c030e48c3c00b1be,40226d5fbc171b35,4091dd33b99d8773,c0957cfd14fd8d4e
405ca26e231bfd50,40370878804e4c32,c046389e76ebd22a,4040c8be6a92cb9e,4022fd69b3176327,40903b1ea939e724,4074538347ba7eed
3ffbdf8e1eaae893,4044036ecd778c55,4045aef2eca9b850,c02aa8d7672dad23,c019d17a1160ce9a,c087f1ee45493175,408d3e12ac3ebacf
408ac6b75ec3d737,c050e769c4ee340c,c0573e9000557073,40109bf08460f034,4005e99d30502f47,c06205670479814f,406f7a0a200d50a6
4077f92e63ad1094,c0530f22e233f56e,40291032c9cc085e,4021cd4cee69480e,c002644888ce5dde,c0752ba81edea65a,c06e4f48088c6230
bfff0e7a0a85c086,c058c85dc99ecc42,c0679217d30c1e3d,4031698bc4ec0575,3fda9ec143946b34,40429396c8582343,c091d57033d88216
40295b9dfe07e59b,c04a1428dfd7a812,c0525bbf99ce0372,3fdbf308a632ed6e,bfffaea9f1aae078,403ddb0bdd1c9878,c082cd7c93dd0bdd
403a8ffc36be6905,c05fa4334027a336,40655eb4ef4c67c5,403f914a78c53602,bfd1439e9de6d950,c03835993e3ddf6d,40874812172a44a4
c0416081ade915bb,c06178dbdb1a1129,4060912e6f2c6666,c00fae64f355c25b,c00a12e225dc550d,c02a5deecb5589db,c06dde9f71d2f564
c022ccd8d964a181,c0447af0911c7728,4049f40963479aeb,c03737e054f6259b,3fe8ff1415871b88,4036cade7c83101f,408d725f26d0bf4a
c01a674170936729,40528c8c74eba69c,40563950ed8e929f,c029d26dce7ec286,c006a25aecfb14c3,c049c0c7e5dc7a23,409d84e89307f3fb
4018a67344fca7fc,c034800cfb2b4316,c03b100583d9c77b,c027294b7d5424ad,c00d03012b54031e,402bd1e4e81f2011,c05ce3fd7c273322
c0062596123658a0,c057741e819945a8,40645af6b2fbf0bd,c024bbf24bd5187f,4017347f2faf66eb,4024ad954491b696,407978a2148ceac7
bfa58edd1a687143,404370cbcef53e74,c05004ab40f9b45d,402d012058518e13,3fdb3dee766eace8,c04af4ccebed9e78,408877d14b70b85e
c034b5a76efa1a9a,c05bf31a4822b622,403471ff181bb42c,3fc755c88b9fc832,3ffab742add33c38,40385ebdf8e4470b,c0829ea0e2b56b61
c0228ab093403f46,4030fb6df15329e1,4031bf3ffb1c21e3,c029475cf015a430,40176a4637dab341,c0065df704520316,c0962af2fa097c97
40155dab291052ce,c0578a4cbbfecd3e,c033857714bb27cb,c01e3e27a9f78da2,4024d7a3ec16ffeb,405597cb85989178,4097dbb1ec05d9d1
c041720553d73c85,bfe24c2ffd7cc280,bfda3df1aad7ce07,c0438f1c8105569e,40114429df50bdb9,c038e5eaa64a0260,4088624a9746bb24
c052462b0018534b,c051acde7f69ad0e,401f54ad01106c25,c040f6fa7afe94da,c01071536f296d62,401b68a9b9956488,4074ec98f631999f
4057e8dad136fefb,c035eee59d08fb14,404107573f37d3c2,c0319ae4715280fc,c0266949155c0715,402cad0997d87a3c,40548d9fcbe7d5ad
4039de29dc62e197,4005bd1926d5789c,bfd082f178a8e078,c0290f88790e58fe,40047a6e816f26da,403a5335b99cba41,c09ce4fd72aabee6
40322a25b850560f,404b77629faae97c,c0521ca602ad32da,c03841c96608c6ee,3fdfb06f857aefc4,c059a835b5658559,c0986a9bb6fe039c
c030f5624782a6ac,c055c477a52c7688,403dbbdfde4bda1d,403ffef2043a7496,3ff82b8b459cd575,4048a3a191f4e3b5,4092cfb5ef29901b
401e78fb0e142190,c05490d28c64f918,402f6e4be296d033,401cac5c8e99928a,bff71d71684b03e2,404a37dde58319d3,c0501e2a48e81f4f
3fbda998a82239c0,40534666b18fe0d2,c05f816f655d9e11,c029f600a6f80bab,bfe7a9ed25af6184,c04e87451baeb059,c08eed83084c8d92
404c7ebae238fc84,c025b81d09f559b7,c01bb4e1f62ddfa4,c002de64d3d6ba18,40246f1421b64b10,4034babed428fc2d,40a0b84e2e32935f
40398322a72a214b,403bfcc24cde69be,402aa5d3e0f5f752,c01992ed8d293e65,40228de39b61a73f,40324349d850a310,4071d55ae20b4138
3fcaf44319817555,c04ab8fb43639107,c058cda895840369,c01c9f965759ce3a,400a71269b4865e3,405ab6c8ab51941d,40919ce7a7f1edc6
bff6021c24adccf0,402b46395f44d255,c016e526487618be,c038f0aa30bbf8e6,4005fb2475612a4c,c0357da18addedd5,40859d85d7e1937e
c0070dbe87231572,c02739f7fc9c7fb0,403364fa431c56f5,c0247be0c32546da,401b02115f15e384,c03a56e9c3a4097b,c04f8f52d00cc5c2
400e29c42643c05d,c04eb2133664f8c1,405a208e17c85f3f,c036aacdeb278aac,bfd141175e3e2a00,401bf3185260ad87,407be7c679aeb7af
3ff05118a1b9160f,4039eeed47468886,4036aa13750e7d23,40196de38bca6bc2,3ff1615370d67ffe,405649390ba83ce0,c079176b979eed0c
3fe6ea6512e31d8c,c042535b78861abe,c04ef69894571872,c01836f81b036982,401048a3f271a9dc,c0627c571665daae,c0949112498cdb8e
bfe564dfcbfad84d,403db5ed8b69ffd2,c041d527f7715ace,40349ad6ea0706ef,4018fdae3445a7b6,4043099736ae2030,4061e85a5c1e0861
3fd338aa30214a6b,c0391cdd6f668804,c045228f126e0619,4029d9614864a2b1,c00171ddb8b526fd,4043547bc5e50e53,408a94d8d767795c
3f72b5da1577db6c,c029f78a51ddebec,bfef6561bb659754,c01cef7d500a0a79,bff31aca79e23010,c05893ceba1f38c1,407177e7f1ba26c9
4001f9559eb25890,3ff356684c5696c0,3fd019f9ec03e928,40484eca8a68de92,c01c9c5d216f6cc2,405269ca2d926528,407115153d1fdd1c
3ff017ad8c130f44,4041fbdc8f8c634e,4047099c98baf625,c03c0231d03074b0,401324ac783af265,4043216058afd6ed,4075db64d22aa675
c00a3baa6d589ae6,c056b2858aa5a8b3,c0173f284e24a72f,4032d7ca48669f15,c013babd55c15ace,4034bf059352ee29,4080f87bacfdd90f
40356b62c173cba0,c0626c107fcb0fea,c070f1433b9f3c55,c0450323a892a750,4006e67e1396c800,403c9689a272bce1,4074ed6030620dca
40466fdc3ce39b44,c0578ece4de7ad2b,4055ea9fac2bb06b,bffd1fd396d850d5,c000ea3e892474fc,404bc951582be11f,408351ebf01649ac
c04d5b316109fb87,c060654c863130c6,40516b26c93b18f6,c03c36471ffef4a9,401a1df44007b788,4006b8a39dc40749,4037dbc62b719a32
c02fc2b34d1abd31,405c8f9d7e126e8d,c048db3007a0a57f,c03364ee1a19311c,401331fc84b27937,c03fc6d19352f1df,c079d2c3003b5731
c0264d74e01fb91d,4034383cd1096aa5,40405c3fbd6edfa5,3ff9c5ba4e7febf1,c020591426ced507,40296a8da228183a,c076dfd34942dbf2
4024d25b3e466561,c030e3a6a947709e,c03ff3987447762f,40333e99eb8ec7fd,bff8d1b236da40f6,bff98cd1261fa375,4073c879d7b7f35c
c012b506da5ac17d,c0338a414720ca0c,403c7a92fc079633,403d061af8480e79,c01b91daa4720a72,40045836f500b825,40776106be618728
bfb235b6a013e9aa,c037d9c34796c942,bfb48d06ae8c8120,c03096654f1b4e42,4007fd9087beabf8,c0266059cefc8e52,4062c0db2a02ffc1
c0417e3d3aaf36ae,4026097a1fc4d6a4,403091e4abfc778e,403a22e202b18f20,40236e63c95225dc,c02d0298e2cbe7b7,408a0f6df749e3a0
c02f52ef98234003,404e721285420c60,c05d43d22b23a451,c03d75ef9fc31934,c012f24bef94a428,c04907aa07ce3e2a,c057316e1183e773
400ea6057a8dd01b,c04eb2d4e935478e,c056ec21d8811f23,40430b293be82df6,3fc6570be363bf20,c020f3971623ff52,c0660f102b5816da
c03906542529318d,c0309f3818676d42,c03839bbacad7cf9,4021cd904c1bda37,bff340748cc2a09e,c015f41b64ce744c,c07a3f074686199c
c04a36a5344fae32,4053f1052110f8db,c05b9853c1c619c1,c00c71f5e8de509d,40063f9cd43fe224,404733abe7520ce7,c036b27c59000605
4051260f9cb3d9c4,404346a9b3e08906,c04291dfaf03f372,4042e8b962517d3c,4014a85da0dd7a8a,4036b05093920ab6,c08615faf32edfcc
40328d9d5cc40a84,403782f297960a10,40143ea2638f2457,c0209c3105dee827,bffd5786aab6bba2,c0377242b87ce702,c007830bb5a627ea
402a0e736b764b1e,401d484c010881f2,3ff007ff1d4f2a96,404279f8c1df2c2c,3fff4a242ebc0c48,403f1212149da265,409410e7dc427261
c028538ac1e62462,40492856a8d3ba4a,c042432ca24be331,c03fbc4aae9900ba,c00ad1fe1b9af41a,c0243514b08338aa,c083546385772e63
4015db190917d126,4059f60d7fc7cef8,404b9cea5a782ca2,4031f71cb525c52e,c0169df0152ba873,4013ab87c2c8bc7c,c070e87ce9ccf1d3
3fb5465b01a0144f,3ffac76ad00acca4,bfe95d51b902d041,c0317325078e572c,400cbf59fd153474,4039d59b80618dea,406f7c8cf679978c
40446fffe5ce8a88,4030740fcce6cabe,403b0f6ebcc20c3b,c04114bbda17e68f,401badfa28a05ca6,c026b3e73e1d9cf0,c06aa541220623ee
40324c5399efb0d1,403bc4ebfc0061db,40494b9406819ca8,c02fe544b465495d,3ffec82c77e9540a,c02b1476907a2697,c0927e4c9be92367
c0160009af4c6c41,4054b2c71d86bba3,c05c911094412121,c02ac257698ff397,c01509d4c60ee4f0,c055851a4d003fba,c034d211f7308858
4041f698abd8d8bb,403d26b8f086bee5,40407ae39e77815c,c02f12ffb64a6474,bffce0109e918273,402ccb6373a4ea01,c060c40dc63b3420
4052d10a8c412fa2,405c2c4c0b511ccc,c066b05a1714f36f,c038e58f9a41f3cb,3ffb8c476745fcb8,c0299d88ac03a2aa,c0846b9038f3677d
c0589e8e011e99b5,404e4d5385aa27f0,c0504f57c9c1ae42,c0311d8a90841138,bfe1f5f28d1bdd28,c01efe00e84cbacc,4095b7a1ba379b34
c03aa2beb93e3c87,c0305bd9bb493e24,4035e660fb14b57e,3ff0d9cdd828b0ce,401d97cdb75254c6,c0341df1df7d26d3,407b700a4f4222be
c032b430536b9e4b,c064136e74dd1fcd,c066dca0fb831bf9,403dccd786337f74,c0144e2c8992fb47,405c2503342bb180,c0913d04f1e648dc
4031764273332e81,406827420477a1a2,c03ad34978c17ce5,4044d1bd156f167b,c0114fe226ece188,c04e19805bf40037,40579ed16580d48a
c01f608e4a775e26,406617ab738006d7,c054674051b317de,c02776a06ae53bdb,c014fda5529b92a6,c04c389fbd118fef,406012951466b733
bfbe8b03e2323806,c055efdc519e57e8,405a0c2edd69203b,c022c42e856d9f10,40086f1a8853030a,4051be14ef78c6ad,405942912f5e855f
c04d5746e35f28a4,4022b6d0bfc9a828,3ff365e2738436a5,4031fc2d617e0f03,4013ecf35cf58fd9,c03433915386ca7b,405c2f5b39c11b4f
c03a4503c03d49de,404135ce0ffb37d2,c0392f0e3337e1dd,400c414641ef0ebf,c01f6e6e8dd625d2,c023040af13c1391,409eadf76ee84820
400f57100bb4a378,c031d6b1dd236826,401bee7682a1dfcf,c02987ad6f248b0a,c010d76026fdb39a,405b3f2bc1bd6e17,40573272170b31c5
c03996e2529fcfe3,c04c62673edcb470,c01991b154522218,4037fffd1219dd05,401bbe9d35849fe4,c0403bffe4664c3f,4072722259349050
c04ace1144974a98,c0354ee27a586c72,4013a3ba6b4136ee,403559d8df27fff5,bff8534dfa62d246,402007821ba02da7,c079bb8186e799bf
4051891ed023251f,c057e5f310cb2e56,c056de2fafe88fff,4037515ce36a8b17,400fd2027749af8f,40460c5ca62413cf,c06a15e7c59e7bd6
4032f8c986c34567,405144e183736e10,4056578df63d4652,4034863fab8d4ead,c01ac8759b78232f,40415f495599d0e1,40759962ff6a7fa2
402aa4f74cc4f09c,400d250d1e759e00,c0136740729a161b,c02d5a614322f21e,4029251492bdfd60,c05a045b5d504fc0,4062491d042ab5b2
c028e0102c5a141e,c02932977d310d84,4035ad3d3181c584,c042e9d82bc9859a,3fbe3c896b5c96a0,4034e6ab4b116f78,c0761fc30e781e65
4016595922a3f0ed,c05a93c41c32097c,c05c247bace847ed,bfde36264492e800,c016d30058681ee6,4046c3aded2011e1,c05371644c396ffa
3fb5c13fe551a1a2,c046b56a9b8a6a64,c035966c4eb9c44f,401da3751fbffaa2,3fe9bacc6faef438,c045354fd08809d4,c052de93cf50da5c
4044e60e8f43c224,4046bc2bf47ac5b5,c04f139b15ab0ea1,c02f0cbd58af2b44,4018079f3d6cedd2,403aab9921b0f61e,c087ae8fadf233ca
4032b606a0d73439,404420f34c82fa21,c0480786c7d7cc51,40221540a0b7e55b,40186a7e4065456a,4021c0cfb461b7c6,c07f98641d28564a
bff5ccba0cd2f893,c04bb5bad5346096,c01e4b31846ee7a8,40266917d2927271,3fad62909f7e67e0,c0294ba375de43c2,407a660a9520e89f
4021ccb35691101f,402076f85382d84a,401404bf5e2dd712,40091ad9ccd14964,c01fa7f0af6df4c0,403b5efc4c1ee9c5,40817928d6043851
4032a527bc0e322d,c04b97e9cce78310,40325ad1198947dd,403217f27f0353e8,3ff2f468cceda3e5,c024c1c58a87395e,406bedc5bb9d91b3
c038652284f07dec,c03315d972e3bba4,c028bee82639966b,c00cee1ca7eece38,c00575e8e958a0f3,c037e28b63b511c4,c077ca0a96015067
c01a649f5329fb2c,c04cfe67ddbc97ed,c05717ddbbab20f0,40233b3a3c25280a,3ffa4217cce4881b,4031a6ba14a1cc90,c0676a1688c2ffd2
c0128890ce265cce,4057476075eb06b6,c03e83eb53ab18a2,c007e756052e4870,c00afea7041b49d9,c00095b002bc4da8,c058b252c3eb02c6
40114d887002e6de,c04fdd2c52cb4ea8,c05e58c95756aa35,c031ce1f9bdc8f3b,c0136e881955da8b,c0011f78c26e6c52,40658128bc7add0d
bfff175fea031c0f,c03848437e9f82a4,c041c2b9684feb84,403de619e1f064b1,4006044c8d438bc7,c028db8e66246315,c063339f4e057a5e
bf9e43c78c85c0bd,405416ffa8d461d9,4048865baa5f333c,c032dfa0f3be9b26,4022b5abd9712fa0,c0382d502f170311,c06720f5f5769cd8
c02d12d84b12a764,c05bad170b03dc58,c0609669cb87e3eb,bffa3f6d5e5cc9bf,4014cb49985af36b,4032cc8d97473db8,40767d49bce0da05
c01a07bef5c6618c,c058d0a9427c258f,c05d4ea34bac194e,c027061fdf16cd85,bfe6312a691b5484,c00fe6845b2799e6,c0800a57cd002dc3
c0040e1b171ae240,c04ad06373681c2a,4047b4bc5bb432fb,40148362d6bf43e4,400e2f3e89c134f1,c01d883ba9120c2c,408b5a7777c0cc50
40306008151efe43,c0229399f6412cc8,402fe1d0c49666ad,c038e799dbadd924,401af6dd67dc8c0c,402c2341e0b4fdbf,407c0aaae3f70009
40412729deebd7d2,c03465a685ae18c1,c02a020643288861,c03b428223f18307,bfd61ed45c5ac1a0,4012b916db7fb690,406455da28c5b8a6
c0467157852e9499,c030e4cc0ca5ae8b,40307227d95db40a,c041c8acdb5c6723,4023a919f6adcf58,c02ac0ce3240d2ca,40733a6e9e514ae9
c02847e53ddded23,c0476a2e211f5247,403b93c680a61e24,c0127f962c5c697c,c0120febf73814cc,40329ff8bf104d41,c0700079b7bb7f94
c0210cdcab58324b,403239e9175e0318,c03b19ad48d9295d,4033087eebb23b0e,bfbf158cc870a650,c011797e247ea6bf,c099d4079afbd3e8
401fd6150c169922,403d54d9f15a9d50,4029788035fa9459,403cb11cce606b53,40102f8cbf83af22,c003f8dea9e18437,405b4d5710e3dede
c00c9a647b5a52a3,40445972a02fa4a2,c053ae4fed611b53,4026be4f34c04872,c004f1f842f9b5d7,c02114869fabe269,40793fd93b7fc263
bfabd7bb2a806ad7,4035fb7753181814,c0336d24653d0f82,bfe5ae775d29f8ec,401496103b32252d,c0331dd0b862f352,404ad0880507deb3
c03abf333f7d6ae2,c0530bf2d4932294,c0229f5e35ae928a,404276b0d508e2b5,3f96061f28b80100,4035a32d65524da1,407d27a7ff069829
c027f273adfc87b3,c044246dc140bff8,4048d52381eb7f3d,c0141bd31d77030e,40101fe86669c935,bfaf0d6a4300304a,4094650edd44a397
3fcfc329cc32d8d2,40571e863808f6be,406474a74e2f768e,403beeabbe7184d9,c01437e9146a15c2,4002dbd4f897f5ad,c061a05ce26028c3
bff9ef262018ac85,c05df08f1180f097,405a9b1fcdc511aa,c022c8f9b8c413cc,bffca8d1f80493d0,403bdd124d3938ce,c0758b481a67f50e
c00b2a866d7e0251,c0364ece9be50267,404032efac743974,400e4f7382ca0719,c0163495b21594c0,c047ff8e39c069a5,c06afe914597a8c5
4011c59b0667f06b,c05a0495d1debd3d,4040bf79ecc4d1c0,403d69dc6b91b726,c002740a7ef17555,404178d3784c743c,c05c169e4dc9fc9c
3ff33a39ec2e920b,4041dbec9301d5b8,c041f9f4213d78ef,c037cc3c58c33059,c01c552e4c0bbc92,c02b634c67eddcc0,c05300d110f6b9c8
3feb00deb0818ae3,4041d02af2103183,403f1c5e24c7550d,402843433b0211a4,4005fc4be3578ede,4044a2bda2b6e7b3,4092061c7a578bcd
bfe935dd60536357,404225f7febc7910,c0348532d93bf5f9,c030c75f995760e8,3ff9ee450a4bdf4a,c05208bf0f01ea71,c0798d61ab25e8e6
3fd6a66fa3e9ffa3,c05a4ec4f1b0ad0f,4067c16b006d9748,403866ce8a9c90e2,c008bddeb9af4ea4,c03ec13971461ced,c05a4378072b6d8b
3f760c49c5557e43,c054638046c6a6ba,c05b5d346855caf1,c034860cddb2ea36,400624e5b4a231c1,404b772a3e791e09,4069b6320fb154cf
40052e2460ef765e,c0173c8afdbac8fc,c00e29175519284b,c038b22a5f1913c6,c009d77934e8f5c2,c0316456e1b8d877,405791a9efc93da7
3ff2f690bf0c07fa,404cb58e9cdce61c,4056d9094f991c76,c03704c326e256ae,c01fb85b4b19fa16,c03dd48b69db2ff0,c08e8f2df7ba6ce3
4009540ade016abc,c02cd90c3ab43ebe,c022b51a9332151c,40324989d259f8fe,401f2c01cf90a658,40490e72662ba65e,c081eb36e644efd9
c034ae43894f1bf8,c05318ce298f4e1d,40294ee787368877,403a56792f0938a1,3ffed383c657339c,c031872b9e195fe2,c084cbe241a1ff1a
c045a9c12cad24a2,c046e7ff7dbd00b4,c0482039d9871278,402fb81a3c3b5f1b,c00a3fca8ae4b0c5,404be6a8c8596738,c08412c0beabf3b9
404c57fe7168756d,c02e542f69ebeb2c,c0268de0cf3ca1d5,403ff2adb7074839,401204c7b008e29e,402852c7c051210d,405517a21fb5a329
402eaa45c77b2865,405dde4dbcb25ca8,4042cf1637de7cfb,c00b33c6fb15d7f2,bffe52074f6987f8,c02faea324c4f7fd,408af4df71d493b0
4025888993fa8661,4054c10d54059dc8,40546063c36ba05f,40317cd0d753062a,c01f864ae9ca568b,c04b0ef3687d117c,40943e8ac349f294
c0241a832fec4b40,c0630b931501a363,c06102d82c5407fd,c04483ea4e61207f,402139193a6864e4,404689530fec5b88,c0902b5c8180fed0
