v,t,r,t0,t1,t2,t3
c027887939f93725,402f1e327904f220,4031a68f784bd35e,c021e9ec3fbc5ba3,400749b8dcb7da61,40714a46eb1debdd,407788fe852b1da1
40456f90058b7ac2,c015c7d835478abe,c009f0f36c6fea55,c03aacdb87590435,40055ab81762b5c4,c037946c80f91ab7,40719077433852f5
c080be263da6aeec,40059b1e50e389f0,3fea27ce7b31e500,4036c9fb182b5f27,400e837e2dc9787e,405b3bffe02cb45f,4043672e30ee0465
40826870b723ea09,c0215d62ae15898e,bff7db9f02aa095c,c00ddcf8dcdb0f8a,3feeea0d54ef1530,c066394f80f6d1f3,c054dd094134b5a9
4055399e4121d09e,c039fcf63ba5791f,c033cfe447ded65c,c032ba92cde504bb,40120db559321892,c0583796f9b75a7a,c06a187e859c2916
c020aa88fc7f7794,c0465a53c8d37bc4,c0362754261e1e9e,401019033828307c,401ddfad79fb8e70,40705f491b704cca,c07d8bfec7cbeee5
c062f3df174c8094,40329283047ee362,404170f52165276a,c03b22fddec3bffb,400ab2533ff74700,c071e14bd01e14b2,406653e94725d3d4
4083cb2e3b0b83a4,c03b92e21ba5febe,403f25fefe18ea2f,403e6d4a938a516f,3fea4da789ed7bf2,c073b168236267d1,c040922252a40c0c
c06118c8665cea0f,c03fbfb4f6965e26,c033dde71d376f2e,403d0211eada064c,3fdb8134cd3150ca,4070a1877b8e400f,40827ba8af668d02
c06f0d39b17fe099,c0207aa9436fcd28,402cca9c0c01b17c,403138020573d8a9,4010659a0c931231,4072fbc6753971fd,c066216568c37a41
c05fb461224711e0,4051b654c95e1954,404e05149d157f5a,3ffe5fdeb4d0fac7,c0030e6b2189d570,40806d91116e99ea,4053778fecd21172
c016d0f1add7f625,40629ca81e6a8c62,c0235624feccd9ea,4021f725143507cc,c01e60abc6de1b24,408388d555b4d216,406900af1c3534e0
4034c863b99b62a2,c045667192bdb5d5,404213311a36f795,402ee2011261af07,400d12265e897fd3,c05f5f6def214cab,40687b43f2b5a9e4
c0703b93809031e2,bff3e5242f690f00,3ff80aeee2583cfe,402e27c10750606e,40115384e551c6be,405abe8ab94be4c2,c068b0a366c472ee
4071d8e16d6ca567,c04583fa8d50516b,4051af6d2882e8ca,c02429168bd14100,c012eea0cdb319b3,c04021ce23d4058c,c0896977409aa8b8
40449416a889ffb1,403000473542e014,c0129348e81e4bb7,c03bde12beca0211,bff60f880d0e2a58,405fbea9c565d85f,40743c0ed13abbc8
c010288f37128210,c05420707b8f0aa5,c05a10e9dc2513dd,4009713091e140ae,c000feb313568bf8,c08175a84cab383f,40665fb56295f242
c052601068fa926a,c0202b24d377dc9e,400d81aa9ac3857a,c02ef3c7eb1251cd,4021c06094f3645f,406851b73cfb7742,c07532f9acb2da50
407330d066a5e43a,405352a1309d11d8,4043bbf7ec606771,3ffb5e6f7759374e,40112dce179cfeeb,4075a6d05dfe6186,4082a6d02315d797
406a092a80f264c6,c058afbffdc9b45a,c05d3e0171e6d716,400ed050c8b5ee5e,40055598b281ffb9,404145e660b9dfe0,407acded80ae8ff3
4077a4b90e293c97,4048ff13f2ad450c,c045bd7fb2fbeb99,c01afaf136875496,4011f5a7988dfa0c,c07d205f8bd42ff0,c07b84ed627a4d1f
406823ff7107d1b7,4030457636c62c7f,401dcf2a873471e7,40301066cc71652c,bfb2f70b2dc540f0,c07437f06656bcf8,c055ebd6044e63ac
40215f6dd54f19ef,c041035e8ddf64a6,c04d92bdee68513b,401c81e4b50e7606,3fe39d84bebb697c,c0880aae0ee75bdf,c0504af585946a08
c03fa6223ce7ede3,4040c4d5addabb94,c04dc5f3b56d94e2,4038d683b07a36c0,3ff8e5e2781109bc,c0313a46049686ca,40544a192ea82d22
4078b84d6a645293,c04d8d7fc76d259d,c0517f98f086610c,c032421f5e28f649,4021abfb200709c8,c06ca307d1c1e62c,4051c39ecfbd2446
c07b2db38aa3a3a8,4015f608f22ed4bc,c016b7823b2d26c6,c01f76b7ff0d32a0,3fe940c6be86cd9e,4055d754fa82d0d9,c0807197932ea924
c04f567cc0762d5c,40262b20a80ca0e6,4015aa766558df74,4000293e1eb51cdd,c00d952dea88f746,c039c75cf79e45bd,406bbd1932006509
40189b57c3a80496,4053c8e1d07f8d38,40461af10bf994c2,c019c1602958f978,40017208016e6408,4060de6e2dd61632,40792fca3f97db08
405bfb90a532ec53,c056e40d0cc86356,405cc41bce541476,4022ff56b6ead300,c025e132ce12c2bc,404060ed517925a9,c071ea38e9d46c0d
c07d39758506a5c9,c05413f541176b20,c050258d6ae733d1,c01ccd624f632547,3fefccfae9eb2b67,4048f711da7ed86b,4075466516fcaf34
c064614560bde3df,40247d997be115ae,40203b27c48aed30,c01255aa0dfd23ac,c001edf3d54a3210,c079df631021fea8,c07ca49af85761db
c07281deed35307d,404a56089a0f590a,c0561bf04f45d3bd,401d13a2ad7dd789,4002b8ddfe27154e,405b01480c778236,403ab76e5afa3fef
c062e57f569eaf7c,4052690a6f130768,c0623a4397c51520,402636647663e881,bfe7765fd5ae7c59,4085330c176ce65c,c05e7449b523a6a1
c01b32999aeaee08,4043d4704a4f39ab,4050b4cc97993aeb,401f0ef3e5201a76,c0110f4f547a6133,4076c46d0b6a4116,c0686a7e0e826a11
4038c614e9ecc8b3,4034017ee356c21a,402e8988e4af8694,c029f55c42483056,c016c6bd179a47e5,c057d67ee82c2904,c06a8c3efb814e49
c0735995d81f35c5,403f3163bc340eac,c04b824caab4435d,40333be49b712110,3feb8c2259be5d68,4059bc1020764270,4075c3150a010708
4075464208b7112d,402170bb2bb36fb2,40132b84ac6e4d5f,4006f7693663c112,c00045bba2f91f4f,c0704f5200cc25f3,408520a6ca37c4fa
404887bcb3324742,40327c1e0c025eba,c01c2962e4514930,bfe6a47fb19f94bc,c01e25346f363c9e,c057dd909295c3c4,c0795581f0d04b17
c01342eaaf0a89bc,c042b265b5be2095,4050ea59edb87572,c02720cf2eb222c2,c020fae04b25ac1b,4051667ffd0c6055,c060a1dd289f3eb2
c055e766b5ffa356,bf86847f85237200,3f7d5b2073a8f542,4021fa6a5ec2ce8a,4010660592510cf1,c07e74d10a367224,4081dc302f5f3162
4076e03cf62160a2,404b7b99eaffc120,4057127ec92b5787,c0313975451dd789,401564dd6338b38e,c0139a561822de7d,c087383d17226889
c06a9210f4d04c78,403acb85446b371c,c03b791f127c4956,403227d285fa6c52,bfeba5575e22e0ca,4063e88adfd1191e,409002b376c14626
c078210b30641430,404b86af6365bba5,40459feaa5deea48,40311940b9430893,4025d723508388e3,406be42d16b2bc28,4044ccd8c8524cf5
c068a2eece61ef7d,40611a7243ffc909,c069abf262b45e5a,bff9d174abb6a57e,c0118b36a105dbea,405dfcce0d3d101a,c047f77f4f336294
c021bac716bb1e76,40411f93b0ea035a,40472288016bf324,3fdc96725630b50a,c013aba035c1a264,406f8e948a9e2e50,406689787aac19ef
404026463e014c93,c05700c7125f6e4f,4055b06e8ee14faf,40172ca070094e6c,c00aed452317c64a,c050bae6e1491e2f,407db339828a20da
c0793a4896962607,4039660217f965ed,4041c617a7f1716c,c016dac1b4e3b976,3ffbdcf36f583315,4020cf680b0dbdf3,c0715987ae705cd8
407bbc9c30693b72,c051d1326dd0f44d,40306bdec98c9096,c0344d049e81a3cd,c014a0061193ba69,c058530d31512c33,c08dd37e390edc30
404ffb44348f2e3c,c04bea34a8e1152b,c0452285960fa548,c0378904a41b23b4,4015e64ea11280e6,4025455f97acce4e,40852091de990398
c0191cbaa9bfd64d,c05b809afc3f570c,c069b8e152b768b5,3fef5de1ab50eb11,bfeacf7fa2351c30,c04ef85ef2550c23,c079842f84ce06e5
c05c8eb3c15b767c,c037bc39cf2f3e8f,c032a117555b7b7b,c01bfc8374f0b5ec,bfd04815b9bc7b54,c0529f4e60a40295,c07358bb54685f34
407dd3202a261ab3,4062380516f18fb4,c06502de9233becf,4030f2d57e3bfcfd,400c6d837e393653,c0564ad068460957,408d3a103964fc62
40640b1ba990194f,c0660f6e63fd24bc,40747934eeb6c4ea,400b19913ea0629c,bff14e1639e3c044,4063b581cae42a26,407db9b8de9225c1
407233a00825851f,c04497fd3269e1ee,c050b46418877774,c02e144530c064e4,c006c34a00bb0a99,c074d9030081bdcb,4034f81692695ca4
4062959b3d560489,c03807fa9f4b12fb,c04450099f50d20b,401edd3eb0820796,400a22b8afa0f477,c0789108bb94211e,c06cc3efde123ad6
401abf9cf1143d93,c01158bc368054a0,4006defeec4383bc,402131cc722c00ff,bffe80a5681dca36,c08090ea5d3e2e6d,40725ba9f8245a33
c0385d57b1abef21,404d09484638c4a2,c05c762547cfc818,4027719ab57b4509,3febadc11889b4bc,405222ed6d1c2f89,40754e260da0a0f7
407307c6f228560f,c03998a4c7256cc0,4043ac87282e3048,c0363914fcfdaf76,3ff0904e87374c86,c063380ea1ab7168,c0716bfd8f91afdd
c074ec503395ba23,40546c899700fb50,c059e863e658ed59,4019cdc86e54ed9c,bff2647ae2bb4e6d,40792c9adc925620,c086abbd0a9b20d6
c04820070ff45da6,4041a22a92ccc1f8,403bcce824016ad7,402582f2cc7649e0,c00fe228b9bb4d26,4062dfa9793f4a46,4075404c0e6ad368
4012f17b9fd4cbf7,405674bf87e7af95,405e2ae456c3df07,4032634e98d397de,c00d2c67e51bfc58,c0730371e739291a,4068600e9349f62f
40558acb97b7629e,c02c12a09a293d12,c02569b6967cd0ee,c0358197f15d0491,c009ad6c4320c7da,408288747a2f1986,c0739dc3862df4dc
c0767f85cdcc6a5b,c05cf6047aa383c4,40447316efefe3f9,404061a6fd8d3631,bff4dffbd5cb8f20,4077481006d1412b,40808156ed92599d
4033c44707ddced7,c05683468f096e7f,40261b5d32438d17,c042ec1e4605d1a7,bff56ba1d53e5d49,3fffb508f7035525,c063a5202efcf696
4041f34d8e60e00e,404994f69e90fb17,40473e197a628b00,c0216dbd5158c81b,40223b7ec97aed27,c04e66570258ad19,c0471f67fff69a1e
403253ee82f44aa3,40510d35e3fe37c6,4045808321429b2d,403e2bc48a1b9c4c,401bf22ff1a83b7a,c05b1bcdab9d7ede,407f1cf7f0a7091f
3fea61166ac1a1ea,404626edb91d250e,4052071613fff0e4,c0216a1420b19bac,3feed4f53ae1c26c,c05fd6f9f10039e0,4076e07aa179ea03
c008073dc8115cba,c03ed33a714f87f6,c03faf5fd15abde5,c03624e4708dae5c,c013f77cda34a5e3,40285b2cf3b85cc6,405b522ec18b735a
4042c486c112b8bb,c00ad7006e7c2ad4,4011afaf532161da,c028588ed53caeb1,400a1980622a2f58,c03c11234fc28c38,40587e20580a2f23
c044a25fb9ba55b3,c05092ed20dc55be,40530c98834d914d,401d4af594ff90c4,401afbe01e5e8c35,4044cabd79b41f17,c06478d273f2fe30
c017cac5d417c525,c04900cd0be5c185,c0471c9ec7bc9582,c044ccfd2b6f6f71,c003f1ae96bd0206,bfd5a9ec5481b146,c07a27428717fdc4
3fe2ae8a37a351bd,404c9fc5a4a42d49,4035a3ae33b9ad1f,4025b1002960b544,c00a499b678f072a,4047eb9a0880244d,c05676db92e68476
40253eab1021a885,c0602977f8381f23,c06821c6fdf15731,c0228996249f611f,c0026076772e1876,403f7d464226d578,c080e773b09589c4
c046300470f73c83,c04f3d46aa747793,405978eb01f49554,4043b3ef84c43398,c022633af4ef8bf4,c0402d3b76d8e72d,406d4aff0359eecc
403275e2ee54497f,c0429ab4f9c20b63,4041bd199cb93107,402559f322e7d0f2,c018df43bf06d2ec,c041df4b6e64217d,c072dba165004c41
4040c3a35faf52ba,405a36fe4b06bacc,c0621a9ba26070a6,c017b57657361699,4017384405369439,3fdd0e1fe380c883,4057a93c4160cc78
40311de1ac304a6a,405e0c6bb886be3b,40320ed6d88be54a,3fff2ad987a5715f,3fe3f95d43ee1f34,4032350f7e1dc06d,40826d6a2d0a6ddd
3fe8a2d5411291db,c057bd082ccde667,4058af59f8fe99b1,c03ff40f6b33f6a0,400550ec6ef7ce06,bfc15ca918e36d83,4073be0251fd3e28
c00670c1fa7602a5,c0308700e0559b29,4032cb43dbdd62ff,4035d4641441f542,400a5296672b5794,bff5bb85f8db4bef,c06740bfde8a72d9
404187092a17b3b6,c01b7773d7d62a2a,402628807c2e9914,40239c7cbd19f64a,bff7fdaea6c98181,400d7f4ed24673f3,4041b2a22f0b7849
c043454e72629c03,403ef904effcff9b,c041e69eb15185d8,bff7ad3d05563db4,3ffc3d0b73346ace,c05099c1f4af0a3d,406427215963c83f
c0163848f6f9076a,c0353005ae94f35e,40426c8d25821f2e,4012d5afdc8e1987,4019f4aea6127245,c042ef7d6e264121,c07d4ee88079c9b3
3fe1728091eeaeb1,c0482f0cd1652761,bff575af78c02491,4003627762fa4216,c0005b670cf48760,4054aa96cbd1a4b4,c05c5d52d0f2cf8e
4023d745c5d904e5,c04044288d487251,40216477373ea205,c02c31a43906ee65,c0218d27fb8b8493,c05a034f227dad9e,405036525db27351
c044b8ac46efa46e,405583b1ad171066,405e7db38bd968d8,bfeb4caed1c6aee6,400f4d289f366201,c04d616995d1188e,c0785e4082e3b04d
400ccbb20296397c,403a985db39cb906,c022d5609711748f,c0355653a5bb0308,40022ac9426c63bc,c03a1261413d8e6c,c06102e946ab070a
401a2654cb0fb7a7,4043d806e11709e8,4048504157a20d63,c041a05887eccae0,bff97a053d0dda97,4045b0458b5260fd,c081943265aab48a
400ab31904bf704e,4057548c1a1b8962,405c9c7db81744d3,c01685197ba16773,400de9dd4e39c883,c03e42c6347fde0a,c071211b0553aa59
3fc336defa6d3829,c057bc40a64442fd,404eba778781d60c,c044975912cc8be0,bffd8e18faac2d72,40438907d855db29,c058fb62b4886c63
bfe1807e3fe16881,4057369d1b0718f5,40612d875de612e8,404228f955997f3b,4003008dfbeebe5c,403d84292914429b,4056f83dedbe8a7a
401b571f82753e12,4061652fbabec5f6,c06633393de98dd5,4036de70d53eb583,bff2ffe74cea6595,40319335d915dd09,c06f4b928d09cf47
c01e0f3d87b18834,405f28e85e674f71,c06d90b7ec3f66d7,c01ac306c701eca4,3fe62977036933e3,40308cd33db62f0d,4080807bc6bdf079
bff15472d49ada91,c040e8febc129515,4040ff56de1f85fa,402e3f3b2253fd42,400049eb726b4e97,bf92453e904c69f8,405563a0c2198246
3fbb3717fcb1e779,c0584394f3fb5928,406769655dd6d49f,c0113dfe11eda8fe,40156af4af5cac3e,402bbba62f42bf94,c06aa33cecd45b53
3ffef2ed1f6009d6,405d04317bf038dc,40273fa2f2b93ad1,c01b6a981f8fe03a,3ff72aa4d4d65eb0,c0159a7bc1d15a75,c054dea4f18cc829
c02029425140eb32,405bf6752fc87da7,c03507622988287f,4016fece295c2a17,4012d3c2403b48a6,c03dff9211605ac5,4070fff12f5359b8
40431e06aa211b27,bff139405092d629,3ffec81cb96ad1d3,4037cb16c539baff,c01f575f7276e461,400558fae6db439b,c04910e2e34e2fd5
40515c53f0e8f12c,c01360043b7499e2,bfc88e0977dce6da,bfefe751a02603d8,3ff1eccd674930d6,40428f550f735983,406fc8a043deda17
4041b9c82ee91769,c0159eef1e963aeb,400e0469a7feddc3,4036a3924fc65ab8,3fe4678fcfde8cea,c01ce6a825289f7c,40738e6a8f239fc8
3ff983385e9b5b7e,c045d67d1cb441eb,40495807e4e6b530,c01b8d5267408c6b,c0153b352cafe64c,40475ed6c053d3e7,403eaccb2d5d9d7e
c0173d25ab4cb30d,40454bf47ca37d6c,c0525a695734d513,4036fb95aabe9801,c00140c7c386b8a5,402e9349df9b323c,c03e61af3d03b490
405226ad6d98704d,c00ea610a2800795,bffbc48fd461d3b0,402528e7489ceb7d,c023f7aba7d2e3ba,403a714f8924ecca,c054fb8395e917cb
c053f4d3609e507c,c00c81251fa09138,bfec20ad7e053258,c0385c69bdac2cc4,400fdfc30d0184d0,403dad8f65dea74d,405e0b8c3e1c5618
c02702aa4c3b0739,c02d4b1946677d80,c0386b2ccebf696b,c0285c791c0093f3,3f8c2590e9474f20,402c84711e38f32a,405949dadb098aa1
3ff21169cff932e6,401a2f974ad778f9,400c1907ff44ea29,c02ec65632f9403d,c01947ddeba46617,c030278c14f2cf2a,c05ac1ab8bf64fcf
40348bfc2c880c29,c031a08d9ea36af1,40217188b0a482d5,4031bbad1acb4950,40064008940ae4b2,40453b9bc3ea903d,40647b5db971581e
c0557567a46bfd45,402aa3b081bd5dac,3fbc8f2d280001da,4023b3ebad7c3004,4023bd2a6a62dafe,bff5969853477e70,c075f2e7cac9e38f
404268f9842d714c,c02586286c8ef7e3,c02aac0e34a845f2,403d75f469683eb6,c020b186509391e0,403406e023bba978,c07e0da092a675b0
4050b7e9af2c456c,4013f34c7537f710,401a889a1282baf7,c014a1153aebed47,c013fed3dadfb862,c0294572de6c4ef2,4072e21680f1dafe
404111e8dd4b8557,c052f32cae0112bb,c055e7332b470884,40235bcf67a5759a,c027b965741597c2,c040de24da80e0b9,3fd5869cdffc1cc0
3ff8919a1505d927,404abd1bea9f4073,c0430aaa881b194f,400e56d3f73536c8,bff4fe53a5710a77,c03897dfecef3595,406c1d9b5b7bd1b3
c016610fefeaf527,c010524b11b420aa,400666416b42a4cf,4041c2df4429b509,c01c660bc69d4e48,400539e64931ecab,c0768c4db9d9d6b5
40517ac6cef7bde6,c055d65e2f785a77,c05bc152651131f8,bffff73572253018,3feb665208232d65,401cabc27eae5587,c06e5f7db9ad131e
c05337d3f4f99f5f,c056815540176160,c03c495c62733faa,c02e4bd861c73db3,c021e74c4454f086,404654a0636408af,4060701d09df1ff6
c02628be6c0fc589,4016b440da49770d,40177264b1c15cfc,bffba475ab7fb1e7,c0222692056a15a2,4030bd7c3ebbb3ad,c074e971dd570af6
3ff1664c9369f20f,40548801a6763e57,401927d5b2dd9aa2,40285848f13b091a,401324756dff6276,c02baa436299c17e,4081409e89346c01
4033c96530b4595f,c05bd7cbf3411f64,c05b8c36a668aaaf,c041ca979cbc0623,4002f9a3d62ebb84,405093f4c490d7b6,407023e1b3981aff
c054aa2e0b13fe48,c0597558384f0de6,4065b456f4c80e4a,bfd654bd4e9bc0f4,400509d464b337c0,4013aa0e49d79c4e,c07094dc3ccf1cc6
c04b81a95b3e2bd4,402438c6d9cd749a,c000e68c0358e78b,4016c6cd18b611a5,40126a22ee8aa8b2,c03f416ffbdb8b1d,4064dabc5607f683
c058fa9f8fcc4e22,405a95fd0866a4a8,402bab965b57d055,c0067830705fc062,c01050f3c0f84ad2,4040253b7c11325e,4070a99b88eddb7a
c04981166e395815,405f6c7cad855811,405052b99266a542,c0305d98063d2afa,bffba9ac6ffe8959,4034e37987042190,405479ab6939b9f7
c0025aa6b1c6a89b,4056d0246b44bdd0,4049778c59322b39,402c4693c1e0d0ee,c00fe40da3175e2f,404af859260cb130,4076e1a0619b34f1
4020b7e65003a40b,40463b1413ebfd1f,40469dbd3eef36fe,403433bc44e62853,40079d123c13c511,c01263f8b54f0212,406bbf90ac936c10
c05a1dc4fd7fb9f6,40103a7644dfb971,4019038a6b6f62f7,c02e38a80569357a,40123421cee030c0,40353da70970a6b3,407553fe93175f47
405cb6b8a7914d10,4032f201c2e77c6d,40324e679128a194,4012d2cdaacbca4e,c0108f909ca48338,c041553f97826886,c06ba535b92cdf75
40308dd3b2d8550f,bfe375ef4377bc6c,bff14b905b8f1d92,c0108af3bf39fd5b,3fe806fc12eaa358,c032e33aa346eab9,c074740addcdbee3
bff9ff2c904d6493,c05b2c693fb374a9,4011da144abf34c1,4033bf2cb8d72494,401a57f5e0aac1f9,404989cbb6f555b5,c070bbb07bac1b53
c03d9036b0144d73,4040483b6a612646,4017264845628edc,c0397d3241f6d799,4015c6364f614c57,c04be3ea85134ba6,c04b78346132a3fb
405ee01086ed728b,4030cf677490b856,c033fea8603401c4,4017f07b4be167a9,4005996ffbb989f6,c04eb7dc7676d7be,c063bf15e2eec470
c03aab24fba1832f,4065764f1ee693aa,406b6972666448b6,402abe43eeddfdbe,401061668237de86,4049f1205036dea7,c066e8a97d33d62b
c04837d14c338f8e,c04a05d8e902ff74,c05996f9f75fe2ea,c02bf7a8def3d6a9,401ef5625df73950,404d9c8ad8875414,40666cb9e555a3d5
c038ba2f8239bb00,c051e37f1b1914bd,405180c3eb5cedce,c03059e4309c7697,c0069a8cf0ac81a4,4059a0127b5a23e3,c06cd83ce95b412e
bff1cb82f1eb476a,4047ae55938e7b21,40564cd483e5c652,c005446594409a02,bff836201c1a0b08,405e78928f7932bc,406a7061ddb2a5c2
40103584506a7a08,c02a6734777e1e9a,40044c85c624c16c,403297fd9f311057,40045287a371016d,c03877ee4653a6c4,c04397f19979f451
c0495218240bb9cf,c03ddfeab7532949,bffaacef9691e09b,c0190a391a3242f5,c011e13a07121e63,4034dbcdfe9c71aa,c07104489d6bb926
404bd6c9fde8791c,c047fcf585770fcf,c04418ab3c66b7d0,4011dfd5f3ec2329,c00c2edc4ff1290b,c01929e53728bd2f,404a9d21dee73014
40200cb9d0e6ddf7,40461271b33c56d0,c044e809796fcc78,402d75e3e70e29b8,3ff1f3f57024b8ee,4038c234c6325d09,c0402ca15d838efc
bfe9346e5239b52e,c0444afba7216785,40466284444218b7,4018a0d1a422da4b,c002b8a37b9c0d57,c05b3c03ed713742,4074ea2aa8c13f8d
c02ca9a7d9a77a71,4050eedc584e28d6,c05434ac004c14a3,c042b46956dca45a,4024e78fec2e95fc,4042f79aff0ab872,406105e7f84c4713
404def4676329329,40342867d6e15b05,401924e3354df24d,c02ef2ede77632f2,3ff6a593c03e0ce6,4050e2fddf8a94a6,c0629848629c2734
40444e583d8437a6,c04ddbeb4435fc1a,405407c4e041c995,402ab978f1b7834c,40209e3527ff93b9,401af18544b0f701,c066633fb68bd104
405270aefeb2a74c,c022c1e3e482a8a3,c0313ccf22e0a614,bff7a8278edecc22,3ff9d2053a94cb7e,c056b76dc2a4831c,40655a1834860564
4042d3f2e2db5a21,c04dbbc1c89d649f,c04070c767d52c95,403175b0a296c4bd,c00905d2a4fc64be,c04f89b642aef5d2,c06fd4ade6c51de9
3ffb1957a0c4227c,c00cb03a5fff2114,4003ee92adffa8fb,400ab5439a620da2,c00a0c01c871d7da,c062c033e0eda4be,403295a391511c2c
c018af1331f1dc52,c052a941142b3342,c042f1fd0a65f470,4004452a6fcdd575,bffad579b2eef12a,c00adf62947122b9,c064f3373b307244
4053479d95975d83,c037180f882264de,c046af37e9744051,3ff1157a2e097238,3ff63a2065e66ff3,c04655abaadae241,c07f5aa751a3be71
c05532803e14f08a,c0473c6a42d32b95,c04ece5ce5c6898c,c01d732ea6026e42,bffe43a9c051dcdc,403108d50bf08d01,40421fea1ddf057f
c02870f4e1084cb8,c02a10a4b044fb77,c032a466a41ce18c,c0189c7c991a6836,c00510e13db8fbbc,c0141b05f27b7410,406e0448c85e842a
3ff3310779bf6a94,405b6fbf202de889,c0665016309c1ba7,c01661cba05cf408,bfe1fb57e2854d87,403a501f8819d448,408199f301e5364d
4035d30f45207e0b,c05871a652f86885,405fd03ec033a6bb,c0069ce76b8f12af,c00d8127494fe32e,40198c5b2ecd7cb0,4069191c56b819e3
c056cafe6eb658ef,c05482e435f0c059,c063f2556b662a23,3f7fc251824fed00,c00260fa674d00a5,40237891cc0f77e9,3fc4871d9509b520
c03fca2f0c0db58f,c04042736231a1f7,4020c08bb8c7bbcd,403ac7e4a730c7d0,3f7da1d0d7236d80,c0542dc293150867,40642ff69dfcca95
c04cde63a30efc02,405732289fe19f74,4061ce11bf6da229,40465042d138cef8,3fd67d8d2cf3946a,40350fdb4e2305c6,4070e1e8fad156b3
c03d79cacf1a1f8c,404489fbf3d6a004,c0419844e4eda28f,c02478c505975d1e,bff6e89bbd008be5,406088b3bbe0a49b,c070d170437011b3
bff536525225a134,404b6de46e02a9a8,bfd1f21e1a37de07,404211fabeff5fe9,c01ee09bcb9f88b1,4051c1bf902db54a,c0702decfd92511c
4013525cc6bdc119,403f476f2c9990a7,c03bc68b3f50a2d9,c02782474c617b55,c004ecce328d66c2,c0329780b65c1809,c070f95c9f9bd982
c04e2edf5ad2ec95,40547fcb64011d4c,c059c893ceb6cf96,c0232ebffac27245,3fe04b560dbf62d2,40341235bdf7d7da,405975ba3e1245cb
405097af5f10eb5b,406456079b2aaab0,405dab803c46e52f,400d734221f6860e,c0128e97e6f388c7,c04970e46d4a65fb,c061481f8dfc6846
402321bcf8730a64,c00e7b821184fb25,40069b24a6a864bc,400670a58f5306db,3fd8e77fe122d045,c0329d041eb41da2,405df50a41ba6b5a
bfee0b8344c7b9a9,c057fc2f7b5aae95,4062a01f9d8da85a,c006253de0f8f079,c0221b136f8ff767,402b245f34f20976,406261e5bdaa4bf1
c031155d756af708,4066300e592d8b02,c06efad31e581a9c,4032aac5016b0a09,bfb515a2cc3aa503,c057c0f3255eb03f,407eef2e8ba294c4
4051d77094989112,c04c5fef96dac898,c05873deb2e7bd12,3fd16acf7cde4294,4022350780428fb4,bfee93dfe4b5fc4f,c05f28cea4ce5ef4
c044b91dec91df3e,4030b9cceccd0664,401ed0af2e02b5b9,c029154cadabdad1,4008bd48f8d35281,403f0ddd65cba722,c01f9e4eb32aa320
c052d1a51070b000,40473cfbb54d50ca,c05670658b73391f,c036e90979b3fcdb,4018d85aec3bd424,4045c0d1694fa56d,405852d6b7e87876
c04336f2e82c32cc,40698ce0e5dd6279,c063d7cf9521e824,4020650899a09641,3fdefd6cc7ddf468,40376359732f6c04,40664f675e79c820
bffba7d53981c97b,4036cec5d21fe8e1,c0442d9b3ef8dd92,3ffb36e0ad3cbab3,3fd34620759760e3,40489cb47870848d,4076a01d4619628d
401930ddd939e8c8,c04ab5d1048e19f9,c0525296d3dc5e83,bfbd5568751acc70,40041e12649918a8,c02a18b43035df4a,406c51053cc35c7e
c053acfdcc7185fd,404c600ef0a8063a,4056e4fb35250ffc,c025dc22ff550f1c,3fee1c4932869d50,3ffa38b01e84b902,c04c09ec65be68f6
4055a1f59b4219e5,c03348ca7d7345f1,c03ac287eb5a8c38,4020d5ee4c2ee149,c0128dd3cab8ee87,c032f8a5b222ad20,c0621cd7e35632d1
4028f178e786f431,c049246e68573e57,c0548fabdcf60ad4,c01ffa31ed4f0b7e,401517049fb67cf4,400096fec36e7114,c05ea849e6186b44
bff395f0ed656aff,c06044a03b000d72,c06aa927c9ad51d6,401789ee29c663b4,400df2d74ab969c4,c028278d76aa0506,c033dd9e097bb1aa
c03645d0e03f89b0,3fe7e69f2230cd79,bfe1ace917c1c229,c042a6dbcf01c54e,c016162a7fb36d57,c02d0c4dd818ee4c,c07266c7aa79dfcd
405742d7b6d1f264,405ebd9a7e12281c,4063349c3aa94774,401ae494733eb786,c012592e8b97d692,c03162e65ee439ea,404845c59765e575
403f43c838405f94,c0515387e8a14ffb,404882cd2c0da156,c030aed985e49d80,3fc54e1ce36d43ae,403ebe41c552d490,4066ebfdf81c1f1f
404c64565aeab44a,c056e677555f19d4,405474db78fe5b6f,c03fa29383e9ef11,bff9facfeb3bb3b6,c050427b1ee143c9,c03e3c6a1b9586b6
403cfd2c829e99f5,c06700cee7f0f633,406c882b2f58a780,402c36d5455ed40a,3ffd3b8ca19fb181,c05328fd391198d5,405527069f5b28c9
3ff4dca3dd55d6c1,c00aecfc7fa6d19e,c017f00280dc8311,3ff8e543db9bf7c8,bfd4288c205e6f46,c059d736113de1d0,40786a26b854b155
c01300ac6a50925d,c03f16878d905d06,403f72cdb82c0bb4,bfd79a12d6ee04ee,4008d883e54a4eab,402c4a4a979d8fb1,407713d649bcdfd9
404daf437aeb1479,c051f1113ac14ce7,4020eb797e8f0c86,bff22b4645325b9a,3fa0beafdc814fd8,c03dfa92caa7e506,c01d62656597fda6
c0505188e5972234,c0533da57f348b6e,c03911dbbcdcfea3,3ffb41c5e72aae90,3fa5045f0d622731,4053a252b4e0b53b,c0753f0728a6b088
