v,t,r,t0,t1,t2,t3
-53.9929,-8.88208,6.37007,-10.7544,-4.33187,-7.87533,-378.618
-13.5784,-98.8676,-66.8915,1.41809,2.57987,-137.026,-178.629
14.2401,104.261,-50.653,-22.7708,-1.81697,-29.4363,-454.007
-6.64437,-34.0909,-62.3634,23.569,0.447983,22.926,123.829
108.336,52.6979,-78.7954,-10.9902,1.82304,113.998,-50.6223
-45.813,-10.5805,12.713,-1.46558,-0.482508,-263.68,-90.7689
-690.576,48.5692,-21.994,-10.2131,0.588874,10.644,-29.8163
-272.465,8.80993,-13.2538,-1.69943,-3.17297,96.5519,-281.859
-64.4878,-77.4181,-81.3425,-5.65126,-0.288638,-290.656,570.002
-525.754,-100.438,-100.548,-13.7814,-6.35831,-108.18,16.6345
-165.965,0.200074,-0.330522,-1.71417,-2.64771,-48.7868,-69.6232
608.934,27.5032,24.9133,-6.3153,1.71824,-267.189,223.563
153.138,-73.324,-134.523,5.96511,-3.56435,-97.3703,-134.594
-160.6,-3.20208,-1.51728,-17.2308,5.03045,377.09,-600.708
74.9354,-44.6019,76.6863,-11.5952,4.49537,345.583,66.0803
34.5064,69.863,-17.4598,-10.3986,-2.80478,-21.1764,-220.757
-14.5921,-70.9953,-0.841356,-19.5629,3.89709,-78.8154,-290.243
-219.958,33.0139,57.7904,-3.47626,-0.806955,-42.0591,-1.727
-86.7841,40.0059,-2.97199,21.0671,0.896012,81.8619,-374.458
-20.5403,-26.2789,-11.3125,5.79382,4.16911,-88.667,326.353
-167.46,-55.6722,36.7911,-1.17925,6.37032,33.4802,17.8891
-52.8622,-18.6979,-35.5966,0.163595,-3.34141,9.21205,-101.635
193.954,-57.0821,-41.2911,-0.391423,-0.421806,-34.9125,179.221
48.7765,29.1944,5.03412,14.2757,-1.88336,-98.5249,128.081
-51.1535,52.2625,-57.0946,-20.4839,-4.66387,251.295,-260.22
23.868,6.94988,12.5278,-8.09055,0.64151,136.349,-128.616
-9.8974,-33.092,31.7108,8.09422,0.0282855,56.163,-54.1885
4.18542,63.2456,11.8669,-17.3927,-0.152042,-159.567,161.65
63.0902,28.1403,16.942,-2.44465,1.20535,64.7751,-164.226
24.8921,-27.9685,-10.865,-10.2644,-1.79118,-14.2634,97.6719
5.89153,2.0163,2.50593,-31.4069,2.77269,-123.739,-50.9206
48.0323,16.5332,12.5312,26.9747,1.6371,-111.309,-640.289
15.1623,11.384,-17.8146,20.9506,0.911438,7.95085,433.493
-55.6315,63.662,-111.559,12.4238,-1.1118,-185.674,-279.968
-13.9905,-28.9426,-2.55398,-9.79622,-0.384209,61.957,-327.643
14.6723,-75.3322,-91.053,-10.0714,-1.86422,173.688,-465.577
-6.84601,-29.4417,53.433,14.6864,-7.8303,32.2714,139.307
-62.0854,41.6033,-77.4981,7.297,-3.38628,171.449,-205.368
26.2547,-32.5659,16.9556,-11.4874,-1.11219,-51.4847,52.6352
395.758,-12.6273,-3.94342,9.02086,2.06021,58.138,-31.4116
156.146,-29.8172,36.0414,-30.0079,-1.99811,84.6094,-165.018
36.957,-180.22,-64.4418,-23.9901,3.35928,-61.3399,164.267
301.302,-140.886,-115.991,23.9551,6.73665,-58.4765,-104.692
95.1119,-58.0861,-55.7577,12.8174,-1.20763,-55.6422,391.04
-348.971,10.2732,12.3965,-4.73352,-3.04692,-91.097,-503.856
-87.7608,-151.734,265.043,1.07857,1.66111,72.3991,-199.261
92.0376,80.678,-160.289,-15.3934,-2.45672,-95.7794,-540.821
-42.9443,-31.2523,-53.2602,26.0912,1.0898,263.102,-52.6018
62.223,-63.1293,63.9582,4.50886,-0.203226,2.8047,123.689
-26.3129,39.7635,-47.3512,-21.2301,-2.85251,-94.7243,-141.072
-396.635,31.485,51.6168,2.12499,0.184541,49.9866,-335.071
-156.492,21.2623,39.3452,8.2807,0.126056,-3.30111,-79.427
-37.0388,29.2147,-44.1717,-18.0637,-2.65904,-70.4826,-84.9817
-301.969,68.451,136.39,-3.62855,-4.89963,14.6408,-508.326
-95.3226,82.6711,-144.548,16.4416,-7.16864,-44.2915,205.864
349.744,45.2738,-74.5088,-15.5375,-2.15969,-157.571,-182.799
87.9552,5.73591,2.40737,5.4599,-1.46638,28.7582,4.00025
-92.2415,37.1306,41.7433,0.392936,-2.88664,129.973,-660.872
43.0395,36.979,-20.2835,-5.82648,7.8756,83.0533,-14.4733
-81.4977,-39.2575,26.2378,-14.2915,8.69286,-38.6586,-176.47
34.4638,32.2514,46.2012,0.0342565,2.00494,0.294768,346.889
519.5,5.04155,-1.03202,15.1527,-2.66736,11.8276,-253.376
204.968,6.59288,-6.06423,17.8245,2.85841,-14.4345,-472.03
48.5123,134.362,130.46,11.5917,-2.29753,89.5697,-237.926
395.51,76.324,104.218,23.9966,2.00659,-51.054,461.264
124.851,3.66947,-3.79539,10.4897,-1.23981,184.406,-72.1818
-458.084,-4.90682,2.75412,-6.22051,1.04054,101.869,-367.331
-115.201,91.3742,41.956,2.57458,4.23597,-47.9295,-140.684
120.815,-97.1203,-58.0819,-26.5617,1.09904,58.171,-211.66
-56.3717,-42.6829,4.51919,23.4988,6.40416,-304.727,54.8521
-62.6333,-11.0236,-8.33949,1.32012,2.35205,-84.9971,-190.342
26.4864,32.7246,-42.6644,-17.195,3.22874,98.023,104.679
399.251,-64.4926,-113.18,-3.64846,-3.43682,-28.381,87.6995
157.524,-8.33712,3.49503,-16.6621,1.02952,-25.6351,1.35023
37.2831,64.0665,32.8095,-15.2383,1.71809,140.597,287.361
303.961,81.4205,-4.77352,17.479,1.68702,101.362,-322.445
95.9512,8.4428,12.6868,0.434688,2.47066,25.7043,267.609
-352.05,26.8871,36.6727,30.3478,3.3789,77.5346,68.1634
-88.5353,100.09,-17.2389,-9.30493,-2.58616,126.132,-372.034
92.8498,-16.6082,5.90312,-11.3393,0.123886,-66.7826,-180.285
-43.3233,54.7814,27.2093,22.7008,-1.61772,-76.6342,154.795
-48.7494,19.5568,10.6112,-1.29997,3.16053,111.6,-398.424
20.6152,-46.7009,12.8211,-6.91837,2.10837,-97.2277,-537.057
310.749,22.5993,-25.5649,-4.80801,2.99783,24.5702,251.279
122.605,41.2367,59.9352,7.79591,-1.69217,142.338,-396.787
29.0186,8.70557,10.6129,20.6544,-0.0800271,-11.0876,577.616
236.582,-60.4571,59.7751,-18.0532,-3.9812,-33.7956,380.667
74.6818,29.4645,-40.8429,-30.3259,4.67235,147.766,-302.32
-274.011,-30.7804,29.2662,-16.1479,-8.46039,2.42579,295.181
-68.9097,-13.9905,14.6492,25.4715,-0.252377,-76.9261,415.896
72.2678,37.91,-33.8519,14.94,-0.0530697,147.583,16.1592
-33.7198,-47.5923,66.9894,-22.1296,0.114834,80.3687,-394.817
21.0921,-42.0963,57.6316,2.48492,2.84976,31.855,10.733
-8.91944,0.806023,-0.659424,-22.9556,-4.6964,-55.2229,-461.376
-134.45,44.3142,49.0306,12.5645,0.0863496,30.5914,72.9651
-53.0469,20.7739,22.4145,-3.1478,-3.5366,34.1246,-195.389
-12.5553,10.0721,5.67368,2.71945,-8.50221,-49.4546,146.855
-102.36,7.55021,-4.99138,-7.89106,-3.88742,-43.7775,5.46508
-32.3121,12.3008,7.6672,5.32372,-5.77272,39.1615,84.9087
118.555,-11.6998,20.0115,-5.78735,-1.20461,-13.858,-32.5894
29.8147,-13.3758,-13.7693,16.447,1.33314,-123.482,282.29
-31.2677,29.3637,-8.4189,-13.5135,3.08789,83.6548,-138.83
14.5894,-26.7225,38.8104,9.63335,2.44867,-37.4997,-214.222
7.6558,-26.1721,-19.9374,4.02051,-0.427832,42.1601,178.53
-3.23749,-23.7617,35.1263,6.12184,-1.3934,-21.187,-273.095
-48.8013,-6.14172,11.4609,8.83832,-0.0519624,14.924,-343.269
-19.2544,-65.6241,-60.0182,-1.85912,-5.91867,-0.527498,-130.546
-4.55719,-27.403,21.0142,-3.25674,-4.3154,-21.7475,272.584
-37.1538,0.157672,-0.00712227,13.5199,4.81412,-37.8662,-430.299
-11.7283,-19.1991,35.0363,14.2956,-4.98262,-0.511588,82.8673
43.0318,-67.8811,-51.49,-17.2355,-1.91842,-20.6099,-65.5949
10.8219,-11.3463,8.56331,5.42191,-3.49212,1.23031,20.1285
-11.3492,7.88662,-4.14386,15.4488,0.106678,-24.6572,-852.781
5.2955,-16.1733,-2.58255,-24.2051,3.26886,15.5501,-88.2393
2.75524,80.5314,-97.2925,-17.8179,1.22796,-49.5243,8.88282
-1.16514,-4.97374,-6.09526,-4.84657,-2.12654,19.3817,215.279
-17.563,64.8922,51.8888,-0.899204,5.69631,-29.0696,366.986
-6.92946,-24.0922,-6.16012,-23.5356,-3.79116,-29.0115,280.359
-1.64008,-35.3751,-41.9225,-10.0336,1.44375,13.1132,-127.952
-13.3712,-47.9794,31.4325,-23.4322,-4.81225,25.0095,43.2208
-4.22089,-36.2171,29.9276,-18.743,2.14629,-15.7487,-259.963
15.4867,31.7313,-32.8287,7.94262,-5.87513,2.25886,440.492
3.89466,-7.68317,13.7902,-10.8863,-6.10559,39.3029,-112.598
-4.08446,-66.5077,-1.63146,-7.59944,-2.22824,8.44316,591.402
1.90579,-70.6955,-98.0135,-6.57088,6.11646,-6.57583,250.7
-31.0737,66.3258,-65.7707,-1.88212,1.32369,-32.6979,-372.566
13.1404,-66.0892,49.7845,-3.16221,-0.632529,75.6308,138.158
198.076,39.6327,-58.1328,5.70673,5.38052,-3.053,201.419
78.1507,25.1538,-29.233,-1.03797,-5.1692,-27.6938,159.085
18.4969,-2.36985,1.01301,15.7309,-4.88239,83.3684,-370.913
150.801,-90.1136,134.861,-8.43096,-1.599,31.029,350.409
47.6033,14.8647,-9.03552,4.72518,-10.8262,13.9934,-131.988
-174.659,-62.1085,-72.3657,-0.748721,-4.23947,76.6372,-227.078
-43.9241,-81.0566,-44.4314,-11.4954,-4.40544,27.9285,-206.044
46.0647,-39.0285,-73.4131,17.4596,4.09148,-108.16,613.339
-21.4936,-49.5964,50.2706,-9.97465,2.64384,-99.1228,-101.77
-9.8974,76.118,131.264,15.4469,3.6989,6.07397,-277.224
4.18542,-46.5419,-20.863,19.957,-0.677188,22.6065,174.256
63.0902,-2.90506,5.37327,7.51885,-6.33128,12.0637,435.69
24.8921,-62.6761,85.1999,-16.1816,1.41663,-23.4803,270.154
5.89153,-22.3459,7.2002,-0.23168,0.135471,25.4322,-27.2833
48.0323,-52.8154,-72.9376,-14.1103,1.83334,-9.60307,350.147
15.1623,-62.2017,6.05548,7.38067,3.93934,-2.64227,-107.509
-55.6315,-48.9327,-17.3334,0.357471,-5.68769,10.0139,-268.524
-13.9905,19.9654,-9.46849,-1.05786,5.71015,28.2597,-413.618
14.6723,-60.8203,99.1261,22.0718,-1.7325,-72.0786,271.301
-6.84601,-65.8638,28.6267,1.27419,3.1459,-39.1087,22.4097
2.83885,-67.9211,18.1348,-12.0378,-6.59135,-16.1091,-85.7251
-1.2005,36.6554,40.3654,33.069,-1.08061,45.7682,285.464
-18.096,7.04479,-13.7375,-0.512774,-1.23104,-18.5793,577.603
-7.13975,65.9521,-1.21533,-3.45489,5.38821,4.09115,121.95
-1.68986,74.3308,-125.587,-5.92003,5.84547,35.4918,87.1126
-13.777,52.6405,-53.2611,-31.624,-0.86309,31.9266,473.917
-4.34898,92.638,116.932,-22.1602,5.39825,-2.28053,-377.003
15.9567,7.31524,-4.46692,-6.72132,-7.44688,53.2564,333.976
4.01286,-53.5472,5.21823,4.20655,2.49712,-17.771,-65.7005
-4.20841,-30.8863,-30.0405,6.02742,6.24845,-49.8185,650.173
1.96363,69.9227,0.584273,-21.8406,-5.75174,-9.25635,194.41
17.8078,-28.8021,-9.39577,-18.9312,-1.60024,-49.1763,158.595
-7.53059,-62.5056,-20.595,-0.968533,11.2308,14.7672,159.721
-113.515,80.0369,91.584,4.92884,-5.73512,-16.6756,165.885
-44.787,104.592,-80.669,6.73773,-3.59009,-24.2683,161.604
-10.6003,-33.5712,6.61299,-4.23049,-3.51864,17.594,10.3472
-86.4218,-46.4988,-54.8076,-28.3729,0.883764,16.7727,18.8775
-27.2807,64.3216,-119.215,-20.063,-1.05207,15.9597,-193.582
100.095,-54.2861,15.223,-0.696093,-0.275914,26.1292,590.918
25.1723,-99.5981,-9.19452,-5.98024,5.64719,-20.7661,166.724
-26.399,132.259,-213.566,6.32944,-4.35913,27.4722,615.199
12.3176,41.1147,-4.43355,5.70335,5.40659,-75.4649,174.881
-17.8473,-107.835,-211.952,-17.8046,-0.515022,-0.804467,-494.094
7.54727,110.411,-165.465,34.6252,8.48518,27.1696,135.3
113.766,-6.18851,-10.2192,-1.9217,-4.10678,-14.3375,662.397
44.8862,-37.6538,-58.04,0.0467317,3.63353,0.946849,-10.8378
10.6238,60.8419,-93.7706,8.43074,1.22605,20.2164,47.7504
86.6132,105.879,-2.35627,-18.8739,0.301082,-4.19939,774.384
27.3412,33.426,22.3316,-3.49913,-7.56035,12.704,-380.364
-100.316,61.5296,112.6,-2.77043,-1.15718,45.1957,95.962
-25.228,-2.2452,1.67365,-6.7066,-3.06137,-8.24866,-196.772
26.4574,-98.1262,-46.8691,17.067,4.10723,-37.2798,849.339
-12.3449,27.439,-36.3622,-18.0528,-2.94126,-23.822,-12.4918
23.3758,63.964,-67.343,-17.155,-2.56603,11.0884,94.8713
-9.88518,-68.3445,13.8682,-6.78338,6.46435,-0.0845478,127.939
-149.007,6.7639,-10.6573,5.09503,5.83582,-3.39248,455.909
-58.7905,16.552,-4.12557,-37.4509,-1.00569,4.14022,361.773
-13.9147,-6.61557,4.59579,-20.5878,1.82528,-25.6911,-26.9345
-113.443,-59.0949,-23.7513,-19.7415,2.01001,14.6437,-31.5875
-35.8106,35.8637,9.96058,-15.164,-0.70606,-52.8928,-196.736
131.391,-45.7604,30.4112,7.40757,7.31153,-29.219,370.07
33.0429,-4.81671,8.25055,-6.89099,-3.92743,13.7475,-223.479
-34.6531,21.9397,-37.0073,-6.2166,3.96239,-16.6851,324.29
16.169,-20.0581,1.53445,-15.2802,-0.522107,87.4042,291.717
17.965,-81.151,-73.1723,0.722753,-0.228292,24.3796,-3.70849
-7.59704,-19.2453,34.5305,-4.43397,-4.03348,-28.1157,-102.441
-114.516,9.03366,-17.4668,17.9999,0.0945039,8.14048,-190.585
-45.1822,21.7876,34.2334,1.49089,-6.5137,7.35287,-197.33
-10.6938,-20.1192,12.1306,11.9746,7.33139,-40.3271,22.3468
-87.1844,16.3436,-14.1266,-13.7896,-4.64553,-29.0734,51.12
-27.5215,17.8759,31.626,-2.09397,3.63319,-7.37273,-124.085
100.978,-57.6019,35.9165,-24.399,1.16054,-22.2391,146.569
25.3944,-41.7828,5.15674,-6.05666,-0.90287,-36.1782,200.433
-26.6319,99.9666,23.3139,-0.167067,3.83551,19.1551,-41.9594
12.4263,40.8167,61.6964,-7.37545,-0.902693,21.9808,-97.3424
13.9827,105.585,61.088,24.4527,3.98133,-32.0101,142.238
-5.91301,-124.227,-41.0069,-15.5191,-1.80338,27.8876,-263.233
-89.1315,69.8122,26.6621,13.8809,-2.46998,-7.04743,-293.273
-35.1667,14.9667,0.39843,14.0819,3.87396,-40.8266,-28.7646
-8.32334,-63.2547,23.5136,8.30411,0.720424,3.18024,-103.075
-67.8583,-128.49,-46.8903,24.2048,-1.3237,9.69353,59.0421
-21.4208,-4.99471,2.87403,28.6922,3.82676,-42.3834,452.073
78.5942,-88.1801,-38.6077,3.4248,-1.53872,-0.695786,-632.581
19.7652,-40.8684,63.6397,10.0962,8.4953,22.0646,114.141
-20.7284,44.7747,-34.5082,2.72984,-3.3676,-42.331,-347.834
9.67179,-71.1164,131.324,43.2898,-1.39322,-23.052,-272.886
-6.04981,64.5134,-55.5783,4.152,-6.36299,-9.13691,-257.75
2.55834,-14.9463,-8.34542,2.8076,-5.99032,15.8395,25.8538
38.564,16.3709,29.2772,4.79738,-7.63341,-8.77446,-113.859
15.2153,-40.8247,61.6556,3.35924,-1.61172,-9.78788,-26.7748
3.60121,-13.9863,-18.2175,8.20739,0.99054,14.185,152.622
29.3598,-40.408,59.6436,-12.2566,-3.45072,12.5566,-72.8242
9.26801,-14.1219,-5.37035,9.45069,-8.08757,-11.2326,-116.007
-34.0048,1.13222,1.86759,-4.28939,-3.68005,3.97487,185.257
-8.5517,-4.25865,-1.34725,-15.2799,-0.611651,35.4182,-150.95
8.96844,-64.0544,-85.5259,23.898,-2.49519,-23.9945,66.436
-4.18463,-59.7905,-11.1914,22.0017,-6.13803,10.756,-50.7026
48.0241,57.062,55.9064,15.7603,-3.48421,264.466,59.9326
-20.3084,-71.656,4.10371,-10.4263,-0.729123,-132.904,-333.044
-306.125,36.9211,61.502,14.0436,1.93391,93.6165,147.455
-120.781,-38.3463,36.7537,-0.766923,-1.51735,-3.30894,26.2057
-28.5868,3.44223,-4.70857,16.1855,-4.19935,-136.42,88.883
-233.062,-29.1485,57.7877,-7.51097,9.03067,-237.531,-166.013
-73.5706,-50.7115,40.8169,12.4466,-5.34693,-3.20914,77.6158
269.934,-118.882,85.3363,15.2665,0.399997,-129.284,-452.391
67.8844,40.7502,-43.6355,19.5953,-3.32039,7.71759,278.876
-71.1926,-32.6379,13.1843,11.1535,1.43461,-154.672,-338.013
33.2181,-37.0556,61.252,-11.0565,1.68673,97.5442,-269.368
17.2833,71.6872,-29.0176,-7.39839,-3.63655,-310.661,391.655
-7.30878,-2.35788,-2.80859,0.233816,-2.42455,121.58,-182.532
-110.171,28.2477,-37.3911,20.3085,0.801204,-182.351,186.074
-43.4678,9.14351,12.8231,5.95758,-5.77523,-181.986,483.603
-10.2881,19.7893,-8.64753,-5.38993,4.32742,82.258,-84.2101
-83.8763,-3.99349,-0.542595,-6.42275,-5.34918,156.882,63.6223
-26.4772,1.45067,-1.33333,-16.4718,-3.50342,-98.79,-114.819
97.1464,27.5027,36.3648,-19.8546,-7.21839,14.1696,111.045
24.4308,33.7484,44.3461,-7.42616,-1.89085,246.543,-146.902
-25.6214,-49.5888,84.1792,13.9017,0.923199,52.9631,64.3801
11.9548,-1.25103,-0.771077,-23.2814,4.37871,-41.2495,80.889
-194.922,-37.2761,-39.7898,-13.5148,5.65453,-205.111,-23.4
82.4287,-33.7749,27.6132,-18.454,-0.73872,474.424,127.844
1242.51,-15.5697,-21.0895,8.73483,3.0709,-19.1512,108.363
490.231,-11.5648,-7.9228,-25.5146,-3.89637,-173.72,314.727
116.029,21.7048,0.125117,-11.8819,-2.66935,522.961,-501.097
945.96,-29.4653,-9.13335,1.25638,-2.3096,194.642,699.98
298.611,39.6348,-71.7784,42.303,-7.87147,87.7794,-205.805
-1095.62,-33.7469,58.155,12.5155,2.45146,480.737,-468.641
-275.532,-104.115,-119.162,-24.8857,-1.76782,175.193,-235.057
288.959,13.6569,-21.7909,-11.5039,1.14795,-678.476,349.286
-134.827,-77.3689,-50.6379,56.6614,2.81014,-621.787,-91.3423
-62.0854,65.1871,70.5343,-3.65924,2.14125,38.1014,104.088
26.2547,-81.1258,-31.8241,-4.46999,-9.44966,141.808,-45.8531
395.758,11.32,-7.54855,20.9699,-6.66937,75.6746,193.656
156.146,-52.7119,89.2198,-23.2879,6.12159,-147.289,419.763
36.957,-24.9956,-14.8037,-15.2868,0.761678,159.533,-373.192
301.302,-48.0751,-29.68,-11.1125,0.174701,-60.2391,662.519
95.1119,-47.1071,42.315,32.5135,4.01774,-16.5747,-410.664
-348.971,-92.9488,-58.6824,16.2919,-4.54905,62.8161,-531.219
-87.7608,8.52959,-8.35387,-15.3206,4.81599,177.27,-221.799
92.0376,5.17969,3.487,16.2848,1.85095,-452.142,113.887
-42.9443,-66.3825,121.747,44.4175,2.81831,-245.325,-132.932
17.8078,-61.7316,56.9798,17.8189,-5.85228,-101.051,225.643
-7.53059,32.2011,54.6653,20.9238,-1.02719,287.099,45.1267
-113.515,-39.1549,-67.25,34.6089,-4.41977,-116.546,274.377
-44.787,55.236,-74.4545,16.7747,1.87862,25.6634,350.095
-10.6003,110.341,199.489,-11.4225,4.9743,222.637,-420.387
-86.4218,48.5323,-16.9262,-1.84406,0.00212403,200.272,207.58
-27.2807,61.8838,-51.1166,-7.10549,9.63132,-14.3055,-683.694
100.095,12.4491,-3.61059,-33.9563,-5.05181,334.072,297.765
25.1723,-69.5298,-20.7746,0.0536959,-0.00723216,-111.476,114.538
-26.399,-63.7388,-81.4986,3.76682,4.90545,-312.506,638.753
12.3176,15.9985,-4.67318,17.1484,-2.31574,-58.0642,96.3729
111.707,-41.962,-37.2644,-2.34411,3.14661,-308.478,409.05
-47.2386,-40.6011,71.4683,24.3384,14.5296,92.6334,-47.9666
-712.065,-60.2277,-93.9882,22.0085,-5.12428,-104.604,-28.1058
-280.944,-2.77868,3.21443,26.0819,-5.63378,-152.233,474.388
-66.4946,8.09542,7.42886,-10.4951,-5.33757,110.365,-479.611
-542.115,3.49605,3.32773,12.7666,-3.45687,105.213,62.8655
-171.129,46.266,-6.81893,-20.1516,-1.05611,100.114,-480.513
627.883,-25.9934,-49.6084,-31.4595,-3.15079,163.906,270.876
157.903,-102.357,106.597,-7.21672,11.3906,-130.264,-23.3792
-165.598,73.6197,141.739,9.85992,-5.18569,172.33,417.078
77.2673,-23.6552,-45.3382,-3.79458,4.52624,-473.384,91.8741
-111.954,-58.1239,23.586,-12.8955,-3.98461,-5.04634,-45.6868
47.3433,73.5526,93.404,16.0988,11.4562,170.432,195.713
713.643,-9.73106,10.5966,-5.77512,-5.1681,-89.938,349.68
281.566,-26.1615,-42.4007,-29.7527,8.32524,5.93949,109.771
66.6419,57.0987,41.4214,-37.3255,-0.163202,126.815,126.548
543.316,44.7181,13.616,0.688999,5.1309,-26.3423,747.841
171.508,14.5901,5.48922,23.7696,-1.58451,79.6912,-351.466
-629.274,45.3306,41.6658,-14.4846,-4.90069,283.508,157.941
-158.253,7.21793,9.09169,-0.288385,-5.43503,-51.743,-186.33
165.965,-113.312,182.759,1.17838,3.46397,-233.852,482.146
-77.4384,-3.57194,1.61487,22.4692,-1.94639,-149.433,87.421
146.634,103.629,91.2814,-0.391022,-2.14138,69.5562,699.333
-62.0087,-70.5198,88.5442,-3.39571,4.94824,-0.53036,-204.42
-934.707,79.6599,-6.13574,22.7583,4.07683,-21.2807,138.065
-368.787,105.174,-138.038,-6.20058,-2.62796,25.9712,653.864
-87.2855,20.0437,38.7278,-8.66381,3.72226,-161.158,23.354
-711.619,-61.7189,-12.3631,-17.9951,5.83484,91.8586,-57.6538
-224.637,35.053,14.8216,-13.5944,6.22343,-331.791,-75.9275
824.204,-56.3598,-98.6628,-8.5795,2.501,-183.288,192.714
207.275,22.854,15.319,-0.173892,-8.09236,86.2368,-94.1626
-217.376,11.2743,6.22725,27.0783,7.82697,-104.664,-59.4574
101.426,38.5279,-37.0529,-38.2503,0.150265,548.278,143.125
112.693,-29.2198,24.5392,10.0342,2.13667,152.931,352.303
-47.6555,-4.56234,2.10607,27.4232,-3.67276,-176.367,-99.5502
-718.349,41.4358,-71.1734,54.6797,2.02299,51.0644,-318.526
-283.423,46.8015,-14.549,21.2347,-5.20666,46.1238,351.143
-67.0814,-2.85702,5.24202,13.1596,9.9797,-252.968,-578.102
-546.899,-16.682,8.84781,37.912,-1.34075,-182.375,18.5234
-172.64,27.4776,-30.6098,-1.06913,-3.71612,-46.2484,-255.55
633.424,-14.429,3.9139,-7.79036,2.19908,-139.504,-289.767
159.297,-27.889,16.7629,4.92581,0.44433,-226.942,43.3698
-167.059,22.7596,3.29371,6.3706,3.66202,120.158,-71.3169
77.9492,25.0244,35.1712,-3.06227,-3.34244,137.884,-113.748
87.7121,87.3574,7.91671,-16.0759,2.54041,-200.796,-68.1173
-37.0917,-102.398,62.5765,-0.624437,-3.89846,174.936,473.044
-559.113,63.3488,103.391,-27.5257,-7.80971,-44.2078,-733.278
-220.597,48.311,83.8536,-17.1594,8.31547,-256.101,-326.309
-52.2115,-27.7335,2.55222,-8.69619,-0.537666,19.9493,-177.021
-425.668,-87.7678,-41.6607,9.26033,-3.93011,60.8066,62.5348
-134.371,57.2033,38.6083,15.3671,6.02383,-265.867,24.4832
493.013,-57.8985,-36.3693,39.5662,-0.0394907,-4.36459,99.5394
123.985,-34.0714,-12.3383,-5.51257,8.36588,138.409,-180.102
-130.027,65.0682,-11.5504,0.294765,-0.957987,-265.538,-109.113
60.6702,-15.5987,24.2298,28.7752,-0.672245,-144.603,150.482
-37.9498,61.4963,-92.2391,-26.5481,-0.44927,-57.3149,-45.5016
16.0482,-23.2731,-39.9823,20.2969,-3.75125,99.3594,-462.776
241.908,32.8027,0.918087,9.56088,-2.68263,-55.0413,185.218
95.4443,-3.98163,-3.59279,-9.65759,2.13535,-61.3984,353.507
22.59,14.7156,-6.33111,-9.97801,3.98707,88.9808,-2.88462
184.171,-18.23,-10.7471,20.0875,-3.55461,78.7664,642.551
58.1373,-6.80653,-11.9379,15.7944,-7.29917,-70.4611,-125.17
-213.309,-23.4038,-4.793,0.650602,4.47284,24.934,-821.601
-53.644,35.5804,-29.0129,-9.96228,-6.32143,222.175,-279.076
56.2581,-42.5573,-2.77086,23.1257,-4.53038,-150.515,-353.698
-26.2498,-16.2205,-13.795,5.2386,-2.80495,67.4711,-413.366
-48.1305,-25.4757,-37.7662,7.70614,5.99619,-265.052,283.578
20.3534,20.7698,35.8453,-1.61116,-2.0263,133.198,-143.543
306.804,-78.5862,152.58,28.6588,6.72722,-93.8239,-505.857
121.049,-54.4034,40.0997,-13.6227,-2.37733,3.31627,73.3771
28.6501,23.4797,-28.0548,-15.5097,7.72838,136.722,-15.3259
233.578,88.8512,117.235,19.0296,2.87268,238.057,-627.325
73.7336,-11.5238,3.89464,-15.7988,-9.18208,3.21625,-144.14
-270.532,-0.757999,0.587826,-7.30528,8.60829,129.57,396.394
-68.0348,63.0464,-49.2332,0.176677,9.46269,-7.73469,152.883
71.3503,19.5094,-4.55101,-7.48712,3.00636,155.015,-216.516
-33.2917,43.4613,-10.7379,-10.6229,2.55725,-97.7603,-4.40655
-17.3216,-27.5392,43.8439,-15.2801,-0.336719,311.349,-78.9248
7.32497,-19.4574,-28.7337,12.1692,0.346946,-121.849,39.0823
110.415,55.3576,-41.4455,-14.359,5.86238,182.755,500.029
43.5641,-12.1715,-20.6619,-5.52005,-1.11067,182.389,161.539
10.3109,-79.9829,-22.5472,-1.82936,-0.0646403,-82.4402,-39.9301
84.0621,-38.994,-42.027,-18.2798,-7.1352,-157.23,196.406
26.5359,-25.3429,-25.9656,7.56126,5.02086,99.0089,-82.9666
-97.3616,-22.6006,43.1919,10.0468,-4.21412,-14.201,-83.5703
-24.485,-64.9065,-33.3767,0.463573,-2.74055,-247.089,-286.219
25.6782,58.5152,116.951,4.08605,-3.17442,-53.0804,82.9373
-11.9813,-40.0462,-0.751242,10.0281,8.79517,41.3409,148.824
195.354,46.6531,55.1029,-18.0298,-0.421566,205.565,-404.463
-82.6113,-58.9122,-92.8997,-5.9319,10.4252,-475.475,82.3128
-1245.27,79.3643,-158.727,-2.34025,7.88026,19.1936,-113.54
-491.317,74.7455,99.5954,-6.4045,1.87265,174.105,-264.994
-116.286,-42.3171,76.0587,3.3846,-7.56462,-524.12,-114.409
-948.055,-133.462,-93.2787,-19.5684,2.44324,-195.073,386.254
-299.272,-4.59084,-6.11494,-11.6137,-4.2563,-87.9738,-89.672
1098.05,-59.9398,-48.9086,-20.4849,-1.1585,-481.802,-110.017
276.142,-97.6361,102.201,0.598904,-3.21183,-175.581,-186.376
-289.599,29.2506,6.1294,20.526,4.21204,679.979,129.409
135.126,-52.8751,-58.4588,-7.48432,0.550605,623.165,-78.5353
62.223,23.3128,26.6671,-4.551,-0.352838,-38.1858,-302.019
-26.3129,-6.7584,6.72981,-4.58415,2.5143,-142.122,151.397
