v,t,r,t0,t1,t2,t3
275.942,37.2735,15.9353,-45.5126,1.75615,-95.0873,-327.982
-399.145,-101.783,114.382,-0.44856,4.44288,-89.2992,345.813
95.798,-8.65359,1.25173,11.178,-3.17618,155.062,-90.162
-324.175,-18.8769,28.2709,32.3893,3.58041,32.6261,695.059
153.056,-102.992,104.781,-21.5746,-0.0724325,120.35,-405.132
578.33,7.74059,3.68399,-34.7239,-2.19217,-46.1154,-52.6205
40.1289,19.3471,-10.8723,-19.7326,0.742226,-28.8138,-344.116
77.8756,-56.3053,-64.7647,9.9857,4.13477,-261.781,468.144
-19.7568,211.533,-391.927,-29.1725,7.2781,-22.5437,185.161
142.461,96.135,-48.0272,9.89754,-3.86211,-348.03,1126.52
-22.5681,-235.074,-13.0177,5.72352,-3.85411,-265.625,188.275
-72.9056,36.2664,-9.54078,-47.3359,-5.34593,-51.43,84.372
105.456,-166.484,-86.9879,14.0055,1.89484,-244.017,591.02
-25.3104,168.141,-148.99,-9.24357,-0.202093,95.2244,334.298
85.6491,126.995,214.893,-22.6239,-3.10837,324.393,548.733
-40.4384,-152.743,-276.447,-1.78373,0.17065,-122.091,-426.316
-152.798,-67.1328,112.713,-6.81957,-3.90858,332.527,-812.354
-153.491,-28.7446,-40.7893,7.94711,10.3629,-201.883,360.002
-297.87,-9.82128,15.8243,-0.503876,-9.83903,-54.9401,-895.105
75.5688,2.39439,4.77167,-34.9754,-7.51461,-23.066,-100.132
-544.908,9.38981,18.3226,-18.6353,9.1286,-9.15306,-454.119
86.322,-53.0674,59.8119,-61.4081,-2.68244,160.916,410.938
278.86,38.1232,72.757,47.9332,1.75778,-224.233,-202.076
-403.366,-101.037,-181.037,3.57287,1.88563,8.79912,-998.447
96.811,-18.6125,0.944694,-12.7409,6.48409,61.8327,-776.383
-327.603,5.64762,10.8573,-21.0065,5.74783,-112.324,-734.188
154.675,42.5445,-22.6595,12.2336,-4.34038,365.945,-482.977
584.445,-61.6632,121.941,16.7187,1.27215,-52.6775,-620.009
-9.69972,-87.7578,143.415,17.0798,5.97142,-72.6541,58.9512
-18.8236,-82.6759,150.432,-11.7455,-5.39668,11.9045,-72.603
4.7755,-112.652,61.2176,-27.4152,-2.76183,57.5876,162.136
-34.4349,-77.1274,-111.527,-5.82071,-5.86684,164.371,-38.1683
5.45504,42.2422,-23.7862,3.4228,1.45398,-16.7627,180.933
17.6223,-16.6234,0.764445,-20.318,-0.294952,10.3903,-82.6661
-25.4903,-33.5351,59.75,9.28122,1.40712,12.9512,18.6844
6.11788,-83.1949,-66.799,-20.3419,-6.03887,66.2252,-373.121
-20.7026,8.72146,4.42724,7.96404,-8.39653,-102.022,-242.142
9.77454,129.475,-31.8922,21.0452,-10.8196,175.691,-172.383
36.9335,46.0618,9.55105,-4.44309,-5.2632,-170.173,-120.045
49.0306,-18.2246,3.23222,-4.42661,2.874,-139.1,395.715
95.1506,-44.6785,14.7201,10.1646,-3.12609,-170.802,-291.151
-24.1394,-6.85444,-2.49667,-33.1384,3.4352,-3.91786,42.6095
174.063,-26.9758,-7.69773,-8.49373,2.05304,-334.409,140.399
-27.5744,-130.307,249.821,-39.7298,-7.05637,-336.695,107.605
-89.078,26.8356,32.3482,29.3408,-0.486965,19.917,-311.83
128.85,-153.586,-191.355,-1.82007,-6.70927,-284.024,-677.9
-30.9249,55.7174,76.1173,6.9853,-3.99428,34.5541,-517.378
104.648,67.5487,-133.154,-12.0877,-5.43899,159.469,-47.3392
-49.4088,16.9266,26.3542,16.9025,-0.284944,269.657,-615.639
-186.693,-39.5541,-4.0955,3.54666,7.38689,246.151,-569.572
-136.755,-98.9447,5.54612,-0.750734,6.49779,-222.794,-158.702
-265.392,-91.5314,98.0958,10.2956,4.96005,-90.6231,85.2152
67.3291,-38.482,-32.1894,26.7131,1.37915,8.07834,-341.472
-485.493,21.998,-21.553,8.47521,11.0358,60.6308,100.19
76.9098,-30.2192,-40.9814,48.2383,8.54146,-50.5378,-576.548
248.454,8.82441,-11.4889,-9.54625,-3.32703,-112.066,-241.388
-359.384,-92.4765,116.238,-23.3362,8.14005,-15.5549,90.5966
86.2551,-80.3921,-44.0292,17.2166,5.31683,90.0014,-157.49
-291.883,65.5321,-0.521917,18.8855,7.90738,-7.26678,540.84
137.81,63.6283,-93.0163,-34.7215,-3.39499,426.189,142.362
520.719,-30.4532,-6.13841,-24.8787,8.78171,-59.0783,222.268
-15.4686,56.3354,-54.2077,-8.46732,-0.237347,12.3822,-318.705
-30.0189,6.17373,-8.64145,-30.4773,3.17486,-125.341,554.698
7.61571,126.495,189.354,-9.74999,1.89329,-48.3859,-225.587
-54.9149,-22.7746,-21.6512,-16.6147,0.793324,-264.541,344.73
8.69939,-57.4771,16.9765,16.5528,-3.00991,-202.438,-446.038
28.1031,-1.17124,0.593734,-27.8897,3.29977,103.32,274.323
-40.6505,-30.5244,-47.9356,4.27695,-1.38075,-155.926,186.803
9.75646,108.807,-74.5451,-9.80538,-6.97037,-29.6644,596.155
-33.0153,84.2428,32.6221,-7.78746,-5.22123,131.563,515.687
15.5879,37.0235,63.2103,2.60737,-1.1004,-62.1129,-213.587
58.8994,-68.4636,118.227,5.04825,-3.01419,199.918,757.182
-52.4187,4.54001,-6.15336,-14.0128,-3.60417,-74.6865,139.883
-101.726,10.8271,-5.48454,5.34312,-3.86959,80.5496,356.14
25.8075,-106.95,-79.0792,-17.2018,2.93838,39.081,108.454
-186.091,-82.0901,-47.3425,-15.5478,2.23461,52.849,629.75
29.4798,117.845,79.6881,4.07922,1.95697,-114.638,-371.319
95.2335,9.18692,4.67311,57.6423,-0.836195,112.447,-915.063
-137.753,52.4237,-24.7652,4.7947,8.6037,-1.05446,-409.773
33.0619,-59.5372,-61.4783,23.7217,-0.415122,-35.7729,-1362.68
-111.88,-29.5139,47.401,-7.74014,-4.33872,-82.6712,312.086
52.8231,145.026,-62.3318,26.0504,-0.498458,316.455,-784.371
199.594,-23.3527,16.2311,10.4574,-0.236887,-94.3895,-284.979
-32.7932,31.4911,45.8634,-0.804172,-3.16541,216.061,301.474
-63.6397,36.6415,-20.1666,-10.0977,8.76757,220.645,-314.961
16.1452,-64.6198,91.8514,30.9548,-0.660183,205.082,133.368
-116.419,0.862223,-1.32163,13.4076,-0.485934,280.264,-1202.3
18.4426,193.476,236.415,-30.3257,3.19024,29.3378,207.086
59.5782,19.8092,-28.1849,28.8206,-3.57626,159.757,504.407
-86.1786,114.265,-28.7377,-23.4909,-5.00572,22.7127,239.949
20.6836,-56.478,-95.8383,-5.39324,-1.70181,85.2514,865.18
-69.9921,-105.472,-116.356,15.6601,2.30494,-156.792,-724.877
33.0461,51.6833,18.9761,0.553118,-1.45251,-179.975,1183.97
124.866,6.49176,2.91509,4.64967,-0.162945,-356.654,776.168
-424.663,-42.4528,-68.6656,13.6516,3.6523,83.6516,523.732
-824.118,-40.8819,10.7372,4.68341,-1.79149,-115.821,-248.742
209.076,7.44096,-6.02428,25.1323,-0.792274,369.215,63.4278
-1507.6,-17.8443,-23.8489,-13.82,-0.0318682,-497.554,-354.619
238.827,36.1897,-25.0663,0.476565,1.41866,-201.103,312.702
771.522,-101.551,89.8532,-5.23278,-4.7886,71.717,-67.242
-1115.99,79.1509,50.3815,28.2479,-3.1374,-803.158,646.215
267.847,20.5974,-30.9104,19.5221,-2.11741,385.336,184.021
-906.38,77.7317,113.061,-18.964,5.70958,-234.365,-368.517
427.939,49.8317,-52.6975,5.98772,2.52142,129.564,723.915
1616.98,49.1646,-22.1788,-0.751632,-6.22193,-358.271,-471.226
-252.645,-70.0323,-72.8014,7.84893,5.71567,-136.784,310.401
-490.292,17.7557,-2.43658,-13.151,3.14128,580.806,-459.187
124.386,-191.909,-100.013,14.6821,-0.0696253,-295.072,-166.025
-896.913,-32.2024,-56.5022,2.70552,5.50199,683.376,-583.024
142.085,168.383,-226.299,2.63885,-3.14821,1263.46,148.039
459.001,-26.4419,-11.9475,-0.465242,-4.96771,-212.994,-145.692
-663.936,191.01,-113.759,13.6734,-5.81177,795.795,458.484
159.35,-182.332,54.5229,29.6456,-1.18244,-489.857,150.143
-539.232,-69.0192,-52.8758,-4.00927,-4.51992,-1049.63,-207.349
254.594,131.742,-95.5078,-8.4305,-0.885154,386.831,894.271
961.992,24.6671,5.78889,8.15165,0.441522,-695.275,-128.239
580.952,-34.0975,66.7333,25.8233,5.69874,180.637,207.43
1127.42,-0.343289,0.525515,-0.130556,-6.07855,133.51,668.208
-286.023,-25.917,-11.8699,-3.94464,-0.939162,-388.117,498.661
2062.44,51.2949,-14.8215,-31.6582,-5.00064,-16.1781,631.064
-326.722,-5.83469,-11.0704,8.86866,11.2159,161.945,309.01
-1055.47,-12.9698,13.7109,13.1634,4.83794,363.704,-193.745
1526.71,31.6072,-46.5012,10.4166,2.27746,341.565,287.336
-366.423,-66.3297,35.7494,-4.07511,4.32371,-593.106,428.406
1239.95,16.0012,-8.7763,-13.5019,0.788604,-124.793,-493.862
-585.433,-0.609754,0.364555,28.6769,-10.7263,-460.331,-183.834
-2212.08,-19.55,29.1201,-21.4635,-0.280708,176.389,-53.8395
-153.491,-62.9873,16.4882,4.99492,-2.60698,110.212,-302.532
-297.87,-48.6792,-54.7888,-23.4597,6.94172,1001.3,343.392
75.5688,-203.658,-158.897,-0.417317,-5.24692,86.2286,-31.1541
-544.908,-80.3434,54.5357,15.5997,3.06786,1331.2,572.704
86.322,127.144,-154.093,-1.87888,5.2421,1016,113.597
278.86,-18.447,-13.8402,-7.4167,-4.50306,196.717,-655.042
-403.366,49.1986,2.33907,-2.17791,-1.87236,933.351,-99.4602
96.811,-94.2565,-125.466,21.2176,-3.41523,-364.229,-181.445
-327.603,13.9606,-1.63867,23.1313,-0.274318,-1240.79,316.544
154.675,63.7465,-106.137,-1.68731,0.936867,466.992,-269.234
584.445,46.0069,58.1082,6.10504,0.14604,-1271.9,-21.3646
587.095,55.7498,-41.9686,7.8303,-1.22514,772.193,-312.106
1139.34,4.52966,-1.63981,17.1673,3.95826,210.143,-405.875
-289.047,84.3095,142.055,-15.9317,-3.59601,88.2262,102.06
2084.25,-60.1907,-18.1535,1.7805,0.770139,35.01,-724.548
-330.177,-85.2536,13.0719,15.6394,7.89613,-615.495,140.036
-1066.63,49.2439,-47.421,-13.7801,11.7107,857.681,230.412
1542.85,-148.23,235.87,25.5548,1.52177,-33.6562,312.885
-370.297,56.0658,63.3155,-15.2949,-3.48228,-236.507,-141.757
1253.07,45.3691,34.3939,27.936,-5.98406,429.632,-186.402
-591.624,15.5519,14.0891,4.62436,-3.34548,-1399.72,501.259
-2235.47,-17.0048,18.4339,11.4182,-2.93306,201.489,375.602
37.1009,-7.33903,-5.25934,6.98492,-0.734372,277.898,415.862
71.9995,68.7579,88.6959,2.64178,-5.94476,-45.534,-93.4495
-18.2661,47.1312,-77.4653,34.7977,-1.48752,-220.27,-68.0606
131.712,0.823163,0.00701338,15.7722,-0.188407,-628.711,38.9782
-20.8653,-19.4003,-1.76838,-16.956,-9.49864,64.1167,-91.5762
-67.4044,4.70117,3.33147,-24.9731,-8.14903,-39.7423,-181.62
97.4992,114.133,-7.14505,-6.878,1.88082,-49.5375,359.764
-23.4006,-65.0618,-91.9362,7.42782,4.37852,-253.308,45.7365
79.1864,-96.7613,151.722,-18.1272,5.93873,390.231,158.092
-37.3871,106.098,98.4137,-11.5275,0.256842,-672.01,297.597
-141.269,15.4604,13.0676,3.81309,-4.07153,650.902,-523.394
-187.539,110.885,30.4024,-10.3101,-0.721782,532.049,-433.196
-363.946,104.801,-82.6711,6.08149,8.2203,653.307,-355.904
92.3321,-48.5509,-15.3321,-29.9935,1.08848,14.9856,-275.958
-665.783,-54.638,-29.5389,10.9103,6.93158,1279.1,-360.83
105.471,93.5078,60.6178,14.6893,5.84398,1287.84,249.138
340.719,91.8822,-166.765,4.81526,-5.56725,-76.1816,23.4099
-492.843,55.3415,-5.05043,41.1934,-5.15549,1086.38,319.118
118.286,-76.717,-68.523,19.445,2.99463,-132.168,-247.4
-400.275,-120.536,44.0257,20.9482,3.76181,-609.961,-144.917
188.986,39.4119,33.9377,-7.98936,-1.41225,-1031.43,347.48
714.091,-51.8037,74.4685,16.477,-3.72608,-941.517,20.5385
523.081,23.6174,34.6577,14.8587,1.85579,852.177,290.978
1015.11,78.5462,-101.16,-4.22464,5.05686,346.629,164.164
-257.53,-81.4854,-33.976,1.95442,-4.46615,-30.8993,697.439
1856.99,-95.1884,149.108,-26.5778,-7.9666,-231.91,164.827
-294.176,48.2153,35.4043,5.15938,4.01006,193.304,445.719
-950.325,47.5483,-58.8037,25.3923,7.24918,428.646,-27.9741
1374.63,143.641,-125.384,17.3037,-3.17412,59.4967,-373.412
-329.921,-111.45,-135.737,-18.1605,7.44595,-344.251,119.943
1116.44,-144.874,-137.97,-6.84554,4.30292,27.7951,-1029.71
-527.116,129.843,87.0965,20.7003,0.12905,-1630.15,-789.58
-1991.73,52.957,-95.5566,-17.3531,1.81747,225.972,144.327
59.1665,62.0424,-14.0179,-2.55173,-0.496692,-47.3614,-200.696
114.821,49.3364,42.5192,6.68967,5.72042,479.424,575.539
-29.1297,-99.7303,167.742,-2.55473,-0.557156,185.074,157.231
210.047,-95.7982,159.512,-0.68726,4.90786,1011.85,680.793
-33.2747,98.0707,63.4153,7.22248,0.271861,774.316,-87.0754
-107.493,64.81,127.678,-12.251,2.13185,-395.193,-493.098
155.486,23.1417,3.88807,-2.79086,2.51955,596.41,394.149
-37.318,-27.7829,-4.16786,10.6837,-1.31084,113.465,-161.381
126.282,-119.847,197.649,-12.8729,3.28414,-503.22,340.299
-59.6229,50.3792,-79.3516,15.5831,-5.61754,237.579,127.248
-225.287,3.78943,-1.54399,9.05486,-2.89638,-764.676,-262.18
200.499,118.191,-51.8162,-0.520372,-0.797011,285.672,-142.818
389.096,98.5442,183.441,17.8327,-7.76138,-308.098,-311.925
-98.7125,89.0033,-132.752,-26.0863,2.02206,-149.483,299.157
711.791,-21.443,-3.39006,-2.32173,4.11852,-202.145,-785.815
-112.759,-27.2889,-35.3211,12.1155,1.41437,438.483,-213.95
-364.264,64.5385,-128.663,-10.4148,-1.44356,-430.104,580.772
526.9,40.2232,39.2268,-12.0573,0.375852,4.03328,38.4324
-126.46,19.403,36.4599,-36.7069,-4.35129,136.829,241.396
427.935,-156.188,124.171,-10.9594,0.825656,316.213,-688.075
-202.046,-40.1188,-71.125,-14.8694,4.0342,-1210.42,418.665
-763.437,-28.3944,13.0686,8.38643,-3.46135,361.035,854.172
125.432,-40.5794,46.7494,-19.3791,6.5058,-826.423,-207.745
243.419,56.3199,94.3543,6.71885,-1.64504,-843.955,-17.1027
-61.7546,-24.5804,36.7374,-23.6985,2.65633,-784.428,-537.724
445.297,120.067,202.569,-3.18105,-1.07648,-1072,211.295
-70.542,50.4596,-85.7005,0.945089,-7.41812,-112.216,-259.608
-227.884,-0.705388,1.0774,20.734,-0.481481,-611.064,84.2074
329.629,150.816,-228.682,0.515686,4.01179,-86.8748,-398.71
-79.1136,-125.237,-11.5481,12.3846,3.49102,-326.082,-345.635
267.716,-91.4501,28.7976,-4.54288,0.800414,599.72,499.821
-126.4,2.75782,-0.161146,3.48611,2.81619,688.396,-436.297
-477.607,-22.3955,34.5498,3.71456,-2.03784,1364.18,-122.957
-26.8362,-30.6267,60.7638,-3.66028,-4.20507,5.28628,-93.3548
-52.0793,28.076,-46.9984,9.59144,0.537747,-7.31922,576.335
13.2124,39.2785,-76.4955,4.06427,4.25129,23.3322,136.732
-95.2711,108.076,-166.877,-1.21139,0.66061,-31.4424,306.287
15.0925,-27.5042,38.1676,15.5638,-1.94065,-12.7085,74.8728
48.7556,8.52617,-8.67995,29.9887,0.0358184,4.53209,269.705
-70.524,35.3082,-52.8685,-8.73831,-0.293809,-50.7548,669.689
16.9263,24.6864,7.73786,21.1102,-1.43527,24.3509,558.755
-57.2778,-8.24364,-3.41812,25.6624,4.11166,-14.8105,423.344
27.0432,-24.071,31.5333,0.641592,0.324896,8.18766,501.246
102.184,-72.1697,113.433,13.8587,0.317711,-22.6406,-169.586
-15.9656,-16.3109,-15.6741,20.5753,2.00785,-8.64392,-288.526
-30.9835,-27.0277,13.5329,-2.75324,2.13178,36.7035,347.489
7.86044,-69.3268,-72.8292,2.34711,-2.37192,-18.6468,-249.936
-56.6796,-55.4663,87.8773,0.720278,-6.60147,43.1853,-26.6179
8.97895,37.6253,59.9294,4.8708,-5.34949,79.8435,-19.4946
29.0062,59.2402,0.890668,22.9781,2.41444,-13.4599,372.731
-41.9568,30.8739,10.7248,-30.2127,3.77909,50.2895,706.208
10.07,-46.5971,33.2517,14.3467,2.78783,-30.956,468.251
-34.0763,43.1165,15.9669,29.0901,-2.56171,-66.3305,537.302
16.0888,178.332,104.779,1.42369,-1.05975,24.4454,701.109
60.7922,-66.4181,77.3327,28.0539,-7.10485,-43.9372,27.7868
36.7127,-22.9204,-43.5709,20.0931,8.89465,11.4152,108.967
71.2461,-33.5477,-42.5843,-8.29165,4.09931,8.43702,341.325
-18.0749,-37.3404,-55.6231,-15.6947,4.04031,-24.5267,388.056
130.334,15.7818,-4.06591,-1.17856,0.0588196,-1.02236,181.675
-20.6469,-26.9162,-37.8358,-3.25862,8.80171,10.2339,84.308
-66.6991,-14.9744,10.8617,40.1276,3.08574,22.9839,27.4261
96.4789,29.2939,14.4844,8.05423,1.96118,21.5849,-505.024
-23.1557,-11.6062,5.4031,-14.7184,3.8876,-37.4808,166.706
78.3578,98.9078,36.5073,6.51684,5.10853,-7.88618,-290.845
-36.9959,5.12797,8.4465,10.0381,-3.68384,-29.0902,-128.927
-139.79,-7.19406,9.53286,16.231,-6.0402,11.1468,134.418
-9.69972,-39.5683,-13.718,22.0494,-3.09806,6.96471,-139.94
-18.8236,-14.1327,26.6536,-4.27688,5.20286,63.2761,-278.741
4.7755,-68.8656,-9.6413,0.848019,-0.869144,5.44913,-414.219
-34.4349,7.22677,-0.761466,16.0574,8.20145,84.1237,-680.677
5.45504,29.42,16.4282,-31.7149,3.03902,64.2053,-11.5292
17.6223,25.3569,19.8319,6.28827,-6.64296,12.4314,45.3944
-25.4903,51.6388,-16.6248,-0.616994,7.36099,58.9823,-146.445
6.11788,-84.1937,-34.2791,-13.0219,-4.62452,-23.0171,-316.425
-20.7026,85.7611,-114.329,9.84463,3.30782,-78.4103,61.8491
9.77454,164.561,295.908,-13.6355,2.17517,29.5112,459.734
36.9335,-62.3028,-107.113,9.33374,2.15917,-80.3764,383.667
37.1009,5.86101,-10.7511,1.57219,-5.45197,48.798,-159.922
71.9995,14.3014,5.31168,8.41771,1.70831,13.2798,302.714
-18.2661,35.777,8.69719,-4.41937,4.34253,5.57537,-154.37
131.712,15.7293,9.24222,7.47518,-7.27303,2.21242,79.4541
-20.8653,14.529,-0.189861,12.6188,6.99116,-38.8957,163.928
-67.4044,-102.443,-164.615,-24.8897,6.02831,54.2003,345.745
97.4992,80.6568,-133.187,-1.68177,-2.22222,-2.12687,722.557
-23.4006,22.2871,-8.30262,23.0987,5.41458,-14.9458,701.415
79.1864,58.1313,-61.1094,-9.3678,-0.082119,27.1502,611.07
-37.3871,-36.3738,64.1265,-15.9159,0.902603,-88.4541,511.856
-141.269,83.908,-63.661,7.43242,2.87008,12.7329,-39.1268
2.34456,65.4197,6.87384,-11.4458,-0.898037,17.5615,-222.579
4.54994,32.5165,-21.6074,16.8313,1.02404,-2.87748,259.146
-1.15431,22.8339,22.3471,15.1474,-4.96636,-13.9198,-243.055
8.32341,-113.077,169.236,-10.611,-2.02341,-39.7308,67.6117
-1.31856,-4.62717,-3.49489,11.1322,-0.611242,4.05179,-150.014
-4.25956,11.8382,10.4492,9.0965,2.77856,-2.51148,396.127
6.16137,7.78052,11.9386,-11.2004,-1.48073,-3.13048,618.895
-1.47878,64.2621,-73.5968,0.192593,-1.24824,-16.0076,306.805
5.00411,-63.0477,43.7528,14.1636,-7.67039,24.6603,606.781
-2.36264,-4.32493,4.56831,-7.2377,-2.17712,-42.467,312.735
-8.92734,48.691,51.4834,2.19597,8.58036,41.1331,24.2525
-11.8514,106.35,-5.07894,23.4238,-6.63723,33.6224,-236.391
-22.9992,77.5661,36.0064,-1.58658,3.80053,41.2851,-16.8492
5.83484,102.66,-37.041,-8.39844,3.15113,0.947003,-466.755
-42.0736,-63.2783,-58.9961,-10.0249,3.65966,80.8313,-245.009
6.66512,1.87342,-0.58473,-3.33342,6.18383,81.3839,167.097
21.5314,-7.41593,2.11618,-2.00767,-6.71058,-4.81422,244.771
-31.1448,46.4069,-22.0706,-10.6312,-0.818629,68.6526,338.549
7.475,69.0198,99.3403,9.17103,-0.948361,-8.35222,389.457
-25.295,-62.2244,-122.081,-15.9109,0.2443,-38.5459,386.719
11.9428,109.23,-142.352,-9.33761,-1.51885,-65.18,546.438
45.1263,-67.249,88.8565,25.3336,6.25432,-59.4983,30.23
33.0556,70.0528,-138.031,-11.6281,3.36615,53.8525,149.969
64.1489,57.9764,55.6374,-11.1802,2.37507,21.9049,129.202
-16.2744,-36.2106,58.8384,-23.8346,-3.45262,-1.95265,545.033
117.351,-38.8887,37.5357,7.01913,-0.3395,-14.6553,239.689
-18.5902,79.9942,57.8745,-11.5947,1.94193,12.2157,51.0733
-60.0549,15.0751,-1.69024,23.737,2.80472,27.0879,-270.043
86.8682,118.866,-13.3073,26.641,3.81382,3.75984,-660.988
-20.8491,28.1551,39.836,-1.42267,1.56483,-21.7546,-143.043
70.5522,32.3074,-51.4477,2.5847,5.40875,1.75648,-523.581
-33.3106,36.284,-2.96376,17.3173,-3.39663,-103.016,-545.959
-125.865,5.58673,-3.93093,-3.01832,-1.28611,14.2801,154.58
3.73897,71.0005,-81.071,-9.54478,4.61381,-2.99296,197.658
7.25599,55.5281,-29.4027,-15.3757,-4.41804,30.2967,-362.89
-1.84082,17.4073,5.87532,16.8538,-0.85564,11.6956,242.754
13.2737,-79.392,-154.687,32.1881,-2.1103,63.9432,-255.492
-2.10277,32.5391,21.8138,-5.6547,5.70207,48.9322,236.192
-6.79291,55.8161,6.99881,6.50093,-2.23656,-24.9739,-509.911
9.82581,-0.943737,-0.550325,28.7328,-0.382599,37.6896,6.60303
-2.35827,-10.1387,-16.6881,-18.2703,7.11567,7.17031,-356.058
7.98027,-48.9739,-21.1824,4.03194,-4.07854,-31.8005,-411.951
-3.76781,122.751,-68.9009,0.0356923,4.48264,15.0136,230.984
-14.2368,-40.1861,-62.5754,-5.80815,-0.63594,-48.323,-238.136
12.6703,107.167,109.051,32.7199,-7.02326,18.0528,-387.066
24.5885,61.1732,-105.067,-31.2799,-3.11451,-19.47,74.5516
-6.23804,60.985,-42.6293,-5.34005,-0.123474,-9.44644,-117.032
44.9809,-23.9443,-11.6806,-3.38614,-4.51256,-12.7743,33.5234
-7.12569,-3.84401,1.37036,23.7234,-3.63329,27.7095,-76.6951
-23.0193,32.2112,-49.7841,-15.6157,-7.01907,-27.18,365.255
33.2969,5.74041,4.21025,-18.5998,5.36913,0.254879,101.241
-7.99154,53.8732,-38.7206,-31.8083,0.486541,8.64681,551.393
27.0429,-31.2248,-48.1455,-5.3621,-2.23775,19.9828,121.28
-12.7681,-27.7691,-16.6789,5.34046,2.25277,-76.4917,-38.5729
-48.2447,-8.44748,-8.60938,17.2689,-10.6296,22.8153,410.09
7.92657,-20.8878,29.61,-17.8523,-0.613473,-52.225,196.407
15.3826,-69.5911,-50.9478,11.3756,5.89235,-53.3329,-408.421
-3.90252,-84.922,87.8596,-5.46616,-3.48056,-49.5712,-22.2332
28.1401,-81.0865,32.0083,-16.6399,3.3148,-67.7439,174.66
-4.45784,27.222,-53.5365,7.9842,0.757379,-7.09137,54.897
-14.4009,40.6857,-63.6224,-17.7667,2.77067,-38.6156,-410.753
20.8306,-72.5841,1.62185,10.9815,-2.64721,-5.48997,-694.702
-4.99951,-3.41527,5.06629,5.94257,3.48032,-20.6065,-560.38
16.9181,-43.0202,-71.6457,-28.4542,1.86058,37.8987,-316.709
-7.98772,-22.5803,-3.15731,-1.63134,-0.0935919,43.5025,-726.243
-30.1819,40.0934,-29.1043,-5.96233,3.471,86.2083,-397.209
135.653,-19.0835,20.8778,-12.1258,5.03569,-26.7213,-151.086
263.253,-56.8534,88.4132,8.09079,0.925072,36.9975,-802.067
-66.7865,-12.9938,-10.8339,36.1388,-5.95261,-117.941,-281.478
481.581,-54.524,16.5325,-44.3396,-3.62974,158.937,-597.792
-76.29,1.9349,2.59179,13.0495,1.47391,64.2395,636.428
-246.452,-99.2918,51.4409,-4.93445,3.17864,-22.909,379.969
356.488,20.4061,-32.0556,12.9408,-0.545838,256.558,-332.912
-85.56,-2.40048,3.27668,4.75781,2.48713,-123.09,196.42
289.531,143.812,-20.7669,-5.2542,3.77076,74.8646,-174.392
-136.699,-4.71944,-6.50313,7.90683,7.8294,-41.3873,139.883
-516.523,82.6219,-83.9333,14.0174,1.16636,114.445,-324.68
80.7039,-45.6167,-89.9068,-5.74772,4.0626,43.6937,-88.5583
156.617,-43.401,-82.9158,22.2631,1.94396,-185.53,-555.474
-39.7333,-88.3118,29.956,28.7336,0.0435007,94.2566,-106.94
286.507,-15.4799,-13.1157,-53.0337,4.87457,-218.295,-234.387
-45.3872,105.542,97.4737,27.5268,-2.38469,-403.596,600.612
-146.622,-26.2803,13.3969,13.7106,-7.40973,68.0379,234.742
212.085,64.4098,37.1787,21.6464,-4.74432,-254.206,-496.968
-50.9022,-23.4665,14.8871,0.58279,-1.39147,156.478,-34.602
172.25,-51.3227,-61.4069,-10.4918,-0.118832,335.29,-131.359
-81.3264,14.2505,-8.5677,-15.029,-1.45276,-123.568,-111.475
-307.295,-3.14118,0.142899,14.8591,3.56803,222.096,-398.677
-185.577,-92.3175,-116.988,-25.8135,0.576923,-57.7019,-41.9148
-360.138,-56.5062,-7.78264,13.0319,-7.62582,-42.6478,846.297
91.3659,-67.9835,50.4553,7.81005,-2.99381,123.978,-78.6904
-658.817,63.0053,70.5529,-8.594,-7.63786,5.16787,722.911
104.367,-34.3395,31.454,30.4184,8.39151,-51.731,53.2034
337.154,-44.4527,11.4393,-4.43113,8.2595,-116.18,250.658
-487.686,4.33683,3.15302,28.9695,1.73981,-109.108,263.683
117.049,-44.7839,-39.2627,-6.35046,-0.0568837,189.46,646.367
-396.086,-22.4967,37.3819,7.86353,1.65398,39.8634,570.669
187.009,-81.3044,123.225,10.4805,-8.34898,147.046,-403.949
706.619,40.9464,-11.4211,9.77546,2.10106,-56.3451,-9.14489
49.0306,-33.3258,-50.4881,19.0052,-4.24153,-35.2055,130.694
95.1506,-61.9979,-60.3401,26.4826,1.16557,-319.851,887.52
-24.1394,-75.8682,67.3114,-22.4657,-2.29227,-27.5445,307.274
174.063,-20.6031,-8.77763,6.41783,2.79865,-425.232,1315.8
-27.5744,17.7199,-30.9493,23.6359,-0.238746,-324.548,59.3709
-89.078,-25.4772,8.74393,7.80856,-0.646002,-62.8386,-419.481
128.85,-24.7756,27.3747,17.2009,2.0572,-298.146,520.003
-30.9249,47.3465,66.2848,0.941356,-4.28107,116.348,-102.627
104.648,47.7251,-40.2522,-6.88103,1.27655,396.352,485.616
-49.4088,-42.301,55.6433,-25.7178,-0.0493439,-149.174,-627.85
-186.693,-14.8293,16.941,0.237261,-5.34433,406.29,-780.561
-187.539,24.6249,-41.7958,6.13169,4.42481,-246.666,-124.08
-363.946,42.8178,69.2259,5.78674,0.305639,-67.1273,-1265.59
92.3321,20.1633,36.6847,20.1127,-9.08102,-28.1826,-206.801
-665.783,-6.32606,9.68138,-24.9337,6.73772,-11.1835,-595.475
105.471,-96.2116,117.877,-26.6255,-0.724445,196.611,656.553
