v,t,r,t0,t1,t2,t3
684.795,-57.6036,-9.78869,-10.9324,1.93121,-417.807,-514.519
22.9728,181.429,287.187,-8.5482,-5.31221,355.543,3.01393
-16.7989,-154.277,24.4778,6.00862,-2.05892,382.185,409.29
-24.3249,3.94848,-7.74042,-36.9555,-3.12222,-92.4442,288.811
-44.6613,-215.14,195.593,0.513874,4.9177,-45.954,278.137
17.6271,56.7557,105.208,-29.9319,-0.289082,322.119,344.049
5.49718,-17.5705,-10.573,0.653904,-4.66146,-127.668,-346.053
9.322,-5.99931,-0.173162,-5.50981,-5.11884,214.803,-327.502
5.72613,127.145,36.0039,2.21299,-4.93419,-83.7985,-348.614
0.123632,-54.374,-71.4361,-7.68509,6.53336,58.6108,218.252
-1.0679,-248.631,-31.2083,-3.86516,2.85594,-740.584,-211.717
-43.2738,-56.3044,-58.5332,10.9736,5.68529,-604.987,468.588
562.34,59.8287,-21.6296,23.7382,11.0378,64.9916,101.499
-411.213,-98.3165,-153.018,-18.6306,-5.32527,-506.399,-567.349
-595.439,-18.3915,-18.8298,9.21487,2.01861,461.193,-687.884
-1093.24,-124.299,-246.979,-5.12288,-1.10963,-671.09,-707.595
431.485,-91.2351,-92.4697,-3.24962,2.33808,-693.278,-155.407
134.563,-69.6049,96.6511,4.37365,5.11408,-548.066,523.316
228.189,-99.4997,188.256,-9.07674,-5.27136,-567.975,573.106
140.168,59.532,8.65572,-9.64061,1.75143,321.234,112.7
3.02634,15.9116,27.2562,-27.4781,-1.23694,-154.332,-83.961
-26.1407,-69.6248,-135.921,14.1701,0.936259,-883.812,-29.5278
-1059.28,-74.8082,123.079,4.47626,1.19225,-1110.77,-681.851
-976.407,183.873,-105.167,14.3314,-0.552818,-248.275,421.651
714.001,-21.7595,17.4297,-2.29604,-3.95488,172.945,546.533
1033.88,44.446,36.5642,-11.8147,2.20762,-215.466,-78.9645
1898.23,-44.8601,72.8742,-35.1133,0.379333,423.346,-163.878
-749.199,34.5948,28.2561,-22.2498,-3.17864,106.954,-440.03
-233.646,-44.7565,-35.1565,4.51984,11.2186,909.717,-176.416
-396.211,6.63965,-2.49011,-18.155,4.80014,266.505,326.58
-243.377,76.3546,-33.0845,-10.1986,4.52975,541.513,-209.586
-5.25471,-1.53964,-1.54444,-1.49183,-1.06846,-1.63874,-294.676
45.3888,-114.307,-220.83,-8.11192,-3.16458,-131.235,397.922
1839.26,-77.4928,-47.97,-17.5558,-0.204785,438.404,-704.394
-1021.75,115.64,201.283,7.30145,3.26846,383.662,102.91
747.158,23.1581,14.4759,-8.26308,-0.204677,574.263,-280.855
1081.89,-90.4549,-69.0635,-7.84311,-5.44044,-255.412,-459.449
1986.38,-112.109,198.243,-0.496083,1.25515,523.885,-330.014
-783.991,187.683,-104.788,1.90416,-3.2962,441.855,-53.2411
-244.496,-43.354,14.6195,23.475,-0.317182,21.5816,209.071
-414.61,133.267,-30.1181,-15.2151,1.45543,140.775,213.12
-254.679,-22.3785,-6.39754,-13.3415,-4.7564,-824.638,104.301
-5.49873,-2.75561,-2.81659,-0.841964,-1.27012,159.502,-117.907
47.4966,6.29205,11.5552,17.6524,3.08894,255.177,139.653
1924.67,43.1365,-63.6612,1.40434,3.65061,136.721,-556.854
-1016.03,-29.4216,-47.5742,19.8699,4.56354,551.527,354.217
742.973,63.7591,36.5674,0.231839,4.38788,488.673,388.511
1075.83,-31.8823,-43.2305,-13.6926,-2.08409,-291.061,-311.577
1975.26,1.08996,1.10279,-28.4205,0.149001,111.631,-249.211
-779.599,151.267,49.8177,-26.0475,1.32356,581.529,-305.514
-243.126,33.352,24.66,1.45553,6.00032,-334.854,-255.785
-412.288,133.702,-27.5353,-19.7251,-9.33552,221.316,221.661
-253.252,-64.8254,99.2931,-10.7767,-1.26713,-842.545,-259.738
-5.46793,-30.0743,-57.4924,-2.85444,-3.26985,198.124,-244.454
47.2306,7.42433,2.3349,-1.15873,1.07657,229,400.742
1913.89,62.833,-91.0681,-19.3263,-2.68666,231.848,-577.082
279.037,67.601,-95.2341,5.61355,2.05321,-78.8894,144.916
-204.047,-6.26617,2.44987,-2.04128,1.73158,46.0772,161.874
-295.461,-12.9789,-10.875,16.0818,-5.59556,-227.439,96.2755
-542.476,-25.4277,6.06528,7.68463,-1.61235,286.281,180.299
214.106,45.3472,19.9058,19.9432,-3.6473,23.683,572.594
66.7712,-27.7753,-6.18871,13.0837,-0.285033,106.89,-602.106
113.229,24.5766,11.6886,-13.4772,1.56385,-45.517,-501.467
69.5521,0.703005,1.06709,-0.549657,1.72524,-251.05,-56.6249
1.50169,-0.581534,0.90354,42.3207,-1.40724,200.107,92.8727
-12.9712,16.5945,-3.97836,18.5777,-6.30061,572.58,90.7067
-525.623,-7.82477,-6.27286,-0.252876,0.998256,142.415,326.385
571.098,-75.6132,135.802,13.5765,-5.22327,192.05,-10.1282
-417.617,9.93114,-4.17036,-1.00789,-5.70636,-289.255,-64.5513
-604.712,90.6112,-38.3643,34.4514,0.403298,-81.1238,131.969
-1110.27,-38.4546,-75.2392,-4.52728,-1.47511,-202.426,13.6944
438.205,41.5296,-52.9466,15.0274,-2.00444,-363.824,-175.419
136.659,-154.696,248.754,-3.05002,3.8143,-189.701,318.145
231.743,24.1951,43.4601,4.18832,-0.770366,-459.429,268.505
142.35,-206.82,391.579,16.0459,3.62644,-144.326,294.943
3.07347,-17.3638,-13.1898,-2.05558,-5.25312,367.651,1.56
-26.5478,124.136,-234.651,-3.72685,-5.73351,272.082,-106.873
-1075.78,-92.4067,-124.267,1.78409,-0.603684,3.07486,-156.807
530.145,-64.552,-36.2254,14.7051,9.69557,-507.56,-49.3387
-387.67,17.9872,33.3346,-3.54316,3.40559,-166.342,-377.652
-561.349,-70.13,-49.7871,11.3664,1.15899,327.963,-467.84
-1030.65,146.973,59.9656,2.86824,5.15961,-16.32,-615.523
406.781,-167.755,-90.3642,17.1699,5.67658,-98.5357,-501.78
126.859,148.149,273.33,-0.131521,-0.900909,37.8257,442.396
215.125,-112.745,215.533,8.89033,-7.33015,155.165,427.252
132.143,127.069,215.13,23.4958,-0.12268,376.521,-26.9563
2.85307,44.128,-6.22741,-41.0977,5.839,-421.768,-754.578
-24.6441,6.07375,7.49257,-12.3322,-3.04299,-12.8848,586.365
-998.634,70.4534,-44.6538,-9.43193,-2.85293,-26.5599,-897.984
1056.24,86.1845,16.8096,19.8827,1.10905,31.5338,373.561
-772.378,-71.1025,-75.6955,1.14593,-0.755866,-1233.33,454.418
-1118.41,168.128,144.493,-23.7976,-5.62139,288.154,-267.579
-2053.43,-79.9472,-154.865,13.2047,0.978006,-1093.28,-243.648
810.454,-81.9186,108.193,-2.36439,0.357336,-1228.58,-368.573
252.749,-154.228,-164.544,15.6872,5.24526,-273.752,294.793
428.605,-91.5951,56.1634,-13.5707,5.74123,-976.586,362.186
263.275,-30.2905,38.377,-6.49797,1.75622,1137.94,-231.622
5.68434,26.0333,-33.5414,-21.3437,-1.0478,40.3509,-442.166
-49.0998,-42.7792,52.4124,9.65083,-5.86036,-801.548,397.333
-1989.64,-101.559,77.6137,0.235818,-1.89219,-1076.27,-1128.59
322.104,-8.54242,-11.9741,-35.6976,-0.756085,409.551,52.8757
-235.54,35.4761,-35.6581,3.14086,7.87186,-782.412,-221.71
-341.063,-11.9605,-17.0457,27.5522,-0.149179,70.5413,181.447
-626.201,34.4857,44.5549,38.8885,4.3851,-1047.07,-183.017
247.151,41.4102,52.5315,-13.8726,3.00683,-603.878,-68.9004
77.0766,31.6338,18.5407,-1.93515,-2.04033,-607.653,448.246
130.705,47.6977,21.0672,-19.3883,-8.64414,-625.324,71.4178
80.2868,3.05061,3.92928,-26.5664,-0.109222,511.456,604.153
1.73346,39.1567,64.5981,21.8156,3.3762,62.9359,245.107
-14.9732,58.5237,-51.3276,-8.39755,4.23405,-754.11,-316.892
-606.747,49.266,-87.8292,22.1856,-1.22324,-992.063,-252.256
631.219,-124.141,61.2552,1.93272,-3.61411,-563.25,-77.0693
-461.581,85.7544,43.8535,25.058,0.602762,-606.951,416.867
-668.372,20.6297,17.6456,-22.5392,-3.64337,-373.735,-79.6655
-1227.15,130.883,119.785,5.80391,-0.73457,503.529,-497.656
484.336,50.1947,-43.8419,-6.74508,-2.53696,-398.574,-53.4789
151.045,15.7147,1.20707,14.1673,-2.30106,1154.87,-108.539
256.139,59.1054,109.923,-7.99933,1.81731,-178.89,492.037
157.336,-114.573,-13.4393,11.9624,-2.05473,866.965,-11.7604
3.39702,-20.1556,31.4619,-8.47199,-0.906006,27.9899,1209.47
-29.3426,95.6633,61.1085,2.63046,6.44808,1021.21,-1163.04
-1189.03,96.8296,-166.452,-16.4284,-5.08333,725.45,175.718
-39.8882,-26.9198,42.8719,16.346,9.29876,-617.34,149.968
29.1684,37.3931,-54.5654,-2.8096,-7.82085,-663.598,-206.972
42.236,-101.346,163.757,-7.35521,-5.70451,160.513,-482.977
77.5467,55.4264,108.576,9.93901,0.780399,79.7912,-305.859
-30.6063,-85.1377,-155.503,-0.758018,-4.30659,-559.304,19.2284
-9.54491,16.7694,-7.51763,17.2733,0.605232,221.674,-238.501
-16.186,-98.5989,-23.0918,13.7328,-0.159938,-372.968,-65.1939
-9.94244,-68.0142,5.0631,-0.974337,-2.03405,145.502,-566.78
-0.214666,50.6445,-46.7558,18.1391,2.25257,-101.768,-182.943
1.85423,35.358,51.8469,-18.0325,0.0856645,1285.9,330.822
75.1375,0.633488,-0.523545,-5.87484,-3.9461,1050.46,-218.921
-976.407,-17.9845,-9.02829,27.4225,-0.607258,-112.847,-53.6688
714.001,1.60639,0.767673,20.3025,6.10411,879.274,-83.7491
1033.88,-47.3547,-15.6086,-17.3166,0.370396,-800.781,26.0127
1898.23,79.9598,16.7918,-19.027,0.158564,1165.23,-279.809
-749.199,-138.743,27.3523,-15.6675,-7.07093,1203.76,273.734
-233.646,21.489,-22.6856,-13.9512,4.04418,951.622,194.811
-396.211,-125.709,-131.352,-8.305,-5.7659,986.191,356.836
-243.377,7.1367,14.221,-8.46998,-4.86748,-557.767,63.4115
-5.25471,39.8637,-2.79361,-6.62275,1.91669,267.971,841.516
45.3888,57.2193,-83.3219,10.2413,-9.18989,1534.59,-973.195
1839.26,35.1063,-5.51272,-2.78601,-11.0701,1928.67,430.134
1695.36,138.751,252.807,1.19361,-7.21525,431.087,-96.1124
-1239.74,-58.2838,-48.9462,0.578202,3.70249,-300.29,278.688
-1795.15,-106.834,125.995,-20.5173,-1.85968,374.12,-368.01
-3295.95,-59.6251,-104.061,21.7698,1.10099,-735.067,-596.663
1300.85,-81.5618,-133.129,7.60435,-7.29747,-185.707,-536.111
405.685,-6.66632,-6.32998,16.3424,-0.490416,-1579.57,-87.7936
687.952,-117.631,36.4902,-28.0482,-1.07289,-462.741,531.558
422.582,67.1994,82.4413,9.74681,-7.42213,-940.243,97.3393
9.1239,62.7817,83.3608,3.99597,-1.56214,2.84538,1585.17
-78.8098,-63.6874,-20.558,-35.5427,-8.82589,227.866,-1246.93
-3193.55,-83.3458,90.0421,-33.1646,5.09904,-761.212,108.669
1774.09,-123.272,-130.048,26.9368,-1.38882,-666.163,-275.607
-1297.31,-77.3803,28.7478,-9.34104,-1.85406,-997.109,-436.3
-1878.51,83.4601,74.4598,-9.25785,4.0344,443.479,1.9371
-3449.01,-24.6699,-40.5431,-17.2248,-1.41534,-909.636,421.29
1361.26,-28.4392,43.1731,-7.24539,5.26731,-767.205,-278.272
424.525,15.1078,-19.348,-41.2046,3.91318,-37.4726,593.263
719.899,14.4699,-3.04835,0.634276,4.41002,-244.431,198.4
442.206,12.6239,-8.3823,-14.5224,1.87599,1431.84,416.715
9.5476,-82.806,-38.5718,8.02678,-2.81706,-276.948,835.667
-82.4696,74.1845,-15.0731,19.4109,-4.06952,-443.072,-774.629
-3341.86,64.1782,-26.0819,5.3706,0.64683,-237.392,924.304
1764.15,-98.7315,-68.5703,2.17238,-0.623569,-957.631,-72.4347
-1290.04,6.93712,7.17025,0.820098,-9.69182,-848.496,396.18
-1867.99,75.3152,-79.6211,-27.0242,-4.77987,505.377,-347.718
-3429.69,1.00594,-0.408181,13.5611,-6.12766,-193.829,-405.675
1353.64,120.371,-87.1596,10.7448,3.75871,-1009.72,-364.802
422.147,14.1995,-17.1888,17.3837,-7.33579,581.416,-145.114
715.867,119.826,70.1945,-15.9473,-8.74767,-384.278,457.168
439.729,-97.8651,90.359,15.8455,-5.7723,1462.93,-135.622
9.49412,-93.8347,-108.085,3.21284,-6.03413,-344.008,1488.95
-82.0077,47.9636,81.2824,-31.4924,10.5708,-397.62,-1193.21
-3323.14,79.2192,-63.3164,-35.6954,7.08901,-402.564,270.779
-484.5,49.1786,43.894,-20.3488,5.96573,136.978,-60.8104
354.292,-16.3113,-30.3596,-17.7397,-4.36129,-80.0051,-258.609
513.018,-6.97636,12.275,6.83917,-3.18115,394.909,147.176
941.916,-33.5702,-25.9735,-9.88589,-9.95324,-497.077,598.417
-371.758,-19.4234,-11.2235,15.3493,2.78017,-41.1214,96.6686
-115.937,-37.0747,66.702,-26.5006,-4.21532,-185.595,788.522
-196.603,-21.4224,31.9306,2.16448,5.78492,79.0325,-49.2649
-120.765,3.39393,3.2848,-22.3847,-0.937495,435.906,455.24
-2.60743,5.42931,5.39572,20.2141,-0.44198,-347.452,376.458
22.5223,6.3822,-8.66092,-1.42912,-3.17656,-994.186,-475.386
912.653,-103.977,-81.886,22.8084,-3.16218,-247.279,550.196
-991.613,-50.6552,15.552,-14.7131,3.26446,-333.461,-97.3406
725.12,33.345,5.73773,11.4723,0.771962,502.242,244.816
1049.98,150.931,22.9752,5.67293,6.1528,140.858,196.231
1927.79,-50.0433,94.6527,-22.9189,-1.22096,351.478,-153.401
-760.867,126.431,-224.045,6.74712,0.759884,631.717,550.656
-237.284,-105.276,43.6618,-22.6388,3.64595,329.383,286.921
-402.381,120.031,17.0819,-6.96643,-2.52428,797.72,277.726
-247.167,-140.692,238.864,-27.1752,0.189002,250.597,136.883
-5.33654,-173.48,59.0119,-15.6566,2.95614,-638.362,343.965
46.0957,-129.65,49.817,4.44237,-2.21084,-472.424,-732.112
1867.9,-134.174,-253.195,2.70534,0.0530369,-5.33897,-1.66501
-920.505,63.6109,63.3304,3.8614,-2.76681,881.29,171.144
673.122,4.02043,-7.12042,7.12228,-12.6309,288.824,589.459
974.686,-116.374,63.6377,4.32585,6.15084,-569.451,277.981
1789.55,61.1622,11.8495,-35.6493,4.00062,28.3368,-99.7005
-706.305,-90.6476,-97.0788,-2.82262,-3.33242,171.09,1041.9
-220.269,84.3959,-88.2121,-14.7135,9.92666,-65.6778,-624.516
-373.527,-78.3546,153.547,1.047,0.75011,-269.417,-104.863
-229.443,140.49,-155.91,-0.893423,2.66142,-653.764,-613.922
-4.95386,169.744,-25.2784,-37.7522,-1.9533,732.328,-540.742
42.7902,101.455,64.4259,-12.9212,-5.01239,22.3722,146.662
1733.96,100.643,51.8479,-32.2426,13.5199,46.1166,-133.339
-1833.98,157.283,-116.061,20.0144,-3.86118,-54.753,-205.797
1341.1,-8.89684,-15.0655,-12.8571,-7.508,2141.46,483.232
1941.92,-49.405,24.1376,-3.70812,-7.02086,-500.33,27.5952
3565.43,-39.0118,47.4918,2.6343,-1.12066,1898.29,229.038
-1407.21,-93.5237,-182.592,8.849,-5.90013,2133.22,-327.268
-438.854,-76.0235,-93.5493,-20.4959,-4.64664,475.322,-160.897
-744.199,-141.795,28.694,2.88384,-1.2365,1695.67,328.482
-457.132,-40.7325,-34.6847,-11.8851,-0.455726,-1975.83,-458.262
-9.86987,0.3011,0.334748,1.69464,-4.60215,-70.0623,561.582
85.2534,-120.394,-107.976,0.896345,9.25414,1391.75,-510.889
3454.66,-142.499,166.081,-53.4537,1.19449,1868.75,445.433
337.062,13.666,-18.5093,34.016,9.24099,428.57,-32.3413
-246.478,9.04324,6.39864,9.79782,6.15982,-818.746,-297.606
-356.901,-54.5712,-63.1432,-13.2591,1.96307,73.8172,123.423
-655.281,59.7457,4.00224,-0.896727,3.75447,-1095.7,220.793
258.628,-20.2552,-2.42893,16.3607,0.283849,-631.921,189.652
80.6559,47.8832,-90.2693,-6.27708,6.48339,-635.871,-214.686
136.775,-33.2948,-62.6934,7.99591,-1.01442,-654.363,-640.073
84.0152,4.51002,-8.52785,5.00637,-11.2805,535.207,206.918
1.81396,12.0775,-9.05072,19.8608,-0.526468,65.8585,-160.105
-15.6685,22.7631,-29.8949,-39.0657,-0.0722966,-789.13,331.314
-634.924,17.059,26.7255,0.726673,-3.37915,-1038.13,389.814
660.532,-30.6909,-53.9327,16.3965,2.50497,-589.407,6.41749
-483.016,-67.2896,128.642,8.68486,-4.33519,-635.137,45.152
-699.41,-56.9522,19.4006,6.45935,-5.68347,-391.091,228.006
-1284.14,-60.6922,62.2705,-2.19537,-0.643954,526.912,403.77
506.827,-37.8425,-63.0125,-25.1283,3.29288,-417.083,451.712
158.059,47.1865,84.0573,-10.4696,0.190973,1208.5,-313.406
268.034,-21.0689,-39.6883,8.78507,-1.08327,-187.197,-556.934
164.642,97.9455,168.003,2.75643,3.19491,907.225,134.805
3.55477,-19.6659,12.0102,-4.52152,-1.41164,29.2897,124.087
-30.7052,-36.1765,-27.336,-19.9029,-8.4248,1068.63,-1.14285
-1244.24,-11.2146,18.4868,-5.21311,1.13543,759.138,583.472
-41.7406,81.2186,70.6336,-1.98404,-7.62636,-646.008,65.7561
30.5229,-23.8261,-41.4325,2.6286,-7.71191,-694.414,-724.267
44.1974,20.8873,-28.8778,7.99833,-3.00493,167.967,-135.101
81.1478,-16.3845,-26.1985,15.4124,1.14961,83.4966,-71.2973
-32.0276,-59.4954,33.7889,-10.351,1.92339,-585.277,-368.173
-9.98816,41.4249,-56.6437,-1.37282,-2.16677,231.968,417.088
-16.9377,-72.2498,16.2784,4.10185,-2.80248,-390.288,97.2487
-10.4042,38.7358,49.9041,-29.208,-1.44899,152.259,549.275
-0.224635,3.5438,4.30276,-35.9136,3.92408,-106.493,-237.287
1.94033,-146.693,-239.363,17.4757,0.0606753,1345.61,304.075
78.6268,-70.9501,-94.0892,-22.1494,-1.96059,1099.24,-259.507
-1021.75,-69.8421,135.076,9.07961,9.21666,-118.087,13.8121
747.158,-7.11677,-10.4346,-8.55129,-3.05488,920.106,-27.5923
1081.89,79.7143,-69.8761,10.6476,-3.75398,-837.968,-159.397
1986.38,-52.1615,-54.2812,-9.346,-3.37259,1219.34,429.728
-783.991,-8.01952,6.90027,-26.6653,5.72991,1259.66,67.4163
-244.496,-45.6892,-2.94058,0.00236884,2.86065,995.814,-102.358
-414.61,11.8533,18.128,-2.84018,-4.52846,1031.99,-414.476
-254.679,-33.0693,-54.6187,-5.30287,0.247473,-583.669,65.8052
-5.49873,-48.6832,19.2843,-18.6719,-0.632573,280.416,474.581
47.4966,-81.3171,39.408,7.0945,-3.3624,1605.85,-155.32
1924.67,-10.4511,-7.30802,-17.1508,3.43902,2018.23,532.286
1774.09,50.0611,73.6664,16.6689,-0.995076,451.106,-87.1999
-1297.31,24.8895,48.8143,23.8941,3.05459,-314.235,-308.228
-1878.51,-24.7585,-23.2985,15.5052,-4.53264,391.493,218.966
-3449.01,91.2681,-153.444,10.6443,6.03064,-769.202,200.181
1361.26,-74.3951,-82.4622,-18.2644,-1.52956,-194.331,421.498
424.525,92.8273,-121.47,-26.1875,6.81727,-1652.92,-176.94
719.899,-76.4593,12.2325,13.8281,-1.96282,-484.23,-477.733
442.206,24.327,19.3755,10.9527,2.6203,-983.907,332.645
9.5476,42.2738,-30.0219,-6.54943,1.52298,2.97752,-255.388
-82.4696,-29.6049,-32.8891,-56.2669,-4.07685,238.448,230.615
-3341.86,-38.9894,-9.99226,22.1843,-5.48,-796.562,448.94
1856.48,12.8476,-2.84514,-10.3548,-2.10291,-697.099,-40.7837
-1357.56,48.8608,86.4181,-14.8748,-2.22456,-1043.41,-15.665
-1965.75,-3.47811,-0.443429,11.4027,-8.24519,464.073,-40.2492
-3609.17,-13.8017,-5.25946,-14.1046,-5.47434,-951.878,-104.203
1424.48,99.0062,95.3639,-5.0479,4.56065,-802.833,-7.94912
444.239,-79.364,64.6289,17.7185,-5.93876,-39.2128,18.7945
753.33,62.8933,-33.8552,-3.96759,-1.54124,-255.782,59.8031
462.741,-115.663,-59.8465,10.7333,-0.887129,1498.33,-100.25
9.99097,-25.0514,-0.564231,-17.7362,6.67656,-289.809,120.336
-86.2994,8.50333,-15.6019,-16.0529,7.67335,-463.647,-140.926
-3497.05,-17.7006,3.54877,11.5155,9.70813,-248.416,21.9276
1846.08,-1.25161,-1.89772,8.17439,1.09569,-1002.1,-20.1133
-1349.95,28.7327,-34.3474,16.9092,-2.77391,-887.898,-251.13
-1954.74,-30.0106,-19.6223,24.1807,-3.98914,528.846,232.199
-3588.96,-10.9924,-11.0027,10.0321,0.0256871,-202.83,-34.038
1416.5,63.597,60.2044,-19.7589,3.11828,-1056.61,353.948
441.751,-44.3068,36.2452,-16.1681,-0.628282,608.416,-116.315
749.111,54.8825,100.982,6.13175,-5.97895,-402.123,-190.739
460.149,-3.66334,3.5483,10.0253,-2.24007,1530.87,344.487
9.93501,5.80792,10.2933,-11.0755,0.503712,-359.983,-286.096
-85.816,5.88096,0.433063,-40.6105,-7.02684,-416.085,166.371
-3477.46,-15.9831,13.6857,19.2268,-1.2608,-421.259,143.032
-506.999,46.6153,15.9422,7.82195,2.1159,143.339,24.0785
370.745,-4.73445,3.93657,-18.466,1.38935,-83.7204,-222.79
536.841,36.2473,36.2305,24.469,-7.13455,413.248,-141.842
985.657,-34.1178,57.8501,1.43782,-2.11424,-520.161,-756.984
-389.022,86.3904,57.1092,14.2475,-4.04904,-43.031,-276.332
-121.321,-58.3427,-11.4922,18.5971,1.38576,-194.214,206.568
-205.733,53.9497,77.5917,-7.77654,-1.68396,82.7026,545.176
-126.373,-51.0743,8.31585,13.9879,-1.69661,456.148,86.8998
-2.72851,-40.9407,72.0946,6.71235,-2.98891,-363.587,-505.789
23.5681,-9.86248,-16.3871,-3.58553,1.66818,-1040.35,252.881
955.035,14.9677,27.313,-6.19625,-2.94137,-258.762,-837.861
-1037.66,-69.7237,-106.297,10.9416,4.54731,-348.947,34.0268
758.794,-29.872,51.4563,-16.4092,2.70873,525.565,48.5101
1098.74,106.088,76.9342,7.39342,2.30337,147.399,-440.615
2017.32,-103.013,-194.022,-0.485507,-0.00997743,367.8,11.4363
-796.2,89.9501,36.7116,-4.78133,3.3703,661.053,-27.7386
-248.303,-166.876,159.389,-6.73253,5.53735,344.679,-246.417
-421.067,75.4915,44.5384,10.4769,-2.2402,834.765,-210.729
-258.645,-145.082,-276.51,7.47141,2.48632,262.234,-166.184
-5.58436,-94.4207,-109.028,16.4487,-3.04534,-668.007,255.341
48.2363,65.0296,-97.3752,-9.77642,-3.67329,-494.363,40.4594
1954.64,-2.88652,-1.22218,-14.4936,-1.71085,-5.5869,162.06
-963.252,17.2321,-3.48953,-22.5295,2.45128,922.216,76.9549
704.381,5.25511,7.22466,-12.6156,5.04317,302.236,484.053
1019.95,-71.0077,120.408,7.07373,2.98395,-595.896,-441.433
1872.66,77.6017,-42.095,-6.14891,4.04575,29.6528,61.4454
-739.105,-74.5913,40.1204,-3.63056,11.5352,179.035,-4.19333
-230.498,129.724,40.7175,-4.38407,1.49602,-68.7278,-213.336
-390.873,-51.3778,-70.0706,-20.0504,-6.61494,-281.929,109.251
-240.098,120.067,-6.79916,0.110807,4.92065,-684.124,-333.342
-5.18391,62.2978,-38.6575,14.2685,1.79559,766.336,973.444
44.7773,-7.27368,-10.7124,15.3724,-6.46304,23.4111,-668.083
1814.48,50.0569,-85.3153,19.0685,-1.26097,48.2582,259.269
-1919.14,-61.4307,94.0099,-26.8191,8.06362,-57.2956,-92.3427
1403.38,-27.3661,-9.53201,-3.69305,-3.38052,2240.9,-307.54
2032.1,195.494,-34.6391,19.284,-0.906789,-523.564,-37.2308
3731,-81.6016,-2.99667,0.975192,-8.40001,1986.44,-173.764
-1472.56,-4.98718,-3.89667,-22.3872,8.66771,2232.28,-45.1098
-459.234,-125.483,148.927,13.5051,-5.61107,497.396,47.7961
-778.759,13.833,2.80362,-8.97265,-1.33565,1774.42,136.111
-478.361,-81.318,96.9693,14.2605,-0.0610088,-2067.59,135.594
-10.3282,-75.7891,30.545,-15.4351,2.02771,-73.3159,223.955
89.2124,-89.5163,72.6978,-23.1552,-1.14818,1456.38,-221.02
3615.09,-57.1187,-113.71,28.5903,0.00138175,1955.53,138.913
335.174,-10.8355,19.0269,30.2172,-1.27324,426.17,-88.6627
-245.097,38.7199,-55.1078,-2.81818,7.69454,-814.16,-387.463
-354.902,-20.2961,10.3948,-37.4214,-0.474409,73.4037,-165.254
-651.611,39.0809,-76.2926,-12.0717,4.49765,-1089.56,59.1618
257.18,29.3397,28.1291,17.9099,4.05772,-628.382,-48.7241
80.2042,23.9338,43.7216,-2.09728,-0.474742,-632.309,-236.818
136.008,35.7214,-5.98529,14.673,-6.36695,-650.697,-412.452
83.5446,4.39692,5.06864,-9.95227,-0.0902614,532.209,203.409
1.8038,39.8374,24.0841,-0.632237,3.62786,65.4896,359.283
-15.5807,48.9553,21.7118,-10.3472,2.8732,-784.71,-4.70942
-631.367,22.8597,2.06267,-3.07858,-0.237113,-1032.32,560.371
656.832,-105.575,71.1494,-0.345839,-5.01599,-586.105,109.446
-480.311,62.3644,-86.7678,-7.82523,-0.931254,-631.579,-36.4914
-695.493,31.9816,-32.3987,7.0233,-5.51322,-388.9,355.77
-1276.95,102.764,-184.343,9.77466,0.929732,523.961,570.491
503.988,55.5816,-21.0859,-13.5437,-2.01967,-414.747,339.306
157.174,2.71755,-2.85671,-3.9128,-3.7188,1201.73,-446.416
266.532,51.8675,99.9142,9.54836,4.32034,-186.148,-743.376
163.72,-117.781,-82.2833,-0.702829,0.100552,902.144,110.189
3.53486,-28.3177,50.4023,8.72873,-1.43077,29.1256,-298.64
-30.5332,65.0268,-88.5024,-12.2346,3.26484,1062.65,492.992
-1237.27,54.4598,-52.5215,19.2416,-3.89037,754.886,496.508
-41.5068,11.6555,-18.7726,-5.8376,8.57028,-642.39,-25.5143
30.352,-8.26316,-14.3188,1.5779,-7.54665,-690.525,-382.32
43.9499,-91.7786,4.70695,22.2345,-7.62366,167.026,-98.041
80.6933,3.73005,0.0244996,3.18073,2.42482,83.0289,-6.37942
-31.8483,-84.4611,-69.4718,8.02221,-5.62986,-581.999,-279.228
-9.93221,8.92215,-12.7071,2.03415,-0.87867,230.669,473.501
-16.8428,-110.771,194.672,-6.04552,-2.55331,-388.102,230.209
-10.3459,-45.6308,-19.0398,-12.1876,-1.76892,151.406,512.53
-0.223376,35.7752,-51.5546,-5.44837,3.49277,-105.897,-268.426
1.92947,-16.8476,-18.5511,20.1856,0.654938,1338.07,189.663
78.1864,-27.5788,-16.5263,-11.8457,-4.57148,1093.08,-295.728
-1016.03,-27.9178,-1.5534,-7.10561,-0.408235,-117.426,215.397
742.973,-26.302,23.8284,-9.5203,3.84913,914.953,282.282
1075.83,-5.177,4.94512,7.08298,-0.516356,-833.275,62.8003
1975.26,54.2801,78.2824,2.70965,0.777171,1212.51,473.753
-779.599,-105.573,189.561,0.306296,-6.84931,1252.6,-17.7216
-243.126,35.9276,-1.32208,2.04821,2.39545,990.236,-434.472
-412.288,-96.9893,-122.982,16.8942,-3.72359,1026.21,-516.914
-253.252,6.76507,-11.5327,7.07416,-2.9703,-580.4,-77.1389
-5.46793,-6.86833,1.57698,7.84562,1.73648,278.845,-189.969
47.2306,8.6087,-16.8305,6.13837,-7.56285,1596.86,505.956
1913.89,46.5263,-34.4808,5.04749,-8.5449,2006.93,113.421
