v,t,r,t0,t1,t2,t3
-15.0399,-31.024,-4.70321,-14.4091,7.8612,466.659,99.1071
-39.8411,-76.3721,12.8653,-17.9096,10.705,156.506,-526.49
-1.77713,-49.7417,33.3302,5.5636,4.8921,574.808,-1.59643
-1.59901,-8.38384,-5.61054,23.9863,2.11379,-222.909,140.04
-21.7688,27.5579,53.1773,4.33564,3.97158,42.2194,11.7097
-1.54475,-23.9903,-0.580098,-21.2325,-3.30074,356.116,-228.204
4.14315,7.54406,4.47895,-7.23896,3.3003,180.89,-309.465
24.6867,-11.0425,-5.95326,1.38861,4.82679,523.505,-188.518
65.0704,-0.864769,-0.4846,1.82274,4.61632,15.2035,-48.7657
-140.499,-12.4379,22.5447,-2.64047,-0.973459,227.729,281.106
-120.24,13.2762,8.02265,-0.368335,-7.1907,931.164,-49.4174
72.8683,-6.46319,3.14904,3.27503,0.456896,1198.51,203.778
193.03,5.66516,6.1979,22.0352,-4.74147,880.973,27.4021
8.6102,-64.1702,-88.789,-3.84712,2.60756,257.869,-225.185
7.74717,-19.2714,-19.7551,-7.24208,7.04684,-377.255,198.394
105.47,7.55505,-12.2753,-14.4548,-8.9624,16.6703,262.778
7.48432,77.8226,-5.10872,0.616288,1.95998,789.66,-59.8206
-20.0735,-50.8842,-47.4526,12.55,-3.77389,-390.573,358.725
106.786,-108.606,-22.7105,1.10997,-0.115147,-799.337,-221.291
281.471,-5.73008,3.62937,2.38726,1.3311,-481.54,-54.9882
-607.746,45.7011,11.1601,2.69099,1.17728,558.19,82.8811
-520.115,19.8266,18.6316,-4.38875,6.27351,65.6817,3.10428
315.202,27.0691,-51.4699,1.23528,-0.308725,-37.1048,204.201
834.978,-58.0563,-61.3303,20.653,-1.31085,-125.58,106.807
37.2446,-60.2174,117.488,8.2464,-1.10193,-520.77,-200.706
33.5115,1.50199,-2.77905,6.20238,-8.43163,405.985,81.5312
456.223,6.61924,0.196733,-14.6576,2.7164,-499.879,127.291
32.3745,-27.7672,36.949,20.3138,-3.19024,-116.716,-145.735
-86.8309,-29.0217,46.8026,-10.5358,-0.317015,-334.256,42.2109
55.9685,-48.4718,-90.3564,-2.00758,7.41873,-202.869,-119.801
147.524,14.6407,19.7814,-11.0709,1.31293,486.238,398.392
-318.531,76.9086,139.548,4.1206,3.74254,-490.481,352.607
-272.602,7.60941,-9.75606,-2.96884,-4.05247,-559.135,-179.004
165.203,69.2304,-10.5564,1.00111,-2.87377,-724.859,471.941
437.628,7.54993,-2.63334,15.1661,7.77346,-918.429,-149.545
19.5206,1.40118,-2.28391,5.68976,2.59135,-42.4775,-227.374
17.564,18.517,-26.7281,-0.655765,-0.864174,1.09838,230.089
239.116,-0.0948626,0.135738,-22.752,4.91931,-256.04,318.437
16.9681,-106.194,-5.15718,1.09992,-2.16999,-584.968,-302.81
-45.5097,92.2596,-166.683,-13.7447,0.695882,202.567,-23.8457
29.0683,-45.5133,-61.7278,-1.99792,0.514063,-951.839,57.3905
76.6195,19.908,11.0483,7.78101,0.61333,-103.009,587.854
-165.435,67.3774,-134.377,6.42497,-0.633246,323.071,372.08
-141.581,4.07837,2.0789,-11.7971,3.38247,-801.559,-159.062
85.8014,73.1942,-43.9137,3.43844,8.26508,-905.721,134.22
227.29,-21.6269,-5.29518,-10.5726,3.74628,-861.549,-567.498
10.1384,-3.25846,6.06959,13.4018,-3.5726,-188.744,-13.5021
9.12219,-6.34747,-8.68241,-1.61719,-3.70525,450.437,-40.6844
124.189,39.8232,-32.1105,1.8649,-0.472317,-418.868,273.911
8.81269,-116.574,-74.1451,-2.42897,2.46788,-1220.71,-275.899
-23.6363,68.5184,20.9807,-10.4771,-1.29988,536.605,-80.7051
42.1125,-12.5715,21.9763,-6.21155,1.11454,370.241,157.184
111.002,-14.8514,-12.4117,5.54177,3.25997,108.876,440.136
-239.673,-57.2656,62.6775,8.13592,1.26543,216.078,147.525
-205.115,-24.8331,-41.379,-6.42891,2.40599,268.728,-119.468
124.304,-83.9815,74.2325,-28.0266,5.316,440.15,-272.835
329.285,-17.8532,9.96379,-4.38511,-5.70379,590.443,-433.177
14.6879,-14.4886,-5.91882,16.9237,-2.71403,153.414,63.6504
13.2157,22.9035,-30.3362,12.5183,0.197178,-217.702,-332.604
179.918,-22.4872,3.58819,0.335904,2.06258,15.6772,-121.486
12.7673,65.5228,-84.6616,14.9993,-3.15758,544.04,-206.877
-34.243,-61.0075,114.424,-3.62996,-1.08765,23.9356,-334.677
1.468,37.3324,17.3116,-3.17423,6.41491,2.75925,-542.374
3.86942,-72.6473,21.7672,19.495,-0.416606,530.195,-699.677
-8.35476,25.05,-19.1321,-14.6225,3.26995,-410.805,-57.4907
-7.15009,46.8699,19.9273,4.73391,-0.425192,-124.774,63.1391
4.33312,90.0506,-108.212,-2.81192,-3.3477,-80.1104,-48.9329
11.4785,24.2376,19.8653,-0.177992,-1.64741,-352.721,513.241
0.512006,-4.28214,-5.7906,-1.92997,-6.2961,288.443,-370.416
0.460686,31.3999,-28.9413,-5.59038,-0.198063,-105.411,-163.435
6.27176,80.7298,65.8178,-0.302494,5.26001,-375.402,-107.103
0.445056,-87.9228,-3.61238,12.1308,-2.57212,-417.466,-80.3418
-1.19368,49.4695,61.5647,-5.99747,0.298219,21.5364,260.91
39.4631,4.73755,9.12392,-7.30072,-1.53919,-477.972,23.2819
104.019,1.70887,-2.33749,-7.98818,-0.578643,-81.0497,-179.134
-224.595,13.1391,6.48423,33.2765,-1.59459,558.473,-389.806
-192.211,-35.1894,17.2375,10.9279,-7.62457,314.855,250.438
116.484,34.6361,-62.8562,12.4345,-0.871951,437.886,-80.6261
308.569,32.3581,-52.1774,14.9443,9.37036,-61.3843,144.316
13.7639,-90.2526,20.181,-19.7222,6.8355,457.722,52.0253
12.3843,-5.84074,-6.13308,-9.67048,3.278,428.094,65.723
168.599,9.83518,-14.2238,-18.8095,5.14257,-583.47,53.1468
11.9641,-84.9372,-69.8215,16.7192,2.97306,-536.104,162.103
-32.0887,14.2744,4.12727,-1.41992,-2.61391,293.196,-321.251
68.5721,31.6898,-5.70224,13.8904,2.53085,-111.009,-160.766
180.746,-33.4243,-39.8702,31.9635,5.17993,8.08911,-111.206
-390.262,-57.0464,-57.985,-23.724,-2.53381,400.767,91.4137
-333.99,-19.0071,7.00611,-5.16663,3.12231,210.354,50.1458
202.406,-43.9504,-73.9922,8.25035,3.16069,430.007,49.5235
536.178,28.0426,23.2746,-0.996789,-9.2781,485.751,29.1013
23.9165,10.3212,-3.9212,10.7094,0.118547,194.796,-341.694
21.5193,48.8453,83.5913,26.7223,-2.34858,-67.654,141.22
292.963,4.25727,-7.20565,-8.1856,-5.67759,-27.4122,86.2693
20.7892,31.3657,57.1899,23.4992,9.0952,117.423,-174.12
-55.7582,-33.4698,-54.9071,-11.4666,2.07906,20.8057,-75.0085
124.338,13.8993,23.3689,-3.75024,-3.54025,-796.815,227.738
327.736,42.338,-29.4546,3.54815,-2.64005,311.281,434.154
-707.641,-14.539,-13.6998,2.11908,-6.51004,526.975,155.986
-605.606,-90.1528,125.615,1.43955,-2.61408,110.612,-155.819
367.011,-57.9271,98.0151,-23.3507,-3.90506,342.916,-91.26
972.223,97.361,43.0584,-3.54151,3.11467,27.0355,-401.038
43.3665,-1.4835,-0.843394,2.4166,-1.85893,76.2542,118.551
39.0197,-3.66081,0.435008,10.7531,6.36964,-107.737,-232.367
531.213,-98.0759,168.657,4.90129,2.59877,-530.303,-33.5963
37.6958,-32.6002,40.1504,9.38404,-0.0314494,-363.136,-45.5375
-101.103,29.5095,-25.1941,-3.39208,1.74846,-55.8026,-214.812
-12.0631,49.5928,-92.8928,2.22808,2.57971,428.631,-221.837
-31.7966,-110.745,53.2994,-12.702,-5.98702,375.781,222.465
68.6544,11.3346,-1.03397,-1.84438,-2.55295,-460.811,72.6681
58.7551,32.2735,-28.1009,-11.5654,3.15308,-97.259,9.58505
-35.607,-8.04359,2.82763,9.84822,0.354577,-69.7017,-281.3
-94.3238,30.5719,12.9096,-27.282,6.16905,-20.4517,-498.009
-4.20736,82.0479,-137.803,10.6167,3.04253,193.62,295.617
-3.78564,89.6303,-50.639,27.0483,7.56385,-237.129,-622.324
-51.5376,13.902,8.28514,-10.5311,-0.739604,195.513,-19.0864
-3.6572,19.5539,-12.6356,-29.5072,-1.11568,115.926,-227.469
9.80891,-0.00272734,-0.00311438,16.297,1.41298,35.9686,-130.375
-2.67055,38.193,18.9793,-13.2503,-1.0681,504.425,-581.179
-7.03916,2.60077,-0.394882,-21.1734,0.648754,239.04,-578.36
15.1988,58.4539,-62.1426,20.8991,-8.57387,-232.748,-176.227
13.0073,48.7266,37.3353,-2.05056,7.88086,190.396,358.005
-7.88271,32.5247,-32.3604,-13.3996,4.82117,244.585,-286.892
-20.8815,-18.8108,-9.06646,4.92055,7.92126,82.0278,-128.577
-0.931431,-38.1874,-7.82796,-18.5723,7.04191,301.268,10.5918
-0.83807,9.81273,17.4748,3.77802,-2.07779,-116.831,-717.004
-11.4094,-2.37702,0.72481,15.8601,0.309335,22.128,-55.8077
-0.809636,101.113,164.583,-8.94358,0.30772,186.647,-119.248
2.17151,31.1774,-36.777,-9.58807,-2.02878,94.8078,312.485
12.9388,67.8711,6.22685,-3.18015,8.25924,274.379,203.71
34.1047,16.2556,-6.17977,0.914809,8.24764,7.96843,-131.223
-73.638,-11.3146,0.0180984,-12.2749,-3.469,119.357,-245.654
-63.0202,40.8966,70.585,19.1992,-11.3504,488.041,148.162
38.1917,24.4687,-5.89855,-7.33814,-4.18211,628.161,294.66
101.171,55.2079,22.3175,17.242,-8.57174,461.735,403.397
4.51277,-11.9701,-5.26033,-22.3458,-1.98687,135.154,-225.501
4.06044,34.3945,61.096,-9.68718,9.99265,-197.727,174.631
55.2787,-2.1008,-2.90796,2.35467,-7.378,8.73722,-718.77
3.92268,140.041,258.376,3.51172,-2.12019,413.876,-280.716
-10.5209,3.19791,-0.791491,-8.82439,0.220078,-204.707,-315.212
55.9685,-140.865,-61.8963,11.6207,-3.98912,-418.948,-85.4542
147.524,-3.59571,4.04765,-5.03443,-0.101219,-252.384,156.935
-318.531,52.1061,8.3736,-26.3662,-0.552773,292.558,-180.276
-272.602,-21.9003,32.2267,14.259,6.18918,34.425,358.234
165.203,-4.2067,0.255221,-16.0425,-0.485739,-19.4473,383.838
437.628,-94.0005,-101.98,-13.3123,-2.87618,-65.819,464.259
19.5206,-65.5274,16.446,13.9484,-1.16336,-272.946,-195.256
17.564,-24.111,-35.3753,2.51252,-8.51422,212.785,297.702
239.116,36.5942,-8.41668,-16.5661,-0.291199,-261.996,46.2866
16.9681,-95.3904,-19.0575,-13.0977,-1.94299,-61.1731,-208.809
-45.5097,-16.6474,-1.68387,-0.258391,3.308,-175.19,-359.333
29.3342,-14.8429,-1.50794,-7.23862,9.98884,-106.327,5.65851
77.3204,62.8991,116.044,-13.3103,1.26909,254.847,-116.455
-166.948,90.837,-58.931,-24.0002,-0.192356,-257.071,-451.671
-142.876,-2.9273,-3.95773,20.6653,-5.97202,-293.054,613.643
86.5863,110.182,191.707,-22.5468,-5.30307,-379.913,180.297
229.369,49.7759,46.0225,2.66597,6.54272,-481.366,497.674
10.2311,-32.6539,17.4939,-4.72566,0.785654,-22.2633,-245.449
9.20563,-11.6334,18.8347,9.48948,1.87158,0.575682,-40.5323
125.325,-38.7257,-16.4819,-3.49312,2.7591,-134.195,-440.112
8.8933,-112.24,-176.275,-15.6992,-3.43304,-306.593,-245.916
-23.8525,119.67,14.422,0.830333,3.35604,106.169,-465.837
15.2352,-60.61,-36.1837,7.86108,-6.39683,-498.877,171.799
40.1578,64.9432,116.795,-15.866,3.72903,-53.9892,75.5053
-86.7078,-4.46287,-5.78366,2.72257,0.568407,169.328,-543.499
-74.2054,-30.5405,44.6269,18.5557,6.63141,-420.113,220.203
44.9702,32.5677,20.7599,-7.28966,5.31062,-474.706,5.23018
119.127,-94.9748,-121.053,-4.13512,5.03838,-451.555,315.856
5.31373,-48.3556,50.7076,-3.52906,-4.65737,-98.9245,204.251
4.78111,-70.231,12.0993,9.0281,-3.17593,236.083,-435.305
65.0899,56.9499,46.6759,-16.6493,-4.31732,-219.537,-687.877
4.6189,-141.795,-27.233,-7.61387,-4.40398,-639.798,-174.672
-12.3883,14.6528,11.3969,5.82237,-1.03865,281.245,-590.236
22.0719,-17.7008,-14.6825,11.9987,-1.91137,194.05,-297.879
58.1783,-16.6894,12.2675,-20.1343,6.0934,57.0638,529.656
-125.617,-64.8189,4.95803,1.04102,-1.56824,113.25,72.0304
-107.505,-1.41803,-1.08562,1.37559,-1.31647,140.845,350.185
65.1503,-79.805,-10.1406,-2.33687,1.35731,230.691,324.052
172.585,-22.5903,40.317,5.02643,-1.66081,309.463,48.1355
7.69823,14.4333,2.73615,30.9637,-2.31239,80.4071,-107.622
6.92661,44.4712,-85.5483,3.40449,5.93128,-114.102,-139.407
94.2986,-49.8626,-23.8223,-36.1525,0.88595,8.21672,446.378
6.6916,88.2758,-107.135,-6.55933,0.690085,285.142,-340.868
-17.9474,-82.5313,-86.1195,-0.707714,-3.25463,12.5451,-27.2985
0.769405,93.0056,-155.847,3.83138,5.80422,1.44618,291.357
2.02804,-42.2993,-28.0414,-8.11358,-4.84757,277.886,155.454
-4.37889,8.47419,-9.55844,-1.47225,0.516558,-215.311,-533.304
-3.7475,47.3601,-11.3408,-12.1437,2.0034,-65.3964,38.5976
2.27107,117.565,186.079,-2.70719,-4.14679,-41.9874,567.734
6.01613,75.2811,22.7764,7.57488,-3.08254,-184.868,858.764
0.268352,-14.4958,-4.6971,8.96449,-8.97398,151.178,-173.106
0.241454,4.12976,2.57448,-4.80629,-2.94859,-55.248,483.527
3.28715,48.523,27.9515,-6.65332,5.41315,-196.755,372.212
0.233262,-58.7033,-26.5456,7.08499,-3.13953,-218.802,221.983
-0.625628,31.3647,-21.2008,0.418348,0.798409,11.2876,0.705883
20.6834,66.3635,-95.6569,-8.42549,-2.54904,-250.514,-175.313
54.5182,64.2689,18.8037,27.0153,3.90561,-42.4797,274.773
-117.715,-19.9347,-23.1391,-24.6526,-0.389802,292.707,299.224
-100.741,-40.4726,-67.6503,12.7713,-5.60399,165.022,180.594
61.0516,21.4378,37.9127,-2.04743,1.79395,229.505,151.049
161.727,59.6084,84.6425,10.4423,6.75006,-32.1727,-235.54
7.21392,-104.671,-192.852,41.4075,15.3477,239.901,-303.406
6.49084,-44.5309,57.2849,9.07796,4.38908,224.372,352.824
88.3661,-40.2591,-18.2642,-0.504549,6.3514,-305.808,447.736
6.27062,10.6742,12.2845,0.779973,1.15766,-280.983,-275.3
-16.8183,-0.763504,-0.906291,3.19843,-3.06209,153.67,-164.546
35.94,14.9885,17.0158,24.3642,4.88334,-58.1818,-445.241
94.7324,-42.2005,-23.8227,-2.56936,3.21875,4.23966,-15.1108
-204.544,-93.7918,-52.6055,0.485435,-6.00951,210.05,-331.714
-175.051,-13.3505,-0.962027,6.72337,0.320837,110.251,110.922
106.085,-60.9672,-101.113,-20.4987,-1.74305,225.375,346.256
281.021,8.33443,15.3057,-38.4995,-13.7784,254.591,374.068
12.5351,21.4628,-30.7485,9.10089,-1.68663,102.096,91.5331
11.2787,84.3793,-122.964,2.9809,1.44288,-35.4588,-107.751
153.547,-14.5486,17.4788,-9.59147,-8.3426,-14.3673,68.8234
10.896,42.6407,19.2452,-15.3421,6.32592,61.5436,-331.937
-29.2239,-85.8872,-142.332,-10.066,-1.93625,10.9047,-375.934
65.168,31.876,-37.2729,-7.44017,-4.53373,-417.626,-122.611
171.773,42.9125,16.1226,-13.1792,-1.99146,163.148,-174.252
-370.888,-19.8457,-35.9761,-10.5583,-7.0782,276.198,-227.193
-317.41,-136.135,-51.6219,10.197,-4.73012,57.9739,273.656
192.358,-83.6258,-83.7481,6.43381,-4.4316,179.729,219.248
509.561,145.869,118.186,23.0595,2.05152,14.1698,191.282
22.7292,31.8694,-39.0644,2.4247,-1.51247,39.9663,-128.306
20.451,19.0037,11.0731,5.34652,5.53129,-56.4669,-173.764
278.419,-105.342,-64.0394,-5.16933,0.424179,-277.942,-307.381
19.7571,-53.0051,43.0027,-11.9102,-1.23001,-190.327,-285.001
-52.9902,39.4503,-7.58333,11.7719,2.39259,-29.2472,130.181
-6.2652,-106.793,153.947,-18.3037,-5.25252,222.618,106.956
-16.5141,-2.35096,-3.16928,-15.9816,4.25708,195.169,1207.65
35.6569,71.3781,-62.4754,-7.44479,4.55073,-239.331,289.8
30.5156,-30.6229,-38.7181,-35.3503,-8.11485,-50.5132,-72.0859
-18.4931,-3.52543,0.32859,11.6315,-3.95927,-36.2009,341.05
-48.9888,-27.8671,-41.1339,-31.1018,-0.633211,-10.622,-1247.93
-2.18517,-94.0559,-5.32764,15.174,5.5795,100.56,416.662
-1.96614,7.10832,14.1845,44.8466,3.19086,-123.157,-768.052
-26.767,-37.8492,-10.9261,-18.3471,5.01022,101.543,-259.018
-1.89944,-14.7484,-28.7638,-15.3542,5.33408,60.2083,-888.455
5.09444,-53.1404,-29.9138,-3.45824,2.49007,18.681,-611.707
-1.387,-62.6613,-29.4501,-1.90905,-4.67257,261.982,-424.595
-3.65592,53.4909,-25.3488,-47.3546,-1.52925,124.15,238.855
7.89377,124.194,-172.229,-9.30062,0.840473,-120.882,299.933
6.75557,45.5356,-69.3173,8.78102,-1.09577,98.8855,67.8677
-4.09403,88.7533,-135.714,-14.2696,0.274623,127.03,-77.1512
-10.8452,-5.05756,-6.21319,-33.7751,1.68571,42.6027,-787.407
-0.483756,-35.4546,56.9679,8.70997,0.203973,156.469,-18.7852
-0.435267,68.1699,-46.1244,22.6537,-0.460135,-60.6784,-734.216
-5.92571,-85.7556,54.5614,-6.1808,-1.70404,11.4926,3.28792
-0.420499,33.6456,43.9007,-14.4046,11.2559,96.9388,-568.15
1.12781,58.032,71.886,5.58856,-2.61283,49.2402,-66.1998
6.71999,87.9302,-123.206,29.1006,-1.59869,142.504,218.052
17.7129,18.1507,-32.622,27.9847,2.14091,4.13855,-657.473
-38.2453,30.9287,-7.14955,-45.4759,1.13685,61.9904,55.0674
-32.7307,1.02356,0.807333,6.24954,-7.69819,253.473,-44.4211
19.8356,3.19205,2.94833,-8.5923,-0.0521549,326.247,-45.9277
52.5449,90.3733,175.296,22.3821,1.03578,239.811,463.516
2.34379,47.6796,16.051,-4.07652,-4.20979,70.1947,-428.557
2.10887,70.557,-48.1707,-35.372,1.99378,-102.693,459.567
28.71,-104.321,94.4576,23.1207,-0.377961,4.53783,-712.042
2.03732,91.8976,-75.6067,-33.4186,-4.6389,214.954,99.2307
-5.46424,37.1288,40.4344,-20.1473,2.6941,-106.318,207.624
29.0683,37.6117,8.94111,10.4321,-4.98339,-217.588,-44.9878
76.6195,-28.8235,37.4891,38.9022,-1.89611,-131.08,-203.274
-165.435,-11.9001,6.37194,-33.7857,-4.17393,151.946,-100.626
-141.581,15.5324,15.3193,0.339254,-2.33249,17.8793,184.431
85.8014,-19.4163,-38.1897,-3.49734,1.44241,-10.1003,335.472
227.29,-31.5397,-31.8046,7.75221,-2.90772,-34.1843,314.905
10.1384,77.6712,-6.00557,4.278,-3.26941,-141.759,-283.708
9.12219,-11.3235,17.1183,-13.5715,-2.85778,110.514,515.936
124.189,39.0746,1.31462,16.9077,-3.9546,-136.072,-150.145
8.81269,-39.9991,4.99221,-18.3792,-7.70143,-31.7714,-91.3468
-23.6363,68.1112,124.844,1.02956,2.09872,-90.9882,-515.129
15.2352,-61.9602,80.5352,24.764,-0.192711,-55.2231,458.72
40.1578,77.7143,-24.8965,23.7569,-1.98369,132.359,156.561
-86.7078,22.5501,16.405,-65.9447,0.291182,-133.514,81.4907
-74.2054,-42.5605,14.4361,0.263115,2.08917,-152.203,83.9885
44.9702,23.137,36.3851,-24.5067,-3.39132,-197.315,143.483
119.127,14.2756,22.5863,6.28313,1.95942,-250.007,-172.574
5.31373,-41.7964,-60.6414,-3.55471,-2.33369,-11.5629,-209.992
4.78111,1.3449,1.98868,-16.7607,2.09666,0.298991,322.247
65.0899,-28.4447,-53.8117,38.9825,-0.714162,-69.6968,-546.969
4.6189,-32.151,-26.5124,-46.2115,2.85297,-159.235,-122.963
-12.3883,-3.33933,-4.03972,-9.56129,-0.563049,55.141,-582.069
7.9127,-64.3381,-8.99201,14.4094,-0.544577,-259.101,-56.4764
20.8567,31.4253,-55.5604,9.49317,0.617942,-28.0403,350.95
-45.0333,-120.86,139.821,-18.1936,-2.68044,87.9436,-28.1435
-38.5399,-82.1904,-12.0603,-18.9552,1.09398,-218.193,150.631
23.3561,-100.329,-35.5436,0.833617,2.38197,-246.547,-146.989
61.8709,-104.284,156.997,0.0977483,2.82886,-234.523,-436.661
2.75978,-54.0188,89.2264,15.2031,6.43947,-51.3783,251.423
2.48316,-39.333,-71.4962,7.35314,-0.116136,122.614,-855.214
33.8056,133.933,6.62925,-15.7951,-6.38589,-114.021,-676.475
2.39891,-56.9469,32.3383,-16.1424,-4.66238,-332.291,-456.947
-6.43407,-53.2732,-14.0403,-17.845,-0.348742,146.07,-553.682
11.4635,-49.6005,86.765,-24.7029,-3.40079,100.784,-246.413
30.216,-32.2785,-14.7158,11.5629,4.47536,29.6371,657.903
-65.2417,24.4311,29.0194,-5.94985,0.082235,58.8187,209.195
-55.8345,39.4143,21.3341,-19.2593,1.65046,73.1506,412.714
33.837,25.6237,4.67543,12.5019,-1.08578,119.814,-61.114
89.6351,-37.5338,-42.0018,2.99708,3.65024,160.725,-292.003
3.99822,-10.9434,9.35053,5.43979,-1.42121,41.7609,100.984
3.59746,40.0675,-73.8562,9.27243,-0.389946,-59.2609,-473.358
48.9757,-13.5791,17.1878,-22.6928,6.48923,4.26751,303.066
3.47541,-10.4949,4.69866,7.96068,6.00683,148.094,-277.058
-9.32132,-24.5888,21.4463,-11.0037,2.11328,6.51552,-121.298
0.399605,31.9054,32.0398,15.8914,-1.56774,0.751099,220.165
1.0533,70.0012,6.33018,23.3358,-7.46003,144.325,-688.553
-2.27426,-56.0758,-4.49859,-5.08339,-5.68058,-111.826,-750.129
-1.94633,-125.333,85.8995,-9.93619,1.30322,-33.9649,23.9232
1.17952,-110.394,74.7417,10.6556,1.19654,-21.8069,395.209
3.12459,38.5081,-3.31222,20.1351,-2.49265,-96.0145,1591.6
0.139374,-33.6809,-2.55036,16.3734,1.72289,78.5173,-664.517
0.125404,10.8926,4.50375,-3.75984,4.53389,-28.694,683.47
1.70724,-93.6709,156.559,27.1083,-6.24053,-102.189,219.124
0.121149,-9.29521,12.0655,-5.28764,-0.380001,-113.639,564.982
-0.324932,8.85609,4.83906,-13.5249,7.32171,5.86245,289.477
10.7423,142.46,-151.91,-12.5242,5.86479,-130.109,140.087
28.315,105.274,-121.451,22.2661,10.0159,-22.0626,172.708
-61.1372,-92.9027,-54.5593,12.4573,3.7974,152.023,-273.282
-52.3218,-49.0486,54.1168,17.6414,-0.0601906,85.7071,417.346
31.7083,-55.8889,-95.0584,-10.9724,4.68624,119.198,373.632
83.996,47.1874,-7.04888,36.1503,0.167624,-16.7095,12.0934
3.74668,29.8922,34.7123,-13.0381,6.45,124.597,-188.481
3.37114,42.6527,19.1755,-9.45362,-2.5589,116.532,659.224
45.8946,-96.0222,-55.0572,24.5195,-5.11072,-158.827,497.949
3.25676,64.6522,-18.1841,36.7569,-4.95641,-145.934,-66.3452
-8.7349,91.5354,-23.7591,-2.81783,-6.00792,79.8111,-269.189
18.6661,26.3923,51.022,7.44678,0.974311,-30.2178,-1012.16
49.201,-12.1907,-11.8735,19.9378,-0.77656,2.20194,-602.729
-106.234,-94.7441,-120.227,14.6698,1.75672,109.093,-543.412
-90.9159,-51.1283,20.1952,4.86963,2.42569,57.2606,303.299
55.0971,-96.5235,40.9746,17.2094,0.573573,117.053,780.227
145.954,-36.4563,7.47653,-14.7898,-0.353788,132.227,452.492
6.51034,-28.0875,50.3726,36.8859,-1.82598,53.0255,-553.289
5.85778,36.7241,43.3177,15.3172,-3.50269,-18.4162,-156.778
79.7476,-1.46626,0.36924,-24.8271,-6.31009,-7.46191,-112.403
5.65904,20.1802,20.2667,3.91083,-2.00889,31.9638,-887.399
-15.178,-45.3191,30.4392,6.34814,-5.32291,5.66355,-784.5
33.8462,69.3635,43.7552,9.38317,1.59284,-216.902,10.9879
89.2134,39.6524,0.481878,-0.936369,-1.58527,84.7341,-143.932
-192.628,-37.8525,9.38191,-36.5801,1.88609,143.448,160.018
-164.853,-100.932,-188.096,-16.3221,-9.65288,30.1098,176.865
99.9046,-86.1403,-56.0252,-3.21791,-1.8831,93.3456,72.4012
264.65,101.63,119.969,9.70235,-2.50411,7.35936,-163.105
11.8048,44.8274,62.8204,8.1689,0.685523,20.7572,-163.137
10.6216,-10.3952,19.7133,7.16452,-1.50293,-29.3271,-153.65
144.602,-63.7458,16.8791,19.0155,1.60343,-144.354,-460.049
10.2612,42.03,52.8612,-17.7574,-2.35111,-98.8497,-236.575
-27.5214,-22.9602,-43.6029,-11.9418,1.18848,-15.1901,344.854
-9.07668,152.085,191.965,11.3517,-5.16526,322.516,-42.1346
-23.9247,82.5406,160.778,10.3907,-1.69383,282.749,-193.499
51.6578,-83.8158,164.195,16.7775,0.475938,-346.729,153.33
44.2092,-16.1832,-30.9949,6.57523,-6.49574,-73.1807,176.017
-26.7918,5.89197,-6.58539,18.3343,-7.58296,-52.4458,136.44
-70.9723,-8.5806,-15.0324,14.9861,0.607375,-15.3885,273.888
-3.16575,73.4951,-128.635,-1.05842,-5.56687,145.686,-235.382
-2.84844,71.4824,101.738,-24.3069,2.58951,-178.423,562.612
-38.7785,-10.5384,-5.34477,-8.17274,-2.4252,147.11,252.905
-2.7518,-5.34268,7.53659,-5.56708,-5.42311,87.2265,185.467
7.38054,102.869,-174.674,6.01888,4.1404,27.0639,237.938
-2.0094,-53.6993,7.3585,-4.78549,-1.02462,379.545,237.603
-5.29649,37.5616,-22.8524,6.10959,-2.94478,179.861,69.3051
11.4361,124.167,237.82,15.9648,-3.85304,-175.127,193.605
9.78709,46.5824,40.6053,13.2212,2.5432,143.26,-173.434
-5.93121,133.013,-122.002,21.7858,1.59928,184.033,76.8205
-15.7119,-39.3778,35.1644,3.60327,8.12275,61.7203,96.0911
-0.700838,-4.07575,-6.71667,5.16054,1.52265,226.684,17.6754
-0.63059,78.2396,142.18,-15.5943,1.46413,-87.9075,487.701
-8.58483,13.909,-20.6223,-6.21131,-3.20068,16.6498,39.0342
-0.609196,-90.6826,9.9099,1.16227,3.4722,140.439,214.056
1.63391,110.497,7.15676,1.07558,0.834184,71.3364,69.9698
9.73555,-88.589,109.347,6.18769,2.63592,206.451,-24.7163
25.6614,-18.4679,27.2101,-6.08265,5.17051,5.9957,25.1946
-55.4076,86.1366,134.517,0.462127,6.80434,89.8082,2.32754
-47.4184,0.197133,0.281724,-19.4438,-6.03995,367.218,-107.93
28.7366,50.2911,-85.2956,-2.16079,1.1498,472.648,-266.226
76.1241,47.4815,-40.5549,-28.2716,-3.60036,347.424,-178.573
3.39555,-65.8902,-129.669,1.59115,6.35753,101.694,179.225
3.05521,10.6579,-1.8175,25.6904,-0.124506,-148.776,-256.075
41.5934,-32.5113,-18.981,-2.38224,-3.12979,6.57416,217.651
2.95155,-16.7327,-16.2902,16.8471,-0.406188,311.414,192.013
-7.91629,-59.7479,116.678,2.77905,2.80892,-154.028,138.864
42.1125,-40.7011,-13.3836,-2.78686,-1.22569,-315.23,344.567
111.002,-92.9747,-17.1759,-16.8875,3.78965,-189.902,17.9091
-239.673,61.4607,43.3297,20.9211,-4.95363,220.13,-25.2002
-205.115,47.6611,-49.8559,-13.0409,-3.02453,25.9025,-306.586
124.304,24.3851,-3.74443,11.7733,3.83311,-14.6328,-260.9
