v,t,r,t0,t1,t2,t3
38.2346,188.767,366.662,30.8437,-0.472345,-276.943,415.304
69.4426,-12.9755,4.14077,-14.075,-1.11006,460.765,153.671
35.4514,12.2393,6.51622,-14.2457,-1.8448,-321.44,-393.798
1.59454,-48.0984,-8.54313,-10.14,6.65231,415.019,-66.257
-5.80971,2.52469,2.73896,14.7694,2.41716,313.531,268.314
72.6043,37.7342,45.4546,-15.051,7.45357,186.687,117.402
-79.8254,-2.71744,5.2604,4.72446,3.2404,175.8,-21.295
-11.5052,2.03951,-0.99691,19.266,-2.10509,-0.189526,258.562
1.12925,-96.4276,154.465,2.56218,5.48397,147.294,-195.964
20.5468,113.476,-166.773,9.7215,3.09356,-57.3696,293.35
-85.8345,114.182,-221.17,3.31898,-8.33711,-318.651,64.9434
406.139,41.0325,-51.206,19.9509,-7.57118,28.3451,-176.963
737.641,12.5472,20.2907,16.4781,0.848627,394.298,114.527
376.576,14.114,9.63989,-6.40289,3.92489,-76.7488,-76.0685
16.9377,1.83455,1.99744,14.1811,2.45648,496.497,324.451
-61.7126,-3.7364,-4.07016,-15.8962,-6.03361,162.39,220.825
771.226,-55.6525,46.9049,-11.982,-0.74581,280.882,-48.4788
-847.93,-53.3306,55.0513,-2.1547,-4.29815,315.249,439.243
-122.212,-29.2283,-27.696,-1.86318,1.83501,151.46,-191.702
11.9953,2.60435,0.40616,11.8449,0.38624,-171.598,-12.5738
218.255,-35.3961,-16.231,5.15145,-5.0779,451.084,261.107
-911.76,-79.8368,-60.533,7.38861,1.87081,-14.3323,-420.126
391.115,-94.6468,-50.7768,-1.83591,-2.63918,212.731,-278.782
710.352,16.5136,4.07929,10.3933,-10.772,-134.22,478.713
362.645,-23.0256,-23.2243,-3.74522,-3.18021,-358.349,434.602
16.3111,39.8071,-10.2059,14.91,0.978058,-261.237,46.1685
-59.4296,-10.1128,-1.43936,4.51373,-1.35536,28.1839,-431.921
742.695,-9.92082,-6.94528,11.1096,-1.19114,76.1379,-59.8579
-816.561,-18.9966,33.1581,3.72641,0.256648,474.404,21.5985
-117.691,-44.5691,67.3461,8.51511,-4.7911,177.819,-238.665
11.5515,74.4595,74.3862,9.64764,10.2408,-146.934,111.312
210.18,-45.5288,84.932,-4.16926,-2.12655,704.384,65.1702
-878.03,-128.646,-1.13518,12.319,5.74893,52.22,-137.412
-584.365,81.4782,-99.1629,-9.98603,1.01214,-332.007,-65.3833
-1061.34,58.48,-6.29257,23.1131,-1.92188,343.004,-178.75
-541.828,62.0918,61.3992,-25.5538,-2.41938,221.885,-125.804
-24.3704,-56.6581,41.5619,-12.9435,0.63968,572.97,-305.772
88.7938,10.7626,-10.3375,-9.93872,-3.46584,-48.8374,45.0449
-1109.66,63.0372,62.663,18.0291,-2.74574,225.627,197.904
1220.03,42.5323,-59.9028,7.13651,1.39515,-368.233,357.522
175.842,-9.42671,-8.71245,-3.35716,-2.46929,-200.63,135.306
-17.2591,-71.4149,-67.7239,17.3685,8.71906,542.551,136.815
-314.031,62.813,73.4356,24.5657,2.35302,-592.519,-43.0123
1311.87,93.3066,-77.0747,8.08994,12.0358,-652.597,-237.677
-283.281,83.378,86.0011,-2.45577,1.31623,551.126,-461.022
-514.503,127.339,222.696,9.89558,6.34191,629.085,368.279
-262.661,74.1673,69.529,-1.21795,7.6236,1088.8,191.269
-11.814,45.6744,-85.5164,3.31366,1.28918,1294.69,155.85
43.0444,-67.7062,-34.6671,5.73716,2.05533,-259.912,-185.45
-537.928,58.7637,111.809,8.71446,2.42394,221.567,-4.66995
591.429,-19.218,8.88556,-7.43455,0.927762,-66.824,49.3565
85.2425,-66.2606,-78.5705,0.910471,6.6648,262.994,-363.298
-8.36666,-108.324,69.1744,-7.95736,-9.84679,-1157.17,187.703
-152.232,37.1381,-17.3047,-7.57198,-2.57934,402.951,39.4237
635.951,62.6001,84.7485,-0.865373,3.02405,717.502,-266.757
431.394,-135.18,-221.066,6.98738,0.816075,71.5504,-427.217
783.509,-65.5369,-100.871,-1.92715,4.31277,-965.207,524.035
399.992,-74.7836,-100.554,10.8152,-3.68816,-670.011,349.352
17.9909,68.7673,15.9573,8.63611,-5.3164,-1593.41,285.299
-65.55,6.16614,10.0068,3.6464,-0.939642,-35.6811,-303.629
819.182,7.8541,-3.98769,-1.88409,2.57925,-474.491,-334.896
-900.656,-13.6523,17.6659,-7.25414,2.37299,180.946,116.295
-129.811,15.3197,15.1054,-3.91255,3.75842,-53.3919,-260.048
12.7411,107.837,-42.2147,-24.3291,-4.59859,279.505,-195.444
231.826,-49.2249,-12.584,-23.6831,-0.751218,67.8454,-47.1253
-968.455,-51.9849,-6.11627,-4.54007,-1.71709,103.413,-128.163
-337.681,83.294,-98.7607,14.266,0.755305,-857.38,194.622
-613.305,67.1928,-128.601,5.31804,1.53518,223.726,-321.882
-313.1,27.7288,-40.1987,-1.73244,6.14372,1405.03,-209.781
-14.0827,15.8246,23.0552,9.96379,-8.05927,754.474,-95.4462
51.3103,15.4284,3.92232,-1.68758,-9.14414,-197.488,167.275
-641.228,-26.8531,29.0431,6.6165,-5.91354,213.202,-136.516
705.003,17.6995,29.6631,16.7158,-1.73916,-540.484,-51.5564
101.612,46.3897,-23.2715,2.72197,2.71824,-197.717,381.817
-9.97334,-63.3678,37.8171,8.2323,3.13038,144.156,621.206
-181.466,37.3976,-43.8107,14.1949,4.67504,-1009.28,-153.671
758.074,45.0096,-67.3441,3.84607,8.16952,-10.1502,145.203
-440.255,103.377,-56.8253,-37.2332,7.62526,329.867,-680.105
-799.602,-0.123047,-0.200782,17.4351,-1.73327,462.138,189.848
-408.208,89.0552,176.352,1.61765,-0.921486,248.435,211.212
-18.3604,-11.4557,14.1515,-12.6423,-3.88678,522.875,55.9313
66.8963,-64.703,39.1709,-9.24584,-8.55344,-138.603,-358.118
-836.007,1.47145,-2.06201,12.3543,2.52833,17.4083,13.655
919.155,-60.2829,-14.7861,-17.2379,-0.319532,-201.519,325.596
132.477,-14.851,-13.3536,-3.59195,7.7799,22.0278,-532.733
-13.0028,-92.7462,153.456,-2.7158,-3.09475,-128.288,-166.96
-236.588,-18.1463,-14.4168,-10.9014,0.214459,-154.279,65.9505
988.346,116.695,-110.485,3.19152,-0.162317,-184.683,-381.698
332.104,-272.049,-316.199,-17.8276,0.861563,326.564,-245.535
603.176,-107.753,40.7718,2.51637,-6.71262,-690.862,366.323
307.93,-132.655,-208.659,-2.45902,-4.4561,-814.099,430.625
13.8501,-0.888057,0.766912,-25.8073,-3.9371,-1097.95,-34.8673
-50.4629,44.6804,-0.685169,10.1286,1.346,150.254,-248.463
630.638,-78.1493,-121.24,9.58807,-6.96584,-318.444,-90.7028
-693.36,87.4587,30.9984,-4.33887,-4.47725,834.237,185.63
-99.9338,42.0188,64.4773,-27.5499,-4.80749,312.723,-75.1655
9.80863,168.744,-274.977,-22.3361,3.21007,-630.078,-643.699
178.469,-26.304,0.282805,-12.0176,-1.06969,1228.31,-372.445
-745.555,-217.89,143.63,-15.4395,-2.81495,771.514,12.1277
202.2,-98.9157,186.155,-13.205,7.72521,20.2715,-11.0126
367.242,-33.4636,-65.5295,1.08831,-2.6408,-621.939,147.071
187.482,-79.9264,-56.8882,-4.9691,-5.24804,-1109.21,204.796
8.43257,-136.482,37.2142,20.4431,-3.93995,-1302.8,-233.179
-30.7242,40.6343,-49.7003,-0.440087,1.37488,124.574,-373.554
383.962,-89.9298,-99.5496,35.4928,3.47752,-287.106,91.3684
-422.15,80.2318,95.799,-36.0494,-3.53276,425.376,-83.2905
-60.8443,19.1062,-21.9982,24.9935,-2.74913,-3.46259,7.076
5.97195,42.4016,-74.1635,-6.95626,4.73012,489.378,-287.714
108.66,11.1866,-16.4541,-11.9018,3.12719,322.115,44.3752
-453.928,-61.5161,-50.0611,-2.06104,1.28248,-330.954,-180.009
188.839,61.7888,51.4145,10.6212,-1.0119,-365.643,328.911
342.974,66.8017,94.529,-6.77024,0.662506,4.64399,-60.3896
175.093,25.8445,12.6161,-20.3302,-1.41988,186.248,-268.681
7.87534,65.081,97.1366,10.738,-2.33919,-1.38751,-206.617
-28.6939,-63.5776,106.928,11.8481,-3.86955,-13.8943,101.586
358.589,27.7265,-19.5665,-28.4535,-2.29712,37.7172,-36.3492
-394.254,-93.5708,85.2466,-25.0939,1.05991,-679.254,55.606
-56.8236,-70.1472,27.5531,2.37823,3.10452,-387.396,358.941
5.57732,-38.8331,41.7842,1.84419,-4.20452,845.613,-72.3011
101.48,-29.7665,18.4153,-9.58973,3.87958,-1064.38,216.157
-423.932,36.3707,44.2776,17.7537,-8.44367,-601.087,113.574
36.8201,53.5944,-46.2455,19.1931,-3.20139,-266.697,536.424
66.8736,22.301,-41.7095,4.5816,0.402128,443.719,214.536
34.1399,39.9404,61.3269,-5.20412,-6.09248,-309.548,-497.297
1.53555,-92.4129,176.732,5.41932,3.53751,399.666,12.0819
-5.59479,-95.9924,-111.976,1.60936,1.69613,301.932,338.293
69.9184,-14.7771,10.3073,-20.7951,0.357716,179.781,-30.7396
-76.8723,1.47338,-1.77713,-23.4636,1.16927,169.297,-305.877
-11.0796,-52.1735,0.385886,3.51768,-4.55744,-0.182515,350.155
1.08748,-18.3188,-6.10049,-0.385141,-3.59087,141.845,-497.74
19.7867,13.9044,1.01812,6.94681,6.96408,-55.2473,200.031
-82.6591,-62.0948,82.5444,0.0321394,-1.66157,-306.863,303.228
391.115,58.0746,26.492,10.4921,0.925204,27.2965,184.836
710.352,-7.42452,-1.24707,-2.86794,3.51823,379.711,-140.261
362.645,29.9706,-40.1014,-16.785,-1.12658,-73.9096,-428.493
16.3111,-0.704609,-1.2085,25.6384,7.51679,478.129,286.087
-59.4296,1.24258,-0.744694,2.01151,3.84897,156.383,276.201
742.695,68.0172,62.8603,-15.9349,-0.571134,270.491,-268.61
-816.561,-10.8705,-12.9354,0.0117232,2.71313,303.586,-79.5534
-117.691,-29.8364,54.0276,-8.08178,-7.46195,145.857,62.6883
11.5515,-2.83126,2.29018,12.488,-1.12806,-165.25,-183.021
210.18,39.1753,72.3523,-2.70126,-1.6521,434.396,127.128
-878.03,7.10516,11.0761,17.1536,-6.70095,-13.8021,221.054
376.646,-70.3195,48.6676,-18.3475,4.08708,204.862,68.772
684.073,-4.46106,-7.81475,6.81276,-4.49201,-129.254,110.233
349.229,-34.4616,43.2673,-19.98,-2.89541,-345.092,279.731
15.7076,-18.166,1.15949,1.59396,1.54694,-251.573,-119.686
-57.231,104.737,84.7589,-13.0052,0.267091,27.1412,-163.357
715.219,-31.2696,-9.59881,-6.58145,0.945466,73.3212,-83.2344
-786.353,62.6442,3.26788,8.54054,-6.97564,456.854,155.329
-113.337,55.9107,-98.6178,9.17571,-2.05831,171.241,109.432
11.1242,33.6455,6.74292,-12.3249,-0.791795,-141.498,-376.856
202.405,10.657,3.6799,-4.27107,8.16638,678.326,131.114
-845.548,-15.9072,13.2471,8.97126,-1.15741,50.2882,-23.8487
-562.747,-11.5103,-18.2351,-4.26973,3.37468,-319.724,-221.669
-1022.07,55.082,-35.1224,8.06355,6.26074,330.314,-228.336
-521.783,-82.6468,-133.96,4.19819,-1.00434,213.676,-311.202
-23.4688,-60.5842,115.082,-6.40407,5.43915,551.773,-529.14
85.5089,38.651,-59.4288,-10.9657,-6.54957,-47.0307,-128.319
-1068.61,-25.7607,19.2182,4.16392,-3.12929,217.28,69.0228
1174.89,46.733,75.5553,-7.37344,4.38912,-354.61,332.232
169.337,2.93821,-3.27415,3.8684,2.60588,-193.208,271.06
-16.6206,35.4322,-20.7775,17.9977,-2.1884,522.479,403.903
-302.413,-7.30613,-1.46539,43.3962,-0.11248,-570.599,-202.085
1263.33,-62.5861,56.378,-9.12682,1.76284,-628.454,-64.4264
-272.802,-49.7923,-26.8062,-10.7691,-3.78194,530.737,-469.092
-495.469,-23.2122,0.464982,18.0225,0.528384,605.812,187.07
-252.944,65.9372,-67.7711,10.6881,5.74298,1048.52,296.893
-11.3769,166.24,309.766,-7.24733,-5.52035,1246.79,-131.354
41.452,-35.9198,-68.2692,-13.1438,-4.56384,-250.296,-205.853
-518.028,-3.72347,1.87721,-7.93727,4.48888,213.37,201.473
569.55,-29.4196,-54.1534,9.03342,5.20771,-64.3519,465.618
82.089,59.1915,-60.5389,4.93239,-0.827652,253.264,-317.049
-8.05714,-9.55207,-12.4634,-17.0138,-2.95321,-1114.36,-160.302
-146.6,-51.3381,-17.039,8.66115,1.4879,388.044,83.1572
612.424,4.36109,8.06664,-4.88298,-0.78002,690.959,-401.432
415.435,-85.2329,-4.46273,4.66428,2.10299,68.9034,-156.705
754.523,-39.4094,64.2063,6.26847,2.07285,-929.5,352.615
385.195,-24.563,-21.8023,-6.6334,4.7357,-645.225,384.548
17.3253,-36.0061,55.166,-2.97919,5.43726,-1534.47,266.832
-63.125,38.5971,3.18497,2.32954,5.08307,-34.3611,-74.9851
788.877,-92.0322,41.6969,-2.14675,-3.82871,-456.938,-71.3812
-867.336,18.6988,-15.1322,10.4857,-3.30122,174.252,138.201
-125.009,38.0861,-17.82,4.75287,-2.3213,-51.4167,-288.062
12.2698,3.42191,-4.59039,-21.7929,6.78928,269.164,-651.877
223.25,-19.6528,-2.36272,-19.5569,-1.16983,65.3355,131.503
-932.627,14.034,12.725,-3.65418,-1.63103,99.5876,-150.467
-325.189,208.376,410.636,6.30475,1.48612,-825.661,26.009
-590.616,1.17166,-1.99325,-17.0453,4.17558,215.45,-245.733
-301.518,-36.6573,-17.9558,-6.6951,-2.50049,1353.05,-130.412
-13.5617,-7.76727,10.3013,-13.9541,-0.457631,726.563,15.7603
49.4121,-19.0544,37.7611,5.99702,-3.98231,-190.182,90.352
-617.506,52.067,-67.8709,-3.32344,-0.0700322,205.314,-161.369
678.922,-62.1083,1.07834,23.365,-6.29999,-520.489,-6.67034
97.8528,-25.3562,-36.5318,-0.975761,2.75821,-190.402,185.021
-9.60438,-67.4448,-133.511,19.9871,3.7179,138.823,655.638
-174.753,60.6172,98.1986,5.99803,6.40076,-971.939,-150.984
730.03,103.447,168.185,1.90404,1.62755,-9.77466,124.332
-423.968,-67.7085,129.561,-20.5105,-7.92313,317.664,-724.871
-770.021,-64.3723,70.9295,23.1159,5.11776,445.042,93.654
-393.106,-39.2526,18.1421,17.8135,-1.71292,239.245,250.078
-17.6812,73.0246,80.3705,3.0217,-6.17236,503.532,-160.751
64.4215,-93.8481,111.026,-20.1182,-2.47062,-133.475,-348.936
-805.08,-3.53984,-4.59615,11.3029,-6.45089,16.7643,288.819
885.151,-1.71531,-0.594666,-6.6779,-0.110539,-194.064,535.197
127.577,16.4958,15.1326,13.7687,4.73759,21.2129,-522.331
-12.5218,39.9104,-5.09856,-10.3304,-6.42049,-123.542,-21.4749
-227.835,-9.37434,9.85738,12.6567,8.15757,-148.571,36.7856
951.783,-62.9311,-32.0998,-8.26454,2.4425,-177.851,-596.037
319.818,-16.1708,26.2358,9.10861,-0.0100948,314.483,-206.736
580.862,9.24465,-5.71672,16.1148,3.11563,-665.304,254.165
296.538,43.2903,-63.8139,4.59465,-2.10637,-783.981,334.38
13.3377,-32.9317,1.13914,-26.4685,1.001,-1057.33,-198.949
-48.5961,21.5985,14.4192,4.45877,-5.40387,144.695,-173.416
607.308,-25.9647,30.9916,7.35604,0.365581,-306.663,49.42
-667.71,35.9895,43.2977,-12.4367,1.15159,803.375,286.818
-96.2368,25.4528,25.2378,-4.8685,4.6414,301.154,-27.5944
9.44577,-36.6723,-37.5786,-21.2516,2.03427,-606.768,-708.992
171.867,22.9276,-31.5233,7.46159,-3.41742,1182.87,-176.265
-717.973,43.3697,45.9215,-27.8542,-7.07052,742.972,-44.1876
-302.108,102.15,11.3752,-35.6108,-0.482942,-30.2876,276.094
-548.696,-27.4167,38.233,-5.7812,-4.35028,929.24,-255.635
-280.117,-4.95588,4.33794,23.6795,-8.27567,1657.28,236.331
-12.5991,0.0826093,-0.13799,22.6122,-0.673329,1946.51,393.474
45.9051,-11.0533,16.7451,-9.76919,2.95255,-186.126,338.128
-573.678,-30.3925,40.611,16.4682,-2.4621,428.966,-3.49034
630.735,0.648643,0.580391,-3.76471,1.34705,-635.555,-93.0948
90.9076,20.7855,7.72546,-8.9916,-0.81814,5.17347,-181.153
-8.9227,-104.315,199.264,-5.02808,-2.67303,-731.181,-460.43
-162.349,71.2572,-62.5256,-1.35204,-1.05763,-481.273,-24.2974
678.215,76.4989,-61.868,33.3132,-4.14495,494.478,280.938
-282.144,-110.002,-83.5599,-13.0445,6.09653,546.307,-211.495
-512.437,-47.4374,-18.2249,-8.32643,7.20124,-6.93859,200.436
-261.606,-35.1705,69.4577,-16.894,0.502558,-278.274,509.965
-11.7665,50.1504,5.38904,-6.43928,-2.11223,2.07308,12.0945
42.8716,-33.083,-48.9856,15.5378,1.76591,20.7595,-566.229
-535.769,139.486,140.869,-8.89449,0.628316,-56.3534,-156.108
589.055,55.336,-25.3397,12.1271,-3.31875,1014.87,13.0298
84.9003,-52.5676,-69.4546,6.73551,-4.82119,578.808,-225.946
-8.33308,27.5129,34.9584,18.6562,2.78288,-1263.43,-1.02107
-151.621,44.4962,-63.2345,-3.38242,-6.36808,1590.29,368.27
633.398,-10.0952,-9.78717,10.6167,1.33465,898.084,-290.243
-55.013,111.048,157.371,-22.2506,8.66573,398.473,-81.9033
-99.916,17.8962,-22.2856,-13.6577,-5.49512,-662.962,191.627
-51.0085,-26.1427,-9.94589,12.0807,6.85947,462.497,290.36
-2.29426,-12.3891,5.34204,9.21428,-9.72808,-597.142,68.2592
8.35918,48.8922,9.93779,21.7669,13.9456,-451.117,-296.511
-104.465,-11.3774,11.2578,20.1156,2.35949,-268.611,-250.184
114.855,-7.35292,7.17018,-17.2068,0.517239,-252.946,-13.8022
16.554,23.5754,-8.16994,3.62126,2.16778,0.272695,-52.8777
-1.6248,-45.5942,-91.1011,28.2022,0.35463,-211.931,-402.997
-29.5633,51.2698,66.7236,-16.3045,-5.36662,82.545,360.447
123.501,62.1983,43.69,12.1915,0.172153,458.485,-187.755
-584.365,85.4047,-76.2864,0.0563773,2.54365,-40.7837,-78.2208
-1061.34,-64.7054,-122.142,12.0025,-5.42102,-567.327,320.549
-541.828,-120.603,103.701,-18.2733,-0.580784,110.428,308.428
-24.3704,4.43751,-3.41996,6.68965,1.40091,-714.373,-133.995
88.7938,10.8784,-17.6738,27.8004,1.824,-233.652,-270.84
-1109.66,-3.25355,3.80832,22.6693,-3.19164,-404.14,205.652
1220.03,25.6011,38.7909,-5.98359,-5.13184,-453.588,35.3786
175.842,24.2298,24.0523,-5.63553,6.43327,-217.925,-120.473
-17.2591,-49.4706,-36.6154,27.184,1.53964,246.9,-116.75
-314.031,125.107,142.272,12.6627,4.66331,-649.032,377.161
1311.87,40.0369,71.4011,6.95171,-0.660248,20.6217,-484.836
-562.747,88.3381,-61.3063,15.6291,4.92867,-306.084,-104.04
-1022.07,-39.0671,46.6833,-16.8244,-2.39379,193.119,66.3584
-521.783,-18.208,-35.6359,-14.7926,3.34753,515.602,108.151
-23.4688,-46.766,-79.5064,-28.6858,8.38771,375.875,133.165
85.5089,-30.8354,-7.88511,5.24438,-3.6063,-40.5517,-207.814
-1068.61,-3.86622,2.64164,-17.1899,2.10804,-109.549,-242.567
1174.89,0.292473,0.221455,13.3028,2.24236,-682.586,-134.011
169.337,-21.7282,31.5527,-12.8639,4.38238,-255.851,-41.3063
-16.6206,-58.9913,80.9628,-0.649837,1.37766,211.412,282.459
-302.413,70.3468,120.695,-8.32099,-1.68165,-1013.49,-76.5619
1263.33,22.7015,44.1946,-17.3484,6.50571,-75.1356,41.3253
840.8,65.0183,-6.10653,-10.2165,0.36986,477.701,114.01
1527.08,-44.8895,52.8486,1.58647,4.98388,-493.523,96.7474
779.597,98.4266,-13.3246,20.4359,0.550232,-319.254,14.5494
35.0648,-6.69279,3.77269,-0.791204,-8.45609,-824.405,10.102
-127.759,-54.273,23.1665,7.82448,-6.52102,70.2687,170.519
1596.61,91.6023,4.45962,12.4133,-1.63718,-324.638,435.909
-1755.41,-38.4365,74.9425,-19.9396,3.63529,529.824,-57.8036
-253.006,-59.5252,7.03441,-5.2572,-4.98994,288.672,-171.507
24.8329,-44.4052,29.5486,15.3493,1.21486,-780.637,-106.332
451.836,14.422,3.50727,-2.47398,3.15642,852.532,101.374
-1887.55,58.8453,30.4385,34.2367,2.56798,938.974,-190.921
407.593,28.8745,25.7503,8.44943,0.186834,-792.975,155.497
740.281,84.2984,44.5297,-10.9954,3.74909,-905.145,-131.814
377.924,55.584,-58.1542,2.99463,-1.01394,-1566.59,97.4774
16.9983,-49.2826,-39.7819,-18.2657,5.15695,-1862.83,20.5801
-61.9335,4.57168,-6.74261,10.204,-1.75546,373.968,104.032
773.986,-18.6826,36.1031,-19.9554,-0.668344,-318.796,-238.664
-850.965,-40.1516,69.6713,10.2284,0.529745,96.1483,-59.4871
-122.649,-28.3876,27.4415,-1.2567,0.799625,-378.403,267.171
12.0382,39.2891,-78.0512,-7.5447,1.08938,1664.97,73.0901
219.036,-79.4757,123.711,-12.9904,3.23562,-579.777,-211.3
-915.023,-50.2986,-51.0695,-1.13836,-3.11023,-1032.36,311.592
-620.702,-49.9727,-2.0545,13.954,1.15137,-102.949,137.48
-1127.33,49.1533,-56.8325,-8.37411,-0.237955,1388.77,-60.4442
-575.52,22.5281,-33.9587,-6.12182,4.96661,964.031,97.1899
-25.8858,-7.91271,-0.437051,-13.365,3.96013,2292.65,193.786
94.3151,-3.51447,-1.40504,-0.967904,-2.8979,51.339,78.137
-1178.66,-65.3568,-130.326,-8.9466,-0.0639751,682.711,-232.657
1295.89,1.01206,1.2259,14.0966,4.12206,-260.35,-203.057
186.776,12.7741,-14.971,-7.8844,5.00714,76.8217,117.104
-18.3323,9.41608,-0.313717,-1.90819,-0.777023,-402.159,142.855
-333.558,-57.7443,-53.105,8.51559,-1.47159,-97.6178,-132.34
1393.44,-35.7839,46.4836,-20.5528,-0.434405,-148.794,169.769
485.865,-58.4051,-1.96221,14.1215,-1.19206,1233.62,-209.991
882.44,8.28801,7.90481,20.3964,-4.67465,-321.904,157.363
450.498,31.5863,52.408,-9.37162,0.87961,-2021.6,-424.82
20.2625,15.3661,-0.852093,-9.15705,-1.66501,-1085.56,-146.078
-73.8267,-18.559,0.310369,-18.3389,-2.16464,284.151,-139.13
922.617,-109.098,-197.252,-6.60617,4.30064,-306.761,324.516
-1014.38,-45.2028,36.3027,7.94238,-5.36554,777.663,-9.70983
-146.202,40.7154,-23.3045,7.30652,-4.29205,284.48,-170.145
14.3499,25.3124,-33.9204,-3.17913,-4.34833,-207.415,529.448
261.098,-83.4787,150.711,26.8864,-1.98973,1452.18,157.078
-1090.74,-13.0264,-24.7525,-20.7942,-3.58451,14.6043,-459.096
633.451,106.557,-39.9002,-5.43155,-6.22976,-474.622,403.605
1150.49,23.6542,24.4866,-10.4903,0.343108,-664.937,-259.156
587.341,15.8922,27.3187,17.3783,10.0566,-357.456,188.619
26.4174,-41.4483,15.4825,5.38827,1.7292,-752.327,25.4496
-96.2523,19.7511,12.0425,13.7315,-5.74379,199.425,393.685
1202.87,-26.3924,33.8795,-4.30988,-6.97002,-25.0475,-80.0327
-1322.51,16.7467,7.15612,-2.78951,3.46812,289.951,-15.3673
-190.612,10.3743,0.76598,-5.38688,-3.97741,-31.6942,315.374
18.7088,-117.987,-190.834,-8.59069,1.84685,184.585,-357.889
340.409,51.4366,29.7989,-17.5433,-4.0055,221.981,-250.828
-1422.06,85.0522,107.464,20.8488,-2.78873,265.727,501.378
-477.841,-72.3293,-53.5855,12.3637,12.5276,-469.869,335.583
-867.866,-12.7072,-3.05968,-32.2883,2.40533,994.031,-156.069
-443.058,-53.0585,-42.8739,17.128,1.38182,1171.35,197.032
-19.9279,12.3596,17.4898,-7.66985,-13.4677,1579.76,350.364
72.6075,31.7227,-33.716,-5.6914,-2.11866,-216.189,424.232
-907.38,-32.555,-57.961,-1.50263,6.11196,458.186,-33.8236
997.626,34.2391,-6.75496,-15.2593,-2.38153,-1200.32,-314.993
143.787,41.6229,2.20074,-17.2921,1.79557,-449.954,16.215
-14.1129,45.8185,-23.7072,7.90234,-4.21254,906.573,-206.095
-256.786,0.144244,-0.141065,-13.2818,0.41373,-1767.33,-437.489
1072.72,-30.7836,6.95906,7.22014,5.23519,-1110.08,552.215
-146.452,1.96142,1.45927,14.5914,4.67909,-14.6825,-534.51
-265.99,-24.0232,45.3569,-13.2671,-3.14954,450.466,-190.195
-135.792,-66.0023,-25.771,13.9798,-1.93962,803.395,-99.3947
-6.10765,-118.068,210.968,3.50548,-5.77433,943.607,-373.795
22.2533,21.8497,40.418,16.521,3.52985,-90.2278,-439.486
-278.101,17.4366,-25.978,-2.03671,0.715752,207.949,-109.764
305.76,121.825,-74.1454,29.1807,-4.06819,-308.097,891.013
44.0691,21.11,-2.88695,7.41854,-1.27559,2.50793,-158.643
-4.32544,-52.394,52.7158,30.4371,-0.93188,-354.453,219.56
-78.7017,116.725,211.646,-31.2403,6.85819,-233.306,884.911
328.777,72.1689,93.6477,-23.046,-1.85634,239.707,-466.352
-136.774,1.40294,-0.401167,-16.3496,-0.0471017,264.832,-350.353
-248.413,25.89,-15.0505,-27.8889,-2.40229,-3.36361,272.155
-126.818,-42.3196,0.553406,38.0479,0.173242,-134.898,-323.527
-5.70405,52.9726,-32.0201,-3.41131,-4.92816,1.00496,-56.0661
20.7828,-59.8291,-57.7084,-35.8609,4.11732,10.0636,71.6232
-259.724,-49.4098,26.6338,0.886202,-8.37874,-27.3183,265.76
285.555,-67.1289,-114.781,1.71982,-0.693727,491.978,379.954
41.1569,-44.8703,-59.2275,-15.369,-4.51552,280.588,-241.99
-4.03961,-15.535,9.06407,-5.14445,-1.02632,-612.471,329.018
-73.501,-26.5066,0.646439,-0.0307909,3.1136,770.923,434.248
307.051,-32.6684,41.1747,-0.95178,-7.3408,435.363,-532.32
-26.6685,-73.369,-27.2362,-5.25352,1.83618,193.167,-263.485
-48.4361,15.2043,-9.98469,15.5987,-0.627433,-321.383,200.564
-24.7273,5.99339,3.57645,9.38676,3.08772,224.204,267.174
-1.11219,-83.5825,-13.6998,14.4358,-3.62884,-289.475,-8.15785
4.05226,-55.218,26.5273,-66.101,5.18447,-218.687,-176.911
-50.6414,-10.0033,-12.4526,-9.72053,-3.67749,-130.214,670.082
55.678,22.0541,27.6387,30.69,-0.35986,-122.62,441.622
8.02486,-48.6753,30.2282,-0.780782,-1.30943,0.132194,-601.579
-0.78765,16.3735,-24.5121,12.6761,-1.60961,-102.737,157.603
-14.3314,-44.6859,53.8974,9.79223,-2.13889,40.0152,525.941
59.8693,-30.616,-13.415,-11.2906,0.444758,222.259,-921.321
-283.281,38.5903,-37.2624,-28.8351,3.03833,-19.7706,-559.19
-514.503,35.9314,-14.8286,5.07656,3.90085,-275.022,669.121
-262.661,27.6868,-25.6913,-27.0733,2.1032,53.5321,579.225
-11.814,24.1232,-39.1367,-9.99555,3.85361,-346.305,99.9459
43.0444,-4.72123,5.05213,-38.7351,6.18868,-113.267,-475.712
-537.928,85.3359,135.296,-13.2612,0.91265,-195.914,354.629
591.429,-5.91301,-8.1065,48.2035,1.88043,-219.885,401.146
85.2425,-59.8816,-11.7787,-1.17804,-3.98336,-105.643,-596.186
-8.36666,-10.2859,0.787198,6.29128,0.642354,119.689,556.347
-152.232,46.2463,91.7861,6.23674,1.15211,-314.63,494.33
635.951,-14.6773,25.5215,-13.5375,-3.3912,9.99676,-1095.54
-272.802,6.40146,3.70831,-12.0939,7.9054,-148.38,-395.175
-495.469,7.15155,7.83545,-2.38111,0.100596,93.6179,167.586
-252.944,22.1631,-43.117,-8.47791,6.01533,249.948,-115.352
