v,t,r,t0,t1,t2,t3
c085db47f06119f2,c032c6cc08540349,c0345e54bb245b68,c030e5be69d2a8bd,3ff6442c2f70c0d0,4064a3b9f38ebc13,407852bfbc8d3e40
c094108d6774cdce,c0533632f15e4f28,40627fd18aef0880,4025ea8e8681614f,3fe41ceaf8ab7066,c0752ad37b02fdd4,c076bdb34ea4c0f9
407fad3c79e44513,405adceb21ddb5ce,406a629cb99f0344,4043c81351820b7f,c001e4dfabbc295a,c071da586405f1c1,4083be2d11773b22
4063c1e6a8757d48,4039296b19d3e81e,401e4bf3d77225e2,c03f888bd2e60c93,3fffc4861299925a,c02be758f0df6f86,c075ed09271bef1b
4070c089dd6c3ae4,405a649de4c0be82,40533d2313b5375d,4006289e7516269b,3ffb69e8660f7666,c056c06e1722a547,c05b06f46086b57d
4064948ede7b216d,40392a99cf08272a,c0292698c12518d2,400c9ab74e591b97,c0126485abe86cdc,4080a8d6290846dc,c071c95712e34d10
400c702b6a9dbb79,c045f7fdc0b6d818,c04ab81e87580926,4036c6493d1fe765,c015c4aca2fd4b61,c059c7457d5845e0,c090d036c0e3285c
c03eb48600c33435,4048d340654c971c,4018fe3d9c045657,403cee40fd66fa46,bfb059bcefb044d0,c0649ee0070eeed9,4085b98236f52ac6
c09370f9d18de300,405a83543249b47e,4062a6aadc37256c,c03139bc4231533b,bff0c29846ea56ef,c05618b4ec7da4dc,c0851e475cdb6373
408486a7a0c17b42,c05739ee82039800,c06339c237c79f30,402dd5ac607e1016,4012aecd497f2b60,c07648bd686846dc,405da01763b65c16
c07e04f805f7d915,4048968c3dd182ca,4057b00efe2feedb,c02b12791165f8e2,3ff644e18e1506c4,c073be9a7025a888,c06c32617f13e270
c085bbf0f4e59bce,404006889d04ebe2,c04f8392a53bc968,403290497dc82f9e,bffcd93442697bc6,40678532aa202089,4060f7cf737c4862
c093f3c82f710cd7,3fee5c42e9beb150,3fbf07a1ca3edc7f,4034b6778f5d98d1,4002c2661e8aca86,c0520aa7e1043901,4062a203547da659
407f7fd0c639b559,40629c34a675cf94,406e3896994701cb,c0257551c730ffa4,3ff3be8b6c0c23e6,c0777f111ce46ce2,407bb7e5a69c1ab1
4063a592375432da,40408c90096ffb9e,400293594debb767,c02a3eb29c39591e,bff84c073d6b1bbf,406b0f26c50e4936,c07dfca877738ba3
4070a884996e95e0,406230055238c810,c06dbc38cf202901,c049249b367b4e1f,c021734928c597a9,c061e2637057f9d6,c0812222a79e1aeb
4064770c5e912c81,c05e16d5a49ac7a8,c063c6a8bf3ef404,c02f50008721241a,bffd47ab3078f252,40810572917096e3,c035a2c2650bc98a
400c47647ff33b77,c053106754669a14,40550aafe7366eaf,40253569663d3c50,c01528f031b8c29a,c0600299bfb58fa3,c089e4a1cc1caa35
c03e887eed26b44f,404a957a0fe2dcea,c0164435c11eef6b,402133a6fdd4fd50,401bbaa0f183f6eb,c0628159b7a56512,4089a86e27e80d6b
c093551969f68aeb,405bd4df5a669f41,4059119403d26868,c03beb88e54bf4ac,3fce5df0d50b8370,c062bc4262416444,405a2b7db16583ee
c0668c773ac807da,4050e918c397ef08,c05d70defad34759,403464df2e8ff70d,3fc4b711f8274938,40497ff615732134,406836aa0b0d9837
40607d22ad4f7804,40303e787cf75568,4023a788df44e2b6,403067eee13fd420,40039279a0b172fd,c03dc99e7028d320,40638788c9b4760c
4067e03af3cc6c2b,c042e98541186886,c0510ab8811cba55,c02698fa54a903be,c00aabc52886577b,4062610e1c79977f,406a0454569cfd30
4075eb1e9d4939e5,c01e1a0258911f38,4025a06fa67c56b7,c013c122d4c1dbe6,c01741b625e532be,c0672250f8fe3b5d,c077133b4813eaf6
c0614d39a684d90e,402dfd545d8c6968,402914ae5c23ac72,bfa6eb125932d8ca,3fc2c297171df0c8,c02e9ee89e66c76c,40577e36898c7cbc
c04595339d563741,c009c7ab0f12e3d8,4012146f514678a9,c042628ef27cbd5d,c013a3b775af8c38,c05146779a35ecc5,c0643cb02664d44a
c0524cc1f0678c63,402ff1859c8e2434,4037e3d772666346,40231a2dbe87f144,400a5f3ce24f3d26,403d6cea3c852d9a,404278305af34e20
c0467b5243e1cbdc,40445f292f8e080f,c020bc7bc0bacc7e,401c33ae0178d322,400e894f0cbf8cfe,4064497f784f590d,402eb669b45666bd
bfef10c93df588cf,4027beb880084c74,40104cd7dcc86532,4036f94a6d1f2ed2,bff689065aa52866,c0602ba2cf0d5945,c06a251666fb155d
4020c56126331df6,c00b20077d6543b5,bfe7fe817011dfb5,4023417506f56ae6,c020a54ee642549f,c0772281081aa70c,4061faaef490767c
40753cccbdddf0a7,c04aee522d46e7aa,c03c7a7fc207f01a,c03cf2ffb83393cb,bffc5c0810e11dc8,c057044db45b46ff,c07fb50e1d4c69c0
c077132c0bff04fb,c053dfe546b30076,c05f2b7726923137,3ffad4d877533a32,c0025adf0dbd2e44,c05f09e66b6c4eb2,405685f0072f8a4c
4070dfa3d1822e76,40546ebcd7efc4ea,405cf300e738af56,c03ad0389743f3e6,c01dec46f610f56c,40675fd7a534e35e,c071faf0695f67cf
40786edd877ce0cc,4059f52999529776,405d20d9a15a77cd,c02352c9859e4af2,4003ea70172e041c,404a38dc1b67ee2b,405b34ab57939dda
40866e0f8bf6ec71,4035753c25d308b8,bffa5fb06e4b1575,401122033bc20c0a,bff50d43c9b1fc17,40605b9a0b42e488,40605efe0642e4a7
c071b495ec7fc966,404e075788c8fbee,40355456d870cde4,c022ca0b69288e13,c006021da7056b4c,406d6673eec7b9c7,c0635129d35ca00c
c0561623457aa6b5,c0594adb748c24ff,c061ffd0229a5688,3ffe5c2a55120cd2,40000243e3c8a938,405ea8b82cf967ca,4051dd3eac8a282f
c062ba14c481248b,404f926fd2c9eac6,40487807f05fd348,403a359b8aa96a24,3feb7f358b6fa4bc,4072902035079865,c060d103ef7b78be
c05701a0a95786e4,c06834cfc49d1099,4074773c02026254,40266450aa565972,4017c771b03427a2,4057535c38d6595e,4074a2641f644e41
bfffca5f555fa844,c050937eb164a1d8,c03cd1c4c568e840,c00339f2a930159a,c008bb258d94800f,c06db59f0ce6688c,c0677e12d155c702
40312991e0b7a570,402487cbefaeb58c,c02ac7663c1c06cf,40193c8ab54b29a2,c0020e0b850709ab,c065fc9752b0cea7,4072175bd0818024
4085bbac48c158b7,c05f25d7ae1fb4e3,c064188095ba2177,401ba7c60b003aff,c004c4ce6a5987d4,bfffce11ef929d62,c03060ee7e343c49
c0756b92d81a92c8,c0318d45726dba2b,c0352ca36fdd2b38,bffb2d33903b996c,401dc91a55d1e777,407481f6e2cd7b6b,40537b73591aaeb2
406f53c3a1788af6,c039994731a75c21,c025b08421d1f3a2,c01012275407bee1,c010cc96d39e3f0e,405ae23fe9408cee,c05f4f33ff304ea4
4076ae5587a0be1a,c055d70d5f0afc0f,c05cf03af9b3c92e,3ff7dcb41294fb1e,40126242cf0889d3,c06a80995037b5a8,c07578fafda61a7e
4084d24d62266b68,4055194d3aac0594,c064b5683afba677,c0251006392dab84,4012dd16f8d1b9b1,402519ce8aa64b1b,c06781f2cd419da6
c0706f8ec258196a,c060f48850c4522e,4050fbebc578face,402b5dd4910396bb,3ffe61d3afb3da70,404fd9aa6a6c2c39,c06f59fcaf55b9ed
c05480af2870bb20,405db279481c510e,c0693298032e3d66,4016e9637c5528d0,3ff6259554337681,c0387406df997933,c03d95ffa6c4ca24
c061624d2fca3117,c05a73687be88656,c03585199a888442,40339d6fac0732f8,c006366c7295060c,c05913d21ad7fd59,c057dccd6a212faa
c0555b49884736d6,4062c5466b62cafe,406b03af706e996e,401554a8f427f792,c003d9e3d90c0fbe,c06e6d1fb1e1f562,c055e14725120dcc
bffd82c6c2aa92dd,40559e9cc177169c,4052341e5562b073,c04294b0902adce4,3ff8c9e461d6052b,40710a934079eaf9,c07e1cda3b9de636
402fdd0567bf9e21,40434437adde6c86,c00e36ad1516f447,40261e7acbfe8c94,c00f6926ad0cc223,4020a8c5bbb0d74b,40830e3eb3c46ef0
40842cb4e1f7ad1b,40560f131e44e16e,c050a48234d69ca1,4032b5e68d3e2b30,4012a3863fe0a5c9,40312b90e8bea3ab,c082ac95770945bb
c085569eefccd77a,4066ce05ba119c29,4070ffa56c3298cf,4040c33afb522cc7,c010f9b1cb3c0478,c03462bcb67b28a2,4067a9a34ecad707
407f351ee11111f8,c0021cbc64c8130a,c003a6adeee7cadb,401a7ac5dc56c68e,c015f2282b083bef,4088ea7914c4155a,404866c0bb60f236
40869825e7c5da29,403b4df9f58c2eec,c03a8ef15178bca9,4022583a1e690c34,c0231a45bf16c56d,c0674910602dcb30,4069a7e6a3db54ae
4094bdef670a95b4,c0185dc045fff067,402579b7e2d35921,4034c86bef90809f,400dc55703a1b65c,4086162e1cdc8c2b,402d6c5e984ec99c
c0805f7b058868a4,c056d7fa2a87b96b,c05b2bc37df17a4b,403156809c5a573a,c017e248bafd2df2,4088d1f169b000bd,40868d42dcd43e67
c0646ca10396e51a,c0577745c16e456c,c064a2a1b543f4f2,c02ba8e52cf354b8,3fcbe294af528b10,40661f1ef4278690,c0745984ed6e415c
c071514c00aa08b0,c060aedd3c87dcf8,40514eec84bdf317,c03872de333d77a9,40165652493e9af8,4083baad2b8e8e93,c07cc61a272d6ccf
c06546658e4d0648,c0339be0da388676,c01439c0babdc090,40102a3aa0e3ea5a,3fed68abfba4351a,c086fd2723a099c2,c071be1f71d7c40d
c00d65e8d96e591e,405207aa39a82629,c050e739a3ad7f38,c0272a9ea3bf1818,c010a286c80613d0,c03a15ee552659fa,c0920e9702a4cba1
403fbdda645e9c6a,c05553845c3fa38e,3ff1db97d10106e6,40397678832c1e59,c004ce3718d103d4,4080316b7257487b,408b8ff8aee29327
409418f8e23e0428,c062a69a2b289541,40593aeabbaf5e18,c0383bda305f59d8,bfeb29690263dae2,4085be336a1094b2,c07a881a6123cd33
c01e504c0d0e98ba,c019af0fadcaec94,4022aac16a7969e7,3ff7f8a30e4713ff,3ffae4ba9ca6fae5,c0234590491b93eb,4062ba426ee87a13
40162abe749ff2ff,403a217e418fe5c2,c029f540d3f64005,402857133f03c1e8,401a184f74c36fae,4032689227a01f1d,c063e021ee7a139b
40200c883e7dc880,c028970c6f109728,c0377b7a0005b426,402298c35d1fd417,bff43d94ad4cfcf6,bffa8e140b92e029,407b3c7c2a0332a9
402d776399712d3f,c02aef83318d72c1,401e372f00c5d26f,c00c16f9ea0314ce,c00bac3db6cf0943,4038a2a67e69f275,406dd4397906dcc7
c017427e0d6df761,40241f26ad637712,c02d8886ad9a06dd,c00bf72520dc3691,c001cc4bb058e86d,402c6a7a9e053a3d,4074888fa35acf15
bffd03e24e5acbc0,c03e1dc402b00e9d,4040b60fdcbe9e74,c0328b208e3f941f,bff98b1a4b516bd8,402c97f26168f63a,c06b3492d0121251
c0089a0560bd27e6,40083d3b4439d815,4017f643585f98df,c01755d3cd2a80ad,3ffbd3a25ba40655,402d6cd0a90050af,c080fc9e86ef1ad0
bffe393faf087e3d,c0497347901bd0c1,4047f9726b754787,c0462a707c43eba2,c0011a2419a73942,c0281122611a2cba,407b707c821b5f93
bfa4e1b893c236db,401781db1284d156,40003de3a0ea3a93,403b8777d2f3dba9,c00ece2370be2517,bff7b123d5b5ae1f,402262343fb797e6
3fd68bddc3b27200,c009e0697d7d068d,c002587aaf8df2c8,c03db76888eef042,c00a61184ce0bd06,4031be1bb59e5eca,405a6364ee177575
402c8d0a2ae85c4c,c01db2689e2f4298,4029e740e129df9c,402fc87aa450a6c2,bfde81490f8693f0,403757546eea38f6,407693e939f7ddd3
c02db3d4a304147e,c0347df327404857,40385806ac35253f,3ffbe5806f612ca3,c01907d089c62df4,402a8110373639d4,4043adf7f866948d
4025b853cbc29a18,c026aff3e6ff5ce1,403364366c86c460,c0242b785c25d847,3ff3f7fa57741d4a,402c8f7eb1da7f5c,c05182ae1830567b
402f73636e829e31,c0083b904adea64e,40027178243599cc,403015644b60d014,bf8468f090d634e0,4021961d6cf99626,404cf6250e6ec478
403cdf4bc616fd64,4042bc1e2ff273ea,403c79b341f300fd,3ffa5217cbfdb114,40092c39afb00331,c027b1a54390a8f0,c0612c1c48f76dd7
c026ca6f72bf4cfd,4054ab807c09bfb6,40640a27c57affc2,c03bc312bc6fa6e3,bff4302b5eee443e,4022c1546d284da5,4068726c0c254166
c00c6e1eab5a0bc8,4062e945a85efbbb,c06d5eb23a26d50d,bffcd45f3da858b9,3ff5fa8c282cc403,c03b2be907ee92ad,c0428f6735c8e1b0
c0181b099f51d956,4054ae6e666e641b,c0450f5deaa0087f,401e05ada8f2d362,3fa6ea628433bd58,4010d5e6cabf12f6,406d6ddea8a77705
c00d9d3f3c399f75,404c99197c517d7f,c04d77c654b2031b,40128e4637a7b2e7,bff7efde59cd2ce0,c03465d881358fd2,406162549bce1bdf
bfb475f0325e07bb,c0461b0dcc82ab21,c01683f3dc5dddcf,c043b1b4e36f13d4,c0071b4d66ad62c9,bfe512c6556c0dea,407a01205861a470
3fe6177dcccf72d4,c03a06b989562b07,c03d31b5c9dfbe84,402ee8e680b5e0f5,401e923d3ee71815,c03806de755ce65b,c07e79e8ef30b589
403bf9abf49ba2ec,405e16319ed545ee,405f9dd4aab60312,c0342c362363eeac,bfbfe33e9a5abe0c,c031117b02d452f1,407845019a6ea529
3fee081252fe7c07,c021c96c08325c79,c027786ec3bdd721,402e30ec3187254e,40158055e88a6d0d,402d0ca38b01db1a,4066b30ae0bf7444
bfe5f5edc77622bf,c054a7fe7508070b,4051530604fafcee,c02e091c19fd4a42,c01263a32d936fde,402f39dfe18c137c,c06343a4dbf62677
bfefcc96770c03cf,c03f00b15450b638,c00ed3e7ac411208,c021c68b71a4ee6e,c0216bd2da9b1e73,c00e36585a4edc51,c07463fe67bb4ba0
bffd312eadc6924c,c0439466925309dc,c05152009fa0ff18,403265c50d142b86,bff98d09e0395a44,bffe097d8fd904eb,c04917dbc1842ec1
3fe70b12d88c59df,4050766afe0cdf9f,4049876f4679bc55,c03aa5ef213f75c5,c02469a4e54b02e0,402a518695047fba,c052b5f740846379
3fccbec096a67bd6,404a3c75509693b3,40588bddef62a4b1,3fd9fda375427d36,c01362453b534620,c014dcb09eaaa3c0,c05090291bea86b5
3fd85f67ad9a66b7,404ae3cfa117c510,c04d1cd32c4d1473,4025fee81651a61d,400d894811c66fbe,40218ce09667c43d,c0514204030a85b0
3fcdf13cdf37cfd1,405c39497969bab7,403768db25c4ddc7,40220197210196ab,3fd585e40593d0e6,c00b6302301d4d3c,c065d513ac0bee79
3f74aff7d52b966b,403e4758ff7cc624,4000e51295da29cd,403327cac267b118,c021109fbddf0c6b,400327ad3d575875,c0576c56f884cc8f
bfa65625af13836f,404750967260f8ba,c004f4bdadef23a7,c01ef1c0490b2e7c,c013467fc2ee5b1a,c03e41206f5e7f60,40700cf58b10354e
bffc49039bec9846,4050a2c77c6f5578,40435deed5034f27,c020dfa288caefbf,c007c8fed98179f1,c038b708eb530e08,c0577b4b6a02a3bc
4036f90765260b42,4026039e897b27d4,4027e6cbea9b9b31,4042c2f085b0e579,bfd0e0ee00a599c3,40053d875d527b5a,405eed8f7abc198f
c030cc85cb330f93,bffecd220ba3cba2,c0092f8f3753c8c0,c02faf04d9cfb325,401b27f3f1f5e09a,c034affc53041e2e,c07ccbd6a12972d6
c038532ef3857dd5,c046c1bbec4b539b,c01424f264615556,402008a68efc2688,3fd093bd16a79326,4032d73644515544,c063c5571d93f5d2
c04654a5f614c8f2,4039b17ceec4be73,c02721af2d6204f7,3fe7d8ebb056d04e,3fd6754c592d9008,c03b6a58c34fe447,c0725d419e401c4b
4031a086a350f17c,40373783811781a5,c0458b64af28f058,c03ccea1bd644527,bffde1216e9c36ff,c03c52643824b98a,406e51e273001c63
4015fd1d4cced729,40405674ccd99063,c042dc08362c146a,4029dbd49463678e,c0077ddb5f4fdfb7,c03663bf2de56f9b,408312f240072707
4022a4dd370db443,403a6271674642d6,4042ed4869ff9910,40253baf694e5fa5,c009692c6b59b00a,c03733f50efcbe4c,40788f5a3714b87b
4016e78fe319fd30,405275b25c3171da,c031e41187616b63,40141ce06b8ff491,c00ceef58dc02886,402a3f02b697954e,4066e5810a12f9b0
3fbfa65acc2c7d6e,403aa795ee279934,403e95c43172b427,c0425f6665f65fdf,3ff710613aa1c0bd,c019381c5bb7073f,40712237cae47235
bff1162017bdb83e,403765c4a637a646,c00e2725789277a6,404474f1c3cca081,4000aff14634a8f6,c0420d82a7ae0065,c08012957812b91b
c045a30cce88a0aa,4043474dccca21b8,c04cf7346c7bdf05,4003f4acc0dc45da,bff389824716c5d5,c046b0503bc024e1,c047586ebfcb5839
c043f1b20ea45dd3,c05541a5b9acec42,c0618bd99dd73480,4033fd069cf666e8,c016377f75bc0202,c02448fcc7c46d17,405ffd719d862e9e
403d2b1d69d275e1,4018e58b780f04d4,c01b0c04020e0b2e,c016a8bda1d03ea7,3fbbde92ac650664,401c42bcd4ed60bf,406acc744368fb2c
40451e36dcc23b3b,3fba3d01cf356880,3fc85a18cab4ca4d,401d4e7a851ba3f7,3fd7f2e9f58992ee,c0219abef8ac8671,4060f6c291a312f7
405362fc7c5a7a4b,404199f2aa8afe7e,4047a58563b04005,4029f5a49566b43d,bfc2a430e56fd932,40314b67f58da675,c067a6459370f68a
c03e9b38d5c20ed0,40520ed236ec5e8b,c05ed734d2143396,4011ece01de86a4c,c01cf37881fffd7e,40117a2558053b75,40359ebad9668df5
c02316fe19bb6d60,404cb6babf327563,c007562f28f81745,c02159829f257a3b,3ffe6ced71fd6fdc,404294f7f10e5014,c0845714934f57f0
c0302fa08db15890,40515cce0e5f932d,c05c8370b8579a5c,c02bd7a6f57d7d10,bff655ba5cf946ee,4025c64c37362047,40371cf8b15153fa
c023e2880e74b66c,40242e805d2a8646,bff0332ea7c4bc8e,4025c16f3aa12042,bfdc2e3a9d95c47c,40361f36214da8ff,404061af1ab9249b
bfcb7a2b7b905d19,c01045f0f0f1acfe,4015874e21582855,4010cb86202c5ee3,c01b4e72767c026e,bfb1235cb8be7f83,40713546d0213e32
3ffdaae9cfcbb134,bfe6bf34868ba630,3ff52da2312d7e58,c046f9d6250859c3,c005e6752b668db9,c01571df72ee39a4,c05b729c18d65efc
4052c8cd4a822dff,40509c74ae8e29ee,40459fec3b4fe6e9,c03f7ef16a298fdf,bfb1192f44476e06,4031e8e21b91a68d,4074748bb3f0b01a
c044decb9f3bf0aa,4054b0008b41c5ed,406229be5baa779e,40473d3bc779ecc2,401aece20cdcb35d,402f58c71d4f9242,4041890c0211fe53
403e85e0052353e2,c046c2c4fee58660,4036cab7867056f5,3ff3d24f255c41e8,3fb1e46569c34444,403775b8f775fa63,c07d0edfa0549e9c
404619450e7455e3,c04f8fea3482fedf,405e27d2485f8f2f,c02fc8e04b74b11a,4013a84c262ede1b,c024de437324ac92,c04067dd1387655e
405449757e4a4144,c0455c27e5588fa6,4054870342e4bb49,4030d14533e4853e,4019041c8de59a3c,403566dc24b96d9f,c061c7816e5c02f1
c0400389c9a1864e,c04c973aa1165f78,c05b3d7a085e0231,3ffcc325b59b8286,c0095e68dd00ca0c,40320cfaa0204d1c,4043456b8481cb76
c023f9efade989ce,c040ee77da53d60a,c043046c0458f7f2,40214cd698d46b94,4008429f2ffbce49,3fec367c9fb7776a,407feeff6a63955c
c030f00cd9b62de3,c050cfdfd76ae484,c055bf94323b38fc,4026a30e24cf5a80,400688785866ba04,401700f51c83602c,406a01bef8cad7ac
c024ceed59052db1,40455b98e48fcf5b,4016f84cc4177f9d,40028cf1d0df0598,4000180a8b6a8e08,c040d815ec5590d7,4070b7fd2b875c40
bfccc0d3262e99b6,40170db07acf5cfc,c02057675843738f,4015f1da8434d453,c0056de91e039f14,401a106215e76572,4054dd8efeb957df
3fff0b9bb66c659b,4004dd4a5bd245e6,40063f32cf583658,40364fe54bbb66a2,3fdff5d7041701e4,4024d95bc4592290,c06d063a4425a1a2
4053a81d52b76fd6,c0588580515661e8,405d1258be9bfb2d,40362d3b58fd1199,c0195de57c643b9a,4016576041275979,c06036e550a03815
c044c0deacb6e2a1,40541955596d99e3,c060614a165e93a2,40350391e91b5f8d,40111d27fd089d7f,403687f0f7e0c8b7,405fe6bf3505f03c
403e5a1bd4f10993,c048bff1f03034b4,4043d262b7816664,c0222f4a34508117,c00d8092a60e038c,4033f69a1b41b82b,406a1df3f704a95a
4045f9953080b980,c001935567bc5482,c005d4f2820c6320,401f926d3e1ec5c8,400e8314c506fac9,c027c7e7c03b1e67,404cc080b0ca16ac
40542c5ead5457b6,c0418d91e4e53e69,40491a9c58cb6e73,401df7e30a2ebef2,c015d6eabc62a7d3,40123dd3214e7f15,c071bbf1c23d482b
c03fd9270d8fd6c6,c03ffe4b50dd9240,404f596db3a60825,40046030833ebfde,401d2aa99e410876,4037c1b4cf7f1b6c,405c7c7a2225382a
c023dd4ae3b0907d,402a367d37719db5,40249c5d1bee900a,c0159d133ba45eba,bfd494be18590b57,c02b5be549402610,c0828556ba885653
c030d7c37569f7a5,c047e3150259b8c3,40111ba0db75920a,c0143ac2e970d939,c00e772b885a2f3e,4022151c7c3d0de1,406001d2874accb7
c024b11727545591,402c0c3cdfc796a6,c02f79a13ecb54be,403139620c9e0777,c0111d3a32cade9a,c04135b8fd9a2327,c058093c432db581
bfcc9798951179f8,c03a4ea25725d57a,c00741857259c7fa,3f83f2241a27756c,3fcf64f9d1f88f69,402030020a2dda59,4064411d00101f6f
3ffedf17c4398dc9,c03e212a6e557410,c047ded9dfa1dfb2,c03fe749e7fd5d91,3ffa5f0947950993,4022b5d59b1078df,c058bcafce76d450
40538beddb22194a,c04e2cfdc5c168b8,3ff2ef106ab0be98,c04326243ffce752,c0008fb9049538e2,4022f16558def2ff,406b47ea896aac04
4026cc6adf1ae6dd,40414407b482d0b6,c01d6eec9b16c7aa,4032663976b08330,4021abee02b58db2,c009c8486ebd5e86,4050f529a70beac2
c020abe67f1bf1e9,c04dab43e9f7613a,c0567a3c32ff1c56,402d7922e172acdf,c01ec77a9247d741,3ffe1e19ebae106f,402a730f14616b28
c02823f2389d654f,c045f126f186d47f,4055e6e9d78d6337,bfef8ee276ad42f7,3ff72800ae157ce4,c022952e67a1b0db,406b84900a379664
c0362948a712bf84,c0490f770cecd1ff,c04b8c64b93bbc5f,c0362e3d204589dd,3ff2d02477760be8,402763ed9d64e55f,c04ab3632d316a03
40217e4ba55f43b1,c05c1084ad56fb28,406219ecb443b7bd,4043a001f8375556,401720a708f79af3,3feef5c1067e8193,4078c112195d1302
4005d269f9c3b9dd,c042e47ff012f810,c031ad20fa2d0461,c0211afb5bcf3d01,40125fbc8de4f564,401177766e5e794e,c01267ad7680e1f5
401280a8aa616f77,c05e0af0c887f281,c06944789ec0659c,4020fa3f4ddb3ce7,bfd1df024bb64055,bffdc05ecbb271ee,c0634d281fbd9b01
4006bb1548656b55,401278b3b85533aa,c00bd9488cb8652b,c02c3e2e3323d1f2,bff9eedaab586a2d,c024830910e27ce5,406fb248fa163ea1
3faf68e49f9557a4,4052dfca13af7454,405e41aa84a97423,404972f593700ad0,c001bd77e16028c5,4020597f7b900fbc,c05aec7a1ea8bfac
bfe0f4f1dd4c58ae,4051b5436ea7047c,403522fdbd3b872d,4017419b1d3d39f7,c00f034c4c0ba9e2,4037641e34ceeb6b,c0253e44e1c468f3
c0357908617f2cca,c039deac80879394,403e5efce2ff4349,402c804f149fc16f,400aab299d710861,4017459539c5cb85,c055491a2f725e86
4037549dbccfcebf,4045d74768e99570,c047baf0974bcd9d,40036bc862be3166,c0122b7067143520,401f61ee45663625,c032e611211ac3dc
c0310f7f032dc80e,c04a1e714643ece9,4034de6e02498eb8,c010806d0b3f04cf,4009fc7bb63d4d65,c027a222c90ce846,40644fd946f4a14b
c038b42955856453,404a842a000c9d60,40518d740ebbf7cf,402034fb40eae0b9,c00f8bc4bacd86cb,c00a833adb9aa842,40639bc45f6fc401
c046adacf482c8a3,c03c8bc46d84fdf0,402896d461d016f3,c02e2cd9da8f6e30,3ff3f5a23c69b1e5,c02089fec1a8c019,4039b3755248fb8b
4031e6cd10f23d98,404b0abc48c46f44,c047508db0eb1bf5,4014790a908248f2,400a347fdb3a8482,c02db9d62a15e5ba,4074d98e530498bd
401654c750ef1a60,404c84192627cb1b,c0555a2a343684b4,c02baa36f191657b,4016b38660c9a921,c01effac683f2037,406b0514bd4c129a
4022ef318da16e83,4041857ed018f008,c0233e5de01b219f,c01f0abde3f9a065,c000031b1507dab5,c032c4c600329e46,405fa162f9fa66e0
401742e097dd9f39,4044be554449a652,4043e3dbb7505147,c01fb1c5143ab948,c023f4063554b73d,c0179583f5f24164,40633047c2d64cab
3fc0124488a1c470,4039a18ae9e7bf63,c0315277c20753cb,c01a1303ecfb9b4e,c014060af5aab10b,402e09e1d10350ce,40700efbf80b28cf
bff15a3ebfbcfbe8,4031e4b36eebed1c,3ffd823731d70323,403132926cca3ea9,c01dff903f8dc970,40263af2e9cca0f6,c07c807732f507a7
c045f94fc19859f5,40527025ab156ad1,40390dae952787a0,bfd0eb817911ef01,4005375732d74229,3fc014231416f820,404dc67add842afd
4035a853243727db,c047078f16e14779,c043a890f2114c2e,4034ebe941e23545,bff24f2f04f37876,c034bc20a1438188,4066e11a836b4e56
c02fac9cf9035da4,4055ca1cfb39b03b,c0538e18d6c23091,c04024b7c0e0cbee,c0095c38aa9b6350,c01b2e7f142d893c,4067d6d28f191360
c036eea93a5180d7,c03b49d577b868c8,4048a80cf9f5fa34,402e297d21ca0f0e,c0055d504e7ddbaa,402acbc38718bb4b,c070817391add4bd
c0450d5afa82090e,403e4e40b1273874,4039a3bd5e78c467,c0308f02a52a89e6,40131957dc1ea5ed,bfe555a6ef61da5f,c07d37eabfa5cbc9
40309e2c11e16589,c050bf20581857ac,405a85e68acd8caa,c0006ce7839ff377,c020149876b7eda1,c01019ffc30ed8c7,407081ba998b3080
4014bad545697f0f,c056dd6a2cbcf785,405d347c41baa577,4015418cebc0c2ce,bfd50d389f235a80,3ff8b961512d732b,405b012af3b3bf4d
4021939af54088ea,c045c6c50de46139,404898edd15b3082,c02b4aae3b6a4fb6,3fd37ff91e920290,40195af1bfe9f33a,4075f4cc6f00a609
401597dba38cec6b,c0573140a7076526,4066d03351d7a761,4034532389fcc794,c006e76ed2b24999,402ec36ae751e636,c0823e35e97cc33d
3fbdd679527c66fb,c0256fa66d5d81f5,4034d7f215259284,c047e38b1353bccc,4005fc64337a1e00,c0313ae8379ef238,c07c554a544cf6b1
bff01bb203d65871,c02336290284b107,bfff5b37c11d1e14,402357f20b0bac75,401337d8a557e7c2,bfe0d80550671ac2,406216cb8c7177a7
c04465ecd25ed7c3,c04ed8c6ecb65e6d,c0529d24891556fb,c03df7d76b0c1c87,bff503f8e6e089b9,bff15c437121f95a,c08783ac9b91e1ee
40459323cf01ccbd,c001fb2c1da9fb3c,4000d56a196e9535,404450af104407bf,c00ef7100f681096,3ff49c8de42e3521,407053799cd9ba82
c03f8da14fa18323,c00a625822088384,c0187005c9ac1e17,c0335d70dc31411f,40190e38359c8b94,c049312375015306,4072e4b44ebe305e
c046d83aae226382,40402f3ba5fb69c2,c02ad64e02187875,c01defeecc99daa5,3ff96b36be5b808a,40278b1ae99a7eb2,40475e208bcbe4bd
c054f8c33bb5d285,403a4815b5733ec4,c033dc103de0a5e7,404772426bcd2e10,40066062ad3f3be7,c04654d247106e39,c06644d1a095a9eb
40408deabc2cd233,404e961cb8442f2b,c05a9ee428cca1dd,40102247f98cb4ec,c011c5814beb39c7,c049185637c6ddfa,4003970d99172e32
4024a68e3f4d787b,4049dbd998a3880a,4057e3ff1486f3a2,4029c8b700f63441,401ab6ac16f54461,c0265ddc79e0e452,c03a654bcccd1686
