v,t,r,t0,t1,t2,t3
-3.27913,-37.3711,53.3866,3.98705,7.94559,-1663.96,-208.543
21.4195,98.3482,58.1573,-11.5106,-2.59633,334.653,-415.312
44.8739,88.4396,61.2153,32.5548,4.27337,410.158,-57.4367
-58.7124,35.842,63.315,-44.9544,-2.36067,-108.808,-315.742
-15.8803,-153.068,245.67,-5.87646,-4.37483,-1388.15,351.232
-11.1513,118.111,52.1527,-41.6081,2.41569,2302.87,875.202
10.4109,-87.0542,88.965,0.0940502,3.1344,-592.901,-284.115
-4.67678,-71.346,25.8921,-6.99363,-2.42985,-602.013,-195.118
-0.0711321,82.2746,90.2467,13.8088,-5.00617,1530.87,162.437
-34.9862,-89.1282,-60.4078,-4.49707,-1.39638,-1146.92,62.9088
-15.662,-128.956,-5.12097,6.40225,-0.463421,-595.795,-737.845
51.0626,-135.524,223.075,-9.87471,-0.999439,-323.059,234.599
-333.543,46.6094,46.3741,7.18266,-2.54146,-445.172,103.285
-698.775,-6.26902,-5.31242,27.8593,3.10273,-865.378,54.7978
914.268,-94.5708,-130.551,-4.95397,-2.99621,-44.2268,63.7451
247.287,-1.14525,1.4663,-0.924921,2.07804,494.825,57.815
173.647,43.873,-64.4657,15.7037,-3.62453,-197.89,-93.8502
-162.117,66.0394,-126.508,-30.0092,1.70622,24.8665,-330.182
72.8267,20.6542,31.4613,-6.79009,0.945328,-39.6007,111.871
1.10767,-20.7213,-22.4407,-7.66886,-0.595918,174.222,159.079
544.805,-23.7142,12.8684,-34.1466,8.31286,225.873,-506.427
243.888,5.93289,-11.2824,2.33394,-4.38589,779.531,-37.709
-59.6572,-32.0778,57.215,21.6437,-2.80302,131.984,-314.457
389.684,2.18292,-1.50338,-9.6665,8.2582,85.465,379.02
816.39,63.238,76.0936,9.38012,2.54894,-722.597,38.8846
-1068.15,-17.221,28.2673,13.6844,-4.054,-353.308,-30.1712
-288.91,55.4722,-21.7178,24.0964,0.981736,365.105,766.737
-202.875,20.3688,31.7323,5.93109,9.64193,-483.83,-307.546
189.404,33.8746,21.3862,-10.1354,0.70752,157.334,321.57
-85.0846,33.2723,-20.71,-11.2313,4.36523,-76.5753,128.944
-1.29411,-40.8682,8.51033,21.2319,-3.31688,-402.292,208.778
-636.504,51.3235,-42.1268,38.9388,2.06323,176.763,16.2201
-284.938,-8.6305,15.3144,12.0802,-0.976672,210.844,421.901
85.6464,115.445,212.32,14.4143,-3.90126,1340.43,456.585
-559.447,-68.6175,28.7228,-5.35809,-3.31551,-224.193,-1.35175
-1172.04,-38.4233,16.3646,27.0751,5.90916,199.441,6.92995
1533.49,58.2337,26.0102,16.8616,6.19154,120.652,20.6016
414.771,48.9165,-25.7218,-14.3918,8.11259,313.261,-647.349
291.256,-127.817,-75.6858,-25.7053,5.04334,-1753.07,16.9172
-271.917,3.43574,3.81647,14.0362,5.1889,937.42,-455.009
122.151,29.7657,-17.2937,19.5489,-6.34602,878.919,262.215
1.85787,-55.8723,58.0196,-25.6376,4.16838,-1105.14,220.384
913.792,23.698,-0.941143,11.3362,-2.39056,314.576,-548.75
409.069,-42.6832,-15.3217,-18.2158,10.2023,148.057,-168.727
-61.0034,-56.2682,56.3586,-18.7864,5.65659,-1697.14,-681.664
398.477,92.7387,-63.326,-8.46966,3.98398,505.602,-400.455
834.812,35.059,30.9984,-20.98,-7.08062,-124.804,-376.093
-1092.26,-4.16476,3.69603,-20.9812,1.56324,-686.67,-142.182
-295.429,-22.7378,-5.45938,-9.1415,0.218684,-541.039,259.269
-207.453,112.365,219.821,-16.7984,8.1097,1620.54,425.818
193.678,-100.029,164.92,33.3498,-0.0283779,-325.47,443.243
-87.0045,-56.6154,-91.7131,-12.6703,-5.95419,-708.972,-499.914
-1.32331,38.7055,-27.4726,34.6819,2.96067,660.508,-484.74
-650.866,-4.13076,1.34522,1.49029,5.31896,-415.309,806.754
-291.368,-72.0955,98.0709,11.1595,-3.26002,-138.226,21.2019
21.2165,20.8491,22.8789,-14.6043,1.88234,196.95,-383.83
-138.587,7.16063,-1.35141,-20.2638,-7.98452,-426.221,-127.195
-290.341,1.51701,-1.38623,-8.22453,3.24892,161.613,-165.062
379.879,1.42236,1.04132,-3.66915,1.66251,371.935,-57.1976
102.748,-88.0143,79.168,-5.68079,1.51671,-274.865,328.187
72.1506,18.2608,-4.64112,3.02063,-0.191469,32.2821,280.865
-67.3599,-5.21252,-4.9183,3.81326,-6.65972,33.3297,349.599
30.2596,-29.1779,-31.6868,-21.2219,-3.19636,193.541,-272.274
0.460236,20.6556,37.1174,19.7596,5.78324,376.484,-167.799
226.367,-76.4368,42.6219,-12.2494,-0.914908,-292.738,300.431
101.336,-77.1685,-153.163,19.9695,-2.00039,62.0941,-33.7646
39.0372,-0.07491,-0.01015,21.2631,1.82797,114.968,149.842
-254.993,-19.9042,-6.00524,15.5983,0.714665,-219.08,-24.8293
-534.211,-6.23627,10.9164,35.3838,1.36866,-72.8885,98.4823
698.955,-14.5425,-2.14078,18.2038,7.48849,208.3,373.094
189.05,-48.222,3.07839,-23.7414,-0.358681,-290.026,-224.401
132.753,-4.16746,-4.38438,-26.1059,-2.9912,68.0284,-28.4972
-123.938,29.87,-41.2312,0.232284,2.59825,38.8757,-143.037
55.6758,7.49166,-3.60355,3.15375,-6.83303,132.986,85.2426
0.846808,-13.5821,16.8227,-18.7944,-1.12909,297.681,234.287
416.501,-49.0663,90.5847,-17.2453,4.76412,-336.937,-961.517
186.452,-45.174,43.4949,-21.6884,-4.10406,0.944428,148.547
-3.86408,74.024,-46.7158,-10.7901,-2.55228,-36.7084,-301.564
25.2404,-119.975,74.4727,-19.6669,-3.45401,-433.89,266.299
52.8787,-161.622,222.214,5.91005,-10.6021,747.4,-212.328
-69.1858,-61.0612,11.0722,-3.63557,3.30735,-544.146,-484.732
-18.7131,43.0643,59.63,28.4126,2.77896,213.242,738.113
-13.1405,85.1429,-82.1114,18.9315,1.8862,-642.677,-191.195
12.268,-97.0365,-112.767,-18.9248,-2.0111,1123.31,-53.2429
-5.51105,-105.132,32.9848,0.352005,0.0573367,478.912,-20.946
-0.083821,-33.0604,60.3562,19.1771,1.4939,-855.383,73.0715
-41.2273,14.9205,-8.26419,28.7322,2.96793,270.827,240.757
-18.4558,57.342,-36.1341,14.06,-3.58196,464.516,192.585
-49.3014,-132.235,-111.544,-13.2837,-0.846382,-780.356,-737.65
322.039,40.2899,1.88123,-24.0266,4.0447,272.946,249.598
674.674,-30.19,14.8431,-5.54258,-1.31136,-868.947,-419.806
-882.735,-84.7298,133.439,14.9817,-3.53089,-189.381,-463.205
-238.758,44.3298,-30.2589,22.3354,-1.62982,246.677,303.229
-167.658,40.1999,60.4327,-27.0637,-0.668656,842.705,-379.614
156.526,47.6309,-30.1991,6.13427,3.96204,-701.873,445.826
-70.3149,36.7023,17.6781,-13.1383,1.7733,-637.708,-505.291
-1.06946,-12.2091,-2.90444,38.2239,-9.97055,470.396,-491.004
-526.014,28.2771,-32.0147,14.2582,2.77666,88.5053,104.426
-235.476,83.7432,-130.03,-3.38815,-1.60977,207.946,664.65
-35.3132,23.0819,44.2515,-14.045,1.15067,675.925,211.134
230.668,21.2721,34.1119,22.3664,-7.04128,543.163,-40.159
483.25,-15.0624,-3.67601,3.5656,-4.51548,-440.441,-509.522
-632.278,46.6206,28.9268,-6.4258,1.10643,-239.846,168.215
-171.016,67.4263,-6.1839,4.33353,-12.1458,414.663,6.37331
-120.089,74.7318,148.37,-17.5648,2.23426,-937.05,-141.062
112.115,-60.8859,-94.1374,-1.02208,-4.95135,253.063,-342.456
-50.3646,-15.0576,-0.470804,-14.3701,3.2515,188.098,-26.4009
-0.766026,-1.19584,-2.30978,8.11976,-1.92811,-980.829,-135.792
-376.769,130.623,-173.335,-23.1504,2.82787,443.365,444.393
-168.665,75.8661,-1.30274,-11.1478,5.6292,-50.8654,112.534
97.1773,24.4528,-7.65428,0.792355,-4.70558,1571.36,-93.5174
-634.767,32.336,-25.1042,-5.97505,-3.24546,-452.971,-530.199
-1329.84,122.546,44.7506,14.8131,-6.00911,124.662,54.4271
1739.95,5.96281,-10.454,-1.78037,-0.559151,260.85,602.281
470.613,-19.1227,-3.87841,-19.3692,-2.53571,478.931,626.328
330.469,22.7632,-40.6177,12.6865,-5.09245,-1867.11,478.876
-308.526,45.9962,-64.9992,-22.8351,2.44363,896.52,-299.062
138.597,27.8504,-54.6953,-7.8553,1.56294,953.976,439.874
2.108,-10.5385,9.51226,-17.7011,-1.04012,-1110.81,840.288
1036.82,19.3067,28.9139,-21.4585,0.879901,377.131,-420.206
464.144,4.26143,0.826779,34.683,-7.5394,332.256,72.8698
3.83107,-8.38555,11.4463,-6.62851,11.8358,1944.03,-104.439
-25.0247,107.687,17.7413,-2.60992,-6.48969,-390.981,-503.481
-52.4269,166.375,-156.248,8.28262,2.78204,-479.194,37.7606
68.5947,194.834,142.486,-13.8329,-5.26497,127.122,-160.732
18.5532,-37.8347,-54.9636,-24.9342,6.25453,1621.8,-105.409
13.0282,68.6788,99.9373,-6.92022,8.67508,-2690.48,747.491
-12.1632,-115.633,184.465,-47.1427,-2.54002,692.696,-19.0165
5.46396,9.42487,-1.29704,-13.284,4.10444,703.341,-170.592
0.0831048,193.128,335.695,-11.5845,-4.84691,-1788.54,93.331
40.875,-1.1991,-1.22167,8.64135,-0.458427,1339.97,298.358
18.2982,-53.7419,7.89214,54.2457,2.47882,696.077,-616.106
-59.6572,0.104299,-0.161766,7.31309,-2.71676,377.435,-110.364
389.684,72.5032,-33.7558,14.583,-3.05527,520.102,-460.303
816.39,18.0781,-3.00741,29.66,0.462704,1011.03,-183.01
-1068.15,-42.8164,-57.4411,10.1115,2.70148,51.6709,-56.0747
-288.91,7.0585,7.10742,-18.28,-5.22605,-578.112,-25.629
-202.875,-62.7301,36.738,-34.1034,3.48453,231.198,448.22
189.404,36.5512,-0.112413,-19.7964,0.0873222,-29.052,-411.046
-85.0846,17.9222,-11.8897,-9.11751,-1.69984,46.2661,214.386
-1.29411,-132.895,63.9346,8.10749,3.43115,-203.546,253.296
-636.504,86.7054,154.226,-17.4753,-5.56965,-263.891,-208.167
-284.938,5.56448,1.92097,22.652,-2.76378,-910.738,-301.24
69.6985,-70.3734,-123.614,-4.89916,5.45033,-154.199,-562.561
-455.274,-25.1117,18.1423,21.0655,-1.24628,-99.8501,78.461
-953.802,56.0388,-46.1354,3.51584,7.06587,844.221,-699.604
1247.94,-122.66,-124.783,-1.53762,-3.65395,412.776,278.175
337.538,-106.301,-18.4163,12.6967,0.642729,-426.559,920.345
237.022,-75.9013,-82.04,-38.4428,-3.66293,565.267,2.05283
-221.284,189.507,193.653,15.0457,-2.80959,-183.816,32.2304
99.4058,55.3368,-33.3135,-26.6922,8.74332,89.4642,-85.5148
1.51192,-35.0764,-56.3889,-1.29675,6.69202,470.005,-201.399
743.638,-163.884,-175.358,1.13106,-6.6379,-206.515,-20.0874
332.898,-86.5057,67.5282,-13.8599,-0.586095,-246.332,311.299
-100.062,-82.5696,141.858,-8.17069,-6.5334,-1566.05,337.068
653.611,-79.8473,144.323,-6.41869,4.10755,261.929,174.828
1369.32,-158.712,-247.616,20.4455,2.79632,-233.01,144.967
-1791.6,-77.6288,10.5081,36.8894,1.81773,-140.96,-678.074
-484.583,-57.2503,-54.9734,4.96939,-0.0667309,-365.988,-831.46
-340.279,34.807,13.5129,10.2249,11.1661,2048.14,-171.735
317.685,-36.4953,-50.6063,38.3086,0.795956,-1095.2,-232.335
-142.711,-93.418,133.025,34.5508,-4.98716,-1026.86,100.48
-2.17058,74.6096,13.5512,12.9499,6.19381,1291.16,-144.154
-1067.6,-134.155,-130.431,26.0011,-6.89101,-367.524,-389.874
-477.922,-58.381,-13.7805,-7.11091,3.0438,-172.977,-412.527
71.2712,59.5847,-30.3727,10.5896,6.02598,1982.8,-321.269
-465.547,52.0302,-18.6042,-19.8572,10.087,-590.703,-250.686
-975.324,95.1579,42.5357,-34.0341,8.45031,145.811,-54.6981
1276.1,92.4159,28.7044,-31.6121,-7.46958,802.248,227.134
345.154,-20.3808,10.204,-4.7795,5.29384,632.105,45.2819
242.371,-77.4446,-52.0156,11.4717,-7.72036,-1893.31,290.296
-226.277,16.3293,3.7194,-32.6167,-9.10635,380.252,407.866
101.649,65.1839,-123.483,-12.9872,1.4774,828.304,-304.172
1.54604,36.0523,-4.94614,-26.1308,-0.545967,-771.683,-116.702
760.418,36.0392,9.1915,5.95803,-8.90178,485.212,566.169
340.41,38.278,-20.5668,11.2548,1.99475,161.492,134.147
-24.7876,-4.14754,7.20392,14.1875,-4.16518,-230.1,-287.407
161.914,37.8339,-1.72718,-13.4258,-4.49713,497.961,-312.455
339.211,60.5732,-94.4034,-13.3754,2.71683,-188.815,-34.3753
-443.819,35.3723,-41.7764,-14.8849,5.58804,-434.538,310.573
-120.042,-16.0449,-16.2377,-9.00632,5.462,321.129,139.029
-84.2947,18.1192,-11.4623,-13.2552,8.18407,-37.7157,456.353
78.6977,-5.43191,-9.82161,-37.5403,-0.447403,-38.9397,196.251
-35.3527,36.0897,-28.7692,-24.2867,-5.92507,-226.117,15.3383
-0.537701,-9.02352,-2.77225,-15.2299,0.693672,-439.852,169.1
-264.468,28.502,4.20043,-8.14312,0.549183,342.011,138.179
-118.392,-1.53763,-2.4694,36.7383,-2.28019,-72.5456,-65.2903
-45.6078,-34.4684,-41.7303,7.96484,-1.54533,-134.32,-50.6379
297.912,39.4211,29.1039,-8.18644,6.07857,255.955,-248.478
624.128,84.314,-29.9287,34.8411,7.05814,85.1568,330.659
-816.601,50.1876,-94.0162,28.1577,0.458112,-243.36,-391.038
-220.87,-90.7909,-57.6539,-18.8703,-3.2985,338.842,-694.214
-155.097,79.5416,-67.8925,-3.13528,-0.477033,-79.4787,213.095
144.799,-39.311,60.0968,-2.97605,-0.619487,-45.4191,-208.148
-65.0469,0.816257,1.38647,26.4433,1.35437,-155.37,234.141
-0.989339,61.1674,12.6366,16.6528,-0.835034,-347.786,176.501
-486.605,-38.9822,15.6159,11.7187,-3.15224,393.649,-607.193
-217.834,-50.5007,4.04811,-2.644,3.57339,-1.10339,-343.006
4.51447,103.522,-198.637,-12.5578,6.63041,42.887,-504.952
-29.4887,-31.3834,10.2766,31.6743,3.63311,506.921,-125.703
-61.7791,-24.2784,-4.25217,5.70946,10.7499,-873.2,-944.678
80.8309,83.1219,-100.153,-1.19397,7.82718,635.735,112.137
21.8628,-15.0039,-12.7529,10.8652,-5.26272,-249.134,1005.25
15.3523,-75.781,-97.1117,-44.0821,-1.97523,750.85,224.167
-14.3329,-25.5941,-45.134,14.9362,3.15342,-1312.38,-190.772
6.43865,-16.2498,9.45061,-24.6729,0.0761497,-559.521,-253.985
0.0979294,-2.03689,-1.07693,-4.55013,5.03161,999.358,-235.684
48.1665,86.9245,-108.391,-15.3184,2.69547,-316.411,97.4354
21.5623,90.7451,172.168,-1.18712,3.10375,-542.701,150.713
57.5996,50.6727,90.9225,-6.88583,2.84321,911.702,-449.595
-376.244,79.0061,-117.365,18.6291,-2.64455,-318.887,351.125
-788.233,154.239,-47.2614,-16.509,5.4156,1015.21,-576.133
1031.31,41.5295,34.8885,0.92476,-1.49043,221.257,-256.92
278.945,9.14396,0.867088,23.6937,-0.958839,-288.197,281.722
195.878,-70.3275,-88.8865,-29.1273,-0.123341,-984.546,-192.703
-182.872,58.7393,57.8526,17.1479,-6.02785,820.009,258.746
82.1501,98.2582,88.1479,8.29141,7.2019,745.044,-515.577
1.24947,-107.669,-131.373,-7.09832,2.13928,-549.571,-667.413
614.551,72.2389,-43.7316,-18.7215,5.62566,-103.402,39.0662
275.111,12.9174,-17.2491,-11.0711,3.75498,-242.946,179.771
50.6971,-69.9614,9.66032,-5.60723,1.07586,-970.385,101.409
-331.156,19.2063,0.10719,11.109,-4.93134,-779.788,-229.424
-693.774,53.5201,60.6659,-10.2457,3.0259,632.315,-1394.95
907.725,-95.8334,4.7014,10.2659,-2.7393,344.334,846.529
245.517,-72.2351,-2.04088,-10.4404,9.66054,-595.307,230.815
172.405,-20.6833,12.9607,-22.3,6.25982,1345.27,-418.632
-160.957,91.1346,168.076,18.3009,10.6075,-363.308,-318.704
72.3055,6.3155,8.8409,-17.0892,3.12009,-270.041,-374.489
1.09974,-31.0817,41.0159,-15.1096,7.08214,1408.12,-23.3052
540.905,-69.4883,-100.288,2.44362,1.44838,-636.513,494.794
242.142,21.1019,-40.452,10.0157,-1.12557,73.0245,1142.89
-139.512,25.89,0.583639,-18.8913,4.20516,-2255.91,-748.852
911.299,61.4045,37.9444,3.70105,0.114246,650.304,-1015.07
1909.18,-59.0371,-33.1292,23.3132,-3.35691,-178.97,-228.377
-2497.94,2.12199,3.70145,38.1679,12.2396,-374.488,-326.449
-675.631,-48.6306,-77.4272,-8.18915,-0.944108,-687.573,1203.47
-474.435,-86.9742,-157.72,11.6498,2.42307,2680.51,975.944
442.933,21.904,-12.0299,-37.6181,3.29267,-1287.08,-1090.55
-198.975,-0.421262,-0.358187,39.0496,-1.42731,-1369.57,340.048
-3.02634,-8.23335,-16.2832,-15.1107,-1.83499,1594.72,725.992
-1488.5,2.87373,1.26913,-22.1023,7.19118,-541.425,-741.105
-666.344,39.3551,15.4387,34.4682,-3.08311,-477,-191.154
-5.50004,128.913,198.188,22.6167,-2.67387,-2790.93,-209.32
35.9265,-30.5025,29.5951,62.2047,1.2499,561.308,-290.648
75.2663,-15.2234,-19.5904,-8.57004,1.92392,687.951,149.967
-98.4774,66.0644,-95.166,1.12917,3.11861,-182.501,443.981
-26.6357,45.7733,-38.5245,-7.0513,-1.25652,-2328.32,-84.178
-18.7039,-104.805,-1.87864,-13.2722,-6.83993,3862.57,541.5
17.462,-13.0052,-9.1783,-19.6185,6.94977,-994.464,365.621
-7.84429,67.9076,46.3739,-0.113446,5.33639,-1009.75,-743.129
-0.119309,-58.5277,-27.8344,-10.1106,0.740829,2567.71,-300.253
-58.6819,103.296,34.3448,-31.2467,-4.24649,-1923.71,581.818
-26.2696,68.9194,129.07,34.621,0.285097,-999.317,170.049
85.6464,-218.693,-270.286,0.638139,-2.66576,-541.861,-235.988
-559.447,-9.50397,-14.0655,15.0122,-4.97308,-746.68,-913.363
-1172.04,84.8801,135.941,10.874,0.907072,-1451.48,-1210.8
1533.49,-26.7528,48.6356,11.5548,0.00365809,-74.1809,-181.751
414.771,-59.0864,12.2601,-17.8393,1.16203,829.961,43.4836
291.256,197.614,352.944,-8.14537,-6.5576,-331.918,557.556
-271.917,-43.2206,-9.17733,-3.95042,6.71031,41.7083,-706.784
122.151,-119.663,-190.412,-15.7113,5.14719,-66.4215,-385.635
1.85787,249.149,-68.9474,0.221099,-2.11065,292.22,-106.489
913.792,-177.162,197.693,4.95239,-3.48773,378.852,515.719
409.069,-97.1397,-183.833,22.4128,-6.6344,1307.49,102.872
-100.062,32.4901,-28.3879,18.8802,-0.65491,221.375,243.687
653.611,-31.5859,-8.58198,1.48212,5.28956,143.349,-134.002
1369.32,-65.6235,-55.8061,27.7147,-14.7706,-1212,-1173.56
-1791.6,121.005,-198.243,-33.8268,2.98983,-592.598,463.72
-484.583,80.7618,120.003,-15.6643,1.08034,612.385,-259.17
-340.279,72.6453,-105.061,-53.5869,2.43774,-811.52,-365.37
317.685,-143.4,-12.5969,-4.76641,11.6258,263.894,30.0524
-142.711,-87.4303,77.5901,-25.7577,0.76785,-128.438,-131.045
-2.17058,119.995,-124.992,-16.2816,-1.33276,-674.759,-734.972
-1067.6,94.0158,118.568,-12.9865,-0.136359,296.482,563.414
-477.922,39.3683,-10.7355,9.2452,-2.24332,353.645,267.095
143.653,55.9338,-106.306,-5.96214,-0.12441,2248.28,-101.951
-938.351,-19.7357,22.2289,8.06648,-4.6549,-376.036,279.526
-1965.85,129.827,38.5338,-2.18091,-10.9034,334.519,809.107
2572.09,57.0112,-26.9065,1.3297,-6.25655,202.368,-1775.23
695.688,155.821,-9.94779,15.8929,-0.74525,525.427,-87.5627
488.519,11.9856,-9.16439,19.3533,0.877977,-2940.39,471.07
-456.082,5.69421,3.95753,24.9669,-3.12928,1572.32,-246.833
204.882,81.8917,76.9566,1.8896,3.09985,1474.2,-44.1843
3.11618,-86.5668,-29.2759,50.8336,-3.25745,-1853.64,-68.8983
1532.69,167.116,-201.798,-0.879799,1.1469,527.633,-266.787
686.125,32.7269,-45.5387,-64.0936,-5.20341,248.333,-1494.71
-102.32,44.203,-36.7855,25.4651,5.47799,-2846.59,138.588
668.359,99.885,119.981,9.40107,-12.5049,848.038,587.034
1400.22,-82.0736,112.759,-28.6115,-6.9256,-209.332,757.074
-1832.02,100.983,70.8406,2.41259,0.833483,-1151.74,1013.45
-495.518,-24.6206,-47.6614,18.7393,-11.6223,-907.476,-186.52
-347.957,-9.66843,14.6041,-23.9549,-1.28979,2718.11,-574.702
324.853,-94.408,73.5785,-13.3679,2.12471,-545.906,1019.33
-145.931,7.23553,9.43783,19.3146,-3.78053,-1189.15,-67.7105
-2.21956,54.5127,108.839,-27.8988,-3.79288,1107.86,-57.2027
-1091.69,13.6316,-8.13818,-9.54006,3.7734,-696.591,-369.597
-488.706,-67.0051,-114.16,29.3847,-5.76207,-231.844,799.271
35.5861,-32.0151,-12.0443,27.6287,-4.41288,330.341,99.2488
-232.45,-86.3411,-140.333,11.3043,4.85947,-714.893,52.0215
-486.985,73.9139,79.0226,-6.28579,0.810042,271.071,-60.6051
637.165,-60.6477,-30.2512,9.09941,-3.75416,623.841,679.127
172.337,7.68291,0.985306,-10.9839,-4.41573,-461.027,-118.302
121.017,25.3558,-18.7512,-28.1104,-4.47452,54.1462,-364.178
-112.982,28.0028,33.7388,-10.096,3.3967,55.9034,411.616
50.7538,-25.6665,-45.9886,4.02018,1.79706,324.623,-118.62
0.771947,-10.9346,-19.2446,-11.0445,-8.90045,631.47,-66.9738
379.681,-22.6831,-11.5326,-11.6108,-8.34925,-491.005,-60.0973
169.968,14.8313,11.7132,44.6495,0.247271,104.149,749.391
65.4764,-3.64036,3.92347,-14.6695,3.73789,192.835,-257.037
-427.695,-96.8316,-52.2029,-1.09524,0.357787,-367.459,-456.473
-896.024,71.0371,103.881,0.131747,-6.24352,-122.255,-80.1806
1172.35,15.667,28.7573,1.37602,-6.61294,349.377,-1059.67
317.091,33.2541,14.2374,4.4283,2.52515,-486.456,-380.626
222.664,22.769,41.2029,33.4431,-12.1328,114.103,820.511
-207.88,2.07136,1.91836,0.148557,-1.91145,65.2056,-515.011
93.3841,-2.47369,-2.19254,-0.953799,-3.19622,223.055,-194.075
1.42034,53.1079,71.1282,33.5963,1.81581,499.295,-16.4269
698.591,-0.901422,0.681417,13.796,4.47979,-565.139,292.516
312.732,40.327,-13.8735,-18.2736,5.0295,1.58407,-942.276
-6.48116,-56.5053,10.8622,18.0934,-2.97637,-61.5704,117.498
42.3353,89.0342,166.238,16.9877,-4.2872,-727.757,-65.5998
88.6926,-78.4303,146.147,24.8862,-3.52355,1253.6,-843.604
-116.044,20.495,25.0583,-15.5459,-7.32996,-912.687,214.742
-31.3871,23.7425,-39.4918,-5.52031,1.58697,357.667,-187.469
-22.0403,74.1487,-55.4118,-53.0449,-1.76918,-1077.95,-334.244
20.5769,-98.6598,-135.634,-1.57579,3.37796,1884.11,222.897
-9.24359,32.5934,43.6286,-28.1839,6.38539,803.272,-370.564
-0.140592,-20.5143,28.2229,-10.3342,-0.847195,-1434.72,-842.507
-69.1498,24.0354,34.1792,-20.2353,-9.94109,454.253,303.318
-30.9557,-65.5178,119.255,4.44431,-2.52989,779.125,268.216
-82.6924,-128.031,8.20567,28.1124,-2.82149,-1308.88,496.633
540.151,-12.0533,21.3718,12.3001,1.0516,457.807,1101.19
1131.62,-106.49,-183.283,-13.9174,10.6632,-1457.47,627.275
-1480.6,10.5235,15.5984,-16.449,2.16079,-317.646,166.082
-400.465,-159.143,77.9507,29.6217,3.70183,413.747,-1056.79
-281.211,111.611,-22.4283,-24.7152,8.62026,1413.46,-972.252
262.539,-78.3401,-127.433,11.5574,-2.29924,-1177.24,1253.65
-117.938,-139.746,-102.362,-20.1479,-8.89003,-1069.62,-360.018
-1.79379,272.328,-195.402,8.5247,0.118692,788.988,-927.554
-882.275,-246.934,-283.912,-14.6085,0.436759,148.449,-396.792
-394.96,-98.7247,-59.0646,-12.6181,-14.0332,348.784,126.237
-36.11,20.5524,-34.4148,4.95076,0.346732,691.176,-415.405
235.873,-38.0289,-65.9727,-6.53412,1.87909,555.419,-276.229
494.154,-84.6956,-144.284,11.2318,0.164123,-450.379,809.146
-646.545,71.5989,16.8707,-1.09229,-0.137814,-245.258,-641.398
-174.875,108.179,-162.811,-10.0844,-2.14821,424.019,-86.434
-122.799,-21.5637,4.96565,-2.92365,-7.21329,-958.194,1043.46
114.645,-109.275,-186.11,-6.35251,-8.11524,258.774,-38.9872
-51.501,-21.4049,-38.6822,21.0948,-3.49205,192.342,607.423
-0.783311,29.8855,-0.494719,26.9957,-7.94892,-1002.96,283.778
-385.271,66.4814,-57.1637,11.2383,2.97659,453.369,-205.505
-172.471,-42.709,27.9283,-5.63237,1.51839,-52.0132,-1447.03
99.3701,-18.9456,-5.34002,31.6448,1.02821,1606.82,939.418
-649.091,-144.116,192.516,-34.4456,0.174776,-463.192,623.612
-1359.85,-106.385,189.603,-16.5226,0.647301,127.475,82.5838
1779.21,-11.3875,-5.28628,-39.1624,-11.8127,266.736,582.895
481.232,110.516,-111.632,-15.9967,3.40127,489.738,-1158.5
337.926,7.67969,2.43719,-22.9378,5.65667,-1909.24,-976.199
-315.488,-46.6887,-55.5111,55.2287,-6.95256,916.75,756.194
141.724,-34.697,-65.9849,-18.8002,-0.756125,975.501,-128.374
2.15557,-32.7179,50.538,-17.5548,0.114117,-1135.87,-507.619
1060.21,62.5791,107.906,-9.88196,-3.00681,385.641,689.484
474.617,67.4133,46.1702,-22.7336,8.17441,339.753,431.091
3.91751,-100.538,-173.562,-17.3769,-5.54621,1987.9,154.896
-25.5894,2.26964,1.39084,-29.4043,5.85012,-399.803,155.162
-53.6099,-109.025,-86.0238,2.07608,-4.74657,-490.007,-344.603
70.1425,-99.858,195.761,-14.8773,3.03698,129.99,-557.133
18.9718,151.967,-297.728,9.70072,2.21409,1658.39,-289.317
13.3222,-47.9132,39.7372,-13.2557,2.82281,-2751.19,-516.665
-12.4376,90.3895,-112.232,11.8767,-2.23865,708.327,-393.326
5.58725,3.35384,-5.97182,0.974892,-0.034266,719.212,648.469
0.08498,-83.8184,83.1563,26.8302,6.46719,-1828.9,157.122
41.7973,83.9014,154.762,26.5623,-3.97113,1370.2,-187.293
18.711,80.0337,122.9,-0.361407,1.46166,711.784,-106.411
-61.0034,146.233,-194.544,12.2825,2.83367,385.951,126.075
398.477,-53.1493,-24.3486,-29.1795,5.47174,531.837,366.896
834.812,-137.952,-116.446,10.0175,-6.57765,1033.85,922.827
-1092.26,34.9554,22.7197,-25.4657,6.71519,52.8368,-374.984
-295.429,10.1039,16.2658,-10.5287,-2.08241,-591.157,-361.579
-207.453,-87.7188,1.84518,-14.3733,3.44643,236.415,-41.8648
193.678,-31.8227,3.79308,29.493,-4.71353,-29.7075,372.458
-87.0045,57.4758,97.4397,23.0519,-5.70506,47.3101,481.725
-1.32331,-92.5735,23.4225,5.92096,1.95579,-208.139,135.832
-650.866,64.4139,20.7316,8.35755,0.60461,-269.845,154.196
-291.368,75.1789,-71.3813,-27.2982,6.14382,-931.289,-585.474
71.2712,-22.3094,37.7913,15.5628,-2.60667,-157.679,-144.451
-465.547,28.4437,-36.105,-4.00653,-13.9544,-102.103,-70.9458
-975.324,-23.5091,-35.7519,1.84303,5.00908,863.271,829.957
1276.1,-27.0566,53.9921,30.3127,2.90857,422.09,-565.57
