v,t,r,t0,t1,t2,t3
-786.434,-25.9188,18.633,-13.699,-0.597385,331.04,671.94
-1349.93,47.227,-26.6412,5.83857,3.80604,389.267,156.945
763.987,6.50986,-9.66799,3.69177,-1.20994,-116.973,-215.135
-1242.19,-44.4615,-1.16377,-2.96915,6.28568,-266.418,-372.945
64.551,53.9161,-73.2696,16.8893,6.14481,12.6487,-421.456
-1195.47,-36.016,36.3488,2.21595,2.70261,-342.511,-62.4215
-1377.66,-43.0636,-83.1678,1.20196,-1.94161,-435.844,-247.945
-123.88,-29.4933,24.059,9.68931,0.590783,63.9193,-680.998
-696.156,-22.7414,36.444,9.37099,5.93398,-12.6501,-1.67996
29.5572,-72.791,-61.8058,0.383351,0.575284,-726.134,-119.139
-479.784,75.1573,-21.9471,-19.3142,-1.08448,217.741,297.701
-618.437,24.8103,8.75628,-22.8634,1.51173,296.423,6.96133
-1061.56,23.2019,23.1614,10.4631,2.06781,-174.174,-215.948
600.785,-12.3961,-2.37494,-9.5256,-0.60318,-122.065,1.4053
-976.832,-33.9102,7.24036,16.6879,1.65337,307.312,-379.149
50.7617,39.9823,-18.2996,-0.432685,-2.88005,264.492,-421.262
-940.091,33.6496,-41.8838,21.7665,-1.02401,-206.533,-476.6
-1083.36,-68.603,-125.026,13.2993,1.66377,-163.952,-35.1359
-97.4166,-89.1412,125.879,4.81157,-3.59029,153.55,22.4353
-547.444,68.844,46.4633,-34.2611,-3.21945,-136.855,-104.935
23.2432,-4.22671,-4.76843,-3.30952,-1.77486,410.951,-83.4952
-375.753,3.70559,-0.821935,-21.5978,2.47298,-190.222,417.207
-484.341,13.7144,-21.0925,2.46971,2.91986,-357.82,-590.82
-831.384,30.6761,-13.9076,2.8294,-5.97128,554.279,-463.92
470.517,-3.15784,2.01046,29.6572,8.21517,-28.0207,-17.2135
-765.026,-42.5701,75.401,18.5542,0.221724,43.2264,272.543
39.7551,-126.968,-161.936,15.8547,1.73902,200.288,34.007
-736.252,52.0381,28.8358,6.59728,2.28222,-856.88,571.229
-848.458,17.192,-15.4902,18.3989,-1.18811,292.764,268.067
-76.2939,20.3667,-10.25,-16.888,2.70512,-664.781,478.98
-428.742,56.6312,64.3665,2.06206,1.29938,454.76,-204.026
18.2034,-62.6682,2.94198,10.8237,1.57355,-668.176,210.208
-654.38,12.9977,25.7715,29.4496,-0.163245,-76.4864,228.614
-843.489,-3.97581,-4.41763,-11.5827,-3.03343,-321.38,-81.7673
-1447.87,87.9156,-151.043,-13.6693,5.45493,682.927,108.385
819.414,-75.6597,12.558,1.08972,2.05463,-318.979,66.6242
-1332.31,-75.6243,-111.181,-14.486,3.4134,-8.83303,-52.2183
69.2342,-76.726,146.213,-19.9376,0.23752,314.363,96.9757
-1282.2,33.7603,-48.1201,-26.4134,-0.454466,-670.845,214.563
-1477.61,17.212,-2.55892,1.10096,1.88983,388.288,207.527
-132.867,-27.289,-45.3401,17.0767,2.13591,-723.174,-50.6498
-746.662,36.8535,-36.5098,16.2694,5.21802,115.14,60.4112
31.7016,-34.7309,-1.52948,-21.2419,-2.94358,34.7222,180.919
267.97,-62.8249,-76.0526,-14.91,-2.27901,-351.408,-386.922
345.41,50.3448,-14.6261,14.3839,-7.85547,-236.883,95.1681
592.906,15.5881,0.928773,-6.46676,-6.38775,311.773,258.589
-335.552,-2.22282,-1.49992,-8.81013,-3.14357,66.9529,67.0644
545.582,29.3625,-53.0992,8.92985,3.52952,-198.116,272.477
-28.3515,-99.2226,196.057,7.14373,-2.65492,-135.125,220.752
525.062,-7.71901,0.404825,4.71918,-2.29718,-247.091,-295.329
605.082,1.73441,1.22373,1.25274,-4.96208,16.6934,-448.962
54.4093,106.492,-57.5257,9.03616,4.05899,-433.629,315.362
305.76,-96.528,-58.5167,-25.6247,7.63702,390.626,-24.1759
-12.9819,-113.89,-134.834,20.5285,0.459157,-643.045,-141.274
-574.678,-27.3389,22.0041,-1.60132,4.69479,-486.953,-126.92
-740.755,-69.2717,6.48117,-3.24361,4.34686,-671.894,449.493
-1271.52,8.91766,11.169,10.1852,-5.73035,236.172,207.866
719.612,-48.444,67.978,-17.597,-1.03854,161.686,-379.483
-1170.04,-48.6818,30.6226,10.3091,0.283797,-499.144,208.38
60.8016,-8.80649,-2.12717,7.0247,-0.800547,-247.448,130.949
-1126.03,-62.1107,20.3473,-3.68253,-5.15036,-326.237,-21.3253
-1297.64,21.3986,7.41807,6.30544,-1.84063,48.9003,121.962
-116.684,22.7822,9.28727,-28.4701,4.34843,-435.034,129.392
-655.721,15.062,-25.002,1.84002,-3.09806,477.876,-15.5935
27.8404,-29.8617,32.0892,21.2328,0.0254492,-741.046,-112.147
473.595,8.58763,-0.666143,-23.021,-5.09385,573.739,-337.881
610.459,62.3958,-120.474,19.1466,-5.0613,15.3512,-455.571
1047.87,-47.1607,-92.2415,-3.75753,-10.2591,-2545.24,31.4077
-593.035,32.495,-34.5618,25.9181,-3.46396,255.431,95.5475
964.231,90.807,51.6308,21.7984,5.89008,865.433,743.776
-50.1069,-79.2957,37.4559,1.11569,-7.24079,506.861,649.792
927.965,3.91327,1.3102,8.65395,0.459275,1378.43,667.618
1069.39,47.0548,-82.1753,-7.04454,-7.06014,-848.26,54.9536
96.1601,87.0741,-88.9294,-32.0508,3.4692,475.55,36.3851
540.383,-26.0764,9.17414,15.7223,3.36653,504.157,153.729
-22.9434,-36.0634,46.7007,3.36303,-5.11715,-66.6353,105.032
-269.728,21.2973,33.3086,20.6487,-3.22337,-454.294,291.226
-347.677,-56.1323,94.4032,22.4677,-2.14324,-516.996,441.092
-596.797,45.7142,-82.1342,-13.2824,8.8184,1285.37,484.545
337.754,-15.0949,5.3621,-44.6033,0.398786,-33.0544,-259.732
-549.163,-88.298,93.0753,-35.0011,-5.18944,-211.115,-32.7861
28.5376,-37.8495,-24.6566,-21.7982,-9.7333,42.8704,-146.333
-528.507,40.9185,-42.9872,-33.937,-1.0517,-1552.16,-336.381
-609.053,36.4946,-55.542,-17.3449,-4.55748,734.888,179.468
-54.7664,-39.473,68.9644,13.233,-5.08099,-525.112,357.341
-307.766,93.2041,-184.789,5.94755,1.2451,175.246,-2.16551
13.0671,17.675,-13.3029,-8.96024,0.543736,-374.465,-93.6124
-340.486,-20.1506,39.1788,-20.4898,-1.00286,-15.1925,-110.279
-438.883,-15.9274,-0.883544,-9.24994,-1.88647,-127.549,363.096
-753.354,10.5494,-9.22465,-22.4894,1.42022,40.8299,405.774
426.356,-23.0576,5.26763,-10.6391,3.90753,15.1323,-113.476
-693.223,-19.256,20.9256,14.6834,3.40653,-391.695,25.2954
36.0238,-12.4849,-22.6103,-1.92962,-0.956256,-523.61,-68.5148
-667.15,-62.5031,110.26,-27.8946,-1.41733,623.677,39.0878
-768.825,-35.3358,3.89507,20.9912,-0.561794,15.619,110.727
-69.1332,10.4997,5.02912,-16.6612,-1.61074,-173.811,-437.755
-388.502,-43.2611,23.8843,-6.98291,-0.224885,175.266,17.6998
16.4949,-18.2114,2.71792,7.80984,-6.01387,15.8989,281.1
125.018,2.75048,-4.77964,7.23996,-2.7185,-106.565,30.3249
161.147,-49.971,85.7907,25.0417,9.95855,-644.453,143.16
276.614,-69.4301,-122.313,6.87955,-3.6487,-958.254,-375.118
-156.548,20.2275,34.4748,11.2882,0.807188,325.894,-402.819
254.535,59.0898,0.996874,-2.24581,1.5982,-53.5173,-141.333
-13.2271,-1.04427,1.05818,-22.3513,-3.7266,-251.978,54.5227
244.962,-107.28,65.8971,-14.6008,0.0702551,461.624,-52.8017
282.294,37.6466,-18.0566,6.38032,0.416207,-20.3413,-150.501
25.3841,59.9337,3.42384,2.27177,0.894988,53.0531,347.031
142.649,-47.3974,-30.1043,-3.95267,-4.92628,596.591,-187.045
-6.05654,25.8697,-8.66226,-3.81997,-6.90411,-257.024,-130.117
-69.999,-56.4336,83.2863,-20.3283,-3.99867,-168.761,-560.52
-90.2281,71.4494,37.0479,-25.8233,4.52227,277.725,-167.894
-154.879,197.051,-317.135,-0.604399,0.916432,778.723,-428.15
87.6528,-26.0937,28.3174,-27.7925,-3.61012,-60.6889,307.008
-142.517,-40.7086,-27.4078,12.7305,6.53531,-360.136,504.405
7.40598,15.7413,22.5071,1.98621,7.67114,-108.015,670.315
-137.157,-61.8813,19.0497,-47.1215,2.84172,-254.762,384.272
-158.059,14.207,1.27176,1.41432,-4.9668,-79.2275,-34.7372
-14.2128,-33.9775,57.9586,-15.9924,-9.80241,80.1304,42.2172
-79.8705,-77.3089,-128.399,-4.3528,-2.54537,-382.382,306.34
3.39112,-54.9662,-9.82412,-5.17384,2.48933,-331.301,-244.758
-477.825,-25.6154,15.5449,14.6814,8.51478,-64.2444,32.4179
-615.912,99.0349,110.703,-2.70604,1.56843,259.261,-524.899
-1057.23,130.153,29.2459,-8.22067,2.51135,304.862,513.915
598.332,39.5656,-21.0536,-5.56041,-5.89015,-91.61,171.861
-972.844,24.3198,-3.701,16.454,0.690663,-208.651,861.996
50.5545,23.1691,23.2761,9.74138,-1.81477,9.9061,421.268
-936.253,-62.7889,-123.239,-26.5661,6.36434,-268.244,1146.76
-1078.94,-49.3169,-85.8762,35.2531,0.932489,-341.34,549.226
-97.019,-58.1935,21.6872,10.4006,4.7356,50.0597,46.0641
-545.209,-70.853,132.562,-5.86166,1.75212,-9.90715,124.466
23.1484,-134.152,107.947,2.54362,6.63294,-568.687,379.14
-375.753,-23.7657,-23.6224,-0.2518,3.56528,170.528,155.982
-484.341,-10.8849,2.07887,-23.7015,2.32435,232.15,137.209
-831.384,-33.2076,33.2264,-2.60184,-2.90652,-136.408,-44.1658
470.517,2.4618,3.493,-0.299909,-3.07614,-95.5975,2.09198
-765.026,-18.8509,2.39299,-26.3899,10.82,240.678,132.527
39.7551,12.619,23.1894,6.91642,0.898147,207.143,406.863
-736.252,8.9784,-6.19263,2.32089,-4.56723,-161.751,-316.855
-848.458,-41.3111,-41.2169,-20.2439,-3.45641,-128.402,282.314
-76.2939,-7.03327,4.37405,-21.486,1.66098,120.256,-319.72
-428.742,37.6969,-46.3594,20.4045,3.5805,-107.181,499.156
18.2034,-27.2179,-49.5528,-13.014,1.10754,321.845,-19.1668
-294.278,76.9783,18.5172,-35.3161,8.10987,-148.977,-76.6465
-379.322,-6.07096,1.46019,-18.3829,1.12329,-280.234,112.061
-651.116,-67.3227,133.063,19.1215,-11.2702,434.095,-403.853
368.495,-0.810954,0.337126,-21.4023,7.09569,-21.945,-81.8691
-599.146,31.3767,9.10717,-17.8303,-8.57785,33.8536,61.4248
31.135,-8.19604,13.7311,-6.37282,5.11001,156.86,504.731
-576.611,96.6261,-10.5764,-5.8898,3.7557,-671.083,-368.993
-664.488,17.9457,-5.97729,-22.4739,2.94953,229.284,173.972
-59.7511,-44.4808,82.5205,-21.943,11.2231,-520.637,65.496
-335.778,80.1826,-124.61,24.8749,-3.71658,356.155,5.31222
14.2564,39.159,66.7574,-14.2543,0.0243387,-523.296,29.5679
-512.491,75.6053,132.703,-11.43,6.65699,-59.9019,-46.3163
-660.596,-48.1035,-70.5028,44.8516,2.36023,-251.695,-259.508
-1133.93,-29.323,54.3178,13.9804,-2.88619,534.849,-466.956
641.741,-36.7718,-0.134193,-5.60502,4.11737,-249.815,85.5082
-1043.42,-38.6217,72.9172,26.5967,3.66745,-6.91777,-282.594
54.2222,-76.487,-94.4544,-12.5783,-4.95233,246.2,270.392
-1004.18,148.552,-127.372,20.2274,0.110782,-525.387,153.483
-1157.22,77.5879,-18.6189,-26.6877,5.48698,304.096,-1.86509
-104.058,-37.0171,73.7589,-18.8807,-0.44154,-566.369,-932.497
-584.764,150.693,102.898,14.3536,-0.748061,90.1747,373.971
24.8278,17.1279,17.3242,-0.776026,0.0461845,27.1934,137.002
209.866,25.8484,8.8865,20.6956,3.8556,-275.212,-215.715
270.515,-56.0618,17.9749,-24.8808,-1.11659,-185.52,297.477
464.347,-173.12,312.405,-3.40385,-7.99773,244.172,-329.485
-262.794,-0.78597,-1.48693,-2.78759,1.47436,52.4356,153.172
427.284,67.0687,-7.94813,-7.97602,-5.86242,-155.159,-841.772
-22.2041,91.3072,-19.3421,-25.7231,-3.16529,-105.826,-772.864
411.213,-29.9446,0.723932,-39.9098,-0.45965,-193.515,-749.858
473.883,-52.3251,-14.6298,6.5779,-3.02688,13.0738,-708.372
42.6118,39.7337,-69.0265,-5.33748,-2.15529,-339.606,457.222
239.462,24.6846,-6.71483,-26.5376,1.4323,305.927,-438.882
-10.167,-27.2538,-8.06945,-10.1021,-2.19128,-503.614,-586.126
-450.071,-10.8413,1.98982,16.0317,-1.21043,-381.367,641.957
-580.137,-96.4108,38.8143,11.1854,1.68836,-526.208,-42.8959
-995.821,-42.9767,45.8252,18.3888,-6.05136,184.963,518.321
563.579,-15.2802,-28.1767,13.9508,0.733912,126.628,-465.137
-916.337,28.5332,-53.5771,-15.9979,6.62758,-390.915,46.7768
47.6181,6.88597,9.79379,-9.76518,-4.26935,-193.794,-559.735
-881.872,-78.0763,-30.1978,8.43754,-2.16478,-255.499,83.7203
-1016.27,67.4195,-4.92459,27.1959,-4.00263,38.2973,157.371
-91.3837,-0.357012,0.262826,31.2719,-2.74666,-340.706,969.665
-513.541,35.3704,68.1115,13.5778,-3.73432,374.259,-647.518
21.8038,-62.7984,111.511,4.04883,4.9362,-580.366,200.257
370.906,200.963,-203.424,-13.0282,-5.0044,449.336,-151.451
478.094,93.9648,185.831,-16.6624,-1.62093,12.0226,-1.69566
820.66,-122.845,27.3795,1.41954,-4.31119,-1993.36,73.3514
-464.448,-30.9414,53.269,-19.72,0.62125,200.046,159.967
755.158,-38.1435,52.6053,5.24354,0.584128,677.782,313.45
-39.2423,-10.7509,11.3424,9.13121,-3.76585,396.958,-345.799
726.755,181.991,14.7868,6.40524,1.48164,1079.54,-74.5042
837.514,-65.9892,-57.2231,4.23681,-6.29256,-664.332,-355.72
75.3098,38.3479,-7.63285,21.0795,0.555844,372.437,638.979
423.212,120.596,-13.6311,-4.03106,8.0723,394.841,3.18289
-17.9686,251.449,237.169,5.1713,-11.607,-52.1868,-454.726
-211.243,-66.4309,56.3446,32.9499,-3.03138,-355.79,492.555
-272.291,-13.6386,10.6165,43.3381,2.43644,-404.896,454.873
-467.394,48.982,-59.1608,-2.36676,1.60264,1006.66,297.602
264.519,-25.8764,-13.7757,62.1624,-2.0946,-25.8872,-607.563
-430.088,11.6846,7.64076,-10.3251,-2.93726,-165.339,-900.836
22.3498,-4.03127,4.18773,-2.5245,-2.70011,33.5749,-711.1
-413.912,-74.9023,22.0278,24.4288,-2.92008,-1215.61,-372.033
-476.993,19.558,-17.2359,12.3292,2.35174,575.543,-179.064
-42.8915,6.829,12.1601,26.3823,-8.65953,-411.252,186.454
-241.034,-50.2608,-96.5435,-11.2665,6.78923,137.247,-703.723
10.2337,-76.3695,-3.21827,21.7716,5.08116,-293.27,311.067
-266.659,-38.3956,36.7435,10.3789,-0.508304,-11.8983,254.168
-343.72,-92.1065,177.521,42.8823,-0.211977,-99.8925,-558.104
-590.005,-17.8425,29.5146,20.5854,2.34918,31.9768,-737.545
333.91,77.7508,60.4386,2.57889,3.52202,11.8512,-395.72
-542.912,52.7942,28.5182,13.6999,8.66999,-306.764,230.383
28.2128,-6.56295,-10.5902,-25.0188,2.78381,-410.076,84.1878
-522.492,-52.2085,-63.1646,-16.0131,4.39162,488.446,591.605
-602.121,78.1475,-1.77137,3.04767,-0.968765,12.2324,-307.594
-54.1431,-34.5882,-62.43,2.67134,2.39494,-136.124,299.227
-304.264,-4.23242,5.44641,16.9411,1.43565,137.263,359.59
12.9183,-59.6393,78.0178,8.74641,2.75628,12.4516,-457.048
217.722,0.649992,-0.0685414,2.59517,0.343423,-185.585,303.811
280.641,-29.7072,-47.4311,12.877,-4.50648,-1122.33,-47.4721
481.727,-56.4123,25.3763,2.43416,-4.5954,-1668.82,-624.724
-272.631,47.6499,34.3925,-4.45059,3.11957,567.551,-785.501
443.278,-16.571,25.1807,-1.60796,5.33225,-93.2013,-12.1895
-23.0352,24.7074,-34.6218,-22.1717,3.04742,-438.824,115.343
426.605,4.69514,3.9193,-12.3732,2.49982,803.927,275.165
491.621,-27.9537,41.575,2.05085,-4.88181,-35.4247,-57.2504
44.2068,-6.46375,-10.6834,9.02138,0.236661,92.3929,884.889
248.425,51.954,64.2982,-14.1697,5.92732,1038.97,-461.834
-10.5476,35.1046,47.2524,21.121,3.85644,-447.611,-52.3185
-121.905,45.8299,4.02819,-28.5347,2.65001,-293.901,-580.58
-157.134,53.4723,-10.1423,3.67573,0.691702,483.663,-522.15
-269.724,-36.1077,-1.63554,2.38121,7.68051,1356.16,-488.922
152.649,3.44122,2.53482,-41.7225,0.789406,-105.691,403.191
-248.196,32.8944,34.7833,11.2516,-8.25115,-627.183,489.931
12.8977,-51.4097,-79.3192,4.70627,-3.3709,-188.111,618.422
-238.861,74.3343,54.127,-15.6379,2.93126,-443.672,666.486
-275.263,-44.2207,7.58402,12.2421,6.90488,-137.976,-327.602
-24.7519,-6.19547,-3.00293,7.54541,3.87184,139.549,71.4804
-139.096,-10.0058,11.2932,-1.56849,6.79632,-665.925,315.308
5.9057,-12.9978,14.7912,21.5901,7.11258,-576.967,-219.832
-832.141,3.07535,2.89518,8.01535,3.3743,-111.883,167.24
-1072.62,27.0579,-42.6303,18.2942,1.26141,451.508,-727.237
-1841.18,-75.7605,-49.4496,-27.6284,2.18486,530.923,247.55
1042.01,62.6434,116.56,9.56779,-1.88713,-159.54,568.962
-1694.23,92.3663,116.435,-2.76587,-3.73924,-363.369,178.088
88.0415,-62.2717,85.1548,28.6868,-5.71161,17.2517,155.087
-1630.5,6.97222,12.8389,-11.2081,-1.55523,-467.152,987.363
-1878.99,-34.4796,-31.9542,36.927,2.94243,-594.45,457.852
-168.96,-3.46104,2.65193,-10.0192,-0.251288,87.18,-931.851
-949.492,-49.4262,70.1899,-35.432,-0.362792,-17.2535,471.604
40.3133,-25.4049,16.2138,24.7271,-2.47909,-990.378,467.138
-654.38,-29.2542,-8.82978,2.94495,2.23366,296.978,-110.348
-843.489,-20.882,33.3732,-7.57695,4.3953,404.293,63.7383
-1447.87,24.6922,-12.3656,5.46388,2.88628,-237.557,-67.3901
819.414,-52.4802,-35.293,-6.9767,-2.18152,-166.485,346.873
-1332.31,37.2094,25.6851,5.06656,-0.363307,419.144,125.949
69.2342,30.8096,-8.13421,5.57211,-1.54975,360.742,236.402
-1282.2,-90.7634,18.893,-4.84222,-5.42778,-281.692,-719.931
-1477.61,52.9292,57.1071,-32.859,-6.37392,-223.615,-44.1664
-132.867,42.801,39.1836,-31.5573,3.82972,209.428,-468.34
-746.662,-82.1094,1.43209,29.1004,2.57368,-186.658,610.578
31.7016,-5.18831,-9.28583,-9.41265,4.80861,560.499,-218.189
-512.491,-40.7499,-69.1004,-40.3836,0.477281,-259.446,-363.319
-660.596,-9.58263,4.18679,-2.02004,-6.27754,-488.033,-152.183
-1133.93,-26.0772,-18.2722,10.37,8.02684,755.985,-401.389
641.741,113.069,87.1818,-29.1135,1.24686,-38.2176,36.2446
-1043.42,34.7203,0.182619,-8.00374,-5.65196,58.9567,366.695
54.2222,-54.2145,8.05805,-1.93897,-5.38816,273.174,712.935
-1004.18,27.5353,-51.1994,7.35192,-2.43696,-1168.7,-364.388
-1157.22,-14.3371,-4.7355,-14.9754,-5.10333,399.303,-129.667
-104.058,-49.1359,-14.1601,-12.2795,-8.8158,-906.699,731.957
-584.764,-3.30544,-0.48202,38.2256,-1.46063,620.25,-361.531
24.8278,-49.1268,-63.1962,0.658356,3.69841,-911.329,-6.042
-892.513,-43.5915,64.0326,14.9083,-7.72122,-104.32,245.079
-1150.44,-96.6079,-40.8491,50.3391,6.7106,-438.332,-86.0984
-1974.76,-24.2697,-17.1061,0.11674,-6.3143,931.448,-320.235
1117.6,97.077,-64.785,-7.13215,-0.63459,-435.057,-442.723
-1817.14,2.61925,-0.783551,40.4737,-3.02183,-12.0474,87.2653
94.4289,-89.8192,108.781,-6.4532,-6.21229,428.761,505.894
-1748.8,38.6882,31.9184,-17.7182,3.15133,-914.97,404.026
-2015.32,99.3085,-58.8973,-15.9986,-0.134255,529.589,187.24
-181.218,-36.6913,-45.8905,5.40028,-1.4883,-986.342,-188.298
-1018.38,67.4326,-45.109,30.9262,-4.77628,157.041,201.244
43.238,-3.67171,0.740859,-16.2459,2.39251,47.3578,215.031
365.486,-36.2708,-1.76898,-3.96856,-2.84886,-479.287,-416.065
471.107,-72.9633,-77.3606,-47.1707,5.07938,-323.086,-30.2101
808.668,-5.2422,-8.13931,17.8831,6.08001,425.229,-632.136
-457.661,96.2848,-85.6119,-13.7147,-7.63156,91.3175,-25.486
744.123,24.3091,37.924,-13.497,-3.60942,-270.212,-731.413
-38.6688,-22.8556,-27.5264,-29.1991,-1.09447,-184.297,-367.351
716.135,-29.4817,-21.8896,-13.5151,-3.08077,-337.009,-319.27
825.275,78.6457,33.2816,-13.2288,4.57504,22.7682,-845.678
74.2092,-71.2887,28.7858,5.58759,5.92492,-591.429,512.968
417.027,87.1675,154.54,-33.9384,1.09394,532.777,-632.829
-17.706,-28.1178,41.007,24.7697,-1.68066,-877.053,-458.874
-783.807,-28.5553,-43.5956,3.12456,-6.26861,-664.158,568.48
-1010.32,-44.7091,8.67338,-14.9269,4.07024,-916.4,-120.502
-1734.24,-37.301,-24.2385,1.79804,-4.44646,322.117,329.748
981.483,103.823,18.3534,16.2429,-0.685864,220.525,-409.55
-1595.82,53.2194,-74.0442,-40.3317,4.75578,-680.785,-282.792
82.9277,-71.3629,98.7414,-9.43274,0.171625,-337.495,-638.299
-1535.8,-11.2188,6.3106,21.9524,0.357178,-444.957,76.938
-1769.85,75.6881,125.465,16.6079,-4.98137,66.6954,163.011
-159.146,-15.0918,-26.7931,-10.751,-4.61379,-593.346,699.4
-894.342,44.7441,80.9747,-10.4617,-4.79219,651.778,-842.534
37.9717,-7.32714,-8.79728,18.9781,2.75115,-1010.72,265.598
645.939,42.9772,-38.2027,-19.1641,0.838556,782.527,-225.324
832.609,68.6604,134.715,-29.7586,-1.61897,20.9375,239.233
1429.19,-139.794,-48.3915,14.8394,-3.29126,-3471.46,431.383
-808.845,111.951,-101.607,-18.3193,7.13244,348.384,-36.3367
1315.12,43.8685,14.603,-9.0813,2.40901,1180.37,493.874
-68.3411,-43.2914,80.3504,-12.6375,-1.07576,691.31,-295.21
1265.66,132.241,-160.242,28.7063,1.89168,1880.05,118.75
1458.55,-197.34,274.268,9.31185,-4.5247,-1156.95,-261.925
131.153,-20.9403,28.425,29.1811,4.77805,648.605,733.729
737.031,-58.9093,-95.0831,17.361,-1.5307,687.623,2.24865
-31.2927,-31.5347,38.8726,-31.4734,6.69153,-90.8843,-494.668
-367.884,-29.2294,-49.0289,48.9936,3.00609,-619.615,837.432
-474.199,-60.4469,-98.4206,10.8534,-4.91104,-705.134,607.661
-813.975,46.9779,-5.07776,14.8959,-5.21159,1753.12,243.989
460.664,-29.0409,12.5584,33.8241,7.02013,-45.0831,-873.124
-749.006,-30.1995,-60.1016,-10.5671,-9.95371,-287.941,-960.088
38.9226,41.1853,38.4078,-21.4064,6.02657,58.4713,-1197.13
-720.835,-52.9441,32.5099,-13.2523,2.23257,-2117,-237.739
-830.691,56.9353,96.0583,6.21959,5.79373,1002.32,107.034
-74.6963,-35.7417,-38.7184,-4.223,1.40574,-716.204,312.228
-419.764,25.347,49.5776,-34.5031,-1.63692,239.019,-695.812
17.8222,6.42171,3.51207,28.3719,1.95852,-510.735,78.7588
-464.391,-40.8952,-59.1002,12.4184,-3.908,-20.7211,514.937
-598.595,-46.4292,-25.8239,22.4115,-6.99103,-173.965,-585.923
-1027.5,-21.8511,15.6858,-4.72214,0.0579043,55.6882,-894.217
581.51,71.371,-110.173,-2.23013,-1.16746,20.639,-914.189
-945.492,15.988,5.54494,16.7316,0.919287,-534.236,167.199
49.1331,-36.2166,-30.4543,-13.9126,-1.41983,-714.155,191.056
-909.93,-18.213,-12.2716,-10.9115,6.93634,850.638,978.816
-1048.61,82.3013,-116.29,-16.6517,-1.24653,21.3029,-149.083
-94.2912,21.5941,-5.56514,4.88491,5.0988,-237.062,176.407
-529.88,56.618,24.2077,5.82401,-3.8348,239.046,145.579
22.4975,15.5755,-21.1099,37.5931,-5.87973,21.6846,23.7508
-89.1574,-77.6381,-36.4121,5.01027,2.66439,75.9972,-99.8266
-114.923,-29.751,-16.7572,4.77293,-1.86512,459.594,200.938
-197.268,45.0755,47.8928,12.7423,10.4142,683.383,-66.8567
111.643,41.6679,-20.484,-9.59142,-0.592739,-232.413,-324.107
-181.523,9.83281,-16.5869,8.00339,0.777724,38.1661,-8.47512
9.43296,-32.5502,50.327,-26.8016,1.63652,179.699,3.88653
-174.696,-16.0316,11.853,17.465,3.79402,-329.21,40.7546
-201.319,-13.3352,-5.51207,-0.649123,5.47364,14.5065,-115.845
-18.1028,0.0780644,-0.0167469,3.80954,9.42019,-37.8351,136.756
-101.731,-143.684,216.111,-7.44293,-3.78893,-425.462,-18.1078
4.31925,-100.013,73.5292,-10.0749,1.88402,183.298,-240.371
49.9201,15.6026,-0.068724,-7.1009,-0.752658,120.353,-475.396
64.3466,-24.2273,31.1096,-10.3145,5.96317,-198.061,402.523
110.453,-17.8096,27.6281,-21.772,-4.91757,-555.35,127.803
-62.51,-81.7724,-118.766,-29.4617,-4.77822,43.2806,-160.702
101.637,-44.3086,33.375,5.18948,1.40938,256.833,153.339
-5.28161,22.8617,-44.5599,11.5486,7.20649,77.0317,577.842
97.8138,-33.1593,48.8661,-8.02848,-7.41408,181.685,-46.865
112.721,38.0638,-69.8732,-41.9827,-3.26551,56.5015,39.4175
10.1359,74.7775,46.4379,18.866,3.94681,-57.1454,-121.671
56.96,75.3883,143.391,6.61257,-5.32988,272.697,83.5533
-2.41839,0.390838,-0.690089,-23.0902,1.35128,236.269,-162.034
340.763,24.0506,-10.369,9.48184,0.561326,45.8162,324.58
439.241,41.5428,38.4026,-16.6619,3.84464,-184.893,-408.986
753.967,-35.5369,-33.3753,-19.0399,3.43128,-217.414,-162.659
-426.704,-3.57229,6.07675,-21.1471,5.58514,65.3321,-389.08
693.788,123.388,74.8146,22.5002,1.54739,148.8,608.492
-36.0532,16.2547,-29.6251,37.8814,3.16007,-7.06458,517.861
667.694,-83.1248,163.557,-6.35789,5.12078,191.3,433.983
769.451,36.3414,58.2204,0.595638,6.80409,243.428,363.901
69.1895,41.6477,11.6819,8.07431,-6.12794,-35.7003,385.685
388.819,-30.8537,-41.3869,11.9191,-0.824514,7.06533,-18.9268
-16.5084,-54.668,-91.3924,-11.7108,-2.90293,405.562,213.26
267.97,74.1311,-92.0118,1.28401,-3.58923,-121.613,-133.704
345.41,76.4036,59.6211,-10.1069,-2.92864,-165.559,87.8561
592.906,-23.1475,23.8427,10.4579,1.77148,97.2802,152.257
-335.552,-43.6335,1.28129,1.7978,-0.014893,68.1758,241.776
545.582,34.253,45.3433,-21.0861,3.78779,-171.64,155.578
-28.3515,-109.587,106.815,14.2544,-2.96355,-147.725,376.894
525.062,46.8844,51.8614,-7.7187,1.55749,115.353,-106.16
605.082,87.0063,-58.8743,-4.63157,-0.851367,91.5708,179.63
54.4093,100.657,159.869,-24.5602,3.61777,-85.7611,-211.972
305.76,57.2025,-29.3288,17.3475,-2.83434,76.4368,257.046
-12.9819,64.9714,-76.2384,-1.18166,-0.391864,-229.525,45.7974
209.866,-6.00868,-4.71483,-7.27013,5.48502,106.243,-219.956
270.515,115.666,-219.802,-5.08764,8.11193,199.851,491.667
464.347,-39.158,-44.2775,6.03414,-0.351394,-309.577,319.984
-262.794,25.6426,33.201,1.61718,-5.95173,15.6502,-8.65536
