v,t,r,t0,t1,t2,t3
c070db96696c1b5b,4057979d324540b8,c03290147ca5a6d8,4022cc26d2902dcb,c0202fd555f7b43a,405fce3f8cac728e,407088ae3335a98a
406314c38605cd0f,c0541324bf0fe379,c062affe8bd12a25,401ce41d168730ae,c01353ccb700d9fc,c04db61a239d9af5,c05957c0c86c5f07
c06f0643510f30c3,c03145c337e13ba6,400705c934a2f690,c031b8b69e660cd8,bff9a8a9a3e8dde6,bffa53ff4ed9cf11,4041d438532a0c12
4029cb994a8810fc,c05460e195c78f7d,405218ff14f3e15f,403b80ab7736d21d,c01a502d14fb75d4,404d480605151f79,c05938737108e8d6
c06ddb89f29c62ae,4050bf12c200eb14,405b5386aa1f1a0c,40204d0c65f9e0cd,c01ca2808039d55f,c05f3e3498143106,c0785e4449c38bac
c071343723fa0282,40614c8c0204da7b,404071e0185a3158,4011204bd6cd97b1,c0152d3c6eef6f31,40521565ac4220e6,c04893a9b399f1fa
c038c07995216e02,c048c5ec87de76cd,4034199fce311ecd,4031f399d9a7b01a,c01e90b23ed5eac2,c060d70cae78641d,40815d308c98f2b6
c0616311c0bf9535,4063da99e2bfd4eb,4068787d82dcb523,c023d3740799d0e0,40170ee5929c6fa4,403573156988442a,c07918a9243d8d74
40179f6f50a3a61a,403a1a6066e7189f,4016461f84e34a49,402bdf1fc76ccbe9,3f9aa47f86a3c000,4019dfa64500ea16,c05795d2ceaf6d54
4048f5c726f14f7f,404cbe9886913782,c0361980a9bf8f75,4034b3dd0a4ae0de,c0036877518c0498,c0505daee3d1f82e,405665aad8921211
4050162e75bfd494,c06502a93612e2ab,c0611d200cb5a785,bffd9556bd66a9dc,4008b81daf9798a6,c04610822747a7bb,c05adc76ce6b6d80
405b9cf68d437ffe,c0634f0abb64c7da,c0326766ead0e3be,c00800b127f9cced,c0135108e17af20c,404d0a47b661040f,4037904d01c4773e
c04f41471cf3a2e6,401e6a80da3b78a3,c0025362daa66666,4027b9b51cb0e89f,40191b58f91f8922,4028f20225a37821,40818d6bde5b7a30
405968bdd9b79d7b,c0449babec309dc1,c03c542cc17638b3,401664ff1bce0b47,c006125fb5e1ddf6,c042741b24cffbae,4046e62bd38e186e
c015205ef2edaf09,40514b920954ed56,c043f886aa73782c,3fe0ab891d4c05f1,4021dbf3d6f8e9bb,c0392c2382daa686,c0571eb12aa2fc16
40587415e3aceb4d,c042e7c0be08ee7a,402279bf5884cd26,c0129bccb4caf9df,bff563cc73f49f27,c04703ee1fba96e0,c05c9e5a3c76140f
405c2e22d9cff849,4013c345be23c718,bff2a1932b5faba8,4015e6e25731036c,c0235860c3ffa552,4008e0e5e86be94d,407321588b07b64c
4024459872cc027a,c042592dbf13e4da,c024af5cea2f745a,c02c543ee2574c2c,bff5c3192c86c24b,c05431f96d8293e1,c08bbeb466eee5cf
404c7ae21c798cee,40672980f95d4846,4071361063e5350a,403ae137c388fc02,bfe6a8c76fd8f0c5,40523144df4d28d1,408a4f095d53d86b
c00358dee153ab5d,40532cac30072e8a,405b70e4a13fb371,c03d35858596c248,c01b2319691a60b8,c05df2bf458d2837,c06bd04f9e97b533
c05ac3a4568d9b8f,c00d1202331fe234,4007bd562c29cac0,c0324a6772c54439,c00d18cda0783ffe,c056adbaca2a89df,c07f0b043a972b39
c0613fd9c38c09de,4002591702a374ac,3ff3cd3419a6bb8a,c015d37a999f5623,c017a8e353d625c6,c05f4ab4038dc458,40519b7e897e655a
c06d9beb754125d0,40325214c032f494,403f91f0e4723f65,c0206b4e5f16cac1,bff99d46e587e196,4045ff905ae72c96,c035aec27b9bc360
4060c1cfd6bc46c5,c0315249223e0755,3feac59483808c0c,c02ac3222477484a,3ff8043ef13fcf3e,403e1ede01e1acdb,4077829e1aee654b
c06b3eea565af11b,404c3d00ab775233,405752fe4bfa8de9,4005b5c964926e92,4006b22bf6e50820,c0573f141abf6ca7,c064743c08b6a499
4026a74c10eb5380,c04316b66dbf1bd1,c0431bffce5c3494,c00840a70cc01436,3fe624670c41afee,c0470c6c952e0968,4065fb21454676c4
c06a38933b4cfb9e,4015eac4baed023e,c0176c03a99e6749,4010524bf07f1e19,40114fd9aed8a6c7,c04e632c0cec3bd1,404c31a29dcb2e22
c06e37960e44692f,405038eed2fc80df,40528bf3d72aaf9e,c02cedc18fe49b01,c0002e2f46274734,402238239ed2168d,c06187712ef6cd7b
c035bcb5520f4de6,402374bbbb465ceb,403269e3c68cdaba,400608fd28779cab,c01841a0762cdece,c05442bb28538842,c08adc6c5a3675dd
c05e89e174189b20,c03c561029795406,404827e80387a543,c026d00863e8a9fd,c024674ebfcaaca7,40564182e8b5c90c,4077a8cdae90e658
4014bedf5e3330a9,c0584e4757ea5b60,c065428b603c774f,40022f9c5676aa53,401e8dacf4feca1e,c061419689b1ba8f,c0514ca46eb33b04
40560e7849e59b5e,404c307385bb6f0e,4051898f0c3dec5d,402025b34c8338f8,4018411446cce158,405ab873730bda23,407c80d610a36ff8
405c6e3ef69db581,40599b0c5d69b398,c016af6820afe915,bff9ac2c3e9744e2,4003546632eada86,4006e0ceaf6a0959,4070027048edc2f3
406866a5a19f8317,403c732e581dfa7c,c0260a5e6e6fa297,4023b66cf4b07b37,401a7830d1615c8d,c07da27193668c42,4061b0c5fe5a2e82
c05b9e81f77634da,c04b88afb4cf6d26,c04329f38cbb7225,c0344f72d3f993ce,400d85fc52c6030f,4047caca273cf6d5,c080612083dafac9
4066740f61ceba91,c050270d7e976f2f,40454da7e9683886,40331cf629eb5147,400702d2751d8789,406427181a31a80b,c073c7064a9cd4ba
c022ab3a46af4ef5,4038371db65701b6,c04201d08c423221,402bfefdd5165b82,401a943d76f0f8f1,40579b1561c329b0,c077be162e4ed260
40659bdd4079af9f,404ce914ad9f0e62,40453f61b5e6f763,c020b74763d0850e,4001418df2a7974a,40700c9a557a8f1c,c070f0f71d8dbe74
4068e6eeb18e254a,c04ee2d8b7688710,c04dff22469515fa,c032fac28074b630,c00e92b903067f52,c063c0b7f4741557,4051f669b69c15e4
4031e9e6e1cbfa16,4056d67eea2c357a,c05a31c5f2d638b8,c0142110455266e2,bffd7f937a2519c0,405625c67e6f61e9,407258671d8aef68
40592ac06f071623,c055c374dcb930c3,c05a76a84d5c1839,c01a87df6db1d23f,400e3878af11fbd8,40577ad95919eb9d,c07373e201f26664
c01118b6f42ab888,40697c514f75b7b6,406bc536ead625d0,4030b42971154c72,c00d9eb8b1c7e694,c028d3b6ecef57cd,40517f1cf3df4f90
c0491fb67747446d,c051061bf3a5ec0d,4055974c6952122f,c032530d87bacf3a,3fd95415d260f0b8,c055285b2607b914,c082f735960129bf
c050313551927462,c0532cf1b3d2cdaf,405fba028258b18e,401414cd6be90d2c,400f04b2a6d56e26,c05813ed09910f98,c07324253bc3d9ad
c05bcb5af2cc9ab0,4040075429e1141d,c0004aa12fa050f3,c04358e657245850,bfd5942b5fa1f819,406dee764a149d1f,c08224d0888dea0f
404f75c9de937cff,4026190456d14aaa,c032063ac19118d8,c0331cd2c08fb9b8,c01f6735e18d7629,c018a17e38e50ec7,4089de9c54712141
c059936e4fde64de,c0547e6571e7ac16,405ad2387af8421c,40056440a82a7504,4013d979fc733500,c043aa134584dd2b,c061ae4f0500a4e4
401543dd6c945171,c00c9a57d5d36e0c,4019b6a0c7fa1c87,c00b6fe3f3cfc255,4010c0c66da6dcfd,401ff204346e7732,4063bcf38bca3d88
c0589d2b4f5c2833,c0364b721c9139be,4021e92321cd7259,40108690465eeaeb,bffe27c5addc4d80,c0721271b1c45390,c06aae279a349658
c05c5d7b2633bad2,40156d2cdfbf57fa,c013679b41a2e892,c032e332ca311698,c01cd081565acafa,40611ce0fdbf283d,c06dd2e658f87bf6
c02467a75d426e06,c031f06e959eeb7e,3fb164e88aad24fc,c01cd6f99b1627bf,c01001a4f2afc2d5,c05874b023ca08c4,c0912bdeaa1b6772
c04caabb59c24e72,4033c21835656ff0,40281e293f23b4eb,403813a85a8e9200,400020c9f5aa9b7d,404052c396325ca7,40849e682d03d755
40037960148983a3,401d85ede036de58,40168f4c38bd5cc7,c01fedd466c364bb,4020f0a63d04836e,c051709591e15294,c074df9380e456ab
c04fb6ef327c9a08,404debf8d9fe5e5e,4044fd5967d9069b,c01da8a1931f2e9f,c004e9736450645c,c006a443ff6fd0be,c07728a2c0f786e7
c054709d54cb2557,40498e8452d5f3da,c01a466220008340,c03263f06cf43497,3fd4ea77d78cd2e0,c037c2d726e46628,4074056d42751213
c0618af538b424b0,c049ba3d4d5fb679,c03272401c8f945a,403360b6cec4000e,4009fc35ee711924,401e6cc31f2ef666,4082a748f28e9fd5
4053db4370d5cd06,40365ac437bb26be,404650c9564a3ede,c0292cf02606b0ea,40125278c9f262ce,40068d4edcbfe0b4,408d01b325acec6c
c06024811c7da0b2,4063c3adcac8804f,40701956a2056e63,c017d47824298830,400bfaed4f364ff2,c0523e04b627e83f,c0697328055a1139
401ad7f2268d5667,c046babd9db9e52e,40531ad98ac2a889,4037b5d13c228ba0,401552f85054ef5a,c05862c6c69b5381,c079a7ebe8b6f596
c05f12253e766b46,4050bca3eefe8034,c03c83a7922bd102,400c7e238c5f240e,40207f1effb6bec9,405d0bd7645e62d8,c08a74853218d309
c061e72ff0cd2e1b,4058573c25d7d048,404f4eb1e460c0ef,c01ac4a2f768e9e6,bfe04f05e13e20a0,4007470419c27bc6,c064c0201bbc6b46
c029c1f7915a6dfe,c038771d433c4964,40430d5fd7277873,4038c6ad02082540,3ff0cbd4f3a47583,c040308dc76bc5c2,c08c0839151008ba
c05217f1f8d68184,403925438d7172fa,403774e8de432833,40341386d23d357e,c0017470ce563bf4,4040533edf20f0c2,4083c8df6fa9d5e7
4008952e6ebdb77d,c050532ded9312d5,40557bb50df91ce0,c012def0bc694935,401f7557263e1744,4007b1cbfcb000ed,c07215bfc7aed690
40695fd17daeb68c,3ff6d43d7e635948,4001964a1d49dd19,4029bc83b0a513be,c017b6fde91bbb80,c065a0ffdd812dde,c06df514f9646830
40705a86256d0717,4058d6eb08bac059,404578b8886ea1d9,4032ce70f403d7f6,c01a3440c6d372da,c09059a2a9b74565,c0616fd56e1a2362
407c1246576d7b14,404d4a2b2573b17c,405a2a815fb42e78,403350b48bb81390,c009e4e933160dd4,c0984fbb4c1239d3,4036bbc051d0cf38
c06fc60fbfdba38e,c055dfd3ddcb782b,4056a719969e0deb,c0178543769a0fc3,bfd8a9b21f22caf4,40808947e1cbf9e4,408996b9a532ff5b
4079d4b099dd5940,c057b9dede18d03b,404266e353e00124,4002ee7531e2ac0a,c00677f0094edfea,c055b9676903df7a,c06e6e81610e2d92
c0357a1fe08b3ea8,4021d9051f713245,40046e404516b7d6,bffde55dafc5da9a,c01cb6c889034780,c079923ffecb1fcf,403ec81239c2a08f
4078dbf93e2360f1,4054f91bc96001af,4060a06ed70a032f,bfd54344361cccc0,c019df82f64513b3,40876c614e49039f,c084a2bbcbe33aca
407ca5db64d2121d,c057da8a695ce4b6,40663179889eaacb,40093d4a997d2d5d,bfee52067ace0178,c04083a3ef060dfb,c069b479df2d68b3
40449bb7ee574829,bffc09d0a2427651,3fc4d1be145b3ab6,bfcce031f0d84160,bfe11deaba0214ac,4055892b094fd3f2,c0872d32a7127125
406cf3e0b4ec5b80,40469e413b3e706a,4043275cecd4bf35,4034433f8a8ac364,401ed4239b37729a,408e458efd52c5d8,407ddbd9a14b9119
c023ab10a91bf4ab,401d90c0d5c35690,c016de6aa257dc3d,401009f6efebb8f9,c00d584fc96964b3,c07a1557373af8bc,c04c0e3e0ba04c7f
c05c6a272c10bbc4,4050b45b780adfc0,40595d8d835b58c7,c0142311fa960a88,3fcdbffba69d5ea6,c0712053c343f6fa,4079b689c9c76c20
c0625028322316a0,4040464334299430,4045a520b0f4b2f5,40185780c47372ba,c01e513f3a2e4e68,407c2f25cd325322,4067a536a63c246a
c06f6f572f4af42f,c05b8d515178571c,4062da184c9b61ad,40256a210b37b438,4008e4ce766f5455,4093c1b50eed7e0d,404b90c6d34b1bc8
4061ca58922dfe78,403684165c943929,c0236d75b486d899,c0009957d0dfe568,402c191bd2b6d98b,c058a2aa19af8500,c072400bb8846c4c
c06ced073767d139,406443a9b35ea8ab,c0702f42a237e89c,c01a191ef1ecceda,c01240b5bf8dc0ef,c08246121d57f22c,403193c9c2258eec
40280cea27152e9f,4050d387150af329,c04e7dbf15ec8430,c040d1c4ed358be4,c01216bc49d10c18,c065ec5e6a51b320,40693f8756ed0142
c06bd682b31f9aaa,c056d4571bcf9456,406150231691b48d,c042653078c0ff58,40009be1782c5c24,c079da9437b68187,c0810eaf0d1b753c
c0700a4d991acc21,3fed4cdd0936e898,3fef69950507188f,4022c51ab4764284,3ff6f05ca1bfe043,c060149415992e99,405195ccd9afe2a8
c03713dc1757ca35,4051ff88d5924c80,c05661f422712521,c02426366f8fb42c,4012b1bae00b349c,4060437e294de4e6,40856acc180ab38f
c06035fcdd50fe01,c057eed42d35e056,403bb4001ad16958,4021079f5721aa78,bffab0dc91489230,c083670aa624c178,c06e34f42176808a
4016065efbb04f70,40494fb391ca01ce,c059029759ce897e,4038ce7fb49accc8,c014b023dd3db00e,c080cf83a9aaf900,406c4e1069cf3e34
c0883ed2900283b0,4039ccd47a471328,c0120117408c298c,c042ea0c3492adc2,c0211c2647606aec,c05a14257682592a,c0496026c04a8eb2
c08f408900662d22,c05448de385f1220,c05d8dbe5d7ed31a,c031aadf987be7c4,bfd7e6f558932a68,407a4f788c9e3af1,407b477cbcc70e00
c09ad28f961b1e4a,c0311d17fae32206,c036b515ddca1fae,40088d71492d2ef2,c01e0bea20ec0173,407ef02aabd2161f,407544d24cbd8390
408e5c2e59f32983,c053c2276467eac0,c00a062668fb3221,c03584b38c601f27,bffc13da708145c4,c06297f5a39e8fb9,c0767b88af2002fd
c098ae7e95fd29ab,c0468b5ad8298416,c051c55af0c099c4,c03c6017637171e2,c0025a7a0b10a8af,c0752ca3efa71808,c047db28ef788f21
40548583ffb49abb,4007a71d23455410,c011f0aead66bec9,c045eee8e3e956c0,bffbedc348f7306e,403015af604642aa,407226fc6829a890
c097c0d7ef7d9721,4049506033d33781,c04016f85110b828,c02d7705a4495f14,c01d8442c2827bff,c07b38d93aece704,40767feea09f1cd3
c09b5f93c7267d0a,404be822ac16b87b,4050510c7ead2c69,401a235bd180dcf5,c000769bc1e36aab,c08151ebe4c5f565,4075cf831b4ec21c
c063b1011afde6e9,4045f067ce20ba84,4051387be448dfa9,4040199597c1faf4,4012cd9a725d6ea2,4054521ac102e399,406c3f6de02858af
c08baa207ce0d537,c04367125454cf60,c04429cc6254ca34,c0058c6b52a29086,c011eb162e0436c7,c030161f57902ed2,c077f36d1c3dd6a9
4042cb0eb6705c50,405ff4c16f67db77,c059721d15348f6c,402f7f1b338651ce,400b3fd8124b8918,c08cdb17727dd31e,4070a448a9962b46
c08310ed7ccd65ce,c051e2b3a0a6af74,c054e70b41a4c536,4012334c8be9c7c8,4009af3fd593b3f2,40714e3cd89821c8,404e3f0d02f72fd1
c0889378273add64,c060d53d03966ab9,4062a7b0f02b69bc,c03a6bac010a88e7,c0087f8e4d75a1f8,40778f21ffc99b36,403512033017a91e
c09517bbc35f527d,4038c358df7dbe10,c040721c5827e070,3fe173f7024bc720,c0243da7f234be2e,c06bafa1a5b410ff,c073989ae9b83120
4087dfe560b38aff,405f96356f4f5367,406eabffe31cf1c3,400df46836cb1b66,401447a941dc7064,c0636726071f7de4,c0723477f366ae1a
c09368be9155d16d,c038191d19c433b6,403eaa6e0da90064,3ff3aa354434c8f9,c01487b989775cb6,40786cad68bbbbcf,c0599943aae1683a
40502343e428536e,c051c1fddd6331a7,405444ee0e5c63d3,c01302bcd64fbea9,3fe8a42def6caa8c,4075057457940924,c056d1251362d35a
c092addc3483852c,4057e5b874a00917,4042580a5bba7aad,c037881c5ce4c8e2,401f9119dbe5639e,c0706a34401698e9,4065f99dd6d818ef
c09586a0452ce1c5,40430e3251d497f3,c043b07959bc8462,40237604347fd8d6,40159264389e0bd9,c06a0fa7cd800e88,c06494bb67c38205
c05ef84cf8ddcc86,c05ff3ba6cc36646,40522b5684911117,c03b6d70da884b7a,3fd366236a23ae98,406868604175b412,4074513871a3e990
c085c1401fe9d40c,c04a15e1a2e1f8f6,c059e27920e12adf,c0337999ef66d49a,3ff3d5de2677bdb0,c065c1066869fb64,c068a96c9a1defd9
403d8ea623970468,c0441fc9a45ba862,404e83c7dbe958ee,c02e3846045df792,c0203fe2905d52c7,408054ae8fc56079,c05400cbc1ccea46
c07ddd3366422bdc,c0481f4e572073d2,c0476c5cee8633e4,40218610eda9dc93,c023f5a3122b966c,c06e3cabd1ca49cf,4062b29278da30ad
c0833f4ba80f6a0d,c05467d6a32d3272,c06136eb9a53db24,3fefc36374190b00,c0166a9625134598,c07c70584e6dc605,40601ab32b80fe5c
c09084e9f8c4b0be,40563d65a3f4811e,c060268ec0c1184a,403f4b583bb3fa36,401270bceabcd6cb,408606c979c03d7d,c05ffaff9ac81990
4082b2a8af25adbd,c060cfedc07d77d0,4061183ce16e118b,401ca627f255105e,c009ce39edf101f2,c041d0f3c4a43a13,c06e60f036fd05a4
c08e66c0742c9572,c064e2543ef9e85c,c06ac7f839474bb4,4026d52236daaee7,401a1b5ca477fcda,404b7bffda7f6a18,c0328afa979edb50
404946f91f5eb0a0,c044d4fc29cfc819,c01381483815652f,402f257b19b91693,c012b1f1aa74f7cc,406fd642116becba,c05a701757eaa416
c08d4206f6d5d8ba,c04afa823ee4cf19,4040207efcbe4c65,c03ac9c5aa1ba7f1,c021c4fae27ebaff,c091069920ff4105,c06f26eb8542fe2a
c090dbc30607a7fb,4055abb60cc6a5e6,406360535fe19c68,401f30e34daa3446,3ffb62307b58aa3d,407744af17ac76c0,c06b3e9775a56c02
c0584136d260995e,405a4602d0af5f6d,c053b2b4953c912e,c047b43dfa6812b8,c01ecbc996cd9e92,c08a6af05b20c913,407a55f3f6a826f0
c08109acbced9de4,40538b2ed4ba7fc2,c049a7e5aab05944,c01e1d2c8eaea76e,401624bee58f5044,4082125b1fbcc6d8,c047c34c5d7eeb98
403725faa4c8ad83,c031b2cecd4f0b1b,c03faf5aa3bb9318,402eaca6c2392044,c0152580033a2317,c08a8d7a6676e264,c066c78f8d43e1a4
c08a0120a126b3ca,4042a2383842390d,c02aca97d9fd4632,c02a0a41a96d9f37,4009acc1e5c9c858,c05850e143f84153,c0669befc0eecf4e
c090c27caaa2b253,40564d6f6096d34b,40605692c6387871,40347513d6d50bda,c0065963308ff7f6,c0798aeab005788f,40462d4332a23d74
c09cc4bad76eb944,405802dbc3c37f80,c061353b3d6ace54,3ff5f80c8f43c46c,400bae86a3e8ebbf,408b238af727585c,40379b5e1fc7782a
40904806c107ddd0,c060ef47ac04b495,c0612aa427833c03,401cf15b9c508723,401179243533af96,c0795a10a2a98b7e,406f44644015a8cf
c09a78e6b6bdfb50,c056b5def2f3f99a,c0196b9e4362d95f,c037ab6b3cc65b2c,bfff06710ca70c90,c026770b037194f1,c06c1272c314b9b4
405602a87d121afc,c04681d2ae17bd24,405267459459cc54,4026500c8a564a4a,bff9df8ade8f554a,4078fc235ca6ad4e,c064deabb49a52dc
c0997a023837df45,4045d5529b544b96,4036f378aa28c610,4034b158fc4decb8,c02676c93170f3ed,c08aa8a2a457e3b2,c0721015b0575c7c
c09d5bfa1a144da6,402f511e740ef69c,c01e4aa590c41fa4,400af58e17f647a4,c002cae13814d906,407edc424f4b88ef,c04bd95ef1d08c67
c0651ebaaa5a29f6,4047cf6142ff1f75,404fd200b27341e5,4022de86f106d923,c01b05385529690e,c08cbcfc4ce93487,c070affc18c0df59
c08dabef6849b0f0,404ba5349b298ebe,c057e248956bf4f2,c015edef104f699c,402676e5e5e8a09b,40624d61a633af4f,c055f2f027b7dc3e
40442819841e2551,40444d1dfd1caee1,c0196f8ca62378de,c01b88a83f737a4b,c005285d04fb241a,404613c44f2b26ed,40214dd533131042
40754c360822f8fa,404976da96dac6d8,c046e2ca0016668a,40435dc2027a9823,c010ccaa82b5839b,c07bedde68457557,c050b462ac47c3bc
407b73d922a7e13b,c0465c05560259a5,40435a15dc3bb97e,402db502d4afbafa,bff12a732177d950,c072d3b518815730,40160b461f558552
40878fbd6c70e6e0,40527518baf723fd,c0528fbaf7ca9e2d,401d924c66063512,3fe38ccecfcb2098,4078c7744d0ef056,4068e623cd2fc9e9
c07aab41c1760f79,c057ec4bad150652,40626a9a126d701e,401ee964f7fa2618,4009b8baef8ae737,405548fe9f001f85,4080f106fdc8df82
4085ae4e634ce709,c062faa32adc2937,c0555580bbebeb2b,4031f211dde7b60e,4018da55eae0b812,c06f7de23727bf99,4071ad7052638a83
c04206ce18f9e87b,c059f64885d433ee,4065059d518b237b,c00bf0dabfe9e532,40092755b1f15a8c,c0657a987472178c,4063d906701cc333
4084dd8c5cf297ee,4050d402999cfb58,404bd6fb8608b380,c021dd5f41548bdd,3fe500622d503777,c073a3697eb73935,c07bd237e19a2955
40880b9ca2b03493,4062639b6d263fc6,406b28d1bafe523e,40307df01369abf4,c01ac58edfdb922a,40353a651742b4e1,40581e5f3fefe57e
40514c21628b341b,404a74495b6590f7,bfc05be32c7b5e2d,4026776160f8ee39,4004e2f55bbcef40,c0813b636353043e,c071cca1bb4343dc
40784d1911ca82ac,4062ffabd01ff028,40715786683c01a8,4031a4065a2a214c,400e811ed5fb02ea,407f0bd2d319c70a,40840cd2b906c074
c0308223d5c923ed,40653bff6e219cfb,406bb0fe28c8aeb0,c02b22e3c8f4a3c9,c004631168340abc,c0898dcfc72a8ed3,c06d492222ce5b41
c086d64e5f57e553,4050d1c3e4e71748,404867ad774476ce,c023bd9071fd5fc6,4018f07bae8aa61b,c08359dc1525bd09,c075e7bd4a4ed737
c08d6fd53f214e84,404d3185b6964f72,405ba3dd6a30d3f4,c00278c2a886a609,c02271fd97959e29,c08ab34c9d112a12,407333faa25ca67b
c09943b96ee64dd4,4050f062bb2c2d14,c05a518070637bf6,4023780e7e286364,401b6a9f8febbde9,4072c53fc76a9873,4071d312ea9695ff
408c98be1a196615,c0607fa4fba49c74,406900718a98a4b7,c0319cdd50dec686,40185a2f2ce430bc,4069b3753f114072,4060c7243adf3cbe
c0973f7de46ee84d,c05d78ea539b6e8e,406cb16674205ef9,4034222241d1dc70,c0170710310cb8ae,c083d5e1b4840371,4060784a7cbc70aa
4053545efb3c8c22,c036cef383c76f3c,c042e045905a888e,4002563977dfb378,bfd8ae05b4b08070,c073aaa8e5b0431e,bffa27be2ec0e060
c0965fa4fcb4b2db,40561571c198add6,c0161f154b5cc3d1,40082a75b386c821,4004534d19637d57,c079edbd93a3e2b2,406bd88aa33db497
c099c88cc90f4860,4004eac25f42e3ec,3febfbeda80ba623,c022626d15deafa4,401730805195df9c,404f178c3396a156,40503478a2a5c54c
c0628c3404f7eff9,40467aaf60ceb171,40505f7f02bbd782,40248ced6d8cf32b,400bff340d521a5e,c08149afb06ff31a,c07787c26ce3b7e6
c08a0ec4fb2d7115,404ec068884f9691,c057158d752fc0c4,40273c8852a9c682,bff7d24c9bcbb2b4,4082fd852b6ba93d,40761006acbde0b5
4041b39cd0c08c56,405f8b8030437a85,405d2344837ceb9b,40183d4d49f96233,40052d96c544350c,c08d72cc45a02752,c072a20ac19b90e0
4082d1f7cdc1b569,c06582d2c6341561,c0362fb2b3af26da,bfd81dbe27124d20,4002c80b6d38c909,4086ccc1d8b4941b,4080300cb49af342
408842509cb99177,4039ebf7fa96eef1,4011900a41048df8,402b09fb5260320a,c0019736c1e1525c,403385715cd8e5db,c0512f764759b287
4094d214e42c097d,40621b44ad834e1e,c071a1a0429498b7,c02a0a835d02412d,401a1a1a4d740c96,c0a9494a7ef6a3ac,406066215230bc84
c087910ed1cd5494,c057938750e83ca4,4064dab6ecf2ae76,4010fec61e07764e,bff9e04f4c83ae4a,40744d17d4b771e9,c07e77ca681bb7bd
409328a6e5cc9174,c047435768726b39,c0301ae5f2f18b2d,403bae8132a1d206,4010252829e4a01e,4091321ac044e79e,4073abdb578fbae6
c04fdbf37349307e,4042aa380ec82bda,4043660e6f4c4fd6,402605b266fcd152,4016b93bf42783be,40842463078af6ce,c064e80e07428715
4092702da8e4d913,c062b9f9a3eac71b,c054d7e5f2661ea5,bfaf04a3bfcbb2c0,3fccbc8d64873b80,409b63807aeb2730,4023253d9d3b28a0
40953f8b361e9be2,403bbe08e8d1fbb4,c049d1244eccd76a,c024a8d56e5a316d,3ffaa08724c6a460,c090dac01a85d4d1,405e6d492741caf5
405e920853529337,40601230070b4aa2,4043803450114916,4005c9ec576e71f4,40266752911ea171,4082e5da97b24d7e,40848019b3f80cce
408579697a46b703,c063003f9c03c548,c05278630055e194,4020d4ea5a95d124,3ff002b811a1998d,408408e1cf4e4666,c060a3f486792f4d
c03d2d0bbae25dac,c05cee5b6e48f6fa,4051f6b32d220ce0,40392c4dd5325619,4011f9a0738c4c6e,c0552f25511f8537,4045dc755ae06c60
c0756ffe296bff09,c038af2681e7f0f1,402e93a625406963,40106b0c765c72f4,bfdbe8ace32b8364,c0820d9e5a7b73e7,c07c71b1e78a0bb7
c07ba1f874b09274,c052a1d80ae9040f,c0267da599c55e98,40304a103e6d67b3,c00087d27dc80375,c0848b7f85870c59,c076c1e83c86a460
c087b75334cf1544,40387d833e57f622,c046ad348e185985,c03ef998ba17554f,3ffe8c21ec58360c,40998a27c147a463,c07fcb2d5ff69fde
407ad8101143b755,405a9e06523e8a54,405eab6c5a3b4e80,c02109543f11c819,c0265c8ba3d36bee,c045044b112fa95f,40894b506b5325e6
c085d2bb5341e33d,c02938056e703c6f,c038f9d18efee685,c003b879d3cdfb30,40207c7fce7d14a1,c070c76df67dec72,c077dc47b76e4e7c
40422517525b7c2f,c04cf80b1307f6e8,4051095ef7e1b085,c01aefb9521e9f28,400a49f682b328f2,404b4210127d5b9d,404afef21a5124b4
c085009a923b1888,c0155744b69d3f18,401e24e99760151e,403f3d55e58b9b0e,c012180d6229c99d,c09ed7383373ea5c,c05f9b3f47bc00fb
c0883402884ef784,403bf0f0373870d6,401036f8f8020348,c03904bb66b24560,c02236c475eb6940,408d3426f79ebe03,c0683bf86eeaeb99
c0516930fb3f1414,c05818802ef12f1f,404216362960b0e5,402aae7180030c76,3ff3ef955b3c806f,c084de0ffb00b8cc,c0918893b899a520
c07875ecfcf00e05,4047cc1a0bb014df,c053f1cbaea09aaf,403283f77151dd61,3fe43a79d0ba56d6,406bdb3c1b211267,407a76a4816d7426
40309de012812a5e,c041e4ef8b1927a0,403a28fffa2b0887,c04025faea8fcef2,3fef19c795a2cb4b,c07dc2ffbaa0ecb8,c0214e4da73ae0e0
c07b0fa65836f43d,40644317c93d04b9,3ff3d52fab8b19a2,4022c4a44daa53c6,c01585ae4ebf3cec,c03351c8c8f3813d,c082647adad4b1ee
c08170d65b41f013,4059005b45f0ffd0,c03e76eb2b51e81a,c01627dc6bff5511,401a21bb3dc33c24,c064464f6c7475fa,406e95d9f4273298
c08df001b426227e,c0535fb4d4fbff4a,403f08dc079694b9,4030eb5f030cd6de,c016cf10db1359ac,4049f5ec6addd383,408218125ee036ec
4080f1667e4fa53b,c06be7bfbdd137ae,c04e160a52c39f38,c037396c5f682657,3fe24ac5280389e8,40333e31ff2a5889,409214ca7f58ced2
c08b8c4a6db5ccc4,c05dbdd9079a5572,4063eaa1093cdcf5,4037c27fd8ddfb12,c01307b5f9a78a5f,c07f2194b3c62c28,405a52837cb2c936
4046e7a183a065ff,c0312c4730b9de10,4040f931edd02082,40037d560657c8fa,400177725ec91987,c084cec76c55c935,c064a89b22a41cf9
c08a830a4d3b5520,406da9af2894fea3,c06c9fc301bbc2a8,4021be4280d70bd0,40150a5ca00b3b98,4088c8c956036be0,c08c467e37fef108
