v,t,r,t0,t1,t2,t3
4021f53850315972,c0299781bea7d6c0,3ffe9b6b720ab2e1,403e5345333483cc,c00ccfb571f8b882,c03b9761515fa750,4054e1b624f7e67a
403d0193ae986705,402e7b11b864f25f,bfe3ba8a4dcd66a9,c02749ebe09f6ee6,400389834b56cf4a,40311a3238d12aac,4069fae26e9f7846
c044fa793b43cdef,401ae9011c867918,4022b4fc27f5417a,400ab8e36c207b4b,3fe8a121ab701b80,4035514758919a76,406d0cec831cbe02
402423d4539b40ed,403dabd6bb1147af,403839a6eedf9a3c,c030a439ae550a96,3ff45f72fdda593b,405b40640a3ad4b1,c0601a79051450df
c04109c380a4aee6,c04775dc1a14297c,405335205bbe016b,40381b6e9e026dde,c014decea34ba717,c064fdb1c0ed0643,40598b2bd7918724
403016bc1d6ccb35,bfd132eda521cdc0,bfde7dcb28416df7,402a5c356068ddfe,c0044207ff45f50a,407212fa1f7b144d,c049dd61247456cb
404e65656e56c4af,4043b794bc94241b,c0449bd927f4c48c,c024113d4a367003,c006b41c7ede752d,c07181a4d0d5a598,40603f4d2d109250
40542d0c0c97b7b3,4054a97f6e32c000,4045adf6b22eeed7,4026aa4a83ba8e03,c009b1c9fa9fc4f0,c06c9e9df71e1e27,407931174c595775
406393be3a29d282,405cef9913abc741,c0392cfe0338ab25,c016cc9c730c1b36,3fee5f426b580a2b,c0719234875965ce,c05dafd1b16558da
c043dddbf6b63276,4037da94e0da81e9,c0358e4928b95305,3fe529d5a8c285d6,401f3d8f6b2c346c,c019cb89f3d7586b,c06cbd4615438189
4071e81aedb03bab,c02b1f9dd6677aa6,c03153f8777e7921,c03330c90eb04d6d,4022d41686d21c68,c0813378bb096f76,405f97a6bc03f82c
c046b18eb5c9305d,403c0f2fb69b1c2a,c02d84017e5951e2,c0479a9b68c3fa00,400c8571f1bda5d4,c081519275852393,4040314e4cba550c
c06253e4401af82a,40490c4061541c2e,c058fb2e81ba0d81,403f6489350ce70d,c00512e155a8574b,40406440dcd640a3,c06a1498bca2ca4d
406a82b9fda8f3fb,40528a473a97ee2a,405beba85a01ac25,c034a5092679ca24,c022f0e2667155eb,c07d3803bae94e78,c08036ef07abd80e
c049737a748467bf,402d61a16136ef22,4022cafd7ab0824e,4023d02467767151,4005c938d7e65050,404c701a4b885576,c070833e06cba5db
406588023dbdc399,c0608e096a7b0a47,c0603b2fb8e228a2,c03d13a10ac33ac1,3ffdb6540a9327ac,407067c0b2a8872c,4070fdfe08146229
c05454e3f8ac764e,4060850d22bc5cb5,3ffdea6d3d7988dd,403a9d75e8756ea2,c01f0ddb2de5b2e6,407bbda923c120c1,c077748aff7e0400
c07334b7cf3636ad,c054c7223d158efa,c0192f402c425eaf,4004bba2fc9b4f74,401592d668fbd940,4079529b7a8e4421,c07e5a0f8df12406
c06c231d13683727,4059a28f065263dc,c034d0a180d1b7b7,c030eb6a10af79cf,40179f4c1b87613b,c076eb7a55b9c521,c06f21cabd73fd78
c07b4d515101fa0d,40562d64a0ff1ebe,40372cc5929336ae,4027bd06dfc1c4a9,401b8724ff2592d3,c062a5463bec4258,c0400f857548e48e
405bb4addd754692,403be833842d9758,c008fff4d01dc241,3ffe3052118f366d,4014d3cdde049ebb,402a980114fcd3d6,c05fcf5777d3cc3e
c088f8f05bec17dd,c0515fc459c55c0a,404c6aa5c447dede,4035dee453c1cc8f,4012ac08dfd292e8,4058f30f31c4129a,404136c515ffa51e
405fa5f0ade71e23,403308d711b8ac55,c0344d304a233f41,404478583c6e1c8b,400c6f6760db3548,c054cbd202722c97,c08194ba89fb2f8d
40798f41adfc9457,c02e32c809b1bb06,bff193a791ce623b,c01d05e61caf9e5d,4001f3cca0e81789,c0670eb250fcd4e3,c072ab106dad01a5
c0827c582362e3b4,4061a87dab904ce2,400c6daf1e8a8187,bfe98b11f885ea84,4016a652b03b1e68,c0399a6dde51ce73,c0538d787ccee1a1
4061bf345c45ccd3,40474825730e832f,c0542f650914cbee,40345560906bfc4b,4011f60b7a2e3476,4062848742a1b3a9,c06f9621b4c41e21
c07e06fb7465a182,c046d5435a8a1a1c,c04f0b7875a3788d,403380af30f88122,40109010caee5393,c027ec0fbe2471f2,407d50296465c804
406c5aadc447306d,401db6fa1f169bf8,c021ee4d76613bcf,c040ff2511840750,400ebfb7fddf340e,4085ec05ba71190b,4066104a166e36d4
408ac8cbfb56d6fb,4018553701f08a48,40151fdb4becd8b9,c0340dd77ed99d53,4014311a6d18426c,c0584f8396f7fe77,4072aee96cae91f4
c039760c7eee7ac2,404260d3546a7ea7,c02f4073d2082693,c02d484eb5e8cda1,4010df5d61c7a325,4034618c1b381f6c,c044d5ffbcce27a0
c048b49618b6c4a9,3ffbc272b88943b2,3fe9fb418e38d446,c037d005dec96015,400ab655efc2dd60,c069c9efb2389631,405559b234ff3ddb
4029121e117787c6,40113efbe9fee5cc,bff47aead2e5f58e,c031ba5b5a80e60c,c002ccbe31ba2326,c053e9244f77b594,c05c4d1fffa3a834
c05698ed5e6eeafb,c060ff83537f803d,404cff3b67e7e147,402280cf58dd8d28,c014c5ecafdded0b,c07b36e7ea9830a2,c05fcd56f0bdab38
402ca364128dc9cc,403ee08e3849e537,404d2059e816a0d9,401b738017006e9d,3fda623bd77ff8f6,c074d362fcc6f48c,c066023bcd215fe3
404720f2db1ad1d9,403ef673636c2c90,c04394df61d639ef,c03460c4919ae8a2,c01ba96bbdae83ec,4065420795b98c2b,406fce0dbe493034
c050ba44313acc8b,bfe313c749af9e2f,bfd1edd187d5c861,4030583a09d71599,400a1200e47fcd3b,c0700a73bc949eee,402cd09ad93f6d4e
40300f1d7666f02e,c004183ebe89ba9a,bfdd3ffffd9046cc,c0396437bb356149,3fec9f937caff9d2,c04869e72163a215,4080a425ecd4d8fc
c04b2be5f6fca8ad,c042ada798aa00ba,4033f30ea5345dd0,3ffea72584710426,3ff1dcdfc833d872,406b119fbfb59bbc,3ff03f3a82608088
4039a8545290c7c7,406089d5c2d51a99,c054d77747c89d7b,40221fbbc14d9df2,401e18e7e6f8dafe,c0598f2ffe1f4212,c055f7cc7f55bdb8
40583cab4a590502,bfb3178e58c36840,3fa4561d8f3ce0d8,3ffc5f64e9eda244,c00c425ec52a5888,40749102c33f2f91,4084044021167359
c05591f7466e76c7,40656c332366d4b4,4070f54a4963cba3,402e629bc0c8df97,bfd0bfe908658448,c05ebbba40814f73,c03effcfe27979ee
c064ee1175af40f3,406609ad79551922,4075938afb38f55d,c03402db1fa1895e,c01802586f398c59,406092afa65c9960,4076ba994f2ca729
40453d4e554d1f3c,405171a7331fe7be,40425e5fd59fd2e1,c00225c9638ebf1c,400303eeaffe7b26,405014ee1f430366,c06869afe7a3f990
c07324e11e76c157,40298192ec0d89b1,400e5155b03c5302,c03972f58410dd3d,c0147b68eced7ee2,4055bf4a7ea88d41,4085a80d3144a172
40484303847a0525,4048e303ab13cc62,40575dc1b151c292,40327f54da46cdfc,bffdcf827be80fb0,c0679628d98b80b9,c07cb38b3c5292c1
4063981d36fda80a,4057505332f67741,c05509e5e7a8b71e,4046df7d7f4ef7b5,c0224c40ef8d22f5,406722c7d0006338,c087e1a68d7c76a1
c06c57b5360380dc,40599b52e77774d6,c02a30d16b3da9a6,4022d6e90b976575,4017636ceead084e,bffbc52e25ead3a1,c071bc829be7cec3
404b35b736bc5192,c0303e72f633c2ed,c02ae58ad3e3436c,4031af2b6fa6b524,c01d483709b9bcf5,c04d70dee9bb99be,c091e4b193e7f687
c06704e752b248a2,c04949a316a9c22f,4053e00fead2fcf4,bfec6cfaa7e06610,c0067d63fc8ad929,c061026f1d28c649,4081c0a87ad360df
4055bc900a2f0fea,403a156afa04c33a,403ee0ada77f8ae3,4040dcc820920599,3ffdc3eceba5313d,4080470ef1c2c1a3,c088cfd5d1b97218
4074887a05223c8b,c0528c30dc608e1f,c04ffd10615efcd3,403781e2250a9618,c0186d1c6d023da5,c0636ba7a0408ad2,c06d81f542e862a8
c04afd174ce23345,c01020fe87b9d030,3feb8fc7bf99527d,c022d48387a7eac3,4003ad2b69c0e75c,40763a2709c566aa,4079f353126a1553
c05a3005a0633898,c03d77f29ebb459f,c03bbdc84722fb16,c021e3e1d9949cb6,40202db33e60295d,4076b2dde9a9e264,c08130d34dfc7599
403a932a163fabab,c0532491b153c7f7,40366b894ffe7a76,402c81db5c1de446,bfd1328b56363584,40751902b371acc6,4071e866be4a5e5a
c067f3fc992d72a6,3ff1a0ff32239ee8,3ff7e0758fce43e6,402c0f20abc21e0b,c0125d233146bc6b,407cd501158df001,c08eb64670523ecc
403e5b3a82bbf62e,405f5b15e8de621f,c03c70407d2164a9,c044fa197ca3eeed,bff3a327f56ed629,404825184e7798ef,40769c41dec7821a
4058842b2831bed0,404c52a5ed01827f,404eed6a415ba4fd,402c9617f660ed58,bfb11bddbc3d0c40,40706f5923d1806e,40635c8549c9c524
c061bb2cf460a0ca,4048387ce47db0d7,c056c5dd75f9c962,c03334145e038ac6,c013f422aab36b9a,4042b14271d8b27b,c04928ce0ab85942
404105c19d611fe6,c04e2520a6b29a70,c0545879873b588d,c0144506b02b2f51,3fef0b76b557db0b,40618a56d9cd3cfc,408096a8b2458a8c
c05ccd356fe6cc71,c04761e6640cc762,4047b064d1ef97c0,3f9801fb3bfd3e00,4001f08881504026,c070213d953f2251,c08ebd679ffdd61b
404b32635b3017ed,c038e89af0fe77d8,40366a4637fc99a9,c00ae65ccb677fd6,40055fcec79f8d60,c07283ccaf8b57bf,408555d0e7e97703
4069b0e91575dd09,3fe02966ee710b20,bfe96de7ed19a388,bff6fbf0271d2cc0,bfebe72531367e84,c0825865426ffcbc,407a84982b6d7b44
c07a4383b67aa3b7,4023a694a9677922,4025e83455aa4dca,3fe5945e3b5d7708,3fef839cf2c79aeb,4054b1adbdf2d4c5,405da8983e89c2e4
c0897bf41d23316e,404618a0946e85e9,40517a974e063cda,4027d56c96abeafa,401c1c067ace1ce2,c05ca7003d87b1cb,405fb952a26b77d7
4069dc6edc76a534,40118a38834222c8,401392474f8a808f,4043bc47b08344ea,401560f1db75b204,4076d5a005a53414,4074cab7523a23d9
c0974f4874cd07eb,40444819b22add2d,404ee6593ea8eda2,c009c3bf545bb4a0,40117645fb011ee9,c07ec58f29a83e85,40590eebb7e1dce2
406d8a7ec7e72ac4,c04a3ad308d0844c,4036028b76c8cd72,c021fbcd77ca66be,401664a30fe9cc38,c068dff3bcf8f609,406433686ddc0292
4087db979b3228e5,404c0e6777e00874,404caf96415a308b,c02786ddf33ce7b4,3f3da10f87c5c400,4051bddcd1b99875,c0376d9eabb73054
c0914141234e89aa,c0470f8501be7500,c0365bb5803a6c5a,40320449bd4eb36c,3ff538c781ce3638,c088d608a7660c57,4068713f8e044376
407090b54144d5aa,c03dd3303c1585e4,403bcf50898fc1a9,40237033b46d911f,c000623609456f30,4077d4dbe9fc0cb4,406d03377aeadaf2
c08c072a87d6a4c7,c0607335fa26a7d9,c03281c04ec6822e,4038d402720fea44,c01b1efec5b2cc7f,c06cfd31f4b8aa80,c0694688c883960f
407a77614aeab5b8,c04789ae9add4ca2,c04248b837b25ffc,4025ffd9b85e2c39,4002446c0aaf1f3b,406006a7a97b4b36,40696ea3a84af467
409900419a2c6ec8,4022104b1ebe5c31,4028473747461d49,c018838ae9275c1a,4002d18803cd0db8,c076285b61f79b96,c05b8ee1ed83a15b
c06f4008cc426940,4060387e073d7bed,c05b9bfb7f3cd0af,3fe8f6c6f84e6d00,3fe589c4f303abb2,c060eb4727c5f04b,c006d1f1c3ca46b0
c07e5295c1ebac93,40537ede78560b0c,405046b156418caf,402e52693d77ee4d,c006178724f6ef36,4081f5d40909ad2c,4059ceb3c908d5de
405ec561c8e8a18a,406ba3efb2743812,c07a8e54c0855dda,4042e274564bb6c2,3ffeee9d9e10d3aa,c0723fbed308356d,40626dde0cfc9168
c08bbc39bc67fb43,c031b4342749066a,c03f81ee5bf4b1fd,401906152752f2ba,c000be04ab60803d,408521ce03f06bb7,406301375519a629
40619326cdf30fb0,c0621353244a3733,405b90b3ed248ea2,c01fc6e4bd00e0d5,3ff74cc7a62417d3,409388f973dfaa1d,3ff119d94329f3c0
407c632c75e338b0,402dc21405b33d77,403c370b09a2a0dd,c01c2af87031f99d,3fdd2f582e4f5eb0,c06a587b66165413,c05db7c19d450440
c08487e8f83d1a72,c05ff0c505f9b532,c06940d828d65bc9,4010a0814b27e30e,400e27463141f32a,40889bbd6c7037fd,4057b2215c2a676e
4063b5d83da1af80,406753066361f89c,4069e67227a7c5ee,4026b7a76e808bdf,4013560b6f41740a,c07e4bb140c0c1b3,404eefbf2d0205c0
c080acb7d33ff6b8,c04f94efa9c260a5,404f463ba8406bbd,4030d058536f432a,4024b3d2eae955eb,c0903a97fd48e22f,c0371ceacab81242
406f7dbf3ef9ad6b,c03b8bb1858be281,c0373125f66884dc,401271c3f1107863,400898ea2b29bf7c,4077ec87b670dda3,4063d7bc2283ee82
408dbf6712b810aa,c05818caefc145d6,4055780e35c3fb8c,4015a7f98ad5761e,c006313b0efb8210,c0857ffed80720f8,c0545e4d3a2887cc
4081f6fb871e3151,40514262f25a9bbd,c056eb62c5c5d928,bff58853528870e2,c002fc9009882e37,406657e4e82919b1,c071cfa0bf5ec1c9
40916e7adc5ea8de,404a72e5ac7712e6,c04ed631a4c8b0d2,4036dc0dee4e4802,c00970a180461922,4060839ac5cd9290,406d2f44c37e2d39
c071b0792a902ad1,405904d5146c3704,c058951911db8f57,402d7b89087776a8,4001603805f466d6,c07800e318304dcd,4075e1dce384f058
409fe36b10dff5ef,40185d54839fd640,c011156692460a8d,400eda201a087eaf,bfcb412a5b960498,c03002412fdc97a7,406573d28380ddfd
c07434db8f773a62,404429f5cc1b757c,403831c71fb9063f,401b40dd6e5f99a2,c01084137ce80ade,406408016e60bb93,40572d2e8fa64ad3
c09051aec2236da8,40482700568a0706,c048a5980e5b98d0,4023a97f03758f9b,c01878945ef92044,40767e5fc15bda12,c035dc99d153cb69
40979aef03d03913,c0129507f145e744,c01a51c936f18495,c005217ec1f3be8a,3feea13a76d88ab5,40751fda63038801,406159e2b8069400
c076a969b8a592d5,405145783abb0e16,40543332da433532,bfab0f045c406980,400b8818f7d41806,c0825732f7038a7d,4058c8043c3142de
40932beb3b20a5b2,4002a2937c445180,3ff0493b15419fc7,4017795900f87cd1,40079ae1854ea8d2,c05edf2f913cd953,c05cb4291f85057b
c0821a75964f4509,405ea25a9e5c3e92,c02633b4b8c40420,402a503585e77629,3fd84adfef7a63a8,c07c783b5e7117ac,4063792ce8b3a648
c0a119de80a17765,c0584de0762cd2dd,403ae4f3d53fa2a6,c036c94658b373db,c012555876370a22,4065d1642d503ea1,406d9b10f2a7e5bc
c062fc506e64c32c,4053195a5766bd90,c059b201da62142b,c0142e331509c3c4,c00c912987e51fb9,405b43bad1a0d3dc,c06fa06f676cc008
c0726c0e1356e2ea,40500f9507eb376b,4048f2b06dfb6988,3feec85c9ee8ed50,c015e08489a68b82,408ef69103083ef5,40617b5441a109ee
4052b1cc612c8da5,406f2afbb927c667,c06c9556d44f0065,4019d8053fb5e88c,c0105f9995becad1,405554e1fde040c9,c06c3a5c85dd1b99
c080d9a5b7384e50,4027fe2291429db1,c010b72d4783d49a,4018b4b0ce7e30ed,c014220c577998bf,409495115091c501,40684b6e2441c2d8
40555acc9040bb31,c068f4ee52d05784,406797acf84108c1,401b263352245ba5,400705adc7e4d030,408f6af66e0c75a2,4020d55542b302b0
40713f130ecbbe50,c03d63689ccf49c0,4047f8d99bf15198,c026ec4cf86e1eb8,4011d49eb1c9db35,4068551488dd49dd,c063b62bd11553c6
c078f250eb72f408,c05561fc656106b1,c0587b012371d816,c03a5182c7b7e0ec,3fe5d12b468e820c,408cdcad5efdd9c7,402b6d56e773337c
4057f3124035845a,406713760b29b192,c023e980439ceb0b,40321f4fc8ac6a10,401336c076942bf6,c07686ad57c23cc8,c03d1ae72416956c
c07442ce32b370f5,c053d16ef31b2f52,4052a3ccf9739a55,c028dbd8acbb0366,400e66e1d35103b0,c0932f363130580c,4074a92b0dcfc68d
406321ce9152fbad,c0178d46bb92c576,4020773b2cfc4f32,c002d0479624b0b3,401b1ebabbc35431,407ce1b1951b2d5a,404822a379f508db
408212a2e4b36a90,c052b151c8d6c53e,c01a85ff4bcdc701,401ca46d283bfcdd,3fdd8dff725ad920,c093aa5ae72ddf1f,4023bec322005fc8
4082279d70ac4295,4051344e0316c7ac,c04f1271b87daea7,4035cd6d3306d988,3ffebdd59b031dc0,4087e0e6e5cb495b,40628a07ae837643
40919dab3f2a6abe,40490a503a951c0f,bfe12cadeead8147,bff7b0f13a65a516,c01ce64fce7555c6,4069fe37d5fd7866,c062f2939ba726b3
c071e05c33f5407b,4040c3c1ee545e42,c043f48da208d25e,401b3ada7c76700f,40277147e4d1faf3,4055d3644b101209,c025415c000ba95c
40a01cdf22377d4a,40323fcdfcd5086e,c03e892e17735717,4015510790e17f17,bff7db38311ddea0,40415262b75deb72,c05e3cb4ce2c590e
c0746b8f02cc7706,40467304c85ade09,c053e73b6fa6cd75,c023ad7d7db1583c,c019f448a6fe421e,c0830870858f22a2,40432c1371ce5d5b
c0907ddc2b4dbd22,4024ad09f95cdb52,c021a87777524b10,402a4b2635dca2b0,bfd1fda3e4578a48,408a85a5865be0b8,c06219acbb17b310
4097dad5d972e5b6,4053e8d3f3497f81,c05af68941957437,403baefb7d83c325,c01c9cbe1af29f80,c040a6e997fe9aca,c0525944dfa1b292
c076e6c2bc1c75e0,c0088bf74e598cf0,3fe08a6cee9539f6,400c8ccc73402311,40009388020693e0,c06d4106877dcb8b,c075148bc52e4a7e
40935fd1771e83dd,40269cc9ede53a9a,4031daa6260730eb,4017e6adde7303c8,40038d3c65b3606c,407a922e92215e3c,c062a11798c87fb1
c0824b7789ebb36e,c04e1cddbc7ee028,c054c2f4ee279a05,401cc1a3920e672c,4018ffd2bc6f601c,c095a44d012190c7,c05e716b43446116
c0a14829d6a3904f,c020cf262911618d,4024977d8aea3567,40118cf23c858c7e,bffa8d33adcfbe4c,4068ec2bc95184f0,c058b4d9cc5e4cf1
40425b3a1941e2b7,4047e10e700bc842,c055c89f8fef2f64,3ff739a0e26279cc,401385bd63b8f834,40712fd7e940be49,406124fe353f2149
4051cfbfbd6165f9,c037884bff1ab4b6,402167e48651dee6,3ff3000eefb379b0,4025855f0914b6c5,c046875cb948defa,405b87b1edacf391
c032132e4ab5e266,c04a5a4efb52a7eb,405977c1a70b2fb8,403daa70cb42943a,c00cbb1e74178c28,c06b3ee146b3e254,4053672ad8d833cd
40604aadb0b1ef01,c04af2540395946c,4043909fd35782ef,4020ee19a8239963,c0035635f2635cf6,c083710f89b6cd57,4062d15a76330848
c034a59c62ae1ba0,4050a92ba297967c,c0436acda3cc4d55,bfcc76b5812fc360,40245246c4ce823d,404fb90e3b227226,405129db6354018c
c050acbe74001b65,402d1bcf713c2264,c032a04aef5141d7,c03e9cd45fa51234,3ffcb8a04bbf34bb,c043a9ca51de5f4a,c05b272dadba8718
40581ea6e93617da,c049e4cdfd960cc9,c04917f696d50c5f,3ffbc3ad83da82d0,c01ddc2e17082fce,c0488274948d5a60,406c9852b4d716ea
c03727ddeb3f64c7,c031c10577eda680,4028ab47dc9c75c6,40203d730041f1ac,bf9fee6d123a0f80,c06f550a56023329,40625f3917f7c0ba
405396e5aeebd3a5,40348bb525724dcc,c043e6253ccdf6f1,402887615c7c8f35,c006b2ab6a599720,4078225ae5c9a44d,40478258a2241379
c0427f7a1ed4a380,c0566c1298546134,40629f26eebca4de,402ba41725f9797b,bfef4dfcc133c468,c084c7d2e42c2045,404a722c667df588
c061794b3fac1401,4025591757b5198b,c025ba2ea5c635d4,bff2f961486d0e08,c00085cc9f59ffba,408420ba6f82504e,c06bbe57e7719f8d
c0673276fcf003a0,c0412595e93be767,c03347aa1169982f,401352738dba3bcb,40237bb167ca9a5a,408073dad9c20aae,4051de4d0e9c8f7a
c0768234782d97f8,400a15f2d7b2a840,4002ba33695afac0,bfaf2859f143b780,c0101a78473b6574,408433c5018eed7f,c0156f46a6c4c068
4056d76b58af7529,404426db8d8d151d,c0282f1a91bdf5ac,c0223c2c9a66f428,400b2b375b6e15f4,402da85b7c792b24,c06a5716a0c36aaa
c08496884378b7e4,405dcc4d08a10f0a,40642445c7691f92,4014f7da5fcc775e,bffac1abdfcceb18,4093c6d9ba17d72a,4054d200c89ea6ea
405a177c105bb87e,c04d842325c6de0b,c042518a28c621b5,c022535f67686f12,c00d9f341f1c0ef9,4093e97551060b9c,c052fec58ac76a52
407512756dbd0a75,c03640ef5d88a108,4031e46c85629d82,4035ba45b2532bae,4021e230f9591e20,c052d89a6f36104c,c05cb3e09d259004
c07e7af9c5172be2,400d2eb56ae45340,c01c53e289d8c107,4032c98f1802c6df,4010ef35380d806a,4090cc09dfba412c,4031f31ac89b3c88
405d431c4f57f2ba,403eaf1e97c209ee,403746613c1d3baf,40259b6771af6c9a,40208a65aa53ce24,c060591d7bed40c9,c06e41ef88168aee
c078c1617a05d935,405ac95ca9891c2a,c054506db0fd264c,c03046c1eb01fa5e,bfe65ee87b3d3150,c082dca069a35656,405ac7616e63ece2
4067604640ef500b,c051d2a08a26619c,c03524a8f9210776,40088f18852f380e,bfeaf6f920cd0036,c08fe5117c22da8a,c05cf2faf8612eec
408614f365a197db,c01368b1fc8de980,c022c6729ff62881,402e5bc33fe2ea7c,3fe88c1869f0ac66,c08d1d5144e509cd,c06a0e0350bdcf97
40802cdb3d0721cd,405f4a2529267c81,404fcde5c250a2d2,c023a844f4544a25,bfdd28f423a62c98,408a5a13fccb7899,c05724f33ccfd4c6
408f63e725534590,4042a9a0aa32b031,c051cdf3e4581f7c,4019c84cd91b7d9f,c0100da78f1e81c8,407570071b847c21,4022ce4b82496aec
c06fdabdea53b04b,405eabea963d8872,4060d430d45831d6,4003481ca2637988,4008c87715db1b28,c03e937083204074,407318c586acf0ab
409cb638d57bc5c3,c037f91ec47bd682,403da3a798de03a5,c013e9d8a9ff8254,400092db6ae4ce3d,c06caf7648eb94e1,c05963493cf67df2
c0723190ad5fbf3d,c03573f328f13a1c,c029124a153e86eb,40102a54d0b55ad4,bfd5fe590ca38070,4067e9034d7d7477,c04ad55aa47f7ae3
c08d630c5fc5d745,403ec49959676c9e,4044051e5c5d8a7b,40342126a81f35c4,c01bc868aa2dd88d,407a8292073e3733,405062d03286a192
409540f803a98684,c049da9a0e250646,405913b2ebe8b8e4,40279d4ebde869f7,4012b552b1fc14ce,404d6fe4d97d42ef,c061b7b34eed151e
c0746781d34e3587,40504f7921491b06,c056d1d9ae6a9a28,401000e5af07a082,c00a6409240646d7,c0754a60dc83d82e,c060b1585630a6ed
40914304a56305e6,c036eda8988a79a8,c039d3c280197409,40106ceff5541574,bfbf25926eb58700,403b81152c83d9bf,c0763b1344c3419e
c0804ccc9764c8eb,c05e128b9d03b10e,c04c282a656ad7ec,c00e4ddfa4309b14,bfefb1b2ea3f8840,c099345ed901881b,c04cd3d493d7d9a8
c09ecb89ceda8a88,c044ffee96fc6608,40453696c6fa5931,c03890296cccbb75,400057a4f95bf09c,406bf36d6560c9e6,40769f07a59190ba
404d4610e2d67318,c045bd9ee8c17ce8,403d03da216ff4f9,c01ad82b008d35a0,bfcd28ae9870c7e0,c0476ed39192f61e,c0500207d847e876
405c67a25e92580c,c054570d21b39a02,c055e84297f268a7,401a24aa0f592e0a,c0011a3ff3d89368,407da683cc3e747f,40621fb80607073b
c03cd32bba60b9a4,40425d82b5b5c77e,c0446278e63c153e,c02f5d5651f2198e,401165715757206e,4066e464323817e4,c03871fcac91c5d0
4069fb2a8e77824c,c0523284e7cffa31,405aa32e10b5c1b0,c0186b94e3c6d762,c01cf5ae70842919,408f4a229f9ce03b,4056d7360f36f5b3
c0407699675edcdb,c05a54aa56a84da0,c050d55080aa1588,402a0bd4cde7a00a,c01f09f14921b8cc,4087f1b6533086b6,c029e720a6c492a8
c05a978e3cb3fca0,c0523b020037ea4f,405e84fb1b9ddae8,c012e0046a9f41dc,c02865f440f7a8af,c07870ec446c40c6,c045c69acd41209e
40633b7ef42a63d6,c050ad5153d3c7be,c03bd66030d34aee,bff438027ebaf5f4,400aea0738fdc5fa,4082715ae697522a,40540902162f8a32
c04276b7603e50f6,40536eb34dda2f45,c0221800a8b6cfde,4022c66e8e0d4381,3ff0584a318170c4,405c11c4841cb968,40688ab25030f8c8
405f3d7ab5ba07c5,403d58d7bc07ea48,403a04b1283708ef,3fd469397befb760,c01017132086ab88,c07f1f454e42a106,405c55e467d65eaf
c04d7fe026273bd4,c04fb9ad2bdba352,c0570932a011b1cd,40301e6a7b9f6fa2,3fe16ac9dc4bc9e4,406d62f809e71795,40610deb8476db5a
c06bddc2b3e9acdc,4050c6126ede58ed,3fc98fe3d963cfce,4027e0062f28385c,c012da2f77265009,c087a565ac37202f,405309dedc996820
4068ccd43467cce7,c03f268e738b0149,c04bde736c2f7720,402874c65a7fc684,400e70bfdb636655,4071aaec5af6dc5f,c02f98713116353b
4078106398cf3d45,c026987d863075cb,c01ee7d5012c0edf,403c01938800e3dc,40210250d0f9f72e,c0730dfd284a5f66,c038cd29af8b0be8
c0586b7df10246f8,c05b4c24bd720932,c06367ca8590cb9f,c0215eb6187edd30,40042d7489f10b22,c0627d66f2cfa7cf,40536e019d7131b8
408602bd8dee759b,4033ce0e9311a362,c030c22d0db0ad5a,402c346270bbe6a8,3ffb1ebc0befa28a,c06900f0e6042229,c057af3bdc9b857a
c05be50e248a7524,406350e21db9854e,406e29f2bd90c0bc,402fc703f697e379,40086bb689f772b9,407b1e51597004b5,c077f14595c7a466
c076873b03d93a77,c03a45ce69cf2a4c,c015160395c0fb22,4041664edebd3436,c00b839e4646012a,c07a99a96a67621a,c034e180a219afd8
40804b175ed5df87,404fc8cf350df6bf,c04dd9a717a0be0e,4034f8467f5d1ad2,3fd5ab0cf80d5a12,400fedb6bed62ff0,c0581b1110b81293
c05f48c44b66e974,c054859305d6b4f4,bff0217725cbbf3a,bfe5fd3a28284ac8,bff3ee8b4825b9d2,4060ecb9378ba418,c07854f83af447eb
407a774fa2d41aa1,4058a92692a1eabe,c0418580b4648915,c02443e6d4a3ff69,4000de92face5384,40738e7852ac82b5,c062f75c531397d0
c068fdcddb3c4d22,40201c91e357c38c,c0082aa4a9247576,40381962df26df1a,c0160ec1db7fc0a6,c092b7095dcf893a,c066f34830c8a402
c0879b95c9038d9f,401d5856512a12ab,c021975c52ea9493,c00a41ffa5980ab0,c000110039b80609,4076541d23a30a7f,40718ea15f5d38a9
405f07a9c0bf1f40,403d60ab8c80c95a,c0378673cf391e5e,bffc7020247d06b6,4004a56c5dcae7e2,c0898e332ae60639,404d3607ff59961f
406e1be30a803aca,c031e3c30795a27b,c01fe949ba667969,c02c0ac1a73c6be9,3fed59d0135dc96f,c08a18fd75c41de9,c05875a8cf4cf798
c04e8ddffd394ab7,c041cf176d858d68,bfe2479f3ebf3019,c040afb39063ba40,c002dbe3d7e87769,c08841c2f9464604,c063cb49ace15c21
407b8a31d4ecd087,c045dcf36f48a54e,40547ff2a186c1b9,c011e5af5a0cef53,c0196f2cf0aef1c4,c090931ed6bbd322,c04ab0e9cab458d4
c0517372e8318f9d,4053fa60f06f936e,c059c6e6fcaef9c2,c026e7799bbb0b96,4009ece8cf2cdd8b,c05bc2a809446975,404aa288d68082d7
c06c2ff7672e4086,40396e83880831c4,c04211f951eb6a06,40161005479a7bb8,bff940eb5a4cd682,c082e55c044b959f,406174bdad6a7b4d
407462dff9e4adda,c03900353eb3d292,402d0467435ca658,c0061a51afa46bc8,c00e52077650f364,c0557dcec10de4ce,c061fc00cfe02430
